Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:27:16.485000000,2018-05-06T23:27:16.651144000,51,00:00:00.166144000
2018-05-06T23:27:32.933256000,2018-05-06T23:27:32.998024000,14,00:00:00.064768000
2018-05-06T23:27:39.345288000,2018-05-06T23:27:39.410056000,14,00:00:00.064768000
2018-05-06T23:27:45.757320000,2018-05-06T23:27:45.895816000,43,00:00:00.138496000
2018-05-06T23:27:59.468424000,2018-05-06T23:27:59.542408000,18,00:00:00.073984000
2018-05-06T23:28:06.792840000,2018-05-06T23:28:06.931336000,41,00:00:00.138496000
2018-05-06T23:28:20.503944000,2018-05-06T23:28:20.624008000,34,00:00:00.120063999
2018-05-06T23:28:32.390280000,2018-05-06T23:28:32.528776000,41,00:00:00.138496000
2018-05-06T23:28:46.101384000,2018-05-06T23:28:46.175368000,19,00:00:00.073984000
2018-05-06T23:28:53.425800000,2018-05-06T23:28:53.573512000,46,00:00:00.147712000
2018-05-06T23:29:08.049288000,2018-05-06T23:29:08.169352000,35,00:00:00.120063999
2018-05-06T23:29:19.935624000,2018-05-06T23:29:20.028040000,23,00:00:00.092416000
2018-05-06T23:29:29.084808000,2018-05-06T23:29:29.168008000,22,00:00:00.083200000
2018-05-06T23:29:37.321608000,2018-05-06T23:29:37.404808000,20,00:00:00.083200000
2018-05-06T23:29:45.558408000,2018-05-06T23:29:45.696904000,43,00:00:00.138496000
2018-05-06T23:29:59.269512000,2018-05-06T23:29:59.426440000,49,00:00:00.156928000
2018-05-06T23:30:14.805384000,2018-05-06T23:30:14.934664000,40,00:00:00.129280000
2018-05-06T23:30:27.604104000,2018-05-06T23:30:27.678088000,18,00:00:00.073984000
2018-05-06T23:30:34.928520000,2018-05-06T23:30:35.030152000,29,00:00:00.101631999
2018-05-06T23:30:44.990088000,2018-05-06T23:30:45.064072000,18,00:00:00.073984000
2018-05-06T23:30:52.314504000,2018-05-06T23:30:52.406920000,24,00:00:00.092416000
2018-05-06T23:31:01.463688000,2018-05-06T23:31:01.528456000,15,00:00:00.064768000
2018-05-06T23:31:07.875720000,2018-05-06T23:31:07.949704000,18,00:00:00.073984000
2018-05-06T23:31:15.200136000,2018-05-06T23:31:15.329416000,39,00:00:00.129280000
2018-05-06T23:31:27.998856000,2018-05-06T23:31:28.082056000,21,00:00:00.083200000
2018-05-06T23:31:36.235656000,2018-05-06T23:31:36.328072000,26,00:00:00.092416000
2018-05-06T23:31:45.384840000,2018-05-06T23:31:45.486472000,29,00:00:00.101631999
2018-05-06T23:31:55.446408000,2018-05-06T23:31:55.575688000,39,00:00:00.129280000
2018-05-06T23:32:08.245128000,2018-05-06T23:32:08.346760000,29,00:00:00.101631999
2018-05-06T23:32:18.306696000,2018-05-06T23:32:18.445192000,42,00:00:00.138496000
2018-05-06T23:32:32.017800000,2018-05-06T23:32:32.174728000,49,00:00:00.156928000
2018-05-06T23:32:47.553672000,2018-05-06T23:32:47.710600000,48,00:00:00.156928000
2018-05-06T23:33:03.089544000,2018-05-06T23:33:03.200392000,33,00:00:00.110848000
2018-05-06T23:33:14.063496000,2018-05-06T23:33:14.146696000,22,00:00:00.083200000
2018-05-06T23:33:22.300296000,2018-05-06T23:33:22.392712000,23,00:00:00.092416000
2018-05-06T23:33:31.449480000,2018-05-06T23:33:31.578760000,40,00:00:00.129280000
2018-05-06T23:33:44.248200000,2018-05-06T23:33:44.322184000,18,00:00:00.073984000
2018-05-06T23:33:51.572616000,2018-05-06T23:33:51.674248000,27,00:00:00.101631999
2018-05-06T23:34:01.634184000,2018-05-06T23:34:01.800328000,51,00:00:00.166144000
2018-05-06T23:34:18.082440000,2018-05-06T23:34:18.211720000,38,00:00:00.129280000
2018-05-06T23:34:30.881160000,2018-05-06T23:34:31.028872000,46,00:00:00.147712000
2018-05-06T23:34:45.504648000,2018-05-06T23:34:45.633928000,40,00:00:00.129280000
2018-05-06T23:34:58.303368000,2018-05-06T23:34:58.460296000,49,00:00:00.156928000
2018-05-06T23:35:13.839240000,2018-05-06T23:35:13.986952000,44,00:00:00.147712000
2018-05-06T23:35:28.462728000,2018-05-06T23:35:28.573576000,30,00:00:00.110848000
2018-05-06T23:35:39.436680000,2018-05-06T23:35:39.556744000,35,00:00:00.120063999
2018-05-06T23:35:51.323016000,2018-05-06T23:35:51.424648000,29,00:00:00.101631999
2018-05-06T23:36:01.384584000,2018-05-06T23:36:01.495432000,33,00:00:00.110848000
2018-05-06T23:36:12.358536000,2018-05-06T23:36:12.497032000,42,00:00:00.138496000
2018-05-06T23:36:26.069640000,2018-05-06T23:36:26.171272000,27,00:00:00.101631999
2018-05-06T23:36:36.131208000,2018-05-06T23:36:36.278920000,46,00:00:00.147712000
2018-05-06T23:36:50.754696000,2018-05-06T23:36:50.819464000,15,00:00:00.064768000
2018-05-06T23:36:57.166728000,2018-05-06T23:36:57.268360000,27,00:00:00.101631999
2018-05-06T23:37:07.228296000,2018-05-06T23:37:07.348360000,34,00:00:00.120063999
2018-05-06T23:37:19.114632000,2018-05-06T23:37:19.271560000,49,00:00:00.156928000
2018-05-06T23:37:34.650504000,2018-05-06T23:37:34.761352000,32,00:00:00.110848000
2018-05-06T23:37:45.624456000,2018-05-06T23:37:45.772168000,46,00:00:00.147712000
2018-05-06T23:38:00.247944000,2018-05-06T23:38:00.386440000,42,00:00:00.138496000
2018-05-06T23:38:13.959048000,2018-05-06T23:38:14.115976000,50,00:00:00.156928000
2018-05-06T23:38:29.494920000,2018-05-06T23:38:29.587336000,24,00:00:00.092416000
2018-05-06T23:38:38.644104000,2018-05-06T23:38:38.754952000,33,00:00:00.110848000
2018-05-06T23:38:49.618056000,2018-05-06T23:38:49.738120000,36,00:00:00.120063999
2018-05-06T23:39:01.504392000,2018-05-06T23:39:01.569160000,14,00:00:00.064768000
2018-05-06T23:39:07.916424000,2018-05-06T23:39:08.036488000,35,00:00:00.120063999
2018-05-06T23:39:19.802760000,2018-05-06T23:39:19.932040000,40,00:00:00.129280000
2018-05-06T23:39:32.601480000,2018-05-06T23:39:32.721544000,36,00:00:00.120063999
2018-05-06T23:39:44.487816000,2018-05-06T23:39:44.617096000,40,00:00:00.129280000
2018-05-06T23:39:57.286536000,2018-05-06T23:39:57.378952000,26,00:00:00.092416000
2018-05-06T23:40:06.435720000,2018-05-06T23:40:06.583432000,47,00:00:00.147712000
2018-05-06T23:40:21.059208000,2018-05-06T23:40:21.188488000,37,00:00:00.129280000
2018-05-06T23:40:33.857928000,2018-05-06T23:40:33.987208000,37,00:00:00.129280000
2018-05-06T23:40:46.656648000,2018-05-06T23:40:46.804360000,46,00:00:00.147712000
2018-05-06T23:41:01.280136000,2018-05-06T23:41:01.400200000,36,00:00:00.120063999
2018-05-06T23:41:13.166472000,2018-05-06T23:41:13.286536000,35,00:00:00.120063999
2018-05-06T23:41:25.052808000,2018-05-06T23:41:25.209736000,50,00:00:00.156928000
2018-05-06T23:41:40.588680000,2018-05-06T23:41:40.681096000,26,00:00:00.092416000
2018-05-06T23:41:49.737864000,2018-05-06T23:41:49.876360000,41,00:00:00.138496000
2018-05-06T23:42:03.448968000,2018-05-06T23:42:03.559816000,30,00:00:00.110848000
2018-05-06T23:42:14.422920000,2018-05-06T23:42:14.506120000,22,00:00:00.083200000
2018-05-06T23:42:22.659720000,2018-05-06T23:42:22.724488000,15,00:00:00.064768000
2018-05-06T23:42:29.071752000,2018-05-06T23:42:29.219464000,45,00:00:00.147712000
2018-05-06T23:42:43.695240000,2018-05-06T23:42:43.796872000,29,00:00:00.101631999
2018-05-06T23:42:53.756808000,2018-05-06T23:42:53.886088000,39,00:00:00.129280000
2018-05-06T23:43:06.555528000,2018-05-06T23:43:06.666376000,30,00:00:00.110848000
2018-05-06T23:43:17.529480000,2018-05-06T23:43:17.649544000,34,00:00:00.120063999
2018-05-06T23:43:29.415816000,2018-05-06T23:43:29.508232000,25,00:00:00.092416000
2018-05-06T23:43:38.565000000,2018-05-06T23:43:38.694280000,38,00:00:00.129280000
2018-05-06T23:43:51.363720000,2018-05-06T23:43:51.456136000,26,00:00:00.092416000
2018-05-06T23:44:00.512904000,2018-05-06T23:44:00.660616000,46,00:00:00.147712000
2018-05-06T23:44:15.136392000,2018-05-06T23:44:15.210376000,16,00:00:00.073984000
2018-05-06T23:44:22.460808000,2018-05-06T23:44:22.590088000,37,00:00:00.129280000
2018-05-06T23:44:35.259528000,2018-05-06T23:44:35.379592000,34,00:00:00.120063999
2018-05-06T23:44:47.145864000,2018-05-06T23:44:47.229064000,22,00:00:00.083200000
2018-05-06T23:44:55.382664000,2018-05-06T23:44:55.484296000,29,00:00:00.101631999
2018-05-06T23:45:05.444232000,2018-05-06T23:45:05.591944000,47,00:00:00.147712000
2018-05-06T23:45:20.067720000,2018-05-06T23:45:20.178568000,33,00:00:00.110848000
2018-05-06T23:45:31.041672000,2018-05-06T23:45:31.124872000,21,00:00:00.083200000
2018-05-06T23:45:39.278472000,2018-05-06T23:45:39.389320000,32,00:00:00.110848000
2018-05-06T23:45:50.252424000,2018-05-06T23:45:50.344840000,25,00:00:00.092416000
2018-05-06T23:45:59.401608000,2018-05-06T23:45:59.466376000,15,00:00:00.064768000
2018-05-06T23:46:05.813640000,2018-05-06T23:46:05.924488000,30,00:00:00.110848000
2018-05-06T23:46:16.787592000,2018-05-06T23:46:16.898440000,30,00:00:00.110848000
2018-05-06T23:46:27.761544000,2018-05-06T23:46:27.918472000,48,00:00:00.156928000
2018-05-06T23:46:43.297416000,2018-05-06T23:46:43.380616000,21,00:00:00.083200000
2018-05-06T23:46:51.534216000,2018-05-06T23:46:51.691144000,49,00:00:00.156928000
2018-05-06T23:47:07.070088000,2018-05-06T23:47:07.208584000,41,00:00:00.138496000
2018-05-06T23:47:20.781192000,2018-05-06T23:47:20.873608000,26,00:00:00.092416000
2018-05-06T23:47:29.930376000,2018-05-06T23:47:30.041224000,31,00:00:00.110848000
2018-05-06T23:47:40.904328000,2018-05-06T23:47:41.005960000,27,00:00:00.101631999
2018-05-06T23:47:50.965896000,2018-05-06T23:47:51.076744000,30,00:00:00.110848000
2018-05-06T23:48:01.939848000,2018-05-06T23:48:02.013832000,19,00:00:00.073984000
2018-05-06T23:48:09.264264000,2018-05-06T23:48:09.411976000,46,00:00:00.147712000
2018-05-06T23:48:23.887752000,2018-05-06T23:48:24.007816000,36,00:00:00.120063999
2018-05-06T23:48:35.774088000,2018-05-06T23:48:35.931016000,48,00:00:00.156928000
2018-05-06T23:48:51.309960000,2018-05-06T23:48:51.383944000,17,00:00:00.073984000
2018-05-06T23:48:58.634376000,2018-05-06T23:48:58.791304000,48,00:00:00.156928000
2018-05-06T23:49:14.170248000,2018-05-06T23:49:14.281096000,32,00:00:00.110848000
2018-05-06T23:49:25.144200000,2018-05-06T23:49:25.227400000,22,00:00:00.083200000
2018-05-06T23:49:33.381000000,2018-05-06T23:49:33.501064000,36,00:00:00.120063999
2018-05-06T23:49:45.267336000,2018-05-06T23:49:45.350536000,21,00:00:00.083200000
2018-05-06T23:49:53.504136000,2018-05-06T23:49:53.633416000,39,00:00:00.129280000
2018-05-06T23:50:06.302856000,2018-05-06T23:50:06.404488000,29,00:00:00.101631999
2018-05-06T23:50:16.364424000,2018-05-06T23:50:16.475272000,33,00:00:00.110848000
2018-05-06T23:50:27.338376000,2018-05-06T23:50:27.486088000,44,00:00:00.147712000
2018-05-06T23:50:41.961864000,2018-05-06T23:50:42.072712000,33,00:00:00.110848000
2018-05-06T23:50:52.935816000,2018-05-06T23:50:53.046664000,30,00:00:00.110848000
2018-05-06T23:51:03.909768000,2018-05-06T23:51:04.011400000,28,00:00:00.101631999
2018-05-06T23:51:13.971336000,2018-05-06T23:51:14.045320000,19,00:00:00.073984000
2018-05-06T23:51:21.295752000,2018-05-06T23:51:21.406600000,30,00:00:00.110848000
2018-05-06T23:51:32.269704000,2018-05-06T23:51:32.362120000,24,00:00:00.092416000
2018-05-06T23:51:41.418888000,2018-05-06T23:51:41.502088000,22,00:00:00.083200000
2018-05-06T23:51:49.655688000,2018-05-06T23:51:49.784968000,39,00:00:00.129280000
2018-05-06T23:52:02.454408000,2018-05-06T23:52:02.611336000,49,00:00:00.156928000
2018-05-06T23:52:17.990280000,2018-05-06T23:52:18.119560000,38,00:00:00.129280000
2018-05-06T23:52:30.789000000,2018-05-06T23:52:30.872200000,22,00:00:00.083200000
2018-05-06T23:52:39.025800000,2018-05-06T23:52:39.118216000,26,00:00:00.092416000
2018-05-06T23:52:48.174984000,2018-05-06T23:52:48.258184000,20,00:00:00.083200000
2018-05-06T23:52:56.411784000,2018-05-06T23:52:56.504200000,24,00:00:00.092416000
2018-05-06T23:53:05.560968000,2018-05-06T23:53:05.634952000,16,00:00:00.073984000
2018-05-06T23:53:12.885384000,2018-05-06T23:53:12.987016000,29,00:00:00.101631999
2018-05-06T23:53:22.946952000,2018-05-06T23:53:23.057800000,33,00:00:00.110848000
2018-05-06T23:53:33.920904000,2018-05-06T23:53:34.031752000,31,00:00:00.110848000
2018-05-06T23:53:44.894856000,2018-05-06T23:53:44.996488000,27,00:00:00.101631999
2018-05-06T23:53:54.956424000,2018-05-06T23:53:55.067272000,31,00:00:00.110848000
2018-05-06T23:54:05.930376000,2018-05-06T23:54:06.068872000,43,00:00:00.138496000
2018-05-06T23:54:19.641480000,2018-05-06T23:54:19.789192000,45,00:00:00.147712000
2018-05-06T23:54:34.264968000,2018-05-06T23:54:34.366600000,28,00:00:00.101631999
2018-05-06T23:54:44.326536000,2018-05-06T23:54:44.418952000,23,00:00:00.092416000
2018-05-06T23:54:53.475720000,2018-05-06T23:54:53.549704000,18,00:00:00.073984000
2018-05-06T23:55:00.800136000,2018-05-06T23:55:00.947848000,46,00:00:00.147712000
2018-05-06T23:55:15.423624000,2018-05-06T23:55:15.516040000,23,00:00:00.092416000
2018-05-06T23:55:24.572808000,2018-05-06T23:55:24.646792000,17,00:00:00.073984000
2018-05-06T23:55:31.897224000,2018-05-06T23:55:31.989640000,26,00:00:00.092416000
2018-05-06T23:55:41.046408000,2018-05-06T23:55:41.175688000,39,00:00:00.129280000
2018-05-06T23:55:53.845128000,2018-05-06T23:55:53.919112000,19,00:00:00.073984000
2018-05-06T23:56:01.169544000,2018-05-06T23:56:01.298824000,37,00:00:00.129280000
2018-05-06T23:56:13.968264000,2018-05-06T23:56:14.033032000,15,00:00:00.064768000
2018-05-06T23:56:20.380296000,2018-05-06T23:56:20.528008000,44,00:00:00.147712000
2018-05-06T23:56:35.003784000,2018-05-06T23:56:35.105416000,28,00:00:00.101631999
2018-05-06T23:56:45.065352000,2018-05-06T23:56:45.213064000,45,00:00:00.147712000
2018-05-06T23:56:59.688840000,2018-05-06T23:56:59.799688000,30,00:00:00.110848000
2018-05-06T23:57:10.662792000,2018-05-06T23:57:10.745992000,20,00:00:00.083200000
2018-05-06T23:57:18.899592000,2018-05-06T23:57:19.001224000,28,00:00:00.101631999
2018-05-06T23:57:28.961160000,2018-05-06T23:57:29.053576000,26,00:00:00.092416000
2018-05-06T23:57:38.110344000,2018-05-06T23:57:38.221192000,30,00:00:00.110848000
2018-05-06T23:57:49.084296000,2018-05-06T23:57:49.204360000,36,00:00:00.120063999
2018-05-06T23:58:00.970632000,2018-05-06T23:58:01.099912000,40,00:00:00.129280000
2018-05-06T23:58:13.769352000,2018-05-06T23:58:13.898632000,38,00:00:00.129280000
2018-05-06T23:58:26.568072000,2018-05-06T23:58:26.725000000,49,00:00:00.156928000
2018-05-06T23:58:42.103944000,2018-05-06T23:58:42.177928000,17,00:00:00.073984000
2018-05-06T23:58:49.428360000,2018-05-06T23:58:49.502344000,19,00:00:00.073984000
2018-05-06T23:58:56.752776000,2018-05-06T23:58:56.891272000,42,00:00:00.138496000
2018-05-06T23:59:10.463880000,2018-05-06T23:59:10.602376000,41,00:00:00.138496000
2018-05-06T23:59:24.174984000,2018-05-06T23:59:24.276616000,28,00:00:00.101631999
2018-05-06T23:59:34.236552000,2018-05-06T23:59:34.375048000,43,00:00:00.138496000
2018-05-06T23:59:47.947656000,2018-05-06T23:59:48.030856000,22,00:00:00.083200000
2018-05-06T23:59:56.184456000,2018-05-06T23:59:56.332168000,46,00:00:00.147712000
2018-05-07T00:00:10.807944000,2018-05-07T00:00:10.900360000,23,00:00:00.092416000
2018-05-07T00:00:19.957128000,2018-05-07T00:00:20.104840000,44,00:00:00.147712000
2018-05-07T00:00:34.580616000,2018-05-07T00:00:34.682248000,28,00:00:00.101631999
2018-05-07T00:00:44.642184000,2018-05-07T00:00:44.762248000,34,00:00:00.120063999
2018-05-07T00:00:56.528520000,2018-05-07T00:00:56.648584000,36,00:00:00.120063999
2018-05-07T00:01:08.414856000,2018-05-07T00:01:08.562568000,47,00:00:00.147712000
2018-05-07T00:01:23.038344000,2018-05-07T00:01:23.176840000,41,00:00:00.138496000
2018-05-07T00:01:36.749448000,2018-05-07T00:01:36.897160000,47,00:00:00.147712000
2018-05-07T00:01:51.372936000,2018-05-07T00:01:51.483784000,32,00:00:00.110848000
2018-05-07T00:02:02.346888000,2018-05-07T00:02:02.485384000,42,00:00:00.138496000
2018-05-07T00:02:16.057992000,2018-05-07T00:02:16.159624000,28,00:00:00.101631999
2018-05-07T00:02:26.119560000,2018-05-07T00:02:26.230408000,31,00:00:00.110848000
2018-05-07T00:02:37.093512000,2018-05-07T00:02:37.204360000,32,00:00:00.110848000
2018-05-07T00:02:48.067464000,2018-05-07T00:02:48.169096000,28,00:00:00.101631999
2018-05-07T00:02:58.129032000,2018-05-07T00:02:58.258312000,38,00:00:00.129280000
2018-05-07T00:03:10.927752000,2018-05-07T00:03:11.029384000,27,00:00:00.101631999
2018-05-07T00:03:20.989320000,2018-05-07T00:03:21.081736000,24,00:00:00.092416000
2018-05-07T00:03:30.138504000,2018-05-07T00:03:30.240136000,28,00:00:00.101631999
2018-05-07T00:03:40.200072000,2018-05-07T00:03:40.357000000,50,00:00:00.156928000
2018-05-07T00:03:55.735944000,2018-05-07T00:03:55.856008000,36,00:00:00.120063999
2018-05-07T00:04:07.622280000,2018-05-07T00:04:07.733128000,33,00:00:00.110848000
2018-05-07T00:04:18.596232000,2018-05-07T00:04:18.725512000,40,00:00:00.129280000
2018-05-07T00:04:31.394952000,2018-05-07T00:04:31.487368000,25,00:00:00.092416000
2018-05-07T00:04:40.544136000,2018-05-07T00:04:40.673416000,38,00:00:00.129280000
2018-05-07T00:04:53.342856000,2018-05-07T00:04:53.499784000,49,00:00:00.156928000
2018-05-07T00:05:08.878728000,2018-05-07T00:05:09.035656000,49,00:00:00.156928000
2018-05-07T00:05:24.414600000,2018-05-07T00:05:24.543880000,38,00:00:00.129280000
2018-05-07T00:05:37.213320000,2018-05-07T00:05:37.361032000,45,00:00:00.147712000
2018-05-07T00:05:51.836808000,2018-05-07T00:05:51.920008000,22,00:00:00.083200000
