Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:27:16.415000000,2018-05-06T23:27:16.507416000,24,00:00:00.092416000
2018-05-06T23:27:25.564184000,2018-05-06T23:27:25.638168000,19,00:00:00.073984000
2018-05-06T23:27:32.888600000,2018-05-06T23:27:33.027096000,43,00:00:00.138496000
2018-05-06T23:27:46.599704000,2018-05-06T23:27:46.728984000,39,00:00:00.129280000
2018-05-06T23:27:59.398424000,2018-05-06T23:27:59.546136000,45,00:00:00.147712000
2018-05-06T23:28:14.021912000,2018-05-06T23:28:14.141976000,35,00:00:00.120063999
2018-05-06T23:28:25.908248000,2018-05-06T23:28:26.046744000,43,00:00:00.138496000
2018-05-06T23:28:39.619352000,2018-05-06T23:28:39.711768000,23,00:00:00.092416000
2018-05-06T23:28:48.768536000,2018-05-06T23:28:48.842520000,19,00:00:00.073984000
2018-05-06T23:28:56.092952000,2018-05-06T23:28:56.203800000,33,00:00:00.110848000
2018-05-06T23:29:07.066904000,2018-05-06T23:29:07.214616000,45,00:00:00.147712000
2018-05-06T23:29:21.690392000,2018-05-06T23:29:21.782808000,26,00:00:00.092416000
2018-05-06T23:29:30.839576000,2018-05-06T23:29:30.922776000,22,00:00:00.083200000
2018-05-06T23:29:39.076376000,2018-05-06T23:29:39.205656000,39,00:00:00.129280000
2018-05-06T23:29:51.875096000,2018-05-06T23:29:52.004376000,39,00:00:00.129280000
2018-05-06T23:30:04.673816000,2018-05-06T23:30:04.738584000,14,00:00:00.064768000
2018-05-06T23:30:11.085848000,2018-05-06T23:30:11.159832000,17,00:00:00.073984000
2018-05-06T23:30:18.410264000,2018-05-06T23:30:18.539544000,37,00:00:00.129280000
2018-05-06T23:30:31.208984000,2018-05-06T23:30:31.329048000,36,00:00:00.120063999
2018-05-06T23:30:43.095320000,2018-05-06T23:30:43.187736000,24,00:00:00.092416000
2018-05-06T23:30:52.244504000,2018-05-06T23:30:52.355352000,30,00:00:00.110848000
2018-05-06T23:31:03.218456000,2018-05-06T23:31:03.301656000,22,00:00:00.083200000
2018-05-06T23:31:11.455256000,2018-05-06T23:31:11.538456000,21,00:00:00.083200000
2018-05-06T23:31:19.692055999,2018-05-06T23:31:19.821335999,37,00:00:00.129280000
2018-05-06T23:31:32.490775999,2018-05-06T23:31:32.620055999,39,00:00:00.129280000
2018-05-06T23:31:45.289495999,2018-05-06T23:31:45.446423999,49,00:00:00.156928000
2018-05-06T23:32:00.825368000,2018-05-06T23:32:00.945432000,35,00:00:00.120063999
2018-05-06T23:32:12.711704000,2018-05-06T23:32:12.822552000,32,00:00:00.110848000
2018-05-06T23:32:23.685655999,2018-05-06T23:32:23.842584000,49,00:00:00.156928000
2018-05-06T23:32:39.221528000,2018-05-06T23:32:39.323160000,27,00:00:00.101631999
2018-05-06T23:32:49.283096000,2018-05-06T23:32:49.430808000,44,00:00:00.147712000
2018-05-06T23:33:03.906584000,2018-05-06T23:33:04.045080000,41,00:00:00.138496000
2018-05-06T23:33:17.617688000,2018-05-06T23:33:17.756184000,41,00:00:00.138496000
2018-05-06T23:33:31.328792000,2018-05-06T23:33:31.421208000,25,00:00:00.092416000
2018-05-06T23:33:40.477976000,2018-05-06T23:33:40.598040000,34,00:00:00.120063999
2018-05-06T23:33:52.364312000,2018-05-06T23:33:52.521240000,49,00:00:00.156928000
2018-05-06T23:34:07.900184000,2018-05-06T23:34:08.011032000,30,00:00:00.110848000
2018-05-06T23:34:18.874136000,2018-05-06T23:34:18.957336000,21,00:00:00.083200000
2018-05-06T23:34:27.110936000,2018-05-06T23:34:27.258648000,47,00:00:00.147712000
2018-05-06T23:34:41.734424000,2018-05-06T23:34:41.891352000,48,00:00:00.156928000
2018-05-06T23:34:57.270296000,2018-05-06T23:34:57.371928000,29,00:00:00.101631999
2018-05-06T23:35:07.331864000,2018-05-06T23:35:07.488792000,48,00:00:00.156928000
2018-05-06T23:35:22.867736000,2018-05-06T23:35:22.978584000,30,00:00:00.110848000
2018-05-06T23:35:33.841688000,2018-05-06T23:35:33.915672000,19,00:00:00.073984000
2018-05-06T23:35:41.166104000,2018-05-06T23:35:41.286168000,34,00:00:00.120063999
2018-05-06T23:35:53.052440000,2018-05-06T23:35:53.200152000,46,00:00:00.147712000
2018-05-06T23:36:07.675928000,2018-05-06T23:36:07.832856000,50,00:00:00.156928000
2018-05-06T23:36:23.211800000,2018-05-06T23:36:23.359512000,47,00:00:00.147712000
2018-05-06T23:36:37.835288000,2018-05-06T23:36:37.946136000,33,00:00:00.110848000
2018-05-06T23:36:48.809240000,2018-05-06T23:36:48.883224000,19,00:00:00.073984000
2018-05-06T23:36:56.133656000,2018-05-06T23:36:56.216856000,21,00:00:00.083200000
2018-05-06T23:37:04.370456000,2018-05-06T23:37:04.518168000,44,00:00:00.147712000
2018-05-06T23:37:18.993944000,2018-05-06T23:37:19.123224000,40,00:00:00.129280000
2018-05-06T23:37:31.792664000,2018-05-06T23:37:31.903512000,30,00:00:00.110848000
2018-05-06T23:37:42.766616000,2018-05-06T23:37:42.923544000,48,00:00:00.156928000
2018-05-06T23:37:58.302488000,2018-05-06T23:37:58.431768000,37,00:00:00.129280000
2018-05-06T23:38:11.101208000,2018-05-06T23:38:11.258136000,50,00:00:00.156928000
2018-05-06T23:38:26.637080000,2018-05-06T23:38:26.757144000,35,00:00:00.120063999
2018-05-06T23:38:38.523416000,2018-05-06T23:38:38.625048000,28,00:00:00.101631999
2018-05-06T23:38:48.584984000,2018-05-06T23:38:48.677400000,23,00:00:00.092416000
2018-05-06T23:38:57.734168000,2018-05-06T23:38:57.891096000,49,00:00:00.156928000
2018-05-06T23:39:13.270040000,2018-05-06T23:39:13.353240000,21,00:00:00.083200000
2018-05-06T23:39:21.506840000,2018-05-06T23:39:21.645336000,41,00:00:00.138496000
2018-05-06T23:39:35.217944000,2018-05-06T23:39:35.328792000,32,00:00:00.110848000
2018-05-06T23:39:46.191896000,2018-05-06T23:39:46.265880000,17,00:00:00.073984000
2018-05-06T23:39:53.516312000,2018-05-06T23:39:53.636376000,36,00:00:00.120063999
2018-05-06T23:40:05.402648000,2018-05-06T23:40:05.522712000,35,00:00:00.120063999
2018-05-06T23:40:17.288984000,2018-05-06T23:40:17.381400000,23,00:00:00.092416000
2018-05-06T23:40:26.438168000,2018-05-06T23:40:26.585880000,44,00:00:00.147712000
2018-05-06T23:40:41.061656000,2018-05-06T23:40:41.163288000,29,00:00:00.101631999
2018-05-06T23:40:51.123224000,2018-05-06T23:40:51.252504000,39,00:00:00.129280000
2018-05-06T23:41:03.921944000,2018-05-06T23:41:04.069656000,46,00:00:00.147712000
2018-05-06T23:41:18.545432000,2018-05-06T23:41:18.628632000,21,00:00:00.083200000
2018-05-06T23:41:26.782232000,2018-05-06T23:41:26.902296000,35,00:00:00.120063999
2018-05-06T23:41:38.668568000,2018-05-06T23:41:38.788632000,35,00:00:00.120063999
2018-05-06T23:41:50.554904000,2018-05-06T23:41:50.721048000,51,00:00:00.166144000
2018-05-06T23:42:07.003160000,2018-05-06T23:42:07.141656000,43,00:00:00.138496000
2018-05-06T23:42:20.714264000,2018-05-06T23:42:20.871192000,50,00:00:00.156928000
2018-05-06T23:42:36.250136000,2018-05-06T23:42:36.397848000,45,00:00:00.147712000
2018-05-06T23:42:50.873624000,2018-05-06T23:42:51.030552000,48,00:00:00.156928000
2018-05-06T23:43:06.409496000,2018-05-06T23:43:06.566424000,49,00:00:00.156928000
2018-05-06T23:43:21.945368000,2018-05-06T23:43:22.111512000,51,00:00:00.166144000
2018-05-06T23:43:38.393624000,2018-05-06T23:43:38.467608000,19,00:00:00.073984000
2018-05-06T23:43:45.718040000,2018-05-06T23:43:45.874968000,49,00:00:00.156928000
2018-05-06T23:44:01.253912000,2018-05-06T23:44:01.346328000,24,00:00:00.092416000
2018-05-06T23:44:10.403096000,2018-05-06T23:44:10.523160000,34,00:00:00.120063999
2018-05-06T23:44:22.289432000,2018-05-06T23:44:22.409496000,34,00:00:00.120063999
2018-05-06T23:44:34.175768000,2018-05-06T23:44:34.314264000,42,00:00:00.138496000
2018-05-06T23:44:47.886872000,2018-05-06T23:44:47.997720000,32,00:00:00.110848000
2018-05-06T23:44:58.860824000,2018-05-06T23:44:58.944024000,21,00:00:00.083200000
2018-05-06T23:45:07.097624000,2018-05-06T23:45:07.254552000,49,00:00:00.156928000
2018-05-06T23:45:22.633496000,2018-05-06T23:45:22.744344000,31,00:00:00.110848000
2018-05-06T23:45:33.607448000,2018-05-06T23:45:33.709080000,29,00:00:00.101631999
2018-05-06T23:45:43.669016000,2018-05-06T23:45:43.816728000,47,00:00:00.147712000
2018-05-06T23:45:58.292504000,2018-05-06T23:45:58.403352000,30,00:00:00.110848000
2018-05-06T23:46:09.266456000,2018-05-06T23:46:09.377304000,30,00:00:00.110848000
2018-05-06T23:46:20.240408000,2018-05-06T23:46:20.314392000,18,00:00:00.073984000
2018-05-06T23:46:27.564824000,2018-05-06T23:46:27.657240000,26,00:00:00.092416000
2018-05-06T23:46:36.714008000,2018-05-06T23:46:36.787992000,18,00:00:00.073984000
2018-05-06T23:46:44.038424000,2018-05-06T23:46:44.121624000,21,00:00:00.083200000
2018-05-06T23:46:52.275224000,2018-05-06T23:46:52.386072000,32,00:00:00.110848000
2018-05-06T23:47:03.249176000,2018-05-06T23:47:03.406104000,48,00:00:00.156928000
2018-05-06T23:47:18.785048000,2018-05-06T23:47:18.895896000,31,00:00:00.110848000
2018-05-06T23:47:29.759000000,2018-05-06T23:47:29.851416000,24,00:00:00.092416000
2018-05-06T23:47:38.908184000,2018-05-06T23:47:38.982168000,16,00:00:00.073984000
2018-05-06T23:47:46.232600000,2018-05-06T23:47:46.306584000,19,00:00:00.073984000
2018-05-06T23:47:53.557016000,2018-05-06T23:47:53.704728000,44,00:00:00.147712000
2018-05-06T23:48:08.180504000,2018-05-06T23:48:08.291352000,32,00:00:00.110848000
2018-05-06T23:48:19.154456000,2018-05-06T23:48:19.302168000,46,00:00:00.147712000
2018-05-06T23:48:33.777944000,2018-05-06T23:48:33.870360000,26,00:00:00.092416000
2018-05-06T23:48:42.927128000,2018-05-06T23:48:43.010328000,21,00:00:00.083200000
2018-05-06T23:48:51.163928000,2018-05-06T23:48:51.274776000,31,00:00:00.110848000
2018-05-06T23:49:02.137880000,2018-05-06T23:49:02.211864000,18,00:00:00.073984000
2018-05-06T23:49:09.462296000,2018-05-06T23:49:09.554712000,26,00:00:00.092416000
2018-05-06T23:49:18.611480000,2018-05-06T23:49:18.685464000,16,00:00:00.073984000
2018-05-06T23:49:25.935896000,2018-05-06T23:49:26.055960000,34,00:00:00.120063999
2018-05-06T23:49:37.822232000,2018-05-06T23:49:37.923864000,28,00:00:00.101631999
2018-05-06T23:49:47.883800000,2018-05-06T23:49:47.948568000,15,00:00:00.064768000
2018-05-06T23:49:54.295832000,2018-05-06T23:49:54.415896000,36,00:00:00.120063999
2018-05-06T23:50:06.182168000,2018-05-06T23:50:06.256152000,17,00:00:00.073984000
2018-05-06T23:50:13.506584000,2018-05-06T23:50:13.635864000,40,00:00:00.129280000
2018-05-06T23:50:26.305304000,2018-05-06T23:50:26.370072000,14,00:00:00.064768000
2018-05-06T23:50:32.717336000,2018-05-06T23:50:32.846616000,39,00:00:00.129280000
2018-05-06T23:50:45.516056000,2018-05-06T23:50:45.663768000,47,00:00:00.147712000
2018-05-06T23:51:00.139544000,2018-05-06T23:51:00.231960000,26,00:00:00.092416000
2018-05-06T23:51:09.288728000,2018-05-06T23:51:09.381144000,26,00:00:00.092416000
2018-05-06T23:51:18.437912000,2018-05-06T23:51:18.576408000,43,00:00:00.138496000
2018-05-06T23:51:32.149016000,2018-05-06T23:51:32.287512000,43,00:00:00.138496000
2018-05-06T23:51:45.860120000,2018-05-06T23:51:45.934104000,19,00:00:00.073984000
2018-05-06T23:51:53.184536000,2018-05-06T23:51:53.304600000,34,00:00:00.120063999
2018-05-06T23:52:05.070872000,2018-05-06T23:52:05.163288000,23,00:00:00.092416000
2018-05-06T23:52:14.220056000,2018-05-06T23:52:14.294040000,17,00:00:00.073984000
2018-05-06T23:52:21.544472000,2018-05-06T23:52:21.692184000,44,00:00:00.147712000
2018-05-06T23:52:36.167960000,2018-05-06T23:52:36.288024000,34,00:00:00.120063999
2018-05-06T23:52:48.054296000,2018-05-06T23:52:48.128280000,19,00:00:00.073984000
