Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:27:16.452000000,2018-05-06T23:27:16.535200000,22,00:00:00.083200000
2018-05-06T23:27:24.688799999,2018-05-06T23:27:24.771999999,22,00:00:00.083200000
2018-05-06T23:27:32.925599999,2018-05-06T23:27:32.999583999,16,00:00:00.073984000
2018-05-06T23:27:40.250015999,2018-05-06T23:27:40.406943999,49,00:00:00.156928000
2018-05-06T23:27:55.785888000,2018-05-06T23:27:55.869088000,22,00:00:00.083200000
2018-05-06T23:28:04.022688000,2018-05-06T23:28:04.087456000,15,00:00:00.064768000
2018-05-06T23:28:10.434720000,2018-05-06T23:28:10.527136000,24,00:00:00.092416000
2018-05-06T23:28:19.583904000,2018-05-06T23:28:19.731616000,45,00:00:00.147712000
2018-05-06T23:28:34.207392000,2018-05-06T23:28:34.355104000,47,00:00:00.147712000
2018-05-06T23:28:48.830880000,2018-05-06T23:28:48.904864000,18,00:00:00.073984000
2018-05-06T23:28:56.155296000,2018-05-06T23:28:56.266144000,32,00:00:00.110848000
2018-05-06T23:29:07.129248000,2018-05-06T23:29:07.203232000,19,00:00:00.073984000
2018-05-06T23:29:14.453664000,2018-05-06T23:29:14.546080000,23,00:00:00.092416000
2018-05-06T23:29:23.602848000,2018-05-06T23:29:23.713696000,30,00:00:00.110848000
2018-05-06T23:29:34.576800000,2018-05-06T23:29:34.706080000,40,00:00:00.129280000
2018-05-06T23:29:47.375520000,2018-05-06T23:29:47.541664000,51,00:00:00.166144000
2018-05-06T23:30:03.823776000,2018-05-06T23:30:03.925408000,29,00:00:00.101631999
2018-05-06T23:30:13.885344000,2018-05-06T23:30:13.977760000,26,00:00:00.092416000
2018-05-06T23:30:23.034528000,2018-05-06T23:30:23.154592000,36,00:00:00.120063999
2018-05-06T23:30:34.920864000,2018-05-06T23:30:35.031712000,31,00:00:00.110848000
2018-05-06T23:30:45.894816000,2018-05-06T23:30:46.014880000,36,00:00:00.120063999
2018-05-06T23:30:57.781152000,2018-05-06T23:30:57.901216000,34,00:00:00.120063999
2018-05-06T23:31:09.667488000,2018-05-06T23:31:09.769120000,27,00:00:00.101631999
2018-05-06T23:31:19.729055999,2018-05-06T23:31:19.830687999,27,00:00:00.101631999
2018-05-06T23:31:29.790623999,2018-05-06T23:31:29.883039999,24,00:00:00.092416000
2018-05-06T23:31:38.939808000,2018-05-06T23:31:39.096736000,50,00:00:00.156928000
2018-05-06T23:31:54.475680000,2018-05-06T23:31:54.558880000,21,00:00:00.083200000
2018-05-06T23:32:02.712480000,2018-05-06T23:32:02.841760000,40,00:00:00.129280000
2018-05-06T23:32:15.511200000,2018-05-06T23:32:15.603616000,24,00:00:00.092416000
2018-05-06T23:32:24.660384000,2018-05-06T23:32:24.734368000,16,00:00:00.073984000
2018-05-06T23:32:31.984800000,2018-05-06T23:32:32.123296000,43,00:00:00.138496000
2018-05-06T23:32:45.695904000,2018-05-06T23:32:45.834400000,43,00:00:00.138496000
2018-05-06T23:32:59.407008000,2018-05-06T23:32:59.527072000,36,00:00:00.120063999
2018-05-06T23:33:11.293344000,2018-05-06T23:33:11.385760000,24,00:00:00.092416000
2018-05-06T23:33:20.442528000,2018-05-06T23:33:20.571808000,39,00:00:00.129280000
2018-05-06T23:33:33.241248000,2018-05-06T23:33:33.333664000,25,00:00:00.092416000
2018-05-06T23:33:42.390432000,2018-05-06T23:33:42.519712000,38,00:00:00.129280000
2018-05-06T23:33:55.189152000,2018-05-06T23:33:55.281568000,25,00:00:00.092416000
2018-05-06T23:34:04.338336000,2018-05-06T23:34:04.430752000,25,00:00:00.092416000
2018-05-06T23:34:13.487520000,2018-05-06T23:34:13.616800000,37,00:00:00.129280000
2018-05-06T23:34:26.286240000,2018-05-06T23:34:26.443168000,50,00:00:00.156928000
2018-05-06T23:34:41.822112000,2018-05-06T23:34:41.942176000,35,00:00:00.120063999
2018-05-06T23:34:53.708448000,2018-05-06T23:34:53.782432000,18,00:00:00.073984000
2018-05-06T23:35:01.032864000,2018-05-06T23:35:01.143712000,30,00:00:00.110848000
2018-05-06T23:35:12.006816000,2018-05-06T23:35:12.154528000,44,00:00:00.147712000
2018-05-06T23:35:26.630304000,2018-05-06T23:35:26.741152000,32,00:00:00.110848000
2018-05-06T23:35:37.604256000,2018-05-06T23:35:37.715104000,30,00:00:00.110848000
2018-05-06T23:35:48.578208000,2018-05-06T23:35:48.735136000,50,00:00:00.156928000
2018-05-06T23:36:04.114080000,2018-05-06T23:36:04.224928000,31,00:00:00.110848000
2018-05-06T23:36:15.088032000,2018-05-06T23:36:15.180448000,25,00:00:00.092416000
2018-05-06T23:36:24.237216000,2018-05-06T23:36:24.375712000,43,00:00:00.138496000
2018-05-06T23:36:37.948320000,2018-05-06T23:36:38.068384000,36,00:00:00.120063999
2018-05-06T23:36:49.834656000,2018-05-06T23:36:49.927072000,23,00:00:00.092416000
2018-05-06T23:36:58.983840000,2018-05-06T23:36:59.122336000,43,00:00:00.138496000
2018-05-06T23:37:12.694944000,2018-05-06T23:37:12.768928000,18,00:00:00.073984000
2018-05-06T23:37:20.019360000,2018-05-06T23:37:20.120992000,28,00:00:00.101631999
2018-05-06T23:37:30.080928000,2018-05-06T23:37:30.219424000,42,00:00:00.138496000
2018-05-06T23:37:43.792032000,2018-05-06T23:37:43.921312000,40,00:00:00.129280000
2018-05-06T23:37:56.590752000,2018-05-06T23:37:56.747680000,50,00:00:00.156928000
2018-05-06T23:38:12.126624000,2018-05-06T23:38:12.209824000,20,00:00:00.083200000
2018-05-06T23:38:20.363424000,2018-05-06T23:38:20.492704000,37,00:00:00.129280000
2018-05-06T23:38:33.162144000,2018-05-06T23:38:33.300640000,41,00:00:00.138496000
2018-05-06T23:38:46.873248000,2018-05-06T23:38:47.030176000,48,00:00:00.156928000
2018-05-06T23:39:02.409120000,2018-05-06T23:39:02.483104000,16,00:00:00.073984000
2018-05-06T23:39:09.733536000,2018-05-06T23:39:09.825952000,23,00:00:00.092416000
2018-05-06T23:39:18.882720000,2018-05-06T23:39:18.975136000,25,00:00:00.092416000
2018-05-06T23:39:28.031904000,2018-05-06T23:39:28.133536000,28,00:00:00.101631999
2018-05-06T23:39:38.093472000,2018-05-06T23:39:38.241184000,47,00:00:00.147712000
2018-05-06T23:39:52.716960000,2018-05-06T23:39:52.855456000,43,00:00:00.138496000
2018-05-06T23:40:06.428064000,2018-05-06T23:40:06.520480000,26,00:00:00.092416000
2018-05-06T23:40:15.577248000,2018-05-06T23:40:15.697312000,34,00:00:00.120063999
2018-05-06T23:40:27.463584000,2018-05-06T23:40:27.546784000,20,00:00:00.083200000
2018-05-06T23:40:35.700384000,2018-05-06T23:40:35.820448000,35,00:00:00.120063999
2018-05-06T23:40:47.586720000,2018-05-06T23:40:47.743648000,48,00:00:00.156928000
2018-05-06T23:41:03.122592000,2018-05-06T23:41:03.242656000,36,00:00:00.120063999
2018-05-06T23:41:15.008928000,2018-05-06T23:41:15.119776000,31,00:00:00.110848000
2018-05-06T23:41:25.982880000,2018-05-06T23:41:26.112160000,38,00:00:00.129280000
2018-05-06T23:41:38.781600000,2018-05-06T23:41:38.864800000,21,00:00:00.083200000
2018-05-06T23:41:47.018400000,2018-05-06T23:41:47.138464000,34,00:00:00.120063999
2018-05-06T23:41:58.904736000,2018-05-06T23:41:59.006368000,27,00:00:00.101631999
2018-05-06T23:42:08.966304000,2018-05-06T23:42:09.095584000,39,00:00:00.129280000
2018-05-06T23:42:21.765024000,2018-05-06T23:42:21.829792000,14,00:00:00.064768000
2018-05-06T23:42:28.177056000,2018-05-06T23:42:28.260256000,22,00:00:00.083200000
2018-05-06T23:42:36.413856000,2018-05-06T23:42:36.524704000,30,00:00:00.110848000
2018-05-06T23:42:47.387808000,2018-05-06T23:42:47.526304000,42,00:00:00.138496000
2018-05-06T23:43:01.098912000,2018-05-06T23:43:01.228192000,38,00:00:00.129280000
2018-05-06T23:43:13.897632000,2018-05-06T23:43:14.026912000,40,00:00:00.129280000
2018-05-06T23:43:26.696352000,2018-05-06T23:43:26.797984000,27,00:00:00.101631999
2018-05-06T23:43:36.757920000,2018-05-06T23:43:36.822688000,15,00:00:00.064768000
2018-05-06T23:43:43.169952000,2018-05-06T23:43:43.290016000,36,00:00:00.120063999
2018-05-06T23:43:55.056288000,2018-05-06T23:43:55.204000000,45,00:00:00.147712000
2018-05-06T23:44:09.679776000,2018-05-06T23:44:09.799840000,35,00:00:00.120063999
2018-05-06T23:44:21.566112000,2018-05-06T23:44:21.630880000,14,00:00:00.064768000
2018-05-06T23:44:27.978144000,2018-05-06T23:44:28.107424000,37,00:00:00.129280000
2018-05-06T23:44:40.776864000,2018-05-06T23:44:40.896928000,34,00:00:00.120063999
2018-05-06T23:44:52.663200000,2018-05-06T23:44:52.792480000,37,00:00:00.129280000
2018-05-06T23:45:05.461920000,2018-05-06T23:45:05.535904000,17,00:00:00.073984000
2018-05-06T23:45:12.786336000,2018-05-06T23:45:12.924832000,43,00:00:00.138496000
2018-05-06T23:45:26.497440000,2018-05-06T23:45:26.571424000,18,00:00:00.073984000
2018-05-06T23:45:33.821856000,2018-05-06T23:45:33.895840000,19,00:00:00.073984000
2018-05-06T23:45:41.146272000,2018-05-06T23:45:41.284768000,43,00:00:00.138496000
2018-05-06T23:45:54.857376000,2018-05-06T23:45:55.014304000,48,00:00:00.156928000
2018-05-06T23:46:10.393248000,2018-05-06T23:46:10.540960000,47,00:00:00.147712000
2018-05-06T23:46:25.016736000,2018-05-06T23:46:25.136800000,34,00:00:00.120063999
2018-05-06T23:46:36.903072000,2018-05-06T23:46:36.986272000,22,00:00:00.083200000
2018-05-06T23:46:45.139872000,2018-05-06T23:46:45.278368000,43,00:00:00.138496000
2018-05-06T23:46:58.850976000,2018-05-06T23:46:58.961824000,30,00:00:00.110848000
2018-05-06T23:47:09.824928000,2018-05-06T23:47:09.954208000,39,00:00:00.129280000
2018-05-06T23:47:22.623648000,2018-05-06T23:47:22.762144000,42,00:00:00.138496000
2018-05-06T23:47:36.334752000,2018-05-06T23:47:36.408736000,18,00:00:00.073984000
2018-05-06T23:47:43.659168000,2018-05-06T23:47:43.788448000,40,00:00:00.129280000
2018-05-06T23:47:56.457888000,2018-05-06T23:47:56.577952000,36,00:00:00.120063999
2018-05-06T23:48:08.344224000,2018-05-06T23:48:08.427424000,21,00:00:00.083200000
2018-05-06T23:48:16.581024000,2018-05-06T23:48:16.728736000,47,00:00:00.147712000
2018-05-06T23:48:31.204512000,2018-05-06T23:48:31.296928000,25,00:00:00.092416000
2018-05-06T23:48:40.353696000,2018-05-06T23:48:40.446112000,23,00:00:00.092416000
