Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:27:16.413000000,2018-05-06T23:27:16.533064000,34,00:00:00.120063999
2018-05-06T23:27:28.299335999,2018-05-06T23:27:28.382535999,22,00:00:00.083200000
2018-05-06T23:27:36.536135999,2018-05-06T23:27:36.693063999,50,00:00:00.156928000
2018-05-06T23:27:52.072008000,2018-05-06T23:27:52.219720000,44,00:00:00.147712000
2018-05-06T23:28:06.695496000,2018-05-06T23:28:06.769480000,16,00:00:00.073984000
2018-05-06T23:28:14.019912000,2018-05-06T23:28:14.139976000,35,00:00:00.120063999
2018-05-06T23:28:25.906248000,2018-05-06T23:28:26.035528000,37,00:00:00.129280000
2018-05-06T23:28:38.704968000,2018-05-06T23:28:38.861896000,48,00:00:00.156928000
2018-05-06T23:28:54.240840000,2018-05-06T23:28:54.333256000,26,00:00:00.092416000
2018-05-06T23:29:03.390024000,2018-05-06T23:29:03.537736000,45,00:00:00.147712000
2018-05-06T23:29:18.013512000,2018-05-06T23:29:18.124360000,32,00:00:00.110848000
2018-05-06T23:29:28.987464000,2018-05-06T23:29:29.144392000,49,00:00:00.156928000
2018-05-06T23:29:44.523336000,2018-05-06T23:29:44.634184000,33,00:00:00.110848000
2018-05-06T23:29:55.497288000,2018-05-06T23:29:55.645000000,44,00:00:00.147712000
2018-05-06T23:30:10.120776000,2018-05-06T23:30:10.231624000,31,00:00:00.110848000
2018-05-06T23:30:21.094728000,2018-05-06T23:30:21.233224000,42,00:00:00.138496000
2018-05-06T23:30:34.805832000,2018-05-06T23:30:34.889032000,22,00:00:00.083200000
2018-05-06T23:30:43.042632000,2018-05-06T23:30:43.125832000,20,00:00:00.083200000
2018-05-06T23:30:51.279432000,2018-05-06T23:30:51.390280000,32,00:00:00.110848000
2018-05-06T23:31:02.253384000,2018-05-06T23:31:02.410312000,48,00:00:00.156928000
2018-05-06T23:31:17.789256000,2018-05-06T23:31:17.918536000,39,00:00:00.129280000
2018-05-06T23:31:30.587976000,2018-05-06T23:31:30.661960000,19,00:00:00.073984000
2018-05-06T23:31:37.912392000,2018-05-06T23:31:38.041672000,40,00:00:00.129280000
2018-05-06T23:31:50.711112000,2018-05-06T23:31:50.831176000,36,00:00:00.120063999
2018-05-06T23:32:02.597448000,2018-05-06T23:32:02.726728000,38,00:00:00.129280000
2018-05-06T23:32:15.396168000,2018-05-06T23:32:15.525448000,40,00:00:00.129280000
2018-05-06T23:32:28.194888000,2018-05-06T23:32:28.268872000,16,00:00:00.073984000
2018-05-06T23:32:35.519304000,2018-05-06T23:32:35.667016000,44,00:00:00.147712000
2018-05-06T23:32:50.142792000,2018-05-06T23:32:50.253640000,30,00:00:00.110848000
2018-05-06T23:33:01.116744000,2018-05-06T23:33:01.218376000,29,00:00:00.101631999
2018-05-06T23:33:11.178312000,2018-05-06T23:33:11.335240000,48,00:00:00.156928000
2018-05-06T23:33:26.714184000,2018-05-06T23:33:26.815816000,29,00:00:00.101631999
2018-05-06T23:33:36.775752000,2018-05-06T23:33:36.858952000,21,00:00:00.083200000
2018-05-06T23:33:45.012552000,2018-05-06T23:33:45.132616000,35,00:00:00.120063999
2018-05-06T23:33:56.898888000,2018-05-06T23:33:56.982088000,21,00:00:00.083200000
2018-05-06T23:34:05.135688000,2018-05-06T23:34:05.264968000,37,00:00:00.129280000
2018-05-06T23:34:17.934408000,2018-05-06T23:34:18.008392000,17,00:00:00.073984000
2018-05-06T23:34:25.258824000,2018-05-06T23:34:25.388104000,38,00:00:00.129280000
2018-05-06T23:34:38.057544000,2018-05-06T23:34:38.131528000,16,00:00:00.073984000
2018-05-06T23:34:45.381960000,2018-05-06T23:34:45.529672000,45,00:00:00.147712000
2018-05-06T23:35:00.005448000,2018-05-06T23:35:00.125512000,36,00:00:00.120063999
2018-05-06T23:35:11.891784000,2018-05-06T23:35:11.974984000,21,00:00:00.083200000
2018-05-06T23:35:20.128584000,2018-05-06T23:35:20.285512000,49,00:00:00.156928000
2018-05-06T23:35:35.664456000,2018-05-06T23:35:35.775304000,33,00:00:00.110848000
2018-05-06T23:35:46.638408000,2018-05-06T23:35:46.767688000,38,00:00:00.129280000
2018-05-06T23:35:59.437128000,2018-05-06T23:35:59.584840000,47,00:00:00.147712000
2018-05-06T23:36:14.060616000,2018-05-06T23:36:14.162248000,29,00:00:00.101631999
2018-05-06T23:36:24.122184000,2018-05-06T23:36:24.214600000,24,00:00:00.092416000
2018-05-06T23:36:33.271368000,2018-05-06T23:36:33.363784000,24,00:00:00.092416000
2018-05-06T23:36:42.420552000,2018-05-06T23:36:42.568264000,46,00:00:00.147712000
2018-05-06T23:36:57.044040000,2018-05-06T23:36:57.145672000,28,00:00:00.101631999
2018-05-06T23:37:07.105608000,2018-05-06T23:37:07.216456000,32,00:00:00.110848000
2018-05-06T23:37:18.079560000,2018-05-06T23:37:18.190408000,31,00:00:00.110848000
2018-05-06T23:37:29.053512000,2018-05-06T23:37:29.219656000,51,00:00:00.166144000
2018-05-06T23:37:45.501768000,2018-05-06T23:37:45.594184000,23,00:00:00.092416000
2018-05-06T23:37:54.650952000,2018-05-06T23:37:54.761800000,30,00:00:00.110848000
2018-05-06T23:38:05.624904000,2018-05-06T23:38:05.735752000,33,00:00:00.110848000
2018-05-06T23:38:16.598856000,2018-05-06T23:38:16.755784000,48,00:00:00.156928000
2018-05-06T23:38:32.134728000,2018-05-06T23:38:32.227144000,26,00:00:00.092416000
2018-05-06T23:38:41.283912000,2018-05-06T23:38:41.422408000,41,00:00:00.138496000
2018-05-06T23:38:54.995016000,2018-05-06T23:38:55.124296000,37,00:00:00.129280000
2018-05-06T23:39:07.793736000,2018-05-06T23:39:07.876936000,22,00:00:00.083200000
2018-05-06T23:39:16.030536000,2018-05-06T23:39:16.113736000,20,00:00:00.083200000
2018-05-06T23:39:24.267336000,2018-05-06T23:39:24.368968000,28,00:00:00.101631999
2018-05-06T23:39:34.328904000,2018-05-06T23:39:34.402888000,17,00:00:00.073984000
2018-05-06T23:39:41.653320000,2018-05-06T23:39:41.782600000,38,00:00:00.129280000
2018-05-06T23:39:54.452040000,2018-05-06T23:39:54.553672000,29,00:00:00.101631999
2018-05-06T23:40:04.513608000,2018-05-06T23:40:04.587592000,16,00:00:00.073984000
2018-05-06T23:40:11.838024000,2018-05-06T23:40:11.994952000,50,00:00:00.156928000
2018-05-06T23:40:27.373896000,2018-05-06T23:40:27.503176000,38,00:00:00.129280000
2018-05-06T23:40:40.172616000,2018-05-06T23:40:40.274248000,29,00:00:00.101631999
2018-05-06T23:40:50.234184000,2018-05-06T23:40:50.298952000,15,00:00:00.064768000
2018-05-06T23:40:56.646216000,2018-05-06T23:40:56.747848000,28,00:00:00.101631999
2018-05-06T23:41:06.707784000,2018-05-06T23:41:06.809416000,29,00:00:00.101631999
2018-05-06T23:41:16.769352000,2018-05-06T23:41:16.889416000,36,00:00:00.120063999
2018-05-06T23:41:28.655688000,2018-05-06T23:41:28.803400000,45,00:00:00.147712000
2018-05-06T23:41:43.279176000,2018-05-06T23:41:43.399240000,36,00:00:00.120063999
2018-05-06T23:41:55.165512000,2018-05-06T23:41:55.313224000,46,00:00:00.147712000
2018-05-06T23:42:09.789000000,2018-05-06T23:42:09.890632000,28,00:00:00.101631999
2018-05-06T23:42:19.850568000,2018-05-06T23:42:19.961416000,32,00:00:00.110848000
2018-05-06T23:42:30.824520000,2018-05-06T23:42:30.972232000,46,00:00:00.147712000
2018-05-06T23:42:45.448008000,2018-05-06T23:42:45.558856000,33,00:00:00.110848000
2018-05-06T23:42:56.421960000,2018-05-06T23:42:56.560456000,41,00:00:00.138496000
2018-05-06T23:43:10.133064000,2018-05-06T23:43:10.280776000,46,00:00:00.147712000
2018-05-06T23:43:24.756552000,2018-05-06T23:43:24.830536000,19,00:00:00.073984000
2018-05-06T23:43:32.080968000,2018-05-06T23:43:32.210248000,38,00:00:00.129280000
