Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:27:16.360000000,2018-05-06T23:27:16.498496000,41,00:00:00.138496000
2018-05-06T23:27:30.071104000,2018-05-06T23:27:30.209600000,43,00:00:00.138496000
2018-05-06T23:27:43.782208000,2018-05-06T23:27:43.902272000,35,00:00:00.120063999
2018-05-06T23:27:55.668544000,2018-05-06T23:27:55.751744000,21,00:00:00.083200000
2018-05-06T23:28:03.905344000,2018-05-06T23:28:04.016192000,33,00:00:00.110848000
2018-05-06T23:28:14.879296000,2018-05-06T23:28:14.990144000,31,00:00:00.110848000
2018-05-06T23:28:25.853247999,2018-05-06T23:28:25.991743999,43,00:00:00.138496000
2018-05-06T23:28:39.564352000,2018-05-06T23:28:39.693632000,40,00:00:00.129280000
2018-05-06T23:28:52.363072000,2018-05-06T23:28:52.473920000,32,00:00:00.110848000
2018-05-06T23:29:03.337023999,2018-05-06T23:29:03.438655999,28,00:00:00.101631999
2018-05-06T23:29:13.398591999,2018-05-06T23:29:13.472575999,16,00:00:00.073984000
2018-05-06T23:29:20.723007999,2018-05-06T23:29:20.815423999,24,00:00:00.092416000
2018-05-06T23:29:29.872191999,2018-05-06T23:29:30.001471999,39,00:00:00.129280000
2018-05-06T23:29:42.670911999,2018-05-06T23:29:42.827839999,50,00:00:00.156928000
2018-05-06T23:29:58.206784000,2018-05-06T23:29:58.326848000,34,00:00:00.120063999
2018-05-06T23:30:10.093120000,2018-05-06T23:30:10.185536000,23,00:00:00.092416000
2018-05-06T23:30:19.242304000,2018-05-06T23:30:19.334720000,24,00:00:00.092416000
2018-05-06T23:30:28.391488000,2018-05-06T23:30:28.529984000,43,00:00:00.138496000
2018-05-06T23:30:42.102592000,2018-05-06T23:30:42.231872000,38,00:00:00.129280000
2018-05-06T23:30:54.901312000,2018-05-06T23:30:55.002944000,28,00:00:00.101631999
2018-05-06T23:31:04.962880000,2018-05-06T23:31:05.046080000,21,00:00:00.083200000
2018-05-06T23:31:13.199680000,2018-05-06T23:31:13.347392000,44,00:00:00.147712000
2018-05-06T23:31:27.823168000,2018-05-06T23:31:27.906368000,22,00:00:00.083200000
2018-05-06T23:31:36.059968000,2018-05-06T23:31:36.180032000,34,00:00:00.120063999
2018-05-06T23:31:47.946304000,2018-05-06T23:31:48.057152000,31,00:00:00.110848000
2018-05-06T23:31:58.920256000,2018-05-06T23:31:59.021888000,28,00:00:00.101631999
2018-05-06T23:32:08.981824000,2018-05-06T23:32:09.101888000,36,00:00:00.120063999
2018-05-06T23:32:20.868159999,2018-05-06T23:32:20.969791999,27,00:00:00.101631999
2018-05-06T23:32:30.929727999,2018-05-06T23:32:31.068223999,43,00:00:00.138496000
2018-05-06T23:32:44.640832000,2018-05-06T23:32:44.760896000,36,00:00:00.120063999
2018-05-06T23:32:56.527167999,2018-05-06T23:32:56.628799999,28,00:00:00.101631999
2018-05-06T23:33:06.588735999,2018-05-06T23:33:06.727231999,42,00:00:00.138496000
2018-05-06T23:33:20.299840000,2018-05-06T23:33:20.419904000,34,00:00:00.120063999
2018-05-06T23:33:32.186175999,2018-05-06T23:33:32.297023999,30,00:00:00.110848000
2018-05-06T23:33:43.160127999,2018-05-06T23:33:43.307839999,45,00:00:00.147712000
2018-05-06T23:33:57.783616000,2018-05-06T23:33:57.876031999,23,00:00:00.092416000
2018-05-06T23:34:06.932800000,2018-05-06T23:34:07.006784000,16,00:00:00.073984000
2018-05-06T23:34:14.257216000,2018-05-06T23:34:14.331200000,19,00:00:00.073984000
2018-05-06T23:34:21.581631999,2018-05-06T23:34:21.655615999,19,00:00:00.073984000
2018-05-06T23:34:28.906047999,2018-05-06T23:34:28.980031999,17,00:00:00.073984000
2018-05-06T23:34:36.230463999,2018-05-06T23:34:36.350527999,35,00:00:00.120063999
2018-05-06T23:34:48.116799999,2018-05-06T23:34:48.190783999,17,00:00:00.073984000
