Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:27:16.343000000,2018-05-06T23:27:16.463064000,35,00:00:00.120063999
2018-05-06T23:27:28.229335999,2018-05-06T23:27:28.340183999,30,00:00:00.110848000
2018-05-06T23:27:39.203287999,2018-05-06T23:27:39.360215999,50,00:00:00.156928000
2018-05-06T23:27:54.739160000,2018-05-06T23:27:54.822360000,21,00:00:00.083200000
2018-05-06T23:28:02.975960000,2018-05-06T23:28:03.049944000,17,00:00:00.073984000
2018-05-06T23:28:10.300376000,2018-05-06T23:28:10.374360000,19,00:00:00.073984000
2018-05-06T23:28:17.624791999,2018-05-06T23:28:17.763287999,43,00:00:00.138496000
2018-05-06T23:28:31.335896000,2018-05-06T23:28:31.492824000,48,00:00:00.156928000
2018-05-06T23:28:46.871768000,2018-05-06T23:28:46.945752000,19,00:00:00.073984000
2018-05-06T23:28:54.196184000,2018-05-06T23:28:54.334680000,43,00:00:00.138496000
2018-05-06T23:29:07.907288000,2018-05-06T23:29:08.045784000,42,00:00:00.138496000
2018-05-06T23:29:21.618392000,2018-05-06T23:29:21.775320000,50,00:00:00.156928000
2018-05-06T23:29:37.154264000,2018-05-06T23:29:37.292760000,43,00:00:00.138496000
2018-05-06T23:29:50.865368000,2018-05-06T23:29:50.967000000,28,00:00:00.101631999
2018-05-06T23:30:00.926936000,2018-05-06T23:30:01.047000000,34,00:00:00.120063999
2018-05-06T23:30:12.813272000,2018-05-06T23:30:12.970200000,49,00:00:00.156928000
2018-05-06T23:30:28.349144000,2018-05-06T23:30:28.487640000,42,00:00:00.138496000
2018-05-06T23:30:42.060248000,2018-05-06T23:30:42.207960000,44,00:00:00.147712000
2018-05-06T23:30:56.683736000,2018-05-06T23:30:56.766936000,21,00:00:00.083200000
2018-05-06T23:31:04.920536000,2018-05-06T23:31:05.003736000,20,00:00:00.083200000
2018-05-06T23:31:13.157336000,2018-05-06T23:31:13.295832000,41,00:00:00.138496000
2018-05-06T23:31:26.868440000,2018-05-06T23:31:27.006936000,42,00:00:00.138496000
2018-05-06T23:31:40.579544000,2018-05-06T23:31:40.681176000,27,00:00:00.101631999
2018-05-06T23:31:50.641112000,2018-05-06T23:31:50.715096000,16,00:00:00.073984000
2018-05-06T23:31:57.965528000,2018-05-06T23:31:58.067160000,29,00:00:00.101631999
2018-05-06T23:32:08.027096000,2018-05-06T23:32:08.156376000,38,00:00:00.129280000
2018-05-06T23:32:20.825816000,2018-05-06T23:32:20.964312000,43,00:00:00.138496000
2018-05-06T23:32:34.536920000,2018-05-06T23:32:34.656984000,36,00:00:00.120063999
2018-05-06T23:32:46.423256000,2018-05-06T23:32:46.488024000,15,00:00:00.064768000
2018-05-06T23:32:52.835288000,2018-05-06T23:32:52.918488000,22,00:00:00.083200000
2018-05-06T23:33:01.072088000,2018-05-06T23:33:01.201368000,38,00:00:00.129280000
2018-05-06T23:33:13.870808000,2018-05-06T23:33:13.944792000,17,00:00:00.073984000
2018-05-06T23:33:21.195224000,2018-05-06T23:33:21.324504000,40,00:00:00.129280000
2018-05-06T23:33:33.993944000,2018-05-06T23:33:34.123224000,39,00:00:00.129280000
2018-05-06T23:33:46.792664000,2018-05-06T23:33:46.940376000,47,00:00:00.147712000
2018-05-06T23:34:01.416152000,2018-05-06T23:34:01.490136000,17,00:00:00.073984000
2018-05-06T23:34:08.740568000,2018-05-06T23:34:08.814552000,17,00:00:00.073984000
2018-05-06T23:34:16.064984000,2018-05-06T23:34:16.175832000,33,00:00:00.110848000
2018-05-06T23:34:27.038936000,2018-05-06T23:34:27.177432000,43,00:00:00.138496000
