Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:27:16.530000000,2018-05-06T23:27:16.668496000,41,00:00:00.138496000
2018-05-06T23:27:30.241104000,2018-05-06T23:27:30.315088000,16,00:00:00.073984000
2018-05-06T23:27:37.565520000,2018-05-06T23:27:37.657936000,24,00:00:00.092416000
2018-05-06T23:27:46.714704000,2018-05-06T23:27:46.853200000,43,00:00:00.138496000
2018-05-06T23:28:00.425808000,2018-05-06T23:28:00.555088000,38,00:00:00.129280000
2018-05-06T23:28:13.224528000,2018-05-06T23:28:13.307728000,21,00:00:00.083200000
2018-05-06T23:28:21.461328000,2018-05-06T23:28:21.590608000,40,00:00:00.129280000
2018-05-06T23:28:34.260048000,2018-05-06T23:28:34.352464000,24,00:00:00.092416000
2018-05-06T23:28:43.409232000,2018-05-06T23:28:43.520080000,32,00:00:00.110848000
2018-05-06T23:28:54.383184000,2018-05-06T23:28:54.466384000,21,00:00:00.083200000
2018-05-06T23:29:02.619984000,2018-05-06T23:29:02.749264000,40,00:00:00.129280000
2018-05-06T23:29:15.418703999,2018-05-06T23:29:15.529551999,32,00:00:00.110848000
2018-05-06T23:29:26.392655999,2018-05-06T23:29:26.475855999,22,00:00:00.083200000
2018-05-06T23:29:34.629455999,2018-05-06T23:29:34.767951999,43,00:00:00.138496000
2018-05-06T23:29:48.340559999,2018-05-06T23:29:48.488271999,47,00:00:00.147712000
2018-05-06T23:30:02.964048000,2018-05-06T23:30:03.056464000,24,00:00:00.092416000
2018-05-06T23:30:12.113232000,2018-05-06T23:30:12.178000000,14,00:00:00.064768000
2018-05-06T23:30:18.525264000,2018-05-06T23:30:18.672976000,45,00:00:00.147712000
2018-05-06T23:30:33.148752000,2018-05-06T23:30:33.213520000,15,00:00:00.064768000
2018-05-06T23:30:39.560784000,2018-05-06T23:30:39.708496000,46,00:00:00.147712000
2018-05-06T23:30:54.184272000,2018-05-06T23:30:54.276688000,24,00:00:00.092416000
2018-05-06T23:31:03.333456000,2018-05-06T23:31:03.407440000,16,00:00:00.073984000
2018-05-06T23:31:10.657872000,2018-05-06T23:31:10.731856000,19,00:00:00.073984000
2018-05-06T23:31:17.982288000,2018-05-06T23:31:18.056272000,17,00:00:00.073984000
2018-05-06T23:31:25.306704000,2018-05-06T23:31:25.408336000,27,00:00:00.101631999
2018-05-06T23:31:35.368272000,2018-05-06T23:31:35.506768000,41,00:00:00.138496000
2018-05-06T23:31:49.079376000,2018-05-06T23:31:49.217872000,43,00:00:00.138496000
2018-05-06T23:32:02.790480000,2018-05-06T23:32:02.938192000,46,00:00:00.147712000
2018-05-06T23:32:17.413968000,2018-05-06T23:32:17.561680000,47,00:00:00.147712000
2018-05-06T23:32:32.037456000,2018-05-06T23:32:32.203600000,51,00:00:00.166144000
2018-05-06T23:32:48.485712000,2018-05-06T23:32:48.605776000,34,00:00:00.120063999
2018-05-06T23:33:00.372048000,2018-05-06T23:33:00.482896000,33,00:00:00.110848000
2018-05-06T23:33:11.346000000,2018-05-06T23:33:11.466064000,34,00:00:00.120063999
2018-05-06T23:33:23.232336000,2018-05-06T23:33:23.352400000,35,00:00:00.120063999
2018-05-06T23:33:35.118672000,2018-05-06T23:33:35.266384000,47,00:00:00.147712000
2018-05-06T23:33:49.742160000,2018-05-06T23:33:49.871440000,40,00:00:00.129280000
2018-05-06T23:34:02.540880000,2018-05-06T23:34:02.660944000,34,00:00:00.120063999
2018-05-06T23:34:14.427216000,2018-05-06T23:34:14.501200000,18,00:00:00.073984000
2018-05-06T23:34:21.751632000,2018-05-06T23:34:21.834832000,22,00:00:00.083200000
2018-05-06T23:34:29.988432000,2018-05-06T23:34:30.071632000,21,00:00:00.083200000
2018-05-06T23:34:38.225232000,2018-05-06T23:34:38.363728000,41,00:00:00.138496000
2018-05-06T23:34:51.936336000,2018-05-06T23:34:52.084048000,46,00:00:00.147712000
2018-05-06T23:35:06.559824000,2018-05-06T23:35:06.670672000,30,00:00:00.110848000
2018-05-06T23:35:17.533776000,2018-05-06T23:35:17.598544000,15,00:00:00.064768000
2018-05-06T23:35:23.945808000,2018-05-06T23:35:24.029008000,20,00:00:00.083200000
2018-05-06T23:35:32.182608000,2018-05-06T23:35:32.275024000,25,00:00:00.092416000
2018-05-06T23:35:41.331792000,2018-05-06T23:35:41.479504000,44,00:00:00.147712000
2018-05-06T23:35:55.955280000,2018-05-06T23:35:56.047696000,24,00:00:00.092416000
2018-05-06T23:36:05.104464000,2018-05-06T23:36:05.224528000,34,00:00:00.120063999
2018-05-06T23:36:16.990800000,2018-05-06T23:36:17.074000000,20,00:00:00.083200000
2018-05-06T23:36:25.227600000,2018-05-06T23:36:25.375312000,47,00:00:00.147712000
2018-05-06T23:36:39.851088000,2018-05-06T23:36:39.925072000,16,00:00:00.073984000
2018-05-06T23:36:47.175504000,2018-05-06T23:36:47.295568000,35,00:00:00.120063999
2018-05-06T23:36:59.061840000,2018-05-06T23:36:59.200336000,41,00:00:00.138496000
2018-05-06T23:37:12.772944000,2018-05-06T23:37:12.911440000,41,00:00:00.138496000
2018-05-06T23:37:26.484048000,2018-05-06T23:37:26.576464000,23,00:00:00.092416000
2018-05-06T23:37:35.633232000,2018-05-06T23:37:35.790160000,50,00:00:00.156928000
2018-05-06T23:37:51.169104000,2018-05-06T23:37:51.243088000,16,00:00:00.073984000
2018-05-06T23:37:58.493520000,2018-05-06T23:37:58.585936000,24,00:00:00.092416000
2018-05-06T23:38:07.642704000,2018-05-06T23:38:07.762768000,34,00:00:00.120063999
2018-05-06T23:38:19.529040000,2018-05-06T23:38:19.649104000,35,00:00:00.120063999
2018-05-06T23:38:31.415376000,2018-05-06T23:38:31.544656000,39,00:00:00.129280000
2018-05-06T23:38:44.214096000,2018-05-06T23:38:44.361808000,44,00:00:00.147712000
2018-05-06T23:38:58.837584000,2018-05-06T23:38:58.985296000,46,00:00:00.147712000
2018-05-06T23:39:13.461072000,2018-05-06T23:39:13.599568000,43,00:00:00.138496000
2018-05-06T23:39:27.172176000,2018-05-06T23:39:27.329104000,48,00:00:00.156928000
2018-05-06T23:39:42.708048000,2018-05-06T23:39:42.837328000,38,00:00:00.129280000
2018-05-06T23:39:55.506768000,2018-05-06T23:39:55.626832000,36,00:00:00.120063999
2018-05-06T23:40:07.393104000,2018-05-06T23:40:07.540816000,47,00:00:00.147712000
2018-05-06T23:40:22.016592000,2018-05-06T23:40:22.109008000,24,00:00:00.092416000
2018-05-06T23:40:31.165776000,2018-05-06T23:40:31.258192000,25,00:00:00.092416000
2018-05-06T23:40:40.314960000,2018-05-06T23:40:40.388944000,18,00:00:00.073984000
2018-05-06T23:40:47.639376000,2018-05-06T23:40:47.713360000,16,00:00:00.073984000
2018-05-06T23:40:54.963792000,2018-05-06T23:40:55.074640000,31,00:00:00.110848000
2018-05-06T23:41:05.937744000,2018-05-06T23:41:06.067024000,40,00:00:00.129280000
2018-05-06T23:41:18.736464000,2018-05-06T23:41:18.865744000,40,00:00:00.129280000
2018-05-06T23:41:31.535184000,2018-05-06T23:41:31.636816000,29,00:00:00.101631999
2018-05-06T23:41:41.596752000,2018-05-06T23:41:41.744464000,47,00:00:00.147712000
2018-05-06T23:41:56.220240000,2018-05-06T23:41:56.285008000,15,00:00:00.064768000
2018-05-06T23:42:02.632272000,2018-05-06T23:42:02.761552000,37,00:00:00.129280000
2018-05-06T23:42:15.430992000,2018-05-06T23:42:15.504976000,16,00:00:00.073984000
2018-05-06T23:42:22.755408000,2018-05-06T23:42:22.838608000,21,00:00:00.083200000
2018-05-06T23:42:30.992208000,2018-05-06T23:42:31.075408000,21,00:00:00.083200000
2018-05-06T23:42:39.229008000,2018-05-06T23:42:39.312208000,21,00:00:00.083200000
2018-05-06T23:42:47.465808000,2018-05-06T23:42:47.567440000,29,00:00:00.101631999
2018-05-06T23:42:57.527376000,2018-05-06T23:42:57.656656000,40,00:00:00.129280000
2018-05-06T23:43:10.326096000,2018-05-06T23:43:10.409296000,20,00:00:00.083200000
2018-05-06T23:43:18.562896000,2018-05-06T23:43:18.627664000,15,00:00:00.064768000
2018-05-06T23:43:24.974928000,2018-05-06T23:43:25.122640000,44,00:00:00.147712000
2018-05-06T23:43:39.598416000,2018-05-06T23:43:39.709264000,31,00:00:00.110848000
2018-05-06T23:43:50.572368000,2018-05-06T23:43:50.701648000,39,00:00:00.129280000
