Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:27:16.243000000,2018-05-06T23:27:16.399928000,49,00:00:00.156928000
2018-05-06T23:27:31.778872000,2018-05-06T23:27:31.880504000,29,00:00:00.101631999
2018-05-06T23:27:41.840440000,2018-05-06T23:27:41.942072000,29,00:00:00.101631999
2018-05-06T23:27:51.902008000,2018-05-06T23:27:51.994424000,25,00:00:00.092416000
2018-05-06T23:28:01.051192000,2018-05-06T23:28:01.180472000,39,00:00:00.129280000
2018-05-06T23:28:13.849912000,2018-05-06T23:28:13.969976000,34,00:00:00.120063999
2018-05-06T23:28:25.736248000,2018-05-06T23:28:25.893176000,50,00:00:00.156928000
2018-05-06T23:28:41.272120000,2018-05-06T23:28:41.382968000,32,00:00:00.110848000
2018-05-06T23:28:52.246072000,2018-05-06T23:28:52.320056000,16,00:00:00.073984000
2018-05-06T23:28:59.570488000,2018-05-06T23:28:59.672120000,29,00:00:00.101631999
2018-05-06T23:29:09.632056000,2018-05-06T23:29:09.724472000,25,00:00:00.092416000
2018-05-06T23:29:18.781240000,2018-05-06T23:29:18.919736000,42,00:00:00.138496000
2018-05-06T23:29:32.492344000,2018-05-06T23:29:32.566328000,16,00:00:00.073984000
2018-05-06T23:29:39.816760000,2018-05-06T23:29:39.927608000,30,00:00:00.110848000
2018-05-06T23:29:50.790712000,2018-05-06T23:29:50.855480000,15,00:00:00.064768000
2018-05-06T23:29:57.202744000,2018-05-06T23:29:57.313592000,30,00:00:00.110848000
2018-05-06T23:30:08.176696000,2018-05-06T23:30:08.278328000,29,00:00:00.101631999
2018-05-06T23:30:18.238264000,2018-05-06T23:30:18.321464000,20,00:00:00.083200000
2018-05-06T23:30:26.475064000,2018-05-06T23:30:26.558264000,22,00:00:00.083200000
2018-05-06T23:30:34.711864000,2018-05-06T23:30:34.831928000,35,00:00:00.120063999
2018-05-06T23:30:46.598199999,2018-05-06T23:30:46.709047999,31,00:00:00.110848000
2018-05-06T23:30:57.572151999,2018-05-06T23:30:57.655351999,20,00:00:00.083200000
2018-05-06T23:31:05.808951999,2018-05-06T23:31:05.882935999,18,00:00:00.073984000
2018-05-06T23:31:13.133367999,2018-05-06T23:31:13.225783999,23,00:00:00.092416000
2018-05-06T23:31:22.282551999,2018-05-06T23:31:22.393399999,31,00:00:00.110848000
2018-05-06T23:31:33.256503999,2018-05-06T23:31:33.367351999,30,00:00:00.110848000
2018-05-06T23:31:44.230455999,2018-05-06T23:31:44.295223999,15,00:00:00.064768000
2018-05-06T23:31:50.642487999,2018-05-06T23:31:50.771767999,38,00:00:00.129280000
2018-05-06T23:32:03.441207999,2018-05-06T23:32:03.588919999,46,00:00:00.147712000
2018-05-06T23:32:18.064695999,2018-05-06T23:32:18.193975999,39,00:00:00.129280000
2018-05-06T23:32:30.863415999,2018-05-06T23:32:30.974263999,31,00:00:00.110848000
2018-05-06T23:32:41.837367999,2018-05-06T23:32:41.985079999,46,00:00:00.147712000
2018-05-06T23:32:56.460855999,2018-05-06T23:32:56.608567999,47,00:00:00.147712000
2018-05-06T23:33:11.084343999,2018-05-06T23:33:11.195191999,31,00:00:00.110848000
2018-05-06T23:33:22.058295999,2018-05-06T23:33:22.169143999,33,00:00:00.110848000
2018-05-06T23:33:33.032247999,2018-05-06T23:33:33.170743999,41,00:00:00.138496000
2018-05-06T23:33:46.743351999,2018-05-06T23:33:46.826551999,21,00:00:00.083200000
2018-05-06T23:33:54.980151999,2018-05-06T23:33:55.054135999,16,00:00:00.073984000
2018-05-06T23:34:02.304567999,2018-05-06T23:34:02.470711999,51,00:00:00.166144000
2018-05-06T23:34:18.752823999,2018-05-06T23:34:18.872887999,35,00:00:00.120063999
2018-05-06T23:34:30.639159999,2018-05-06T23:34:30.796087999,49,00:00:00.156928000
2018-05-06T23:34:46.175032000,2018-05-06T23:34:46.267448000,26,00:00:00.092416000
2018-05-06T23:34:55.324216000,2018-05-06T23:34:55.481144000,48,00:00:00.156928000
2018-05-06T23:35:10.860088000,2018-05-06T23:35:10.998584000,42,00:00:00.138496000
2018-05-06T23:35:24.571192000,2018-05-06T23:35:24.663608000,25,00:00:00.092416000
2018-05-06T23:35:33.720376000,2018-05-06T23:35:33.812792000,26,00:00:00.092416000
2018-05-06T23:35:42.869560000,2018-05-06T23:35:42.934328000,14,00:00:00.064768000
2018-05-06T23:35:49.281592000,2018-05-06T23:35:49.355576000,18,00:00:00.073984000
2018-05-06T23:35:56.606008000,2018-05-06T23:35:56.689208000,22,00:00:00.083200000
2018-05-06T23:36:04.842808000,2018-05-06T23:36:04.926008000,21,00:00:00.083200000
2018-05-06T23:36:13.079608000,2018-05-06T23:36:13.162808000,20,00:00:00.083200000
2018-05-06T23:36:21.316408000,2018-05-06T23:36:21.464120000,46,00:00:00.147712000
2018-05-06T23:36:35.939896000,2018-05-06T23:36:36.023096000,22,00:00:00.083200000
2018-05-06T23:36:44.176696000,2018-05-06T23:36:44.315192000,43,00:00:00.138496000
2018-05-06T23:36:57.887800000,2018-05-06T23:36:58.035512000,47,00:00:00.147712000
2018-05-06T23:37:12.511288000,2018-05-06T23:37:12.640568000,37,00:00:00.129280000
2018-05-06T23:37:25.310008000,2018-05-06T23:37:25.402424000,23,00:00:00.092416000
2018-05-06T23:37:34.459192000,2018-05-06T23:37:34.606904000,47,00:00:00.147712000
2018-05-06T23:37:49.082680000,2018-05-06T23:37:49.184312000,28,00:00:00.101631999
2018-05-06T23:37:59.144248000,2018-05-06T23:37:59.218232000,17,00:00:00.073984000
2018-05-06T23:38:06.468664000,2018-05-06T23:38:06.551864000,21,00:00:00.083200000
2018-05-06T23:38:14.705464000,2018-05-06T23:38:14.788664000,20,00:00:00.083200000
2018-05-06T23:38:22.942264000,2018-05-06T23:38:23.016248000,18,00:00:00.073984000
2018-05-06T23:38:30.266680000,2018-05-06T23:38:30.377528000,32,00:00:00.110848000
2018-05-06T23:38:41.240632000,2018-05-06T23:38:41.397560000,48,00:00:00.156928000
2018-05-06T23:38:56.776504000,2018-05-06T23:38:56.905784000,39,00:00:00.129280000
2018-05-06T23:39:09.575224000,2018-05-06T23:39:09.704504000,39,00:00:00.129280000
2018-05-06T23:39:22.373944000,2018-05-06T23:39:22.466360000,24,00:00:00.092416000
2018-05-06T23:39:31.523128000,2018-05-06T23:39:31.680056000,48,00:00:00.156928000
2018-05-06T23:39:47.059000000,2018-05-06T23:39:47.179064000,36,00:00:00.120063999
2018-05-06T23:39:58.945336000,2018-05-06T23:39:59.019320000,18,00:00:00.073984000
2018-05-06T23:40:06.269752000,2018-05-06T23:40:06.371384000,28,00:00:00.101631999
2018-05-06T23:40:16.331320000,2018-05-06T23:40:16.423736000,25,00:00:00.092416000
2018-05-06T23:40:25.480504000,2018-05-06T23:40:25.572920000,25,00:00:00.092416000
2018-05-06T23:40:34.629688000,2018-05-06T23:40:34.758968000,40,00:00:00.129280000
2018-05-06T23:40:47.428408000,2018-05-06T23:40:47.530040000,29,00:00:00.101631999
2018-05-06T23:40:57.489976000,2018-05-06T23:40:57.646904000,49,00:00:00.156928000
2018-05-06T23:41:13.025848000,2018-05-06T23:41:13.173560000,45,00:00:00.147712000
2018-05-06T23:41:27.649336000,2018-05-06T23:41:27.778616000,39,00:00:00.129280000
2018-05-06T23:41:40.448056000,2018-05-06T23:41:40.558904000,32,00:00:00.110848000
2018-05-06T23:41:51.422008000,2018-05-06T23:41:51.542072000,34,00:00:00.120063999
2018-05-06T23:42:03.308344000,2018-05-06T23:42:03.382328000,19,00:00:00.073984000
2018-05-06T23:42:10.632760000,2018-05-06T23:42:10.743608000,33,00:00:00.110848000
2018-05-06T23:42:21.606712000,2018-05-06T23:42:21.699128000,24,00:00:00.092416000
2018-05-06T23:42:30.755896000,2018-05-06T23:42:30.875960000,34,00:00:00.120063999
2018-05-06T23:42:42.642232000,2018-05-06T23:42:42.753080000,33,00:00:00.110848000
2018-05-06T23:42:53.616184000,2018-05-06T23:42:53.727032000,33,00:00:00.110848000
2018-05-06T23:43:04.590136000,2018-05-06T23:43:04.682552000,24,00:00:00.092416000
2018-05-06T23:43:13.739320000,2018-05-06T23:43:13.831736000,23,00:00:00.092416000
2018-05-06T23:43:22.888504000,2018-05-06T23:43:23.027000000,43,00:00:00.138496000
2018-05-06T23:43:36.599608000,2018-05-06T23:43:36.756536000,49,00:00:00.156928000
2018-05-06T23:43:52.135480000,2018-05-06T23:43:52.255544000,34,00:00:00.120063999
2018-05-06T23:44:04.021816000,2018-05-06T23:44:04.095800000,17,00:00:00.073984000
2018-05-06T23:44:11.346232000,2018-05-06T23:44:11.457080000,33,00:00:00.110848000
2018-05-06T23:44:22.320184000,2018-05-06T23:44:22.477112000,49,00:00:00.156928000
2018-05-06T23:44:37.856056000,2018-05-06T23:44:38.003768000,45,00:00:00.147712000
2018-05-06T23:44:52.479544000,2018-05-06T23:44:52.590392000,32,00:00:00.110848000
2018-05-06T23:45:03.453496000,2018-05-06T23:45:03.619640000,51,00:00:00.166144000
2018-05-06T23:45:19.901752000,2018-05-06T23:45:19.975736000,17,00:00:00.073984000
2018-05-06T23:45:27.226168000,2018-05-06T23:45:27.373880000,45,00:00:00.147712000
2018-05-06T23:45:41.849656000,2018-05-06T23:45:41.988152000,42,00:00:00.138496000
2018-05-06T23:45:55.560760000,2018-05-06T23:45:55.662392000,27,00:00:00.101631999
2018-05-06T23:46:05.622328000,2018-05-06T23:46:05.742392000,34,00:00:00.120063999
2018-05-06T23:46:17.508664000,2018-05-06T23:46:17.591864000,22,00:00:00.083200000
2018-05-06T23:46:25.745464000,2018-05-06T23:46:25.837880000,23,00:00:00.092416000
2018-05-06T23:46:34.894648000,2018-05-06T23:46:35.042360000,44,00:00:00.147712000
2018-05-06T23:46:49.518136000,2018-05-06T23:46:49.665848000,46,00:00:00.147712000
2018-05-06T23:47:04.141624000,2018-05-06T23:47:04.270904000,39,00:00:00.129280000
2018-05-06T23:47:16.940344000,2018-05-06T23:47:17.041976000,29,00:00:00.101631999
2018-05-06T23:47:27.001912000,2018-05-06T23:47:27.075896000,16,00:00:00.073984000
2018-05-06T23:47:34.326328000,2018-05-06T23:47:34.427960000,28,00:00:00.101631999
2018-05-06T23:47:44.387896000,2018-05-06T23:47:44.498744000,32,00:00:00.110848000
2018-05-06T23:47:55.361848000,2018-05-06T23:47:55.454264000,26,00:00:00.092416000
2018-05-06T23:48:04.511032000,2018-05-06T23:48:04.585016000,16,00:00:00.073984000
2018-05-06T23:48:11.835448000,2018-05-06T23:48:11.937080000,29,00:00:00.101631999
2018-05-06T23:48:21.897016000,2018-05-06T23:48:22.007864000,30,00:00:00.110848000
2018-05-06T23:48:32.870968000,2018-05-06T23:48:33.000248000,40,00:00:00.129280000
2018-05-06T23:48:45.669688000,2018-05-06T23:48:45.817400000,46,00:00:00.147712000
2018-05-06T23:49:00.293176000,2018-05-06T23:49:00.431672000,41,00:00:00.138496000
2018-05-06T23:49:14.004280000,2018-05-06T23:49:14.069048000,15,00:00:00.064768000
2018-05-06T23:49:20.416312000,2018-05-06T23:49:20.545592000,38,00:00:00.129280000
2018-05-06T23:49:33.215032000,2018-05-06T23:49:33.298232000,21,00:00:00.083200000
2018-05-06T23:49:41.451832000,2018-05-06T23:49:41.525816000,18,00:00:00.073984000
2018-05-06T23:49:48.776248000,2018-05-06T23:49:48.923960000,46,00:00:00.147712000
2018-05-06T23:50:03.399736000,2018-05-06T23:50:03.547448000,44,00:00:00.147712000
2018-05-06T23:50:18.023224000,2018-05-06T23:50:18.170936000,44,00:00:00.147712000
2018-05-06T23:50:32.646712000,2018-05-06T23:50:32.739128000,25,00:00:00.092416000
