Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:27:16.459000000,2018-05-06T23:27:16.569847999,31,00:00:00.110848000
2018-05-06T23:27:27.432951999,2018-05-06T23:27:27.525367999,24,00:00:00.092416000
2018-05-06T23:27:36.582136000,2018-05-06T23:27:36.702200000,36,00:00:00.120063999
2018-05-06T23:27:48.468471999,2018-05-06T23:27:48.542455999,18,00:00:00.073984000
2018-05-06T23:27:55.792887999,2018-05-06T23:27:55.903735999,33,00:00:00.110848000
2018-05-06T23:28:06.766839999,2018-05-06T23:28:06.850039999,21,00:00:00.083200000
2018-05-06T23:28:15.003639999,2018-05-06T23:28:15.132919999,38,00:00:00.129280000
2018-05-06T23:28:27.802359999,2018-05-06T23:28:27.903991999,28,00:00:00.101631999
2018-05-06T23:28:37.863927999,2018-05-06T23:28:37.947127999,21,00:00:00.083200000
2018-05-06T23:28:46.100727999,2018-05-06T23:28:46.230007999,40,00:00:00.129280000
2018-05-06T23:28:58.899447999,2018-05-06T23:28:59.028727999,38,00:00:00.129280000
2018-05-06T23:29:11.698167999,2018-05-06T23:29:11.836663999,42,00:00:00.138496000
2018-05-06T23:29:25.409271999,2018-05-06T23:29:25.474039999,15,00:00:00.064768000
2018-05-06T23:29:31.821303999,2018-05-06T23:29:31.895287999,19,00:00:00.073984000
2018-05-06T23:29:39.145719999,2018-05-06T23:29:39.256567999,31,00:00:00.110848000
2018-05-06T23:29:50.119671999,2018-05-06T23:29:50.267383999,47,00:00:00.147712000
2018-05-06T23:30:04.743159999,2018-05-06T23:30:04.881655999,42,00:00:00.138496000
2018-05-06T23:30:18.454263999,2018-05-06T23:30:18.528247999,17,00:00:00.073984000
2018-05-06T23:30:25.778679999,2018-05-06T23:30:25.880311999,28,00:00:00.101631999
2018-05-06T23:30:35.840247999,2018-05-06T23:30:35.932663999,24,00:00:00.092416000
2018-05-06T23:30:44.989431999,2018-05-06T23:30:45.063415999,17,00:00:00.073984000
2018-05-06T23:30:52.313847999,2018-05-06T23:30:52.461559999,47,00:00:00.147712000
2018-05-06T23:31:06.937335999,2018-05-06T23:31:07.103479999,51,00:00:00.166144000
2018-05-06T23:31:23.385591999,2018-05-06T23:31:23.524087999,42,00:00:00.138496000
2018-05-06T23:31:37.096695999,2018-05-06T23:31:37.198327999,27,00:00:00.101631999
2018-05-06T23:31:47.158263999,2018-05-06T23:31:47.269111999,30,00:00:00.110848000
2018-05-06T23:31:58.132215999,2018-05-06T23:31:58.252279999,34,00:00:00.120063999
2018-05-06T23:32:10.018551999,2018-05-06T23:32:10.092535999,19,00:00:00.073984000
2018-05-06T23:32:17.342967999,2018-05-06T23:32:17.481463999,41,00:00:00.138496000
2018-05-06T23:32:31.054071999,2018-05-06T23:32:31.201783999,44,00:00:00.147712000
2018-05-06T23:32:45.677559999,2018-05-06T23:32:45.788407999,30,00:00:00.110848000
2018-05-06T23:32:56.651511999,2018-05-06T23:32:56.743927999,23,00:00:00.092416000
2018-05-06T23:33:05.800695999,2018-05-06T23:33:05.957623999,48,00:00:00.156928000
2018-05-06T23:33:21.336568000,2018-05-06T23:33:21.410552000,17,00:00:00.073984000
2018-05-06T23:33:28.660984000,2018-05-06T23:33:28.790264000,38,00:00:00.129280000
2018-05-06T23:33:41.459704000,2018-05-06T23:33:41.533688000,18,00:00:00.073984000
2018-05-06T23:33:48.784119999,2018-05-06T23:33:48.885751999,27,00:00:00.101631999
2018-05-06T23:33:58.845687999,2018-05-06T23:33:58.974967999,37,00:00:00.129280000
2018-05-06T23:34:11.644407999,2018-05-06T23:34:11.755255999,31,00:00:00.110848000
2018-05-06T23:34:22.618359999,2018-05-06T23:34:22.775287999,48,00:00:00.156928000
2018-05-06T23:34:38.154232000,2018-05-06T23:34:38.237432000,20,00:00:00.083200000
2018-05-06T23:34:46.391032000,2018-05-06T23:34:46.520312000,38,00:00:00.129280000
2018-05-06T23:34:59.189751999,2018-05-06T23:34:59.337463999,46,00:00:00.147712000
2018-05-06T23:35:13.813240000,2018-05-06T23:35:13.896440000,22,00:00:00.083200000
2018-05-06T23:35:22.050039999,2018-05-06T23:35:22.170103999,36,00:00:00.120063999
2018-05-06T23:35:33.936375999,2018-05-06T23:35:34.028791999,23,00:00:00.092416000
2018-05-06T23:35:43.085560000,2018-05-06T23:35:43.214840000,37,00:00:00.129280000
2018-05-06T23:35:55.884279999,2018-05-06T23:35:55.985911999,28,00:00:00.101631999
2018-05-06T23:36:05.945847999,2018-05-06T23:36:06.084343999,41,00:00:00.138496000
2018-05-06T23:36:19.656952000,2018-05-06T23:36:19.730936000,17,00:00:00.073984000
2018-05-06T23:36:26.981367999,2018-05-06T23:36:27.064567999,22,00:00:00.083200000
2018-05-06T23:36:35.218167999,2018-05-06T23:36:35.292151999,16,00:00:00.073984000
2018-05-06T23:36:42.542583999,2018-05-06T23:36:42.625783999,22,00:00:00.083200000
2018-05-06T23:36:50.779383999,2018-05-06T23:36:50.899447999,35,00:00:00.120063999
2018-05-06T23:37:02.665719999,2018-05-06T23:37:02.739703999,17,00:00:00.073984000
2018-05-06T23:37:09.990135999,2018-05-06T23:37:10.064119999,16,00:00:00.073984000
2018-05-06T23:37:17.314551999,2018-05-06T23:37:17.471479999,50,00:00:00.156928000
2018-05-06T23:37:32.850423999,2018-05-06T23:37:32.942839999,24,00:00:00.092416000
2018-05-06T23:37:41.999607999,2018-05-06T23:37:42.138103999,41,00:00:00.138496000
2018-05-06T23:37:55.710712000,2018-05-06T23:37:55.839992000,37,00:00:00.129280000
2018-05-06T23:38:08.509431999,2018-05-06T23:38:08.638711999,38,00:00:00.129280000
2018-05-06T23:38:21.308151999,2018-05-06T23:38:21.465079999,48,00:00:00.156928000
2018-05-06T23:38:36.844024000,2018-05-06T23:38:36.973304000,40,00:00:00.129280000
2018-05-06T23:38:49.642744000,2018-05-06T23:38:49.799672000,50,00:00:00.156928000
2018-05-06T23:39:05.178616000,2018-05-06T23:39:05.289464000,32,00:00:00.110848000
2018-05-06T23:39:16.152568000,2018-05-06T23:39:16.309496000,48,00:00:00.156928000
2018-05-06T23:39:31.688440000,2018-05-06T23:39:31.836152000,45,00:00:00.147712000
2018-05-06T23:39:46.311928000,2018-05-06T23:39:46.385912000,18,00:00:00.073984000
2018-05-06T23:39:53.636344000,2018-05-06T23:39:53.710328000,16,00:00:00.073984000
2018-05-06T23:40:00.960760000,2018-05-06T23:40:01.117688000,48,00:00:00.156928000
2018-05-06T23:40:16.496632000,2018-05-06T23:40:16.616696000,36,00:00:00.120063999
2018-05-06T23:40:28.382968000,2018-05-06T23:40:28.493816000,30,00:00:00.110848000
2018-05-06T23:40:39.356920000,2018-05-06T23:40:39.449336000,25,00:00:00.092416000
2018-05-06T23:40:48.506104000,2018-05-06T23:40:48.635384000,39,00:00:00.129280000
2018-05-06T23:41:01.304824000,2018-05-06T23:41:01.452536000,47,00:00:00.147712000
2018-05-06T23:41:15.928312000,2018-05-06T23:41:16.039160000,32,00:00:00.110848000
2018-05-06T23:41:26.902264000,2018-05-06T23:41:26.994680000,23,00:00:00.092416000
2018-05-06T23:41:36.051448000,2018-05-06T23:41:36.134648000,20,00:00:00.083200000
2018-05-06T23:41:44.288248000,2018-05-06T23:41:44.445176000,49,00:00:00.156928000
2018-05-06T23:41:59.824120000,2018-05-06T23:41:59.962616000,42,00:00:00.138496000
2018-05-06T23:42:13.535224000,2018-05-06T23:42:13.609208000,19,00:00:00.073984000
2018-05-06T23:42:20.859640000,2018-05-06T23:42:20.933624000,17,00:00:00.073984000
2018-05-06T23:42:28.184056000,2018-05-06T23:42:28.276472000,24,00:00:00.092416000
2018-05-06T23:42:37.333240000,2018-05-06T23:42:37.471736000,42,00:00:00.138496000
2018-05-06T23:42:51.044344000,2018-05-06T23:42:51.164408000,35,00:00:00.120063999
2018-05-06T23:43:02.930680000,2018-05-06T23:43:03.032312000,27,00:00:00.101631999
2018-05-06T23:43:12.992248000,2018-05-06T23:43:13.066232000,16,00:00:00.073984000
2018-05-06T23:43:20.316664000,2018-05-06T23:43:20.390648000,18,00:00:00.073984000
2018-05-06T23:43:27.641080000,2018-05-06T23:43:27.733496000,23,00:00:00.092416000
2018-05-06T23:43:36.790264000,2018-05-06T23:43:36.928760000,42,00:00:00.138496000
2018-05-06T23:43:50.501368000,2018-05-06T23:43:50.593784000,23,00:00:00.092416000
2018-05-06T23:43:59.650552000,2018-05-06T23:43:59.752184000,28,00:00:00.101631999
2018-05-06T23:44:09.712120000,2018-05-06T23:44:09.832184000,34,00:00:00.120063999
2018-05-06T23:44:21.598456000,2018-05-06T23:44:21.746168000,44,00:00:00.147712000
2018-05-06T23:44:36.221944000,2018-05-06T23:44:36.332792000,33,00:00:00.110848000
2018-05-06T23:44:47.195896000,2018-05-06T23:44:47.343608000,44,00:00:00.147712000
2018-05-06T23:45:01.819384000,2018-05-06T23:45:01.948664000,39,00:00:00.129280000
2018-05-06T23:45:14.618104000,2018-05-06T23:45:14.728952000,31,00:00:00.110848000
2018-05-06T23:45:25.592056000,2018-05-06T23:45:25.702904000,30,00:00:00.110848000
2018-05-06T23:45:36.566008000,2018-05-06T23:45:36.639992000,17,00:00:00.073984000
2018-05-06T23:45:43.890424000,2018-05-06T23:45:43.964408000,19,00:00:00.073984000
2018-05-06T23:45:51.214840000,2018-05-06T23:45:51.316472000,28,00:00:00.101631999
2018-05-06T23:46:01.276408000,2018-05-06T23:46:01.368824000,23,00:00:00.092416000
2018-05-06T23:46:10.425592000,2018-05-06T23:46:10.545656000,35,00:00:00.120063999
2018-05-06T23:46:22.311928000,2018-05-06T23:46:22.431992000,36,00:00:00.120063999
2018-05-06T23:46:34.198264000,2018-05-06T23:46:34.309112000,32,00:00:00.110848000
2018-05-06T23:46:45.172216000,2018-05-06T23:46:45.319928000,46,00:00:00.147712000
2018-05-06T23:46:59.795704000,2018-05-06T23:46:59.869688000,18,00:00:00.073984000
2018-05-06T23:47:07.120120000,2018-05-06T23:47:07.240184000,35,00:00:00.120063999
2018-05-06T23:47:19.006456000,2018-05-06T23:47:19.144952000,41,00:00:00.138496000
2018-05-06T23:47:32.717560000,2018-05-06T23:47:32.828408000,32,00:00:00.110848000
2018-05-06T23:47:43.691512000,2018-05-06T23:47:43.765496000,18,00:00:00.073984000
2018-05-06T23:47:51.015928000,2018-05-06T23:47:51.154424000,41,00:00:00.138496000
2018-05-06T23:48:04.727032000,2018-05-06T23:48:04.865528000,43,00:00:00.138496000
2018-05-06T23:48:18.438136000,2018-05-06T23:48:18.558200000,34,00:00:00.120063999
2018-05-06T23:48:30.324472000,2018-05-06T23:48:30.444536000,34,00:00:00.120063999
2018-05-06T23:48:42.210808000,2018-05-06T23:48:42.367736000,50,00:00:00.156928000
2018-05-06T23:48:57.746680000,2018-05-06T23:48:57.811448000,15,00:00:00.064768000
2018-05-06T23:49:04.158712000,2018-05-06T23:49:04.260344000,29,00:00:00.101631999
2018-05-06T23:49:14.220280000,2018-05-06T23:49:14.312696000,23,00:00:00.092416000
2018-05-06T23:49:23.369464000,2018-05-06T23:49:23.517176000,44,00:00:00.147712000
2018-05-06T23:49:37.992952000,2018-05-06T23:49:38.066936000,19,00:00:00.073984000
2018-05-06T23:49:45.317368000,2018-05-06T23:49:45.428216000,30,00:00:00.110848000
2018-05-06T23:49:56.291320000,2018-05-06T23:49:56.448248000,50,00:00:00.156928000
2018-05-06T23:50:11.827192000,2018-05-06T23:50:11.928824000,29,00:00:00.101631999
2018-05-06T23:50:21.888760000,2018-05-06T23:50:21.962744000,18,00:00:00.073984000
2018-05-06T23:50:29.213176000,2018-05-06T23:50:29.370104000,49,00:00:00.156928000
2018-05-06T23:50:44.749048000,2018-05-06T23:50:44.823032000,16,00:00:00.073984000
2018-05-06T23:50:52.073464000,2018-05-06T23:50:52.175096000,27,00:00:00.101631999
2018-05-06T23:51:02.135032000,2018-05-06T23:51:02.209016000,19,00:00:00.073984000
2018-05-06T23:51:09.459448000,2018-05-06T23:51:09.533432000,19,00:00:00.073984000
2018-05-06T23:51:16.783864000,2018-05-06T23:51:16.857848000,19,00:00:00.073984000
2018-05-06T23:51:24.108280000,2018-05-06T23:51:24.200696000,24,00:00:00.092416000
2018-05-06T23:51:33.257464000,2018-05-06T23:51:33.331448000,18,00:00:00.073984000
2018-05-06T23:51:40.581880000,2018-05-06T23:51:40.674296000,24,00:00:00.092416000
2018-05-06T23:51:49.731064000,2018-05-06T23:51:49.887992000,49,00:00:00.156928000
2018-05-06T23:52:05.266936000,2018-05-06T23:52:05.405432000,41,00:00:00.138496000
2018-05-06T23:52:18.978040000,2018-05-06T23:52:19.116536000,42,00:00:00.138496000
2018-05-06T23:52:32.689144000,2018-05-06T23:52:32.809208000,34,00:00:00.120063999
2018-05-06T23:52:44.575480000,2018-05-06T23:52:44.658680000,20,00:00:00.083200000
2018-05-06T23:52:52.812280000,2018-05-06T23:52:52.941560000,38,00:00:00.129280000
2018-05-06T23:53:05.611000000,2018-05-06T23:53:05.694200000,20,00:00:00.083200000
2018-05-06T23:53:13.847800000,2018-05-06T23:53:13.949432000,29,00:00:00.101631999
2018-05-06T23:53:23.909368000,2018-05-06T23:53:24.047864000,41,00:00:00.138496000
2018-05-06T23:53:37.620472000,2018-05-06T23:53:37.731320000,33,00:00:00.110848000
2018-05-06T23:53:48.594424000,2018-05-06T23:53:48.714488000,34,00:00:00.120063999
2018-05-06T23:54:00.480760000,2018-05-06T23:54:00.563960000,21,00:00:00.083200000
2018-05-06T23:54:08.717560000,2018-05-06T23:54:08.846840000,37,00:00:00.129280000
2018-05-06T23:54:21.516280000,2018-05-06T23:54:21.645560000,37,00:00:00.129280000
2018-05-06T23:54:34.315000000,2018-05-06T23:54:34.444280000,39,00:00:00.129280000
2018-05-06T23:54:47.113720000,2018-05-06T23:54:47.224568000,33,00:00:00.110848000
2018-05-06T23:54:58.087672000,2018-05-06T23:54:58.170872000,21,00:00:00.083200000
2018-05-06T23:55:06.324472000,2018-05-06T23:55:06.453752000,40,00:00:00.129280000
2018-05-06T23:55:19.123192000,2018-05-06T23:55:19.280120000,50,00:00:00.156928000
2018-05-06T23:55:34.659064000,2018-05-06T23:55:34.751480000,26,00:00:00.092416000
2018-05-06T23:55:43.808248000,2018-05-06T23:55:43.891448000,21,00:00:00.083200000
2018-05-06T23:55:52.045048000,2018-05-06T23:55:52.137464000,24,00:00:00.092416000
2018-05-06T23:56:01.194232000,2018-05-06T23:56:01.295864000,29,00:00:00.101631999
2018-05-06T23:56:11.255800000,2018-05-06T23:56:11.366648000,31,00:00:00.110848000
2018-05-06T23:56:22.229752000,2018-05-06T23:56:22.377464000,46,00:00:00.147712000
2018-05-06T23:56:36.853240000,2018-05-06T23:56:36.936440000,20,00:00:00.083200000
2018-05-06T23:56:45.090040000,2018-05-06T23:56:45.164024000,19,00:00:00.073984000
2018-05-06T23:56:52.414456000,2018-05-06T23:56:52.488440000,18,00:00:00.073984000
2018-05-06T23:56:59.738872000,2018-05-06T23:56:59.858936000,35,00:00:00.120063999
2018-05-06T23:57:11.625208000,2018-05-06T23:57:11.772920000,45,00:00:00.147712000
2018-05-06T23:57:26.248696000,2018-05-06T23:57:26.387192000,42,00:00:00.138496000
2018-05-06T23:57:39.959800000,2018-05-06T23:57:40.089080000,39,00:00:00.129280000
2018-05-06T23:57:52.758520000,2018-05-06T23:57:52.915448000,48,00:00:00.156928000
2018-05-06T23:58:08.294392000,2018-05-06T23:58:08.442104000,46,00:00:00.147712000
2018-05-06T23:58:22.917880000,2018-05-06T23:58:23.074808000,48,00:00:00.156928000
2018-05-06T23:58:38.453752000,2018-05-06T23:58:38.573816000,34,00:00:00.120063999
2018-05-06T23:58:50.340088000,2018-05-06T23:58:50.478584000,42,00:00:00.138496000
2018-05-06T23:59:04.051192000,2018-05-06T23:59:04.189688000,41,00:00:00.138496000
2018-05-06T23:59:17.762296000,2018-05-06T23:59:17.910008000,44,00:00:00.147712000
2018-05-06T23:59:32.385784000,2018-05-06T23:59:32.533496000,45,00:00:00.147712000
2018-05-06T23:59:47.009272000,2018-05-06T23:59:47.129336000,35,00:00:00.120063999
2018-05-06T23:59:58.895608000,2018-05-06T23:59:59.043320000,47,00:00:00.147712000
2018-05-07T00:00:13.519096000,2018-05-07T00:00:13.666808000,44,00:00:00.147712000
2018-05-07T00:00:28.142584000,2018-05-07T00:00:28.281080000,41,00:00:00.138496000
2018-05-07T00:00:41.853688000,2018-05-07T00:00:41.955320000,28,00:00:00.101631999
2018-05-07T00:00:51.915256000,2018-05-07T00:00:51.989240000,18,00:00:00.073984000
2018-05-07T00:00:59.239672000,2018-05-07T00:00:59.387384000,46,00:00:00.147712000
2018-05-07T00:01:13.863160000,2018-05-07T00:01:13.955576000,25,00:00:00.092416000
2018-05-07T00:01:23.012344000,2018-05-07T00:01:23.141624000,38,00:00:00.129280000
2018-05-07T00:01:35.811064000,2018-05-07T00:01:35.921912000,30,00:00:00.110848000
2018-05-07T00:01:46.785016000,2018-05-07T00:01:46.923512000,42,00:00:00.138496000
2018-05-07T00:02:00.496120000,2018-05-07T00:02:00.643832000,44,00:00:00.147712000
