Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:27:16.363000000,2018-05-06T23:27:16.436984000,17,00:00:00.073984000
2018-05-06T23:27:23.687415999,2018-05-06T23:27:23.816695999,40,00:00:00.129280000
2018-05-06T23:27:36.486135999,2018-05-06T23:27:36.578551999,25,00:00:00.092416000
2018-05-06T23:27:45.635319999,2018-05-06T23:27:45.718519999,21,00:00:00.083200000
2018-05-06T23:27:53.872119999,2018-05-06T23:27:54.029047999,49,00:00:00.156928000
2018-05-06T23:28:09.407992000,2018-05-06T23:28:09.546488000,42,00:00:00.138496000
2018-05-06T23:28:23.119096000,2018-05-06T23:28:23.266808000,47,00:00:00.147712000
2018-05-06T23:28:37.742584000,2018-05-06T23:28:37.835000000,23,00:00:00.092416000
2018-05-06T23:28:46.891768000,2018-05-06T23:28:47.048696000,48,00:00:00.156928000
2018-05-06T23:29:02.427640000,2018-05-06T23:29:02.547704000,34,00:00:00.120063999
2018-05-06T23:29:14.313976000,2018-05-06T23:29:14.461688000,45,00:00:00.147712000
2018-05-06T23:29:28.937464000,2018-05-06T23:29:29.094392000,48,00:00:00.156928000
2018-05-06T23:29:44.473336000,2018-05-06T23:29:44.611832000,42,00:00:00.138496000
2018-05-06T23:29:58.184440000,2018-05-06T23:29:58.313720000,38,00:00:00.129280000
2018-05-06T23:30:10.983160000,2018-05-06T23:30:11.075576000,25,00:00:00.092416000
2018-05-06T23:30:20.132344000,2018-05-06T23:30:20.280056000,47,00:00:00.147712000
2018-05-06T23:30:34.755832000,2018-05-06T23:30:34.885112000,40,00:00:00.129280000
2018-05-06T23:30:47.554552000,2018-05-06T23:30:47.702264000,44,00:00:00.147712000
2018-05-06T23:31:02.178040000,2018-05-06T23:31:02.252024000,18,00:00:00.073984000
2018-05-06T23:31:09.502456000,2018-05-06T23:31:09.640952000,42,00:00:00.138496000
2018-05-06T23:31:23.213560000,2018-05-06T23:31:23.342840000,38,00:00:00.129280000
2018-05-06T23:31:36.012280000,2018-05-06T23:31:36.141560000,38,00:00:00.129280000
2018-05-06T23:31:48.811000000,2018-05-06T23:31:48.903416000,26,00:00:00.092416000
2018-05-06T23:31:57.960184000,2018-05-06T23:31:58.107896000,47,00:00:00.147712000
2018-05-06T23:32:12.583672000,2018-05-06T23:32:12.731384000,46,00:00:00.147712000
2018-05-06T23:32:27.207160000,2018-05-06T23:32:27.318008000,32,00:00:00.110848000
2018-05-06T23:32:38.181112000,2018-05-06T23:32:38.301176000,35,00:00:00.120063999
2018-05-06T23:32:50.067448000,2018-05-06T23:32:50.215160000,45,00:00:00.147712000
2018-05-06T23:33:04.690936000,2018-05-06T23:33:04.811000000,36,00:00:00.120063999
2018-05-06T23:33:16.577272000,2018-05-06T23:33:16.715768000,41,00:00:00.138496000
2018-05-06T23:33:30.288376000,2018-05-06T23:33:30.408440000,36,00:00:00.120063999
2018-05-06T23:33:42.174712000,2018-05-06T23:33:42.331640000,49,00:00:00.156928000
2018-05-06T23:33:57.710584000,2018-05-06T23:33:57.812216000,29,00:00:00.101631999
2018-05-06T23:34:07.772152000,2018-05-06T23:34:07.855352000,21,00:00:00.083200000
2018-05-06T23:34:16.008952000,2018-05-06T23:34:16.092152000,20,00:00:00.083200000
2018-05-06T23:34:24.245752000,2018-05-06T23:34:24.319736000,16,00:00:00.073984000
2018-05-06T23:34:31.570168000,2018-05-06T23:34:31.681016000,30,00:00:00.110848000
2018-05-06T23:34:42.544120000,2018-05-06T23:34:42.608888000,14,00:00:00.064768000
2018-05-06T23:34:48.956152000,2018-05-06T23:34:49.030136000,16,00:00:00.073984000
2018-05-06T23:34:56.280568000,2018-05-06T23:34:56.345336000,14,00:00:00.064768000
2018-05-06T23:35:02.692600000,2018-05-06T23:35:02.766584000,17,00:00:00.073984000
2018-05-06T23:35:10.017016000,2018-05-06T23:35:10.173944000,49,00:00:00.156928000
2018-05-06T23:35:25.552888000,2018-05-06T23:35:25.636088000,21,00:00:00.083200000
2018-05-06T23:35:33.789688000,2018-05-06T23:35:33.891320000,27,00:00:00.101631999
2018-05-06T23:35:43.851256000,2018-05-06T23:35:43.971320000,35,00:00:00.120063999
2018-05-06T23:35:55.737592000,2018-05-06T23:35:55.866872000,38,00:00:00.129280000
2018-05-06T23:36:08.536312000,2018-05-06T23:36:08.637944000,27,00:00:00.101631999
2018-05-06T23:36:18.597880000,2018-05-06T23:36:18.708728000,33,00:00:00.110848000
2018-05-06T23:36:29.571832000,2018-05-06T23:36:29.655032000,22,00:00:00.083200000
2018-05-06T23:36:37.808632000,2018-05-06T23:36:37.901048000,26,00:00:00.092416000
2018-05-06T23:36:46.957816000,2018-05-06T23:36:47.096312000,41,00:00:00.138496000
2018-05-06T23:37:00.668920000,2018-05-06T23:37:00.770552000,28,00:00:00.101631999
2018-05-06T23:37:10.730488000,2018-05-06T23:37:10.822904000,26,00:00:00.092416000
2018-05-06T23:37:19.879672000,2018-05-06T23:37:20.027384000,46,00:00:00.147712000
2018-05-06T23:37:34.503160000,2018-05-06T23:37:34.660088000,48,00:00:00.156928000
2018-05-06T23:37:50.039032000,2018-05-06T23:37:50.168312000,37,00:00:00.129280000
2018-05-06T23:38:02.837752000,2018-05-06T23:38:02.930168000,26,00:00:00.092416000
