Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:27:16.505000000,2018-05-06T23:27:16.652712000,47,00:00:00.147712000
2018-05-06T23:27:31.128488000,2018-05-06T23:27:31.202472000,16,00:00:00.073984000
2018-05-06T23:27:38.452904000,2018-05-06T23:27:38.572968000,36,00:00:00.120063999
2018-05-06T23:27:50.339239999,2018-05-06T23:27:50.450087999,33,00:00:00.110848000
2018-05-06T23:28:01.313191999,2018-05-06T23:28:01.460903999,47,00:00:00.147712000
2018-05-06T23:28:15.936680000,2018-05-06T23:28:16.056744000,34,00:00:00.120063999
2018-05-06T23:28:27.823015999,2018-05-06T23:28:27.915431999,24,00:00:00.092416000
2018-05-06T23:28:36.972200000,2018-05-06T23:28:37.055400000,20,00:00:00.083200000
2018-05-06T23:28:45.209000000,2018-05-06T23:28:45.338279999,40,00:00:00.129280000
2018-05-06T23:28:58.007719999,2018-05-06T23:28:58.155431999,45,00:00:00.147712000
2018-05-06T23:29:12.631208000,2018-05-06T23:29:12.714408000,20,00:00:00.083200000
2018-05-06T23:29:20.868007999,2018-05-06T23:29:20.960423999,25,00:00:00.092416000
2018-05-06T23:29:30.017192000,2018-05-06T23:29:30.164904000,46,00:00:00.147712000
2018-05-06T23:29:44.640680000,2018-05-06T23:29:44.788392000,47,00:00:00.147712000
2018-05-06T23:29:59.264168000,2018-05-06T23:29:59.365800000,27,00:00:00.101631999
2018-05-06T23:30:09.325736000,2018-05-06T23:30:09.473448000,47,00:00:00.147712000
2018-05-06T23:30:23.949224000,2018-05-06T23:30:24.106152000,48,00:00:00.156928000
2018-05-06T23:30:39.485096000,2018-05-06T23:30:39.642024000,49,00:00:00.156928000
2018-05-06T23:30:55.020968000,2018-05-06T23:30:55.104168000,20,00:00:00.083200000
2018-05-06T23:31:03.257768000,2018-05-06T23:31:03.368616000,33,00:00:00.110848000
2018-05-06T23:31:14.231720000,2018-05-06T23:31:14.351784000,35,00:00:00.120063999
2018-05-06T23:31:26.118056000,2018-05-06T23:31:26.201256000,22,00:00:00.083200000
2018-05-06T23:31:34.354856000,2018-05-06T23:31:34.456488000,27,00:00:00.101631999
2018-05-06T23:31:44.416424000,2018-05-06T23:31:44.508840000,23,00:00:00.092416000
2018-05-06T23:31:53.565608000,2018-05-06T23:31:53.713320000,45,00:00:00.147712000
2018-05-06T23:32:08.189096000,2018-05-06T23:32:08.272296000,20,00:00:00.083200000
2018-05-06T23:32:16.425896000,2018-05-06T23:32:16.527528000,28,00:00:00.101631999
2018-05-06T23:32:26.487464000,2018-05-06T23:32:26.635176000,46,00:00:00.147712000
2018-05-06T23:32:41.110952000,2018-05-06T23:32:41.203368000,23,00:00:00.092416000
