Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:27:16.473000000,2018-05-06T23:27:16.556200000,20,00:00:00.083200000
2018-05-06T23:27:24.709799999,2018-05-06T23:27:24.792999999,20,00:00:00.083200000
2018-05-06T23:27:32.946599999,2018-05-06T23:27:33.094311999,44,00:00:00.147712000
2018-05-06T23:27:47.570087999,2018-05-06T23:27:47.680935999,32,00:00:00.110848000
2018-05-06T23:27:58.544039999,2018-05-06T23:27:58.654887999,32,00:00:00.110848000
2018-05-06T23:28:09.517991999,2018-05-06T23:28:09.591975999,19,00:00:00.073984000
2018-05-06T23:28:16.842407999,2018-05-06T23:28:16.925607999,21,00:00:00.083200000
2018-05-06T23:28:25.079207999,2018-05-06T23:28:25.190055999,30,00:00:00.110848000
2018-05-06T23:28:36.053159999,2018-05-06T23:28:36.182439999,40,00:00:00.129280000
2018-05-06T23:28:48.851879999,2018-05-06T23:28:48.971943999,36,00:00:00.120063999
2018-05-06T23:29:00.738215999,2018-05-06T23:29:00.849063999,30,00:00:00.110848000
2018-05-06T23:29:11.712167999,2018-05-06T23:29:11.841447999,38,00:00:00.129280000
2018-05-06T23:29:24.510887999,2018-05-06T23:29:24.649383999,41,00:00:00.138496000
2018-05-06T23:29:38.221991999,2018-05-06T23:29:38.369703999,47,00:00:00.147712000
2018-05-06T23:29:52.845479999,2018-05-06T23:29:52.919463999,16,00:00:00.073984000
2018-05-06T23:30:00.169895999,2018-05-06T23:30:00.271527999,29,00:00:00.101631999
2018-05-06T23:30:10.231463999,2018-05-06T23:30:10.323879999,26,00:00:00.092416000
2018-05-06T23:30:19.380647999,2018-05-06T23:30:19.537575999,50,00:00:00.156928000
2018-05-06T23:30:34.916519999,2018-05-06T23:30:35.027367999,32,00:00:00.110848000
2018-05-06T23:30:45.890471999,2018-05-06T23:30:46.047399999,50,00:00:00.156928000
2018-05-06T23:31:01.426344000,2018-05-06T23:31:01.583272000,49,00:00:00.156928000
2018-05-06T23:31:16.962216000,2018-05-06T23:31:17.073064000,33,00:00:00.110848000
2018-05-06T23:31:27.936168000,2018-05-06T23:31:28.083880000,44,00:00:00.147712000
2018-05-06T23:31:42.559656000,2018-05-06T23:31:42.642856000,21,00:00:00.083200000
2018-05-06T23:31:50.796456000,2018-05-06T23:31:50.888872000,26,00:00:00.092416000
2018-05-06T23:31:59.945640000,2018-05-06T23:32:00.028840000,20,00:00:00.083200000
2018-05-06T23:32:08.182440000,2018-05-06T23:32:08.330152000,46,00:00:00.147712000
2018-05-06T23:32:22.805928000,2018-05-06T23:32:22.879912000,19,00:00:00.073984000
2018-05-06T23:32:30.130344000,2018-05-06T23:32:30.222760000,26,00:00:00.092416000
2018-05-06T23:32:39.279528000,2018-05-06T23:32:39.418024000,42,00:00:00.138496000
