Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:27:16.374000000,2018-05-06T23:27:16.521711999,44,00:00:00.147712000
2018-05-06T23:27:30.997488000,2018-05-06T23:27:31.126768000,39,00:00:00.129280000
2018-05-06T23:27:43.796208000,2018-05-06T23:27:43.925488000,40,00:00:00.129280000
2018-05-06T23:27:56.594927999,2018-05-06T23:27:56.687343999,25,00:00:00.092416000
2018-05-06T23:28:05.744112000,2018-05-06T23:28:05.845744000,28,00:00:00.101631999
2018-05-06T23:28:15.805680000,2018-05-06T23:28:15.934960000,39,00:00:00.129280000
2018-05-06T23:28:28.604399999,2018-05-06T23:28:28.696815999,23,00:00:00.092416000
2018-05-06T23:28:37.753584000,2018-05-06T23:28:37.873648000,35,00:00:00.120063999
2018-05-06T23:28:49.639920000,2018-05-06T23:28:49.778416000,42,00:00:00.138496000
2018-05-06T23:29:03.351024000,2018-05-06T23:29:03.452656000,27,00:00:00.101631999
2018-05-06T23:29:13.412592000,2018-05-06T23:29:13.505008000,24,00:00:00.092416000
2018-05-06T23:29:22.561776000,2018-05-06T23:29:22.672624000,30,00:00:00.110848000
2018-05-06T23:29:33.535728000,2018-05-06T23:29:33.683440000,44,00:00:00.147712000
2018-05-06T23:29:48.159216000,2018-05-06T23:29:48.251632000,26,00:00:00.092416000
2018-05-06T23:29:57.308400000,2018-05-06T23:29:57.437680000,39,00:00:00.129280000
2018-05-06T23:30:10.107120000,2018-05-06T23:30:10.245616000,43,00:00:00.138496000
2018-05-06T23:30:23.818224000,2018-05-06T23:30:23.919856000,28,00:00:00.101631999
2018-05-06T23:30:33.879792000,2018-05-06T23:30:33.953776000,19,00:00:00.073984000
2018-05-06T23:30:41.204208000,2018-05-06T23:30:41.287408000,21,00:00:00.083200000
2018-05-06T23:30:49.441008000,2018-05-06T23:30:49.514992000,18,00:00:00.073984000
2018-05-06T23:30:56.765424000,2018-05-06T23:30:56.867056000,27,00:00:00.101631999
2018-05-06T23:31:06.826992000,2018-05-06T23:31:06.947056000,35,00:00:00.120063999
2018-05-06T23:31:18.713327999,2018-05-06T23:31:18.805743999,25,00:00:00.092416000
2018-05-06T23:31:27.862512000,2018-05-06T23:31:27.954928000,23,00:00:00.092416000
2018-05-06T23:31:37.011696000,2018-05-06T23:31:37.104112000,23,00:00:00.092416000
2018-05-06T23:31:46.160880000,2018-05-06T23:31:46.253296000,25,00:00:00.092416000
2018-05-06T23:31:55.310064000,2018-05-06T23:31:55.402480000,23,00:00:00.092416000
2018-05-06T23:32:04.459248000,2018-05-06T23:32:04.588528000,38,00:00:00.129280000
2018-05-06T23:32:17.257968000,2018-05-06T23:32:17.405680000,47,00:00:00.147712000
2018-05-06T23:32:31.881456000,2018-05-06T23:32:31.992304000,33,00:00:00.110848000
2018-05-06T23:32:42.855408000,2018-05-06T23:32:42.984688000,39,00:00:00.129280000
2018-05-06T23:32:55.654128000,2018-05-06T23:32:55.792624000,43,00:00:00.138496000
2018-05-06T23:33:09.365232000,2018-05-06T23:33:09.512944000,46,00:00:00.147712000
2018-05-06T23:33:23.988720000,2018-05-06T23:33:24.127216000,41,00:00:00.138496000
2018-05-06T23:33:37.699824000,2018-05-06T23:33:37.838320000,42,00:00:00.138496000
2018-05-06T23:33:51.410928000,2018-05-06T23:33:51.484912000,19,00:00:00.073984000
2018-05-06T23:33:58.735344000,2018-05-06T23:33:58.818544000,20,00:00:00.083200000
2018-05-06T23:34:06.972144000,2018-05-06T23:34:07.036912000,15,00:00:00.064768000
2018-05-06T23:34:13.384176000,2018-05-06T23:34:13.541104000,50,00:00:00.156928000
2018-05-06T23:34:28.920048000,2018-05-06T23:34:29.049328000,37,00:00:00.129280000
2018-05-06T23:34:41.718768000,2018-05-06T23:34:41.792752000,19,00:00:00.073984000
2018-05-06T23:34:49.043184000,2018-05-06T23:34:49.154032000,33,00:00:00.110848000
2018-05-06T23:35:00.017136000,2018-05-06T23:35:00.137200000,34,00:00:00.120063999
2018-05-06T23:35:11.903472000,2018-05-06T23:35:12.060400000,49,00:00:00.156928000
2018-05-06T23:35:27.439344000,2018-05-06T23:35:27.531760000,25,00:00:00.092416000
2018-05-06T23:35:36.588528000,2018-05-06T23:35:36.690160000,28,00:00:00.101631999
2018-05-06T23:35:46.650096000,2018-05-06T23:35:46.733296000,21,00:00:00.083200000
2018-05-06T23:35:54.886896000,2018-05-06T23:35:55.025392000,42,00:00:00.138496000
2018-05-06T23:36:08.598000000,2018-05-06T23:36:08.671984000,16,00:00:00.073984000
2018-05-06T23:36:15.922416000,2018-05-06T23:36:16.051696000,40,00:00:00.129280000
2018-05-06T23:36:28.721136000,2018-05-06T23:36:28.804336000,20,00:00:00.083200000
2018-05-06T23:36:36.957936000,2018-05-06T23:36:37.068784000,30,00:00:00.110848000
2018-05-06T23:36:47.931888000,2018-05-06T23:36:48.079600000,46,00:00:00.147712000
2018-05-06T23:37:02.555376000,2018-05-06T23:37:02.666224000,32,00:00:00.110848000
2018-05-06T23:37:13.529328000,2018-05-06T23:37:13.649392000,34,00:00:00.120063999
2018-05-06T23:37:25.415664000,2018-05-06T23:37:25.535728000,34,00:00:00.120063999
2018-05-06T23:37:37.302000000,2018-05-06T23:37:37.375984000,18,00:00:00.073984000
2018-05-06T23:37:44.626416000,2018-05-06T23:37:44.755696000,40,00:00:00.129280000
2018-05-06T23:37:57.425136000,2018-05-06T23:37:57.554416000,38,00:00:00.129280000
2018-05-06T23:38:10.223856000,2018-05-06T23:38:10.380784000,49,00:00:00.156928000
2018-05-06T23:38:25.759728000,2018-05-06T23:38:25.907440000,47,00:00:00.147712000
2018-05-06T23:38:40.383216000,2018-05-06T23:38:40.466416000,22,00:00:00.083200000
2018-05-06T23:38:48.620016000,2018-05-06T23:38:48.767728000,45,00:00:00.147712000
2018-05-06T23:39:03.243504000,2018-05-06T23:39:03.326704000,21,00:00:00.083200000
2018-05-06T23:39:11.480304000,2018-05-06T23:39:11.591152000,32,00:00:00.110848000
2018-05-06T23:39:22.454256000,2018-05-06T23:39:22.537456000,20,00:00:00.083200000
2018-05-06T23:39:30.691056000,2018-05-06T23:39:30.838768000,45,00:00:00.147712000
2018-05-06T23:39:45.314544000,2018-05-06T23:39:45.471472000,49,00:00:00.156928000
2018-05-06T23:40:00.850416000,2018-05-06T23:40:00.979696000,38,00:00:00.129280000
2018-05-06T23:40:13.649136000,2018-05-06T23:40:13.778416000,37,00:00:00.129280000
2018-05-06T23:40:26.447856000,2018-05-06T23:40:26.595568000,45,00:00:00.147712000
2018-05-06T23:40:41.071344000,2018-05-06T23:40:41.200624000,38,00:00:00.129280000
2018-05-06T23:40:53.870064000,2018-05-06T23:40:53.962480000,25,00:00:00.092416000
2018-05-06T23:41:03.019248000,2018-05-06T23:41:03.093232000,16,00:00:00.073984000
2018-05-06T23:41:10.343664000,2018-05-06T23:41:10.500592000,49,00:00:00.156928000
2018-05-06T23:41:25.879536000,2018-05-06T23:41:26.018032000,41,00:00:00.138496000
2018-05-06T23:41:39.590640000,2018-05-06T23:41:39.719920000,37,00:00:00.129280000
2018-05-06T23:41:52.389360000,2018-05-06T23:41:52.537072000,46,00:00:00.147712000
2018-05-06T23:42:07.012848000,2018-05-06T23:42:07.151344000,42,00:00:00.138496000
2018-05-06T23:42:20.723952000,2018-05-06T23:42:20.871664000,46,00:00:00.147712000
2018-05-06T23:42:35.347440000,2018-05-06T23:42:35.430640000,22,00:00:00.083200000
2018-05-06T23:42:43.584240000,2018-05-06T23:42:43.695088000,32,00:00:00.110848000
2018-05-06T23:42:54.558192000,2018-05-06T23:42:54.641392000,21,00:00:00.083200000
2018-05-06T23:43:02.794992000,2018-05-06T23:43:02.896624000,29,00:00:00.101631999
2018-05-06T23:43:12.856560000,2018-05-06T23:43:12.995056000,41,00:00:00.138496000
2018-05-06T23:43:26.567664000,2018-05-06T23:43:26.724592000,50,00:00:00.156928000
2018-05-06T23:43:42.103536000,2018-05-06T23:43:42.205168000,27,00:00:00.101631999
2018-05-06T23:43:52.165104000,2018-05-06T23:43:52.285168000,34,00:00:00.120063999
2018-05-06T23:44:04.051440000,2018-05-06T23:44:04.125424000,19,00:00:00.073984000
2018-05-06T23:44:11.375856000,2018-05-06T23:44:11.449840000,19,00:00:00.073984000
2018-05-06T23:44:18.700272000,2018-05-06T23:44:18.829552000,38,00:00:00.129280000
2018-05-06T23:44:31.498992000,2018-05-06T23:44:31.609840000,30,00:00:00.110848000
2018-05-06T23:44:42.472944000,2018-05-06T23:44:42.620656000,44,00:00:00.147712000
2018-05-06T23:44:57.096432000,2018-05-06T23:44:57.207280000,30,00:00:00.110848000
2018-05-06T23:45:08.070384000,2018-05-06T23:45:08.144368000,17,00:00:00.073984000
2018-05-06T23:45:15.394800000,2018-05-06T23:45:15.496432000,27,00:00:00.101631999
2018-05-06T23:45:25.456368000,2018-05-06T23:45:25.576432000,36,00:00:00.120063999
2018-05-06T23:45:37.342704000,2018-05-06T23:45:37.490416000,45,00:00:00.147712000
2018-05-06T23:45:51.966192000,2018-05-06T23:45:52.067824000,29,00:00:00.101631999
2018-05-06T23:46:02.027760000,2018-05-06T23:46:02.175472000,47,00:00:00.147712000
2018-05-06T23:46:16.651248000,2018-05-06T23:46:16.798960000,46,00:00:00.147712000
2018-05-06T23:46:31.274736000,2018-05-06T23:46:31.385584000,33,00:00:00.110848000
2018-05-06T23:46:42.248688000,2018-05-06T23:46:42.405616000,49,00:00:00.156928000
2018-05-06T23:46:57.784560000,2018-05-06T23:46:57.941488000,49,00:00:00.156928000
2018-05-06T23:47:13.320432000,2018-05-06T23:47:13.440496000,34,00:00:00.120063999
2018-05-06T23:47:25.206768000,2018-05-06T23:47:25.308400000,29,00:00:00.101631999
2018-05-06T23:47:35.268336000,2018-05-06T23:47:35.342320000,18,00:00:00.073984000
2018-05-06T23:47:42.592752000,2018-05-06T23:47:42.712816000,35,00:00:00.120063999
2018-05-06T23:47:54.479088000,2018-05-06T23:47:54.589936000,33,00:00:00.110848000
2018-05-06T23:48:05.453040000,2018-05-06T23:48:05.545456000,25,00:00:00.092416000
2018-05-06T23:48:14.602224000,2018-05-06T23:48:14.731504000,38,00:00:00.129280000
2018-05-06T23:48:27.400944000,2018-05-06T23:48:27.484144000,20,00:00:00.083200000
2018-05-06T23:48:35.637744000,2018-05-06T23:48:35.720944000,20,00:00:00.083200000
2018-05-06T23:48:43.874544000,2018-05-06T23:48:43.985392000,33,00:00:00.110848000
2018-05-06T23:48:54.848496000,2018-05-06T23:48:54.940912000,23,00:00:00.092416000
2018-05-06T23:49:03.997680000,2018-05-06T23:49:04.145392000,47,00:00:00.147712000
2018-05-06T23:49:18.621168000,2018-05-06T23:49:18.713584000,23,00:00:00.092416000
2018-05-06T23:49:27.770352000,2018-05-06T23:49:27.918064000,47,00:00:00.147712000
2018-05-06T23:49:42.393840000,2018-05-06T23:49:42.467824000,16,00:00:00.073984000
2018-05-06T23:49:49.718256000,2018-05-06T23:49:49.875184000,49,00:00:00.156928000
2018-05-06T23:50:05.254128000,2018-05-06T23:50:05.374192000,36,00:00:00.120063999
2018-05-06T23:50:17.140464000,2018-05-06T23:50:17.251312000,32,00:00:00.110848000
2018-05-06T23:50:28.114416000,2018-05-06T23:50:28.179184000,15,00:00:00.064768000
2018-05-06T23:50:34.526448000,2018-05-06T23:50:34.664944000,43,00:00:00.138496000
2018-05-06T23:50:48.237552000,2018-05-06T23:50:48.357616000,34,00:00:00.120063999
2018-05-06T23:51:00.123888000,2018-05-06T23:51:00.271600000,46,00:00:00.147712000
2018-05-06T23:51:14.747376000,2018-05-06T23:51:14.876656000,39,00:00:00.129280000
2018-05-06T23:51:27.546096000,2018-05-06T23:51:27.610864000,14,00:00:00.064768000
2018-05-06T23:51:33.958128000,2018-05-06T23:51:34.105840000,46,00:00:00.147712000
2018-05-06T23:51:48.581616000,2018-05-06T23:51:48.692464000,31,00:00:00.110848000
2018-05-06T23:51:59.555568000,2018-05-06T23:51:59.647984000,24,00:00:00.092416000
2018-05-06T23:52:08.704752000,2018-05-06T23:52:08.861680000,50,00:00:00.156928000
2018-05-06T23:52:24.240624000,2018-05-06T23:52:24.369904000,39,00:00:00.129280000
2018-05-06T23:52:37.039344000,2018-05-06T23:52:37.196272000,50,00:00:00.156928000
2018-05-06T23:52:52.575216000,2018-05-06T23:52:52.676848000,27,00:00:00.101631999
2018-05-06T23:53:02.636784000,2018-05-06T23:53:02.701552000,14,00:00:00.064768000
2018-05-06T23:53:09.048816000,2018-05-06T23:53:09.150448000,28,00:00:00.101631999
2018-05-06T23:53:19.110384000,2018-05-06T23:53:19.202800000,24,00:00:00.092416000
2018-05-06T23:53:28.259568000,2018-05-06T23:53:28.342768000,22,00:00:00.083200000
2018-05-06T23:53:36.496368000,2018-05-06T23:53:36.625648000,38,00:00:00.129280000
2018-05-06T23:53:49.295088000,2018-05-06T23:53:49.415152000,34,00:00:00.120063999
2018-05-06T23:54:01.181424000,2018-05-06T23:54:01.319920000,42,00:00:00.138496000
2018-05-06T23:54:14.892528000,2018-05-06T23:54:14.994160000,29,00:00:00.101631999
2018-05-06T23:54:24.954096000,2018-05-06T23:54:25.101808000,44,00:00:00.147712000
2018-05-06T23:54:39.577584000,2018-05-06T23:54:39.688432000,32,00:00:00.110848000
2018-05-06T23:54:50.551536000,2018-05-06T23:54:50.653168000,29,00:00:00.101631999
2018-05-06T23:55:00.613104000,2018-05-06T23:55:00.723952000,30,00:00:00.110848000
2018-05-06T23:55:11.587056000,2018-05-06T23:55:11.743984000,50,00:00:00.156928000
2018-05-06T23:55:27.122928000,2018-05-06T23:55:27.187696000,15,00:00:00.064768000
2018-05-06T23:55:33.534960000,2018-05-06T23:55:33.691888000,49,00:00:00.156928000
2018-05-06T23:55:49.070832000,2018-05-06T23:55:49.227760000,48,00:00:00.156928000
2018-05-06T23:56:04.606704000,2018-05-06T23:56:04.735984000,39,00:00:00.129280000
2018-05-06T23:56:17.405424000,2018-05-06T23:56:17.507056000,29,00:00:00.101631999
2018-05-06T23:56:27.466992000,2018-05-06T23:56:27.605488000,42,00:00:00.138496000
2018-05-06T23:56:41.178096000,2018-05-06T23:56:41.288944000,33,00:00:00.110848000
2018-05-06T23:56:52.152048000,2018-05-06T23:56:52.216816000,15,00:00:00.064768000
2018-05-06T23:56:58.564080000,2018-05-06T23:56:58.647280000,21,00:00:00.083200000
2018-05-06T23:57:06.800880000,2018-05-06T23:57:06.874864000,19,00:00:00.073984000
2018-05-06T23:57:14.125296000,2018-05-06T23:57:14.208496000,22,00:00:00.083200000
2018-05-06T23:57:22.362096000,2018-05-06T23:57:22.454512000,24,00:00:00.092416000
2018-05-06T23:57:31.511280000,2018-05-06T23:57:31.585264000,16,00:00:00.073984000
2018-05-06T23:57:38.835696000,2018-05-06T23:57:38.946544000,32,00:00:00.110848000
2018-05-06T23:57:49.809648000,2018-05-06T23:57:49.911280000,28,00:00:00.101631999
2018-05-06T23:57:59.871216000,2018-05-06T23:58:00.028144000,49,00:00:00.156928000
2018-05-06T23:58:15.407088000,2018-05-06T23:58:15.481072000,17,00:00:00.073984000
2018-05-06T23:58:22.731504000,2018-05-06T23:58:22.823920000,23,00:00:00.092416000
