Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:27:16.297000000,2018-05-06T23:27:16.444712000,46,00:00:00.147712000
2018-05-06T23:27:30.920488000,2018-05-06T23:27:30.985256000,14,00:00:00.064768000
2018-05-06T23:27:37.332520000,2018-05-06T23:27:37.461800000,40,00:00:00.129280000
2018-05-06T23:27:50.131240000,2018-05-06T23:27:50.278952000,44,00:00:00.147712000
2018-05-06T23:28:04.754728000,2018-05-06T23:28:04.920872000,51,00:00:00.166144000
2018-05-06T23:28:21.202984000,2018-05-06T23:28:21.332264000,38,00:00:00.129280000
2018-05-06T23:28:34.001704000,2018-05-06T23:28:34.094120000,23,00:00:00.092416000
2018-05-06T23:28:43.150888000,2018-05-06T23:28:43.261736000,30,00:00:00.110848000
2018-05-06T23:28:54.124840000,2018-05-06T23:28:54.226472000,29,00:00:00.101631999
2018-05-06T23:29:04.186408000,2018-05-06T23:29:04.278824000,26,00:00:00.092416000
2018-05-06T23:29:13.335592000,2018-05-06T23:29:13.409576000,16,00:00:00.073984000
2018-05-06T23:29:20.660008000,2018-05-06T23:29:20.733992000,16,00:00:00.073984000
2018-05-06T23:29:27.984424000,2018-05-06T23:29:28.095272000,30,00:00:00.110848000
2018-05-06T23:29:38.958376000,2018-05-06T23:29:39.096872000,42,00:00:00.138496000
2018-05-06T23:29:52.669480000,2018-05-06T23:29:52.826408000,50,00:00:00.156928000
2018-05-06T23:30:08.205352000,2018-05-06T23:30:08.288552000,22,00:00:00.083200000
2018-05-06T23:30:16.442152000,2018-05-06T23:30:16.589864000,44,00:00:00.147712000
2018-05-06T23:30:31.065640000,2018-05-06T23:30:31.158056000,26,00:00:00.092416000
2018-05-06T23:30:40.214824000,2018-05-06T23:30:40.362536000,46,00:00:00.147712000
2018-05-06T23:30:54.838312000,2018-05-06T23:30:54.912296000,19,00:00:00.073984000
2018-05-06T23:31:02.162728000,2018-05-06T23:31:02.236712000,19,00:00:00.073984000
2018-05-06T23:31:09.487144000,2018-05-06T23:31:09.607208000,36,00:00:00.120063999
2018-05-06T23:31:21.373480000,2018-05-06T23:31:21.475112000,28,00:00:00.101631999
2018-05-06T23:31:31.435048000,2018-05-06T23:31:31.573544000,43,00:00:00.138496000
2018-05-06T23:31:45.146152000,2018-05-06T23:31:45.312296000,51,00:00:00.166144000
2018-05-06T23:32:01.594408000,2018-05-06T23:32:01.668392000,16,00:00:00.073984000
2018-05-06T23:32:08.918824000,2018-05-06T23:32:09.075752000,49,00:00:00.156928000
2018-05-06T23:32:24.454696000,2018-05-06T23:32:24.565544000,31,00:00:00.110848000
2018-05-06T23:32:35.428648000,2018-05-06T23:32:35.530280000,28,00:00:00.101631999
2018-05-06T23:32:45.490216000,2018-05-06T23:32:45.601064000,33,00:00:00.110848000
2018-05-06T23:32:56.464168000,2018-05-06T23:32:56.575016000,32,00:00:00.110848000
2018-05-06T23:33:07.438120000,2018-05-06T23:33:07.585832000,47,00:00:00.147712000
2018-05-06T23:33:22.061608000,2018-05-06T23:33:22.190888000,37,00:00:00.129280000
2018-05-06T23:33:34.860328000,2018-05-06T23:33:34.952744000,24,00:00:00.092416000
2018-05-06T23:33:44.009512000,2018-05-06T23:33:44.101928000,24,00:00:00.092416000
2018-05-06T23:33:53.158696000,2018-05-06T23:33:53.287976000,40,00:00:00.129280000
2018-05-06T23:34:05.957416000,2018-05-06T23:34:06.105128000,47,00:00:00.147712000
