Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:27:16.536000000,2018-05-06T23:27:16.619200000,22,00:00:00.083200000
2018-05-06T23:27:24.772799999,2018-05-06T23:27:24.855999999,20,00:00:00.083200000
2018-05-06T23:27:33.009599999,2018-05-06T23:27:33.083583999,18,00:00:00.073984000
2018-05-06T23:27:40.334015999,2018-05-06T23:27:40.472511999,43,00:00:00.138496000
2018-05-06T23:27:54.045119999,2018-05-06T23:27:54.119103999,18,00:00:00.073984000
2018-05-06T23:28:01.369535999,2018-05-06T23:28:01.480383999,30,00:00:00.110848000
2018-05-06T23:28:12.343487999,2018-05-06T23:28:12.445119999,29,00:00:00.101631999
2018-05-06T23:28:22.405055999,2018-05-06T23:28:22.571199999,51,00:00:00.166144000
2018-05-06T23:28:38.853311999,2018-05-06T23:28:38.936511999,20,00:00:00.083200000
2018-05-06T23:28:47.090111999,2018-05-06T23:28:47.228607999,43,00:00:00.138496000
2018-05-06T23:29:00.801215999,2018-05-06T23:29:00.902847999,28,00:00:00.101631999
2018-05-06T23:29:10.862783999,2018-05-06T23:29:10.964415999,28,00:00:00.101631999
2018-05-06T23:29:20.924351999,2018-05-06T23:29:21.035199999,30,00:00:00.110848000
2018-05-06T23:29:31.898303999,2018-05-06T23:29:32.009151999,30,00:00:00.110848000
2018-05-06T23:29:42.872255999,2018-05-06T23:29:43.001535999,38,00:00:00.129280000
2018-05-06T23:29:55.670975999,2018-05-06T23:29:55.818687999,46,00:00:00.147712000
2018-05-06T23:30:10.294463999,2018-05-06T23:30:10.442175999,46,00:00:00.147712000
2018-05-06T23:30:24.917951999,2018-05-06T23:30:25.038015999,34,00:00:00.120063999
2018-05-06T23:30:36.804287999,2018-05-06T23:30:36.915135999,30,00:00:00.110848000
2018-05-06T23:30:47.778239999,2018-05-06T23:30:47.907519999,38,00:00:00.129280000
2018-05-06T23:31:00.576959999,2018-05-06T23:31:00.687807999,33,00:00:00.110848000
2018-05-06T23:31:11.550911999,2018-05-06T23:31:11.698623999,47,00:00:00.147712000
2018-05-06T23:31:26.174399999,2018-05-06T23:31:26.276031999,29,00:00:00.101631999
2018-05-06T23:31:36.235967999,2018-05-06T23:31:36.374463999,42,00:00:00.138496000
2018-05-06T23:31:49.947071999,2018-05-06T23:31:50.085567999,41,00:00:00.138496000
2018-05-06T23:32:03.658175999,2018-05-06T23:32:03.796671999,41,00:00:00.138496000
2018-05-06T23:32:17.369279999,2018-05-06T23:32:17.461695999,26,00:00:00.092416000
2018-05-06T23:32:26.518463999,2018-05-06T23:32:26.610879999,25,00:00:00.092416000
2018-05-06T23:32:35.667648000,2018-05-06T23:32:35.760064000,26,00:00:00.092416000
2018-05-06T23:32:44.816832000,2018-05-06T23:32:44.909248000,24,00:00:00.092416000
2018-05-06T23:32:53.966016000,2018-05-06T23:32:54.076864000,31,00:00:00.110848000
2018-05-06T23:33:04.939968000,2018-05-06T23:33:05.087680000,45,00:00:00.147712000
2018-05-06T23:33:19.563456000,2018-05-06T23:33:19.692736000,40,00:00:00.129280000
2018-05-06T23:33:32.362176000,2018-05-06T23:33:32.500672000,41,00:00:00.138496000
2018-05-06T23:33:46.073280000,2018-05-06T23:33:46.220992000,46,00:00:00.147712000
2018-05-06T23:34:00.696768000,2018-05-06T23:34:00.835264000,43,00:00:00.138496000
2018-05-06T23:34:14.407872000,2018-05-06T23:34:14.509504000,27,00:00:00.101631999
2018-05-06T23:34:24.469440000,2018-05-06T23:34:24.626368000,49,00:00:00.156928000
2018-05-06T23:34:40.005312000,2018-05-06T23:34:40.088512000,22,00:00:00.083200000
2018-05-06T23:34:48.242112000,2018-05-06T23:34:48.316096000,16,00:00:00.073984000
2018-05-06T23:34:55.566528000,2018-05-06T23:34:55.686592000,34,00:00:00.120063999
2018-05-06T23:35:07.452864000,2018-05-06T23:35:07.554496000,28,00:00:00.101631999
2018-05-06T23:35:17.514432000,2018-05-06T23:35:17.616064000,28,00:00:00.101631999
2018-05-06T23:35:27.576000000,2018-05-06T23:35:27.668416000,24,00:00:00.092416000
2018-05-06T23:35:36.725184000,2018-05-06T23:35:36.799168000,19,00:00:00.073984000
2018-05-06T23:35:44.049600000,2018-05-06T23:35:44.169664000,35,00:00:00.120063999
2018-05-06T23:35:55.935936000,2018-05-06T23:35:56.019136000,21,00:00:00.083200000
2018-05-06T23:36:04.172736000,2018-05-06T23:36:04.329664000,50,00:00:00.156928000
2018-05-06T23:36:19.708608000,2018-05-06T23:36:19.828672000,34,00:00:00.120063999
2018-05-06T23:36:31.594944000,2018-05-06T23:36:31.733440000,43,00:00:00.138496000
2018-05-06T23:36:45.306048000,2018-05-06T23:36:45.407680000,28,00:00:00.101631999
2018-05-06T23:36:55.367616000,2018-05-06T23:36:55.469248000,27,00:00:00.101631999
2018-05-06T23:37:05.429184000,2018-05-06T23:37:05.540032000,30,00:00:00.110848000
2018-05-06T23:37:16.403136000,2018-05-06T23:37:16.523200000,35,00:00:00.120063999
2018-05-06T23:37:28.289472000,2018-05-06T23:37:28.363456000,17,00:00:00.073984000
2018-05-06T23:37:35.613888000,2018-05-06T23:37:35.761600000,46,00:00:00.147712000
2018-05-06T23:37:50.237376000,2018-05-06T23:37:50.357440000,34,00:00:00.120063999
2018-05-06T23:38:02.123712000,2018-05-06T23:38:02.216128000,26,00:00:00.092416000
2018-05-06T23:38:11.272896000,2018-05-06T23:38:11.346880000,16,00:00:00.073984000
2018-05-06T23:38:18.597312000,2018-05-06T23:38:18.698944000,28,00:00:00.101631999
2018-05-06T23:38:28.658880000,2018-05-06T23:38:28.825024000,51,00:00:00.166144000
2018-05-06T23:38:45.107136000,2018-05-06T23:38:45.208768000,28,00:00:00.101631999
2018-05-06T23:38:55.168704000,2018-05-06T23:38:55.251904000,20,00:00:00.083200000
2018-05-06T23:39:03.405504000,2018-05-06T23:39:03.562432000,49,00:00:00.156928000
2018-05-06T23:39:18.941376000,2018-05-06T23:39:19.061440000,35,00:00:00.120063999
2018-05-06T23:39:30.827712000,2018-05-06T23:39:30.975424000,46,00:00:00.147712000
2018-05-06T23:39:45.451200000,2018-05-06T23:39:45.534400000,21,00:00:00.083200000
2018-05-06T23:39:53.688000000,2018-05-06T23:39:53.789632000,27,00:00:00.101631999
2018-05-06T23:40:03.749568000,2018-05-06T23:40:03.841984000,24,00:00:00.092416000
2018-05-06T23:40:12.898752000,2018-05-06T23:40:13.037248000,43,00:00:00.138496000
2018-05-06T23:40:26.609856000,2018-05-06T23:40:26.683840000,16,00:00:00.073984000
2018-05-06T23:40:33.934272000,2018-05-06T23:40:34.072768000,43,00:00:00.138496000
2018-05-06T23:40:47.645376000,2018-05-06T23:40:47.802304000,48,00:00:00.156928000
2018-05-06T23:41:03.181248000,2018-05-06T23:41:03.319744000,42,00:00:00.138496000
2018-05-06T23:41:16.892352000,2018-05-06T23:41:16.993984000,27,00:00:00.101631999
2018-05-06T23:41:26.953920000,2018-05-06T23:41:27.064768000,30,00:00:00.110848000
2018-05-06T23:41:37.927872000,2018-05-06T23:41:38.047936000,36,00:00:00.120063999
2018-05-06T23:41:49.814208000,2018-05-06T23:41:49.961920000,47,00:00:00.147712000
2018-05-06T23:42:04.437696000,2018-05-06T23:42:04.511680000,17,00:00:00.073984000
