Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:27:16.417000000,2018-05-06T23:27:16.527848000,33,00:00:00.110848000
2018-05-06T23:27:27.390951999,2018-05-06T23:27:27.501799999,32,00:00:00.110848000
2018-05-06T23:27:38.364903999,2018-05-06T23:27:38.484967999,35,00:00:00.120063999
2018-05-06T23:27:50.251239999,2018-05-06T23:27:50.362087999,31,00:00:00.110848000
2018-05-06T23:28:01.225191999,2018-05-06T23:28:01.336039999,30,00:00:00.110848000
2018-05-06T23:28:12.199143999,2018-05-06T23:28:12.356071999,48,00:00:00.156928000
2018-05-06T23:28:27.735015999,2018-05-06T23:28:27.845863999,33,00:00:00.110848000
2018-05-06T23:28:38.708967999,2018-05-06T23:28:38.856679999,44,00:00:00.147712000
2018-05-06T23:28:53.332456000,2018-05-06T23:28:53.397224000,14,00:00:00.064768000
2018-05-06T23:28:59.744488000,2018-05-06T23:28:59.901416000,48,00:00:00.156928000
2018-05-06T23:29:15.280360000,2018-05-06T23:29:15.428072000,44,00:00:00.147712000
2018-05-06T23:29:29.903848000,2018-05-06T23:29:30.051560000,47,00:00:00.147712000
2018-05-06T23:29:44.527336000,2018-05-06T23:29:44.675048000,46,00:00:00.147712000
2018-05-06T23:29:59.150824000,2018-05-06T23:29:59.252456000,28,00:00:00.101631999
2018-05-06T23:30:09.212392000,2018-05-06T23:30:09.295592000,22,00:00:00.083200000
2018-05-06T23:30:17.449192000,2018-05-06T23:30:17.596904000,47,00:00:00.147712000
2018-05-06T23:30:32.072680000,2018-05-06T23:30:32.165096000,26,00:00:00.092416000
2018-05-06T23:30:41.221864000,2018-05-06T23:30:41.341928000,34,00:00:00.120063999
2018-05-06T23:30:53.108200000,2018-05-06T23:30:53.237480000,38,00:00:00.129280000
2018-05-06T23:31:05.906920000,2018-05-06T23:31:05.990120000,22,00:00:00.083200000
2018-05-06T23:31:14.143720000,2018-05-06T23:31:14.291432000,45,00:00:00.147712000
2018-05-06T23:31:28.767208000,2018-05-06T23:31:28.850408000,21,00:00:00.083200000
2018-05-06T23:31:37.004008000,2018-05-06T23:31:37.114856000,31,00:00:00.110848000
2018-05-06T23:31:47.977960000,2018-05-06T23:31:48.107240000,39,00:00:00.129280000
2018-05-06T23:32:00.776680000,2018-05-06T23:32:00.896744000,34,00:00:00.120063999
2018-05-06T23:32:12.663016000,2018-05-06T23:32:12.746216000,22,00:00:00.083200000
2018-05-06T23:32:20.899816000,2018-05-06T23:32:20.992232000,26,00:00:00.092416000
2018-05-06T23:32:30.049000000,2018-05-06T23:32:30.169064000,36,00:00:00.120063999
2018-05-06T23:32:41.935336000,2018-05-06T23:32:42.036968000,28,00:00:00.101631999
2018-05-06T23:32:51.996904000,2018-05-06T23:32:52.089320000,25,00:00:00.092416000
2018-05-06T23:33:01.146088000,2018-05-06T23:33:01.284584000,41,00:00:00.138496000
2018-05-06T23:33:14.857192000,2018-05-06T23:33:14.968040000,32,00:00:00.110848000
2018-05-06T23:33:25.831144000,2018-05-06T23:33:25.960424000,38,00:00:00.129280000
2018-05-06T23:33:38.629864000,2018-05-06T23:33:38.703848000,16,00:00:00.073984000
2018-05-06T23:33:45.954280000,2018-05-06T23:33:46.037480000,21,00:00:00.083200000
2018-05-06T23:33:54.191080000,2018-05-06T23:33:54.311144000,34,00:00:00.120063999
2018-05-06T23:34:06.077416000,2018-05-06T23:34:06.206696000,40,00:00:00.129280000
2018-05-06T23:34:18.876136000,2018-05-06T23:34:18.977768000,27,00:00:00.101631999
2018-05-06T23:34:28.937704000,2018-05-06T23:34:29.094632000,48,00:00:00.156928000
2018-05-06T23:34:44.473576000,2018-05-06T23:34:44.584424000,33,00:00:00.110848000
2018-05-06T23:34:55.447528000,2018-05-06T23:34:55.512296000,14,00:00:00.064768000
2018-05-06T23:35:01.859560000,2018-05-06T23:35:01.924328000,15,00:00:00.064768000
2018-05-06T23:35:08.271592000,2018-05-06T23:35:08.336360000,14,00:00:00.064768000
2018-05-06T23:35:14.683624000,2018-05-06T23:35:14.822120000,41,00:00:00.138496000
2018-05-06T23:35:28.394728000,2018-05-06T23:35:28.542440000,47,00:00:00.147712000
2018-05-06T23:35:43.018216000,2018-05-06T23:35:43.147496000,37,00:00:00.129280000
2018-05-06T23:35:55.816936000,2018-05-06T23:35:55.918568000,29,00:00:00.101631999
2018-05-06T23:36:05.878504000,2018-05-06T23:36:05.961704000,22,00:00:00.083200000
2018-05-06T23:36:14.115304000,2018-05-06T23:36:14.263016000,44,00:00:00.147712000
2018-05-06T23:36:28.738792000,2018-05-06T23:36:28.868072000,37,00:00:00.129280000
2018-05-06T23:36:41.537512000,2018-05-06T23:36:41.648360000,30,00:00:00.110848000
2018-05-06T23:36:52.511464000,2018-05-06T23:36:52.649960000,42,00:00:00.138496000
2018-05-06T23:37:06.222568000,2018-05-06T23:37:06.296552000,17,00:00:00.073984000
2018-05-06T23:37:13.546984000,2018-05-06T23:37:13.703912000,49,00:00:00.156928000
2018-05-06T23:37:29.082856000,2018-05-06T23:37:29.184488000,27,00:00:00.101631999
2018-05-06T23:37:39.144424000,2018-05-06T23:37:39.292136000,46,00:00:00.147712000
2018-05-06T23:37:53.767912000,2018-05-06T23:37:53.915624000,46,00:00:00.147712000
2018-05-06T23:38:08.391400000,2018-05-06T23:38:08.483816000,26,00:00:00.092416000
2018-05-06T23:38:17.540584000,2018-05-06T23:38:17.688296000,47,00:00:00.147712000
2018-05-06T23:38:32.164072000,2018-05-06T23:38:32.265704000,28,00:00:00.101631999
2018-05-06T23:38:42.225640000,2018-05-06T23:38:42.354920000,37,00:00:00.129280000
2018-05-06T23:38:55.024360000,2018-05-06T23:38:55.181288000,49,00:00:00.156928000
2018-05-06T23:39:10.560232000,2018-05-06T23:39:10.698728000,42,00:00:00.138496000
