Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:27:16.445000000,2018-05-06T23:27:16.583496000,42,00:00:00.138496000
2018-05-06T23:27:30.156104000,2018-05-06T23:27:30.266952000,30,00:00:00.110848000
2018-05-06T23:27:41.130056000,2018-05-06T23:27:41.222472000,25,00:00:00.092416000
2018-05-06T23:27:50.279240000,2018-05-06T23:27:50.390088000,33,00:00:00.110848000
2018-05-06T23:28:01.253192000,2018-05-06T23:28:01.327176000,16,00:00:00.073984000
2018-05-06T23:28:08.577608000,2018-05-06T23:28:08.688456000,30,00:00:00.110848000
2018-05-06T23:28:19.551559999,2018-05-06T23:28:19.625543999,18,00:00:00.073984000
2018-05-06T23:28:26.875975999,2018-05-06T23:28:26.949959999,17,00:00:00.073984000
2018-05-06T23:28:34.200391999,2018-05-06T23:28:34.302023999,28,00:00:00.101631999
2018-05-06T23:28:44.261959999,2018-05-06T23:28:44.372807999,31,00:00:00.110848000
2018-05-06T23:28:55.235911999,2018-05-06T23:28:55.392839999,48,00:00:00.156928000
2018-05-06T23:29:10.771783999,2018-05-06T23:29:10.919495999,47,00:00:00.147712000
2018-05-06T23:29:25.395272000,2018-05-06T23:29:25.478472000,21,00:00:00.083200000
2018-05-06T23:29:33.632072000,2018-05-06T23:29:33.789000000,49,00:00:00.156928000
2018-05-06T23:29:49.167944000,2018-05-06T23:29:49.251144000,22,00:00:00.083200000
2018-05-06T23:29:57.404744000,2018-05-06T23:29:57.469512000,15,00:00:00.064768000
2018-05-06T23:30:03.816776000,2018-05-06T23:30:03.927624000,33,00:00:00.110848000
2018-05-06T23:30:14.790728000,2018-05-06T23:30:14.938440000,46,00:00:00.147712000
2018-05-06T23:30:29.414216000,2018-05-06T23:30:29.552712000,43,00:00:00.138496000
2018-05-06T23:30:43.125320000,2018-05-06T23:30:43.217736000,26,00:00:00.092416000
2018-05-06T23:30:52.274504000,2018-05-06T23:30:52.413000000,43,00:00:00.138496000
2018-05-06T23:31:05.985608000,2018-05-06T23:31:06.114888000,40,00:00:00.129280000
2018-05-06T23:31:18.784328000,2018-05-06T23:31:18.895176000,32,00:00:00.110848000
2018-05-06T23:31:29.758280000,2018-05-06T23:31:29.915208000,49,00:00:00.156928000
2018-05-06T23:31:45.294152000,2018-05-06T23:31:45.377352000,20,00:00:00.083200000
2018-05-06T23:31:53.530952000,2018-05-06T23:31:53.660232000,37,00:00:00.129280000
2018-05-06T23:32:06.329672000,2018-05-06T23:32:06.477384000,47,00:00:00.147712000
2018-05-06T23:32:20.953160000,2018-05-06T23:32:21.017928000,14,00:00:00.064768000
2018-05-06T23:32:27.365192000,2018-05-06T23:32:27.512904000,46,00:00:00.147712000
