Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:27:16.421000000,2018-05-06T23:27:16.522632000,28,00:00:00.101631999
2018-05-06T23:27:26.482567999,2018-05-06T23:27:26.593415999,33,00:00:00.110848000
2018-05-06T23:27:37.456519999,2018-05-06T23:27:37.558151999,29,00:00:00.101631999
2018-05-06T23:27:47.518087999,2018-05-06T23:27:47.647367999,38,00:00:00.129280000
2018-05-06T23:28:00.316807999,2018-05-06T23:28:00.409223999,25,00:00:00.092416000
2018-05-06T23:28:09.465991999,2018-05-06T23:28:09.595271999,38,00:00:00.129280000
2018-05-06T23:28:22.264711999,2018-05-06T23:28:22.384775999,36,00:00:00.120063999
2018-05-06T23:28:34.151047999,2018-05-06T23:28:34.225031999,18,00:00:00.073984000
2018-05-06T23:28:41.475463999,2018-05-06T23:28:41.549447999,16,00:00:00.073984000
2018-05-06T23:28:48.799879999,2018-05-06T23:28:48.956807999,50,00:00:00.156928000
2018-05-06T23:29:04.335751999,2018-05-06T23:29:04.409735999,18,00:00:00.073984000
2018-05-06T23:29:11.660167999,2018-05-06T23:29:11.771015999,33,00:00:00.110848000
2018-05-06T23:29:22.634119999,2018-05-06T23:29:22.726535999,25,00:00:00.092416000
2018-05-06T23:29:31.783303999,2018-05-06T23:29:31.875719999,25,00:00:00.092416000
2018-05-06T23:29:40.932487999,2018-05-06T23:29:41.034119999,29,00:00:00.101631999
2018-05-06T23:29:50.994055999,2018-05-06T23:29:51.058823999,14,00:00:00.064768000
2018-05-06T23:29:57.406087999,2018-05-06T23:29:57.563015999,49,00:00:00.156928000
2018-05-06T23:30:12.941960000,2018-05-06T23:30:13.089672000,47,00:00:00.147712000
2018-05-06T23:30:27.565448000,2018-05-06T23:30:27.703944000,42,00:00:00.138496000
2018-05-06T23:30:41.276552000,2018-05-06T23:30:41.350536000,16,00:00:00.073984000
2018-05-06T23:30:48.600968000,2018-05-06T23:30:48.702600000,29,00:00:00.101631999
2018-05-06T23:30:58.662536000,2018-05-06T23:30:58.819464000,49,00:00:00.156928000
2018-05-06T23:31:14.198408000,2018-05-06T23:31:14.336904000,43,00:00:00.138496000
2018-05-06T23:31:27.909512000,2018-05-06T23:31:28.057224000,45,00:00:00.147712000
2018-05-06T23:31:42.533000000,2018-05-06T23:31:42.643848000,30,00:00:00.110848000
2018-05-06T23:31:53.506952000,2018-05-06T23:31:53.627016000,36,00:00:00.120063999
2018-05-06T23:32:05.393288000,2018-05-06T23:32:05.467272000,17,00:00:00.073984000
2018-05-06T23:32:12.717704000,2018-05-06T23:32:12.874632000,48,00:00:00.156928000
2018-05-06T23:32:28.253576000,2018-05-06T23:32:28.373640000,35,00:00:00.120063999
2018-05-06T23:32:40.139912000,2018-05-06T23:32:40.223112000,21,00:00:00.083200000
2018-05-06T23:32:48.376712000,2018-05-06T23:32:48.515208000,42,00:00:00.138496000
2018-05-06T23:33:02.087816000,2018-05-06T23:33:02.207880000,34,00:00:00.120063999
2018-05-06T23:33:13.974152000,2018-05-06T23:33:14.131080000,48,00:00:00.156928000
2018-05-06T23:33:29.510024000,2018-05-06T23:33:29.639304000,40,00:00:00.129280000
2018-05-06T23:33:42.308744000,2018-05-06T23:33:42.465672000,49,00:00:00.156928000
2018-05-06T23:33:57.844616000,2018-05-06T23:33:57.946248000,27,00:00:00.101631999
2018-05-06T23:34:07.906184000,2018-05-06T23:34:07.989384000,21,00:00:00.083200000
2018-05-06T23:34:16.142984000,2018-05-06T23:34:16.263048000,36,00:00:00.120063999
2018-05-06T23:34:28.029320000,2018-05-06T23:34:28.140168000,30,00:00:00.110848000
2018-05-06T23:34:39.003272000,2018-05-06T23:34:39.104904000,29,00:00:00.101631999
2018-05-06T23:34:49.064840000,2018-05-06T23:34:49.212552000,44,00:00:00.147712000
2018-05-06T23:35:03.688328000,2018-05-06T23:35:03.762312000,17,00:00:00.073984000
2018-05-06T23:35:11.012744000,2018-05-06T23:35:11.123592000,32,00:00:00.110848000
2018-05-06T23:35:21.986696000,2018-05-06T23:35:22.060680000,19,00:00:00.073984000
2018-05-06T23:35:29.311112000,2018-05-06T23:35:29.421960000,31,00:00:00.110848000
2018-05-06T23:35:40.285064000,2018-05-06T23:35:40.395912000,33,00:00:00.110848000
2018-05-06T23:35:51.259016000,2018-05-06T23:35:51.415944000,50,00:00:00.156928000
2018-05-06T23:36:06.794888000,2018-05-06T23:36:06.868872000,16,00:00:00.073984000
2018-05-06T23:36:14.119304000,2018-05-06T23:36:14.248584000,39,00:00:00.129280000
2018-05-06T23:36:26.918024000,2018-05-06T23:36:27.056520000,43,00:00:00.138496000
2018-05-06T23:36:40.629128000,2018-05-06T23:36:40.712328000,21,00:00:00.083200000
2018-05-06T23:36:48.865928000,2018-05-06T23:36:48.949128000,22,00:00:00.083200000
2018-05-06T23:36:57.102728000,2018-05-06T23:36:57.259656000,50,00:00:00.156928000
2018-05-06T23:37:12.638600000,2018-05-06T23:37:12.786312000,44,00:00:00.147712000
2018-05-06T23:37:27.262088000,2018-05-06T23:37:27.345288000,22,00:00:00.083200000
2018-05-06T23:37:35.498888000,2018-05-06T23:37:35.628168000,37,00:00:00.129280000
2018-05-06T23:37:48.297608000,2018-05-06T23:37:48.399240000,29,00:00:00.101631999
2018-05-06T23:37:58.359176000,2018-05-06T23:37:58.497672000,42,00:00:00.138496000
2018-05-06T23:38:12.070280000,2018-05-06T23:38:12.171912000,28,00:00:00.101631999
2018-05-06T23:38:22.131848000,2018-05-06T23:38:22.233480000,28,00:00:00.101631999
2018-05-06T23:38:32.193416000,2018-05-06T23:38:32.295048000,28,00:00:00.101631999
2018-05-06T23:38:42.254984000,2018-05-06T23:38:42.347400000,26,00:00:00.092416000
2018-05-06T23:38:51.404168000,2018-05-06T23:38:51.542664000,42,00:00:00.138496000
2018-05-06T23:39:05.115272000,2018-05-06T23:39:05.272200000,50,00:00:00.156928000
2018-05-06T23:39:20.651144000,2018-05-06T23:39:20.725128000,17,00:00:00.073984000
2018-05-06T23:39:27.975560000,2018-05-06T23:39:28.095624000,34,00:00:00.120063999
2018-05-06T23:39:39.861896000,2018-05-06T23:39:39.935880000,16,00:00:00.073984000
2018-05-06T23:39:47.186312000,2018-05-06T23:39:47.278728000,24,00:00:00.092416000
2018-05-06T23:39:56.335496000,2018-05-06T23:39:56.427912000,25,00:00:00.092416000
2018-05-06T23:40:05.484680000,2018-05-06T23:40:05.595528000,32,00:00:00.110848000
2018-05-06T23:40:16.458632000,2018-05-06T23:40:16.624776000,51,00:00:00.166144000
2018-05-06T23:40:32.906888000,2018-05-06T23:40:32.971656000,15,00:00:00.064768000
2018-05-06T23:40:39.318920000,2018-05-06T23:40:39.411336000,26,00:00:00.092416000
2018-05-06T23:40:48.468104000,2018-05-06T23:40:48.542088000,19,00:00:00.073984000
2018-05-06T23:40:55.792520000,2018-05-06T23:40:55.884936000,23,00:00:00.092416000
2018-05-06T23:41:04.941704000,2018-05-06T23:41:05.098632000,48,00:00:00.156928000
2018-05-06T23:41:20.477576000,2018-05-06T23:41:20.625288000,46,00:00:00.147712000
2018-05-06T23:41:35.101064000,2018-05-06T23:41:35.211912000,32,00:00:00.110848000
2018-05-06T23:41:46.075016000,2018-05-06T23:41:46.149000000,18,00:00:00.073984000
2018-05-06T23:41:53.399432000,2018-05-06T23:41:53.519496000,36,00:00:00.120063999
2018-05-06T23:42:05.285768000,2018-05-06T23:42:05.378184000,24,00:00:00.092416000
2018-05-06T23:42:14.434952000,2018-05-06T23:42:14.582664000,44,00:00:00.147712000
2018-05-06T23:42:29.058440000,2018-05-06T23:42:29.132424000,16,00:00:00.073984000
2018-05-06T23:42:36.382856000,2018-05-06T23:42:36.466056000,21,00:00:00.083200000
2018-05-06T23:42:44.619656000,2018-05-06T23:42:44.739720000,34,00:00:00.120063999
2018-05-06T23:42:56.505992000,2018-05-06T23:42:56.616840000,30,00:00:00.110848000
2018-05-06T23:43:07.479944000,2018-05-06T23:43:07.572360000,24,00:00:00.092416000
2018-05-06T23:43:16.629128000,2018-05-06T23:43:16.749192000,34,00:00:00.120063999
2018-05-06T23:43:28.515464000,2018-05-06T23:43:28.672392000,48,00:00:00.156928000
2018-05-06T23:43:44.051336000,2018-05-06T23:43:44.189832000,41,00:00:00.138496000
2018-05-06T23:43:57.762440000,2018-05-06T23:43:57.836424000,19,00:00:00.073984000
2018-05-06T23:44:05.086856000,2018-05-06T23:44:05.160840000,16,00:00:00.073984000
2018-05-06T23:44:12.411272000,2018-05-06T23:44:12.549768000,43,00:00:00.138496000
2018-05-06T23:44:26.122376000,2018-05-06T23:44:26.214792000,26,00:00:00.092416000
2018-05-06T23:44:35.271560000,2018-05-06T23:44:35.410056000,43,00:00:00.138496000
2018-05-06T23:44:48.982664000,2018-05-06T23:44:49.130376000,45,00:00:00.147712000
2018-05-06T23:45:03.606152000,2018-05-06T23:45:03.744648000,42,00:00:00.138496000
2018-05-06T23:45:17.317256000,2018-05-06T23:45:17.437320000,35,00:00:00.120063999
2018-05-06T23:45:29.203592000,2018-05-06T23:45:29.332872000,38,00:00:00.129280000
2018-05-06T23:45:42.002312000,2018-05-06T23:45:42.150024000,44,00:00:00.147712000
2018-05-06T23:45:56.625800000,2018-05-06T23:45:56.764296000,43,00:00:00.138496000
2018-05-06T23:46:10.336904000,2018-05-06T23:46:10.438536000,28,00:00:00.101631999
2018-05-06T23:46:20.398472000,2018-05-06T23:46:20.472456000,19,00:00:00.073984000
2018-05-06T23:46:27.722888000,2018-05-06T23:46:27.815304000,23,00:00:00.092416000
2018-05-06T23:46:36.872072000,2018-05-06T23:46:37.029000000,48,00:00:00.156928000
2018-05-06T23:46:52.407944000,2018-05-06T23:46:52.500360000,23,00:00:00.092416000
2018-05-06T23:47:01.557128000,2018-05-06T23:47:01.704840000,47,00:00:00.147712000
2018-05-06T23:47:16.180616000,2018-05-06T23:47:16.309896000,37,00:00:00.129280000
2018-05-06T23:47:28.979336000,2018-05-06T23:47:29.108616000,38,00:00:00.129280000
2018-05-06T23:47:41.778056000,2018-05-06T23:47:41.898120000,36,00:00:00.120063999
2018-05-06T23:47:53.664392000,2018-05-06T23:47:53.766024000,29,00:00:00.101631999
2018-05-06T23:48:03.725960000,2018-05-06T23:48:03.855240000,38,00:00:00.129280000
2018-05-06T23:48:16.524680000,2018-05-06T23:48:16.607880000,22,00:00:00.083200000
2018-05-06T23:48:24.761480000,2018-05-06T23:48:24.918408000,50,00:00:00.156928000
2018-05-06T23:48:40.297352000,2018-05-06T23:48:40.426632000,38,00:00:00.129280000
2018-05-06T23:48:53.096072000,2018-05-06T23:48:53.197704000,27,00:00:00.101631999
2018-05-06T23:49:03.157640000,2018-05-06T23:49:03.259272000,28,00:00:00.101631999
2018-05-06T23:49:13.219208000,2018-05-06T23:49:13.366920000,46,00:00:00.147712000
2018-05-06T23:49:27.842696000,2018-05-06T23:49:27.953544000,33,00:00:00.110848000
2018-05-06T23:49:38.816648000,2018-05-06T23:49:38.890632000,19,00:00:00.073984000
2018-05-06T23:49:46.141064000,2018-05-06T23:49:46.261128000,36,00:00:00.120063999
2018-05-06T23:49:58.027400000,2018-05-06T23:49:58.101384000,19,00:00:00.073984000
2018-05-06T23:50:05.351816000,2018-05-06T23:50:05.425800000,17,00:00:00.073984000
2018-05-06T23:50:12.676232000,2018-05-06T23:50:12.814728000,41,00:00:00.138496000
2018-05-06T23:50:26.387336000,2018-05-06T23:50:26.544264000,49,00:00:00.156928000
2018-05-06T23:50:41.923208000,2018-05-06T23:50:42.080136000,50,00:00:00.156928000
2018-05-06T23:50:57.459080000,2018-05-06T23:50:57.597576000,43,00:00:00.138496000
2018-05-06T23:51:11.170184000,2018-05-06T23:51:11.317896000,44,00:00:00.147712000
2018-05-06T23:51:25.793672000,2018-05-06T23:51:25.932168000,42,00:00:00.138496000
2018-05-06T23:51:39.504776000,2018-05-06T23:51:39.634056000,38,00:00:00.129280000
2018-05-06T23:51:52.303496000,2018-05-06T23:51:52.395912000,24,00:00:00.092416000
2018-05-06T23:52:01.452680000,2018-05-06T23:52:01.526664000,17,00:00:00.073984000
2018-05-06T23:52:08.777096000,2018-05-06T23:52:08.943240000,51,00:00:00.166144000
2018-05-06T23:52:25.225352000,2018-05-06T23:52:25.363848000,42,00:00:00.138496000
2018-05-06T23:52:38.936456000,2018-05-06T23:52:39.074952000,43,00:00:00.138496000
2018-05-06T23:52:52.647560000,2018-05-06T23:52:52.795272000,44,00:00:00.147712000
2018-05-06T23:53:07.271048000,2018-05-06T23:53:07.354248000,21,00:00:00.083200000
2018-05-06T23:53:15.507848000,2018-05-06T23:53:15.646344000,42,00:00:00.138496000
2018-05-06T23:53:29.218952000,2018-05-06T23:53:29.320584000,29,00:00:00.101631999
2018-05-06T23:53:39.280520000,2018-05-06T23:53:39.354504000,17,00:00:00.073984000
2018-05-06T23:53:46.604936000,2018-05-06T23:53:46.761864000,49,00:00:00.156928000
2018-05-06T23:54:02.140808000,2018-05-06T23:54:02.288520000,47,00:00:00.147712000
2018-05-06T23:54:16.764296000,2018-05-06T23:54:16.884360000,34,00:00:00.120063999
2018-05-06T23:54:28.650632000,2018-05-06T23:54:28.789128000,42,00:00:00.138496000
2018-05-06T23:54:42.361736000,2018-05-06T23:54:42.435720000,18,00:00:00.073984000
2018-05-06T23:54:49.686152000,2018-05-06T23:54:49.815432000,37,00:00:00.129280000
2018-05-06T23:55:02.484872000,2018-05-06T23:55:02.568072000,22,00:00:00.083200000
2018-05-06T23:55:10.721672000,2018-05-06T23:55:10.869384000,44,00:00:00.147712000
2018-05-06T23:55:25.345160000,2018-05-06T23:55:25.492872000,46,00:00:00.147712000
2018-05-06T23:55:39.968648000,2018-05-06T23:55:40.097928000,39,00:00:00.129280000
2018-05-06T23:55:52.767368000,2018-05-06T23:55:52.878216000,32,00:00:00.110848000
2018-05-06T23:56:03.741320000,2018-05-06T23:56:03.842952000,29,00:00:00.101631999
2018-05-06T23:56:13.802888000,2018-05-06T23:56:13.941384000,41,00:00:00.138496000
2018-05-06T23:56:27.513992000,2018-05-06T23:56:27.661704000,44,00:00:00.147712000
2018-05-06T23:56:42.137480000,2018-05-06T23:56:42.229896000,24,00:00:00.092416000
