Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:27:16.444000000,2018-05-06T23:27:16.573280000,40,00:00:00.129280000
2018-05-06T23:27:29.242719999,2018-05-06T23:27:29.316703999,19,00:00:00.073984000
2018-05-06T23:27:36.567135999,2018-05-06T23:27:36.659551999,24,00:00:00.092416000
2018-05-06T23:27:45.716319999,2018-05-06T23:27:45.827167999,32,00:00:00.110848000
2018-05-06T23:27:56.690271999,2018-05-06T23:27:56.837983999,44,00:00:00.147712000
2018-05-06T23:28:11.313760000,2018-05-06T23:28:11.406176000,23,00:00:00.092416000
2018-05-06T23:28:20.462944000,2018-05-06T23:28:20.564576000,28,00:00:00.101631999
2018-05-06T23:28:30.524512000,2018-05-06T23:28:30.607712000,21,00:00:00.083200000
2018-05-06T23:28:38.761311999,2018-05-06T23:28:38.881375999,35,00:00:00.120063999
2018-05-06T23:28:50.647647999,2018-05-06T23:28:50.767711999,36,00:00:00.120063999
2018-05-06T23:29:02.533983999,2018-05-06T23:29:02.690911999,50,00:00:00.156928000
2018-05-06T23:29:18.069856000,2018-05-06T23:29:18.153056000,21,00:00:00.083200000
2018-05-06T23:29:26.306656000,2018-05-06T23:29:26.380640000,16,00:00:00.073984000
2018-05-06T23:29:33.631072000,2018-05-06T23:29:33.751136000,34,00:00:00.120063999
2018-05-06T23:29:45.517407999,2018-05-06T23:29:45.591391999,16,00:00:00.073984000
2018-05-06T23:29:52.841823999,2018-05-06T23:29:52.925023999,20,00:00:00.083200000
2018-05-06T23:30:01.078623999,2018-05-06T23:30:01.226335999,45,00:00:00.147712000
2018-05-06T23:30:15.702111999,2018-05-06T23:30:15.831391999,39,00:00:00.129280000
2018-05-06T23:30:28.500831999,2018-05-06T23:30:28.593247999,26,00:00:00.092416000
2018-05-06T23:30:37.650015999,2018-05-06T23:30:37.714783999,15,00:00:00.064768000
2018-05-06T23:30:44.062047999,2018-05-06T23:30:44.145247999,22,00:00:00.083200000
2018-05-06T23:30:52.298847999,2018-05-06T23:30:52.446559999,45,00:00:00.147712000
2018-05-06T23:31:06.922336000,2018-05-06T23:31:07.051616000,39,00:00:00.129280000
2018-05-06T23:31:19.721055999,2018-05-06T23:31:19.859551999,43,00:00:00.138496000
2018-05-06T23:31:33.432160000,2018-05-06T23:31:33.496928000,14,00:00:00.064768000
2018-05-06T23:31:39.844192000,2018-05-06T23:31:39.964256000,34,00:00:00.120063999
2018-05-06T23:31:51.730528000,2018-05-06T23:31:51.850592000,35,00:00:00.120063999
2018-05-06T23:32:03.616863999,2018-05-06T23:32:03.755359999,43,00:00:00.138496000
2018-05-06T23:32:17.327968000,2018-05-06T23:32:17.420384000,25,00:00:00.092416000
2018-05-06T23:32:26.477152000,2018-05-06T23:32:26.588000000,32,00:00:00.110848000
2018-05-06T23:32:37.451104000,2018-05-06T23:32:37.608032000,48,00:00:00.156928000
2018-05-06T23:32:52.986976000,2018-05-06T23:32:53.088608000,29,00:00:00.101631999
2018-05-06T23:33:03.048544000,2018-05-06T23:33:03.177824000,38,00:00:00.129280000
2018-05-06T23:33:15.847264000,2018-05-06T23:33:16.004192000,49,00:00:00.156928000
2018-05-06T23:33:31.383136000,2018-05-06T23:33:31.512416000,38,00:00:00.129280000
2018-05-06T23:33:44.181856000,2018-05-06T23:33:44.301920000,36,00:00:00.120063999
2018-05-06T23:33:56.068192000,2018-05-06T23:33:56.179040000,33,00:00:00.110848000
2018-05-06T23:34:07.042144000,2018-05-06T23:34:07.152992000,30,00:00:00.110848000
2018-05-06T23:34:18.016096000,2018-05-06T23:34:18.099296000,21,00:00:00.083200000
2018-05-06T23:34:26.252896000,2018-05-06T23:34:26.400608000,44,00:00:00.147712000
2018-05-06T23:34:40.876384000,2018-05-06T23:34:41.024096000,44,00:00:00.147712000
2018-05-06T23:34:55.499872000,2018-05-06T23:34:55.629152000,39,00:00:00.129280000
