Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:27:16.557000000,2018-05-06T23:27:16.667848000,32,00:00:00.110848000
2018-05-06T23:27:27.530951999,2018-05-06T23:27:27.604935999,19,00:00:00.073984000
2018-05-06T23:27:34.855367999,2018-05-06T23:27:35.003079999,47,00:00:00.147712000
2018-05-06T23:27:49.478855999,2018-05-06T23:27:49.543623999,15,00:00:00.064768000
2018-05-06T23:27:55.890887999,2018-05-06T23:27:55.964872000,17,00:00:00.073984000
2018-05-06T23:28:03.215303999,2018-05-06T23:28:03.307719999,23,00:00:00.092416000
2018-05-06T23:28:12.364488000,2018-05-06T23:28:12.512200000,45,00:00:00.147712000
2018-05-06T23:28:26.987976000,2018-05-06T23:28:27.052744000,15,00:00:00.064768000
2018-05-06T23:28:33.400008000,2018-05-06T23:28:33.483208000,21,00:00:00.083200000
2018-05-06T23:28:41.636808000,2018-05-06T23:28:41.701576000,15,00:00:00.064768000
2018-05-06T23:28:48.048840000,2018-05-06T23:28:48.150472000,27,00:00:00.101631999
2018-05-06T23:28:58.110408000,2018-05-06T23:28:58.258120000,47,00:00:00.147712000
2018-05-06T23:29:12.733896000,2018-05-06T23:29:12.881608000,44,00:00:00.147712000
2018-05-06T23:29:27.357384000,2018-05-06T23:29:27.486664000,39,00:00:00.129280000
2018-05-06T23:29:40.156104000,2018-05-06T23:29:40.266952000,32,00:00:00.110848000
2018-05-06T23:29:51.130056000,2018-05-06T23:29:51.204040000,19,00:00:00.073984000
2018-05-06T23:29:58.454472000,2018-05-06T23:29:58.546888000,23,00:00:00.092416000
2018-05-06T23:30:07.603656000,2018-05-06T23:30:07.705288000,27,00:00:00.101631999
2018-05-06T23:30:17.665224000,2018-05-06T23:30:17.803720000,43,00:00:00.138496000
2018-05-06T23:30:31.376328000,2018-05-06T23:30:31.514824000,42,00:00:00.138496000
2018-05-06T23:30:45.087432000,2018-05-06T23:30:45.198280000,31,00:00:00.110848000
2018-05-06T23:30:56.061384000,2018-05-06T23:30:56.153800000,23,00:00:00.092416000
2018-05-06T23:31:05.210568000,2018-05-06T23:31:05.302984000,25,00:00:00.092416000
2018-05-06T23:31:14.359752000,2018-05-06T23:31:14.479816000,34,00:00:00.120063999
2018-05-06T23:31:26.246088000,2018-05-06T23:31:26.366152000,36,00:00:00.120063999
2018-05-06T23:31:38.132424000,2018-05-06T23:31:38.206408000,17,00:00:00.073984000
2018-05-06T23:31:45.456840000,2018-05-06T23:31:45.530824000,16,00:00:00.073984000
2018-05-06T23:31:52.781256000,2018-05-06T23:31:52.873672000,26,00:00:00.092416000
2018-05-06T23:32:01.930440000,2018-05-06T23:32:02.059720000,38,00:00:00.129280000
2018-05-06T23:32:14.729160000,2018-05-06T23:32:14.812360000,21,00:00:00.083200000
2018-05-06T23:32:22.965960000,2018-05-06T23:32:23.104456000,43,00:00:00.138496000
2018-05-06T23:32:36.677064000,2018-05-06T23:32:36.824776000,47,00:00:00.147712000
2018-05-06T23:32:51.300552000,2018-05-06T23:32:51.429832000,39,00:00:00.129280000
2018-05-06T23:33:04.099272000,2018-05-06T23:33:04.191688000,26,00:00:00.092416000
2018-05-06T23:33:13.248456000,2018-05-06T23:33:13.350088000,29,00:00:00.101631999
2018-05-06T23:33:23.310024000,2018-05-06T23:33:23.402440000,26,00:00:00.092416000
2018-05-06T23:33:32.459208000,2018-05-06T23:33:32.606920000,44,00:00:00.147712000
2018-05-06T23:33:47.082696000,2018-05-06T23:33:47.156680000,19,00:00:00.073984000
2018-05-06T23:33:54.407112000,2018-05-06T23:33:54.554824000,44,00:00:00.147712000
2018-05-06T23:34:09.030600000,2018-05-06T23:34:09.178312000,45,00:00:00.147712000
2018-05-06T23:34:23.654088000,2018-05-06T23:34:23.737288000,20,00:00:00.083200000
2018-05-06T23:34:31.890888000,2018-05-06T23:34:32.020168000,39,00:00:00.129280000
2018-05-06T23:34:44.689608000,2018-05-06T23:34:44.809672000,34,00:00:00.120063999
2018-05-06T23:34:56.575944000,2018-05-06T23:34:56.714440000,41,00:00:00.138496000
2018-05-06T23:35:10.287048000,2018-05-06T23:35:10.361032000,19,00:00:00.073984000
2018-05-06T23:35:17.611464000,2018-05-06T23:35:17.722312000,31,00:00:00.110848000
2018-05-06T23:35:28.585416000,2018-05-06T23:35:28.668616000,20,00:00:00.083200000
2018-05-06T23:35:36.822216000,2018-05-06T23:35:36.886984000,15,00:00:00.064768000
2018-05-06T23:35:43.234248000,2018-05-06T23:35:43.326664000,23,00:00:00.092416000
2018-05-06T23:35:52.383432000,2018-05-06T23:35:52.521928000,43,00:00:00.138496000
2018-05-06T23:36:06.094536000,2018-05-06T23:36:06.233032000,43,00:00:00.138496000
2018-05-06T23:36:19.805640000,2018-05-06T23:36:19.925704000,35,00:00:00.120063999
2018-05-06T23:36:31.691976000,2018-05-06T23:36:31.765960000,16,00:00:00.073984000
2018-05-06T23:36:39.016392000,2018-05-06T23:36:39.127240000,32,00:00:00.110848000
2018-05-06T23:36:49.990344000,2018-05-06T23:36:50.073544000,22,00:00:00.083200000
2018-05-06T23:36:58.227144000,2018-05-06T23:36:58.356424000,37,00:00:00.129280000
2018-05-06T23:37:11.025864000,2018-05-06T23:37:11.164360000,43,00:00:00.138496000
2018-05-06T23:37:24.736968000,2018-05-06T23:37:24.847816000,32,00:00:00.110848000
2018-05-06T23:37:35.710920000,2018-05-06T23:37:35.821768000,31,00:00:00.110848000
2018-05-06T23:37:46.684872000,2018-05-06T23:37:46.758856000,17,00:00:00.073984000
2018-05-06T23:37:54.009288000,2018-05-06T23:37:54.120136000,32,00:00:00.110848000
2018-05-06T23:38:04.983240000,2018-05-06T23:38:05.112520000,39,00:00:00.129280000
2018-05-06T23:38:17.781960000,2018-05-06T23:38:17.892808000,31,00:00:00.110848000
2018-05-06T23:38:28.755912000,2018-05-06T23:38:28.866760000,31,00:00:00.110848000
