Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:27:16.428000000,2018-05-06T23:27:16.520416000,23,00:00:00.092416000
2018-05-06T23:27:25.577184000,2018-05-06T23:27:25.678816000,28,00:00:00.101631999
2018-05-06T23:27:35.638752000,2018-05-06T23:27:35.786464000,44,00:00:00.147712000
2018-05-06T23:27:50.262240000,2018-05-06T23:27:50.409952000,46,00:00:00.147712000
2018-05-06T23:28:04.885728000,2018-05-06T23:28:05.042656000,48,00:00:00.156928000
2018-05-06T23:28:20.421600000,2018-05-06T23:28:20.495584000,16,00:00:00.073984000
2018-05-06T23:28:27.746016000,2018-05-06T23:28:27.893728000,45,00:00:00.147712000
2018-05-06T23:28:42.369504000,2018-05-06T23:28:42.517216000,47,00:00:00.147712000
2018-05-06T23:28:56.992992000,2018-05-06T23:28:57.085408000,26,00:00:00.092416000
2018-05-06T23:29:06.142176000,2018-05-06T23:29:06.206944000,15,00:00:00.064768000
2018-05-06T23:29:12.554208000,2018-05-06T23:29:12.655840000,28,00:00:00.101631999
2018-05-06T23:29:22.615776000,2018-05-06T23:29:22.708192000,23,00:00:00.092416000
2018-05-06T23:29:31.764960000,2018-05-06T23:29:31.921888000,48,00:00:00.156928000
2018-05-06T23:29:47.300832000,2018-05-06T23:29:47.384032000,22,00:00:00.083200000
2018-05-06T23:29:55.537632000,2018-05-06T23:29:55.630048000,24,00:00:00.092416000
2018-05-06T23:30:04.686816000,2018-05-06T23:30:04.806880000,35,00:00:00.120063999
2018-05-06T23:30:16.573152000,2018-05-06T23:30:16.702432000,40,00:00:00.129280000
2018-05-06T23:30:29.371872000,2018-05-06T23:30:29.445856000,17,00:00:00.073984000
2018-05-06T23:30:36.696288000,2018-05-06T23:30:36.853216000,48,00:00:00.156928000
2018-05-06T23:30:52.232160000,2018-05-06T23:30:52.296928000,14,00:00:00.064768000
2018-05-06T23:30:58.644192000,2018-05-06T23:30:58.773472000,40,00:00:00.129280000
2018-05-06T23:31:11.442912000,2018-05-06T23:31:11.599840000,49,00:00:00.156928000
2018-05-06T23:31:26.978784000,2018-05-06T23:31:27.089632000,31,00:00:00.110848000
2018-05-06T23:31:37.952736000,2018-05-06T23:31:38.017504000,15,00:00:00.064768000
2018-05-06T23:31:44.364768000,2018-05-06T23:31:44.484832000,35,00:00:00.120063999
2018-05-06T23:31:56.251104000,2018-05-06T23:31:56.389600000,41,00:00:00.138496000
2018-05-06T23:32:09.962208000,2018-05-06T23:32:10.119136000,50,00:00:00.156928000
2018-05-06T23:32:25.498080000,2018-05-06T23:32:25.562848000,15,00:00:00.064768000
2018-05-06T23:32:31.910112000,2018-05-06T23:32:31.974880000,14,00:00:00.064768000
2018-05-06T23:32:38.322144000,2018-05-06T23:32:38.432992000,31,00:00:00.110848000
2018-05-06T23:32:49.296096000,2018-05-06T23:32:49.370080000,18,00:00:00.073984000
2018-05-06T23:32:56.620512000,2018-05-06T23:32:56.703712000,20,00:00:00.083200000
2018-05-06T23:33:04.857312000,2018-05-06T23:33:05.005024000,44,00:00:00.147712000
2018-05-06T23:33:19.480800000,2018-05-06T23:33:19.591648000,31,00:00:00.110848000
2018-05-06T23:33:30.454752000,2018-05-06T23:33:30.584032000,40,00:00:00.129280000
2018-05-06T23:33:43.253472000,2018-05-06T23:33:43.373536000,35,00:00:00.120063999
2018-05-06T23:33:55.139808000,2018-05-06T23:33:55.278304000,42,00:00:00.138496000
2018-05-06T23:34:08.850912000,2018-05-06T23:34:08.989408000,42,00:00:00.138496000
2018-05-06T23:34:22.562016000,2018-05-06T23:34:22.709728000,44,00:00:00.147712000
2018-05-06T23:34:37.185504000,2018-05-06T23:34:37.305568000,36,00:00:00.120063999
2018-05-06T23:34:49.071840000,2018-05-06T23:34:49.210336000,41,00:00:00.138496000
2018-05-06T23:35:02.782944000,2018-05-06T23:35:02.912224000,40,00:00:00.129280000
2018-05-06T23:35:15.581664000,2018-05-06T23:35:15.655648000,19,00:00:00.073984000
2018-05-06T23:35:22.906080000,2018-05-06T23:35:23.026144000,34,00:00:00.120063999
2018-05-06T23:35:34.792416000,2018-05-06T23:35:34.894048000,27,00:00:00.101631999
2018-05-06T23:35:44.853984000,2018-05-06T23:35:44.927968000,16,00:00:00.073984000
2018-05-06T23:35:52.178400000,2018-05-06T23:35:52.261600000,20,00:00:00.083200000
2018-05-06T23:36:00.415200000,2018-05-06T23:36:00.553696000,41,00:00:00.138496000
2018-05-06T23:36:14.126304000,2018-05-06T23:36:14.218720000,25,00:00:00.092416000
2018-05-06T23:36:23.275488000,2018-05-06T23:36:23.423200000,46,00:00:00.147712000
2018-05-06T23:36:37.898976000,2018-05-06T23:36:38.055904000,49,00:00:00.156928000
2018-05-06T23:36:53.434848000,2018-05-06T23:36:53.554912000,36,00:00:00.120063999
2018-05-06T23:37:05.321184000,2018-05-06T23:37:05.441248000,35,00:00:00.120063999
2018-05-06T23:37:17.207520000,2018-05-06T23:37:17.299936000,26,00:00:00.092416000
2018-05-06T23:37:26.356704000,2018-05-06T23:37:26.458336000,28,00:00:00.101631999
2018-05-06T23:37:36.418272000,2018-05-06T23:37:36.519904000,28,00:00:00.101631999
2018-05-06T23:37:46.479840000,2018-05-06T23:37:46.553824000,19,00:00:00.073984000
2018-05-06T23:37:53.804256000,2018-05-06T23:37:53.951968000,45,00:00:00.147712000
2018-05-06T23:38:08.427744000,2018-05-06T23:38:08.575456000,46,00:00:00.147712000
2018-05-06T23:38:23.051232000,2018-05-06T23:38:23.143648000,24,00:00:00.092416000
2018-05-06T23:38:32.200416000,2018-05-06T23:38:32.283616000,20,00:00:00.083200000
2018-05-06T23:38:40.437216000,2018-05-06T23:38:40.511200000,18,00:00:00.073984000
2018-05-06T23:38:47.761632000,2018-05-06T23:38:47.844832000,20,00:00:00.083200000
2018-05-06T23:38:55.998432000,2018-05-06T23:38:56.063200000,15,00:00:00.064768000
2018-05-06T23:39:02.410464000,2018-05-06T23:39:02.539744000,39,00:00:00.129280000
2018-05-06T23:39:15.209184000,2018-05-06T23:39:15.283168000,17,00:00:00.073984000
2018-05-06T23:39:22.533600000,2018-05-06T23:39:22.662880000,38,00:00:00.129280000
2018-05-06T23:39:35.332320000,2018-05-06T23:39:35.433952000,28,00:00:00.101631999
2018-05-06T23:39:45.393888000,2018-05-06T23:39:45.513952000,36,00:00:00.120063999
2018-05-06T23:39:57.280224000,2018-05-06T23:39:57.363424000,20,00:00:00.083200000
2018-05-06T23:40:05.517024000,2018-05-06T23:40:05.637088000,35,00:00:00.120063999
2018-05-06T23:40:17.403360000,2018-05-06T23:40:17.514208000,30,00:00:00.110848000
2018-05-06T23:40:28.377312000,2018-05-06T23:40:28.469728000,24,00:00:00.092416000
2018-05-06T23:40:37.526496000,2018-05-06T23:40:37.664992000,42,00:00:00.138496000
2018-05-06T23:40:51.237600000,2018-05-06T23:40:51.339232000,27,00:00:00.101631999
2018-05-06T23:41:01.299168000,2018-05-06T23:41:01.391584000,25,00:00:00.092416000
2018-05-06T23:41:10.448352000,2018-05-06T23:41:10.577632000,39,00:00:00.129280000
2018-05-06T23:41:23.247072000,2018-05-06T23:41:23.376352000,39,00:00:00.129280000
2018-05-06T23:41:36.045792000,2018-05-06T23:41:36.138208000,24,00:00:00.092416000
2018-05-06T23:41:45.194976000,2018-05-06T23:41:45.324256000,37,00:00:00.129280000
2018-05-06T23:41:57.993696000,2018-05-06T23:41:58.086112000,24,00:00:00.092416000
2018-05-06T23:42:07.142880000,2018-05-06T23:42:07.290592000,44,00:00:00.147712000
2018-05-06T23:42:21.766368000,2018-05-06T23:42:21.886432000,34,00:00:00.120063999
2018-05-06T23:42:33.652704000,2018-05-06T23:42:33.800416000,45,00:00:00.147712000
2018-05-06T23:42:48.276192000,2018-05-06T23:42:48.368608000,23,00:00:00.092416000
2018-05-06T23:42:57.425376000,2018-05-06T23:42:57.582304000,48,00:00:00.156928000
2018-05-06T23:43:12.961248000,2018-05-06T23:43:13.081312000,35,00:00:00.120063999
