Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:27:16.436000000,2018-05-06T23:27:16.500768000,15,00:00:00.064768000
2018-05-06T23:27:23.513000000,2018-05-06T23:27:23.577768000,14,00:00:00.064768000
2018-05-06T23:27:30.576000000,2018-05-06T23:27:30.705280000,38,00:00:00.129280000
2018-05-06T23:27:43.374719999,2018-05-06T23:27:43.494783999,34,00:00:00.120063999
2018-05-06T23:27:55.261055999,2018-05-06T23:27:55.381119999,35,00:00:00.120063999
2018-05-06T23:28:07.147391999,2018-05-06T23:28:07.249023999,28,00:00:00.101631999
2018-05-06T23:28:17.208959999,2018-05-06T23:28:17.301375999,23,00:00:00.092416000
2018-05-06T23:28:26.358143999,2018-05-06T23:28:26.468991999,31,00:00:00.110848000
2018-05-06T23:28:37.332095999,2018-05-06T23:28:37.461375999,37,00:00:00.129280000
2018-05-06T23:28:50.130815999,2018-05-06T23:28:50.204799999,19,00:00:00.073984000
2018-05-06T23:28:57.455231999,2018-05-06T23:28:57.593727999,42,00:00:00.138496000
2018-05-06T23:29:11.166335999,2018-05-06T23:29:11.304831999,41,00:00:00.138496000
2018-05-06T23:29:24.877439999,2018-05-06T23:29:24.979071999,28,00:00:00.101631999
2018-05-06T23:29:34.939007999,2018-05-06T23:29:35.077503999,41,00:00:00.138496000
2018-05-06T23:29:48.650111999,2018-05-06T23:29:48.742527999,23,00:00:00.092416000
2018-05-06T23:29:57.799296000,2018-05-06T23:29:57.910144000,31,00:00:00.110848000
2018-05-06T23:30:08.773247999,2018-05-06T23:30:08.911743999,41,00:00:00.138496000
2018-05-06T23:30:22.484352000,2018-05-06T23:30:22.558336000,19,00:00:00.073984000
2018-05-06T23:30:29.808768000,2018-05-06T23:30:29.928832000,36,00:00:00.120063999
2018-05-06T23:30:41.695103999,2018-05-06T23:30:41.833599999,43,00:00:00.138496000
2018-05-06T23:30:55.406208000,2018-05-06T23:30:55.517056000,33,00:00:00.110848000
2018-05-06T23:31:06.380159999,2018-05-06T23:31:06.491007999,33,00:00:00.110848000
2018-05-06T23:31:17.354111999,2018-05-06T23:31:17.492607999,43,00:00:00.138496000
2018-05-06T23:31:31.065216000,2018-05-06T23:31:31.176064000,33,00:00:00.110848000
2018-05-06T23:31:42.039167999,2018-05-06T23:31:42.186879999,46,00:00:00.147712000
2018-05-06T23:31:56.662656000,2018-05-06T23:31:56.801152000,41,00:00:00.138496000
2018-05-06T23:32:10.373760000,2018-05-06T23:32:10.475392000,29,00:00:00.101631999
2018-05-06T23:32:20.435328000,2018-05-06T23:32:20.546176000,32,00:00:00.110848000
2018-05-06T23:32:31.409280000,2018-05-06T23:32:31.529344000,34,00:00:00.120063999
2018-05-06T23:32:43.295616000,2018-05-06T23:32:43.397248000,28,00:00:00.101631999
2018-05-06T23:32:53.357183999,2018-05-06T23:32:53.486463999,38,00:00:00.129280000
2018-05-06T23:33:06.155903999,2018-05-06T23:33:06.275967999,36,00:00:00.120063999
2018-05-06T23:33:18.042239999,2018-05-06T23:33:18.189951999,47,00:00:00.147712000
2018-05-06T23:33:32.665727999,2018-05-06T23:33:32.767359999,27,00:00:00.101631999
2018-05-06T23:33:42.727295999,2018-05-06T23:33:42.801279999,17,00:00:00.073984000
2018-05-06T23:33:50.051711999,2018-05-06T23:33:50.144127999,26,00:00:00.092416000
2018-05-06T23:33:59.200895999,2018-05-06T23:33:59.330175999,37,00:00:00.129280000
2018-05-06T23:34:11.999615999,2018-05-06T23:34:12.128895999,38,00:00:00.129280000
2018-05-06T23:34:24.798335999,2018-05-06T23:34:24.909183999,33,00:00:00.110848000
2018-05-06T23:34:35.772287999,2018-05-06T23:34:35.855487999,21,00:00:00.083200000
2018-05-06T23:34:44.009087999,2018-05-06T23:34:44.110719999,28,00:00:00.101631999
2018-05-06T23:34:54.070655999,2018-05-06T23:34:54.190719999,35,00:00:00.120063999
2018-05-06T23:35:05.956991999,2018-05-06T23:35:06.058623999,27,00:00:00.101631999
2018-05-06T23:35:16.018559999,2018-05-06T23:35:16.147839999,38,00:00:00.129280000
2018-05-06T23:35:28.817279999,2018-05-06T23:35:28.928127999,31,00:00:00.110848000
2018-05-06T23:35:39.791231999,2018-05-06T23:35:39.948159999,48,00:00:00.156928000
2018-05-06T23:35:55.327103999,2018-05-06T23:35:55.447167999,34,00:00:00.120063999
2018-05-06T23:36:07.213439999,2018-05-06T23:36:07.370367999,49,00:00:00.156928000
2018-05-06T23:36:22.749311999,2018-05-06T23:36:22.832511999,21,00:00:00.083200000
2018-05-06T23:36:30.986111999,2018-05-06T23:36:31.087743999,27,00:00:00.101631999
2018-05-06T23:36:41.047679999,2018-05-06T23:36:41.176959999,40,00:00:00.129280000
2018-05-06T23:36:53.846399999,2018-05-06T23:36:53.938815999,24,00:00:00.092416000
2018-05-06T23:37:02.995583999,2018-05-06T23:37:03.097215999,27,00:00:00.101631999
2018-05-06T23:37:13.057151999,2018-05-06T23:37:13.140351999,22,00:00:00.083200000
2018-05-06T23:37:21.293951999,2018-05-06T23:37:21.367935999,19,00:00:00.073984000
2018-05-06T23:37:28.618367999,2018-05-06T23:37:28.701567999,20,00:00:00.083200000
2018-05-06T23:37:36.855167999,2018-05-06T23:37:37.002879999,44,00:00:00.147712000
2018-05-06T23:37:51.478655999,2018-05-06T23:37:51.571071999,25,00:00:00.092416000
2018-05-06T23:38:00.627839999,2018-05-06T23:38:00.784767999,50,00:00:00.156928000
2018-05-06T23:38:16.163711999,2018-05-06T23:38:16.256127999,26,00:00:00.092416000
2018-05-06T23:38:25.312896000,2018-05-06T23:38:25.386880000,19,00:00:00.073984000
2018-05-06T23:38:32.637311999,2018-05-06T23:38:32.757375999,34,00:00:00.120063999
2018-05-06T23:38:44.523647999,2018-05-06T23:38:44.597631999,18,00:00:00.073984000
2018-05-06T23:38:51.848063999,2018-05-06T23:38:51.995775999,44,00:00:00.147712000
2018-05-06T23:39:06.471551999,2018-05-06T23:39:06.563967999,23,00:00:00.092416000
2018-05-06T23:39:15.620736000,2018-05-06T23:39:15.703936000,20,00:00:00.083200000
2018-05-06T23:39:23.857536000,2018-05-06T23:39:23.940736000,21,00:00:00.083200000
2018-05-06T23:39:32.094335999,2018-05-06T23:39:32.205183999,32,00:00:00.110848000
2018-05-06T23:39:43.068287999,2018-05-06T23:39:43.160703999,24,00:00:00.092416000
2018-05-06T23:39:52.217471999,2018-05-06T23:39:52.337535999,34,00:00:00.120063999
2018-05-06T23:40:04.103807999,2018-05-06T23:40:04.196223999,25,00:00:00.092416000
2018-05-06T23:40:13.252992000,2018-05-06T23:40:13.409920000,48,00:00:00.156928000
2018-05-06T23:40:28.788864000,2018-05-06T23:40:28.890496000,29,00:00:00.101631999
2018-05-06T23:40:38.850432000,2018-05-06T23:40:38.988928000,43,00:00:00.138496000
2018-05-06T23:40:52.561536000,2018-05-06T23:40:52.644736000,21,00:00:00.083200000
2018-05-06T23:41:00.798336000,2018-05-06T23:41:00.918400000,34,00:00:00.120063999
2018-05-06T23:41:12.684672000,2018-05-06T23:41:12.795520000,33,00:00:00.110848000
2018-05-06T23:41:23.658624000,2018-05-06T23:41:23.815552000,49,00:00:00.156928000
2018-05-06T23:41:39.194496000,2018-05-06T23:41:39.268480000,17,00:00:00.073984000
2018-05-06T23:41:46.518912000,2018-05-06T23:41:46.592896000,19,00:00:00.073984000
2018-05-06T23:41:53.843328000,2018-05-06T23:41:53.944960000,27,00:00:00.101631999
2018-05-06T23:42:03.904896000,2018-05-06T23:42:04.006528000,27,00:00:00.101631999
2018-05-06T23:42:13.966464000,2018-05-06T23:42:14.040448000,19,00:00:00.073984000
2018-05-06T23:42:21.290880000,2018-05-06T23:42:21.392512000,27,00:00:00.101631999
2018-05-06T23:42:31.352448000,2018-05-06T23:42:31.500160000,44,00:00:00.147712000
