Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:27:16.400000000,2018-05-06T23:27:16.464768000,14,00:00:00.064768000
2018-05-06T23:27:23.469000000,2018-05-06T23:27:23.598279999,40,00:00:00.129280000
2018-05-06T23:27:36.267719999,2018-05-06T23:27:36.424647999,50,00:00:00.156928000
2018-05-06T23:27:51.803592000,2018-05-06T23:27:51.877576000,17,00:00:00.073984000
2018-05-06T23:27:59.128008000,2018-05-06T23:27:59.238856000,31,00:00:00.110848000
2018-05-06T23:28:10.101960000,2018-05-06T23:28:10.240456000,42,00:00:00.138496000
2018-05-06T23:28:23.813064000,2018-05-06T23:28:23.969992000,49,00:00:00.156928000
2018-05-06T23:28:39.348936000,2018-05-06T23:28:39.478216000,38,00:00:00.129280000
2018-05-06T23:28:52.147656000,2018-05-06T23:28:52.258504000,30,00:00:00.110848000
2018-05-06T23:29:03.121608000,2018-05-06T23:29:03.195592000,18,00:00:00.073984000
2018-05-06T23:29:10.446024000,2018-05-06T23:29:10.529224000,21,00:00:00.083200000
2018-05-06T23:29:18.682824000,2018-05-06T23:29:18.793672000,31,00:00:00.110848000
2018-05-06T23:29:29.656776000,2018-05-06T23:29:29.739976000,21,00:00:00.083200000
2018-05-06T23:29:37.893576000,2018-05-06T23:29:38.013640000,35,00:00:00.120063999
2018-05-06T23:29:49.779912000,2018-05-06T23:29:49.890760000,30,00:00:00.110848000
2018-05-06T23:30:00.753863999,2018-05-06T23:30:00.837063999,20,00:00:00.083200000
2018-05-06T23:30:08.990663999,2018-05-06T23:30:09.083079999,24,00:00:00.092416000
2018-05-06T23:30:18.139847999,2018-05-06T23:30:18.259911999,36,00:00:00.120063999
2018-05-06T23:30:30.026183999,2018-05-06T23:30:30.137031999,30,00:00:00.110848000
2018-05-06T23:30:41.000135999,2018-05-06T23:30:41.138631999,41,00:00:00.138496000
2018-05-06T23:30:54.711239999,2018-05-06T23:30:54.812871999,27,00:00:00.101631999
2018-05-06T23:31:04.772807999,2018-05-06T23:31:04.837575999,14,00:00:00.064768000
2018-05-06T23:31:11.184839999,2018-05-06T23:31:11.286471999,27,00:00:00.101631999
2018-05-06T23:31:21.246407999,2018-05-06T23:31:21.375687999,39,00:00:00.129280000
2018-05-06T23:31:34.045127999,2018-05-06T23:31:34.137543999,24,00:00:00.092416000
2018-05-06T23:31:43.194311999,2018-05-06T23:31:43.323591999,40,00:00:00.129280000
2018-05-06T23:31:55.993031999,2018-05-06T23:31:56.067015999,16,00:00:00.073984000
2018-05-06T23:32:03.317447999,2018-05-06T23:32:03.437511999,34,00:00:00.120063999
2018-05-06T23:32:15.203783999,2018-05-06T23:32:15.314631999,30,00:00:00.110848000
2018-05-06T23:32:26.177735999,2018-05-06T23:32:26.260935999,21,00:00:00.083200000
2018-05-06T23:32:34.414535999,2018-05-06T23:32:34.562247999,46,00:00:00.147712000
2018-05-06T23:32:49.038023999,2018-05-06T23:32:49.158087999,36,00:00:00.120063999
2018-05-06T23:33:00.924359999,2018-05-06T23:33:01.081287999,48,00:00:00.156928000
2018-05-06T23:33:16.460231999,2018-05-06T23:33:16.589511999,37,00:00:00.129280000
2018-05-06T23:33:29.258951999,2018-05-06T23:33:29.332935999,18,00:00:00.073984000
2018-05-06T23:33:36.583367999,2018-05-06T23:33:36.684999999,29,00:00:00.101631999
2018-05-06T23:33:46.644935999,2018-05-06T23:33:46.746567999,27,00:00:00.101631999
2018-05-06T23:33:56.706503999,2018-05-06T23:33:56.854215999,47,00:00:00.147712000
2018-05-06T23:34:11.329991999,2018-05-06T23:34:11.413191999,22,00:00:00.083200000
2018-05-06T23:34:19.566791999,2018-05-06T23:34:19.640775999,17,00:00:00.073984000
2018-05-06T23:34:26.891207999,2018-05-06T23:34:26.992839999,27,00:00:00.101631999
2018-05-06T23:34:36.952775999,2018-05-06T23:34:37.100487999,47,00:00:00.147712000
2018-05-06T23:34:51.576263999,2018-05-06T23:34:51.714759999,41,00:00:00.138496000
2018-05-06T23:35:05.287367999,2018-05-06T23:35:05.370567999,21,00:00:00.083200000
2018-05-06T23:35:13.524167999,2018-05-06T23:35:13.598151999,16,00:00:00.073984000
2018-05-06T23:35:20.848583999,2018-05-06T23:35:20.996295999,46,00:00:00.147712000
2018-05-06T23:35:35.472071999,2018-05-06T23:35:35.564487999,23,00:00:00.092416000
2018-05-06T23:35:44.621255999,2018-05-06T23:35:44.741319999,34,00:00:00.120063999
2018-05-06T23:35:56.507591999,2018-05-06T23:35:56.664519999,48,00:00:00.156928000
