Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:27:16.425000000,2018-05-06T23:27:16.563496000,42,00:00:00.138496000
2018-05-06T23:27:30.136104000,2018-05-06T23:27:30.265384000,39,00:00:00.129280000
2018-05-06T23:27:42.934824000,2018-05-06T23:27:43.082536000,46,00:00:00.147712000
2018-05-06T23:27:57.558312000,2018-05-06T23:27:57.632296000,16,00:00:00.073984000
2018-05-06T23:28:04.882728000,2018-05-06T23:28:05.012008000,38,00:00:00.129280000
2018-05-06T23:28:17.681448000,2018-05-06T23:28:17.819944000,41,00:00:00.138496000
2018-05-06T23:28:31.392552000,2018-05-06T23:28:31.466536000,18,00:00:00.073984000
2018-05-06T23:28:38.716968000,2018-05-06T23:28:38.855464000,42,00:00:00.138496000
2018-05-06T23:28:52.428072000,2018-05-06T23:28:52.502056000,17,00:00:00.073984000
2018-05-06T23:28:59.752488000,2018-05-06T23:28:59.826472000,16,00:00:00.073984000
2018-05-06T23:29:07.076904000,2018-05-06T23:29:07.206184000,40,00:00:00.129280000
2018-05-06T23:29:19.875623999,2018-05-06T23:29:19.949607999,18,00:00:00.073984000
2018-05-06T23:29:27.200039999,2018-05-06T23:29:27.329319999,40,00:00:00.129280000
2018-05-06T23:29:39.998759999,2018-05-06T23:29:40.072743999,18,00:00:00.073984000
2018-05-06T23:29:47.323175999,2018-05-06T23:29:47.397159999,19,00:00:00.073984000
2018-05-06T23:29:54.647591999,2018-05-06T23:29:54.776871999,40,00:00:00.129280000
2018-05-06T23:30:07.446311999,2018-05-06T23:30:07.520295999,18,00:00:00.073984000
2018-05-06T23:30:14.770727999,2018-05-06T23:30:14.835495999,14,00:00:00.064768000
2018-05-06T23:30:21.182759999,2018-05-06T23:30:21.339687999,48,00:00:00.156928000
2018-05-06T23:30:36.718631999,2018-05-06T23:30:36.811047999,25,00:00:00.092416000
2018-05-06T23:30:45.867815999,2018-05-06T23:30:45.997095999,40,00:00:00.129280000
2018-05-06T23:30:58.666535999,2018-05-06T23:30:58.768167999,27,00:00:00.101631999
2018-05-06T23:31:08.728103999,2018-05-06T23:31:08.802087999,17,00:00:00.073984000
2018-05-06T23:31:16.052519999,2018-05-06T23:31:16.117287999,14,00:00:00.064768000
2018-05-06T23:31:22.464551999,2018-05-06T23:31:22.621479999,49,00:00:00.156928000
2018-05-06T23:31:38.000424000,2018-05-06T23:31:38.148136000,45,00:00:00.147712000
2018-05-06T23:31:52.623912000,2018-05-06T23:31:52.707112000,22,00:00:00.083200000
2018-05-06T23:32:00.860712000,2018-05-06T23:32:00.953128000,25,00:00:00.092416000
2018-05-06T23:32:10.009896000,2018-05-06T23:32:10.120744000,30,00:00:00.110848000
2018-05-06T23:32:20.983848000,2018-05-06T23:32:21.067048000,21,00:00:00.083200000
2018-05-06T23:32:29.220648000,2018-05-06T23:32:29.368360000,46,00:00:00.147712000
2018-05-06T23:32:43.844136000,2018-05-06T23:32:43.908904000,14,00:00:00.064768000
2018-05-06T23:32:50.256168000,2018-05-06T23:32:50.367016000,33,00:00:00.110848000
2018-05-06T23:33:01.230120000,2018-05-06T23:33:01.322536000,23,00:00:00.092416000
2018-05-06T23:33:10.379304000,2018-05-06T23:33:10.517800000,43,00:00:00.138496000
2018-05-06T23:33:24.090408000,2018-05-06T23:33:24.192040000,28,00:00:00.101631999
2018-05-06T23:33:34.151976000,2018-05-06T23:33:34.216744000,14,00:00:00.064768000
2018-05-06T23:33:40.564008000,2018-05-06T23:33:40.647208000,22,00:00:00.083200000
2018-05-06T23:33:48.800808000,2018-05-06T23:33:48.874792000,19,00:00:00.073984000
2018-05-06T23:33:56.125224000,2018-05-06T23:33:56.226856000,29,00:00:00.101631999
2018-05-06T23:34:06.186792000,2018-05-06T23:34:06.260776000,19,00:00:00.073984000
2018-05-06T23:34:13.511208000,2018-05-06T23:34:13.658920000,46,00:00:00.147712000
2018-05-06T23:34:28.134696000,2018-05-06T23:34:28.208680000,17,00:00:00.073984000
2018-05-06T23:34:35.459112000,2018-05-06T23:34:35.597608000,42,00:00:00.138496000
2018-05-06T23:34:49.170216000,2018-05-06T23:34:49.271848000,27,00:00:00.101631999
2018-05-06T23:34:59.231784000,2018-05-06T23:34:59.351848000,34,00:00:00.120063999
2018-05-06T23:35:11.118120000,2018-05-06T23:35:11.210536000,23,00:00:00.092416000
2018-05-06T23:35:20.267304000,2018-05-06T23:35:20.405800000,42,00:00:00.138496000
2018-05-06T23:35:33.978408000,2018-05-06T23:35:34.126120000,45,00:00:00.147712000
2018-05-06T23:35:48.601896000,2018-05-06T23:35:48.758824000,48,00:00:00.156928000
2018-05-06T23:36:04.137768000,2018-05-06T23:36:04.248616000,32,00:00:00.110848000
2018-05-06T23:36:15.111720000,2018-05-06T23:36:15.185704000,17,00:00:00.073984000
2018-05-06T23:36:22.436136000,2018-05-06T23:36:22.537768000,29,00:00:00.101631999
2018-05-06T23:36:32.497704000,2018-05-06T23:36:32.626984000,37,00:00:00.129280000
2018-05-06T23:36:45.296424000,2018-05-06T23:36:45.361192000,15,00:00:00.064768000
2018-05-06T23:36:51.708456000,2018-05-06T23:36:51.828520000,36,00:00:00.120063999
2018-05-06T23:37:03.594792000,2018-05-06T23:37:03.687208000,26,00:00:00.092416000
2018-05-06T23:37:12.743976000,2018-05-06T23:37:12.873256000,40,00:00:00.129280000
2018-05-06T23:37:25.542696000,2018-05-06T23:37:25.635112000,23,00:00:00.092416000
2018-05-06T23:37:34.691880000,2018-05-06T23:37:34.775080000,21,00:00:00.083200000
2018-05-06T23:37:42.928680000,2018-05-06T23:37:43.085608000,48,00:00:00.156928000
2018-05-06T23:37:58.464552000,2018-05-06T23:37:58.556968000,26,00:00:00.092416000
2018-05-06T23:38:07.613736000,2018-05-06T23:38:07.696936000,21,00:00:00.083200000
2018-05-06T23:38:15.850536000,2018-05-06T23:38:15.961384000,33,00:00:00.110848000
2018-05-06T23:38:26.824488000,2018-05-06T23:38:26.898472000,18,00:00:00.073984000
2018-05-06T23:38:34.148904000,2018-05-06T23:38:34.287400000,42,00:00:00.138496000
2018-05-06T23:38:47.860008000,2018-05-06T23:38:47.943208000,22,00:00:00.083200000
2018-05-06T23:38:56.096808000,2018-05-06T23:38:56.216872000,36,00:00:00.120063999
2018-05-06T23:39:07.983144000,2018-05-06T23:39:08.084776000,28,00:00:00.101631999
