Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:27:16.333000000,2018-05-06T23:27:16.480712000,45,00:00:00.147712000
2018-05-06T23:27:30.956488000,2018-05-06T23:27:31.048904000,23,00:00:00.092416000
2018-05-06T23:27:40.105672000,2018-05-06T23:27:40.262600000,50,00:00:00.156928000
2018-05-06T23:27:55.641544000,2018-05-06T23:27:55.761608000,36,00:00:00.120063999
2018-05-06T23:28:07.527880000,2018-05-06T23:28:07.611080000,22,00:00:00.083200000
2018-05-06T23:28:15.764680000,2018-05-06T23:28:15.847880000,21,00:00:00.083200000
2018-05-06T23:28:24.001480000,2018-05-06T23:28:24.149192000,44,00:00:00.147712000
2018-05-06T23:28:38.624968000,2018-05-06T23:28:38.698952000,17,00:00:00.073984000
2018-05-06T23:28:45.949384000,2018-05-06T23:28:46.097096000,45,00:00:00.147712000
2018-05-06T23:29:00.572872000,2018-05-06T23:29:00.665288000,26,00:00:00.092416000
2018-05-06T23:29:09.722056000,2018-05-06T23:29:09.805256000,20,00:00:00.083200000
2018-05-06T23:29:17.958856000,2018-05-06T23:29:18.060488000,27,00:00:00.101631999
2018-05-06T23:29:28.020424000,2018-05-06T23:29:28.177352000,49,00:00:00.156928000
2018-05-06T23:29:43.556296000,2018-05-06T23:29:43.685576000,37,00:00:00.129280000
2018-05-06T23:29:56.355016000,2018-05-06T23:29:56.511944000,48,00:00:00.156928000
2018-05-06T23:30:11.890888000,2018-05-06T23:30:11.974088000,21,00:00:00.083200000
2018-05-06T23:30:20.127688000,2018-05-06T23:30:20.220104000,23,00:00:00.092416000
2018-05-06T23:30:29.276872000,2018-05-06T23:30:29.415368000,42,00:00:00.138496000
2018-05-06T23:30:42.987976000,2018-05-06T23:30:43.080392000,26,00:00:00.092416000
2018-05-06T23:30:52.137160000,2018-05-06T23:30:52.229576000,26,00:00:00.092416000
2018-05-06T23:31:01.286344000,2018-05-06T23:31:01.378760000,26,00:00:00.092416000
2018-05-06T23:31:10.435528000,2018-05-06T23:31:10.527944000,26,00:00:00.092416000
2018-05-06T23:31:19.584712000,2018-05-06T23:31:19.704776000,35,00:00:00.120063999
2018-05-06T23:31:31.471048000,2018-05-06T23:31:31.627976000,48,00:00:00.156928000
2018-05-06T23:31:47.006920000,2018-05-06T23:31:47.090120000,22,00:00:00.083200000
2018-05-06T23:31:55.243720000,2018-05-06T23:31:55.326920000,22,00:00:00.083200000
2018-05-06T23:32:03.480520000,2018-05-06T23:32:03.628232000,44,00:00:00.147712000
2018-05-06T23:32:18.104008000,2018-05-06T23:32:18.260936000,48,00:00:00.156928000
2018-05-06T23:32:33.639880000,2018-05-06T23:32:33.759944000,34,00:00:00.120063999
2018-05-06T23:32:45.526216000,2018-05-06T23:32:45.664712000,43,00:00:00.138496000
2018-05-06T23:32:59.237320000,2018-05-06T23:32:59.302088000,15,00:00:00.064768000
2018-05-06T23:33:05.649352000,2018-05-06T23:33:05.723336000,19,00:00:00.073984000
2018-05-06T23:33:12.973768000,2018-05-06T23:33:13.056968000,22,00:00:00.083200000
2018-05-06T23:33:21.210568000,2018-05-06T23:33:21.321416000,32,00:00:00.110848000
2018-05-06T23:33:32.184520000,2018-05-06T23:33:32.341448000,48,00:00:00.156928000
2018-05-06T23:33:47.720392000,2018-05-06T23:33:47.849672000,39,00:00:00.129280000
2018-05-06T23:34:00.519112000,2018-05-06T23:34:00.602312000,22,00:00:00.083200000
2018-05-06T23:34:08.755912000,2018-05-06T23:34:08.885192000,37,00:00:00.129280000
2018-05-06T23:34:21.554632000,2018-05-06T23:34:21.665480000,31,00:00:00.110848000
2018-05-06T23:34:32.528584000,2018-05-06T23:34:32.657864000,38,00:00:00.129280000
2018-05-06T23:34:45.327304000,2018-05-06T23:34:45.401288000,17,00:00:00.073984000
2018-05-06T23:34:52.651720000,2018-05-06T23:34:52.725704000,17,00:00:00.073984000
2018-05-06T23:34:59.976136000,2018-05-06T23:35:00.096200000,35,00:00:00.120063999
2018-05-06T23:35:11.862472000,2018-05-06T23:35:11.954888000,26,00:00:00.092416000
2018-05-06T23:35:21.011656000,2018-05-06T23:35:21.104072000,26,00:00:00.092416000
2018-05-06T23:35:30.160840000,2018-05-06T23:35:30.308552000,46,00:00:00.147712000
2018-05-06T23:35:44.784328000,2018-05-06T23:35:44.885960000,27,00:00:00.101631999
2018-05-06T23:35:54.845896000,2018-05-06T23:35:54.938312000,25,00:00:00.092416000
2018-05-06T23:36:03.995080000,2018-05-06T23:36:04.161224000,51,00:00:00.166144000
2018-05-06T23:36:20.443336000,2018-05-06T23:36:20.554184000,32,00:00:00.110848000
2018-05-06T23:36:31.417288000,2018-05-06T23:36:31.537352000,34,00:00:00.120063999
2018-05-06T23:36:43.303624000,2018-05-06T23:36:43.414472000,33,00:00:00.110848000
2018-05-06T23:36:54.277576000,2018-05-06T23:36:54.425288000,45,00:00:00.147712000
2018-05-06T23:37:08.901064000,2018-05-06T23:37:09.030344000,38,00:00:00.129280000
2018-05-06T23:37:21.699784000,2018-05-06T23:37:21.764552000,15,00:00:00.064768000
2018-05-06T23:37:28.111816000,2018-05-06T23:37:28.204232000,23,00:00:00.092416000
2018-05-06T23:37:37.261000000,2018-05-06T23:37:37.362632000,27,00:00:00.101631999
2018-05-06T23:37:47.322568000,2018-05-06T23:37:47.396552000,16,00:00:00.073984000
2018-05-06T23:37:54.646984000,2018-05-06T23:37:54.794696000,47,00:00:00.147712000
2018-05-06T23:38:09.270472000,2018-05-06T23:38:09.362888000,23,00:00:00.092416000
2018-05-06T23:38:18.419656000,2018-05-06T23:38:18.512072000,26,00:00:00.092416000
2018-05-06T23:38:27.568840000,2018-05-06T23:38:27.725768000,48,00:00:00.156928000
2018-05-06T23:38:43.104712000,2018-05-06T23:38:43.252424000,47,00:00:00.147712000
2018-05-06T23:38:57.728200000,2018-05-06T23:38:57.802184000,19,00:00:00.073984000
2018-05-06T23:39:05.052616000,2018-05-06T23:39:05.172680000,34,00:00:00.120063999
2018-05-06T23:39:16.938952000,2018-05-06T23:39:17.031368000,23,00:00:00.092416000
2018-05-06T23:39:26.088136000,2018-05-06T23:39:26.217416000,40,00:00:00.129280000
2018-05-06T23:39:38.886856000,2018-05-06T23:39:39.025352000,42,00:00:00.138496000
2018-05-06T23:39:52.597960000,2018-05-06T23:39:52.671944000,19,00:00:00.073984000
2018-05-06T23:39:59.922376000,2018-05-06T23:39:59.996360000,18,00:00:00.073984000
2018-05-06T23:40:07.246792000,2018-05-06T23:40:07.320776000,16,00:00:00.073984000
2018-05-06T23:40:14.571208000,2018-05-06T23:40:14.645192000,18,00:00:00.073984000
2018-05-06T23:40:21.895624000,2018-05-06T23:40:22.024904000,38,00:00:00.129280000
2018-05-06T23:40:34.694344000,2018-05-06T23:40:34.814408000,34,00:00:00.120063999
2018-05-06T23:40:46.580680000,2018-05-06T23:40:46.728392000,46,00:00:00.147712000
2018-05-06T23:41:01.204168000,2018-05-06T23:41:01.333448000,40,00:00:00.129280000
2018-05-06T23:41:14.002888000,2018-05-06T23:41:14.086088000,21,00:00:00.083200000
2018-05-06T23:41:22.239688000,2018-05-06T23:41:22.313672000,19,00:00:00.073984000
2018-05-06T23:41:29.564104000,2018-05-06T23:41:29.702600000,41,00:00:00.138496000
2018-05-06T23:41:43.275208000,2018-05-06T23:41:43.432136000,50,00:00:00.156928000
2018-05-06T23:41:58.811080000,2018-05-06T23:41:58.940360000,40,00:00:00.129280000
2018-05-06T23:42:11.609800000,2018-05-06T23:42:11.693000000,22,00:00:00.083200000
2018-05-06T23:42:19.846600000,2018-05-06T23:42:19.957448000,31,00:00:00.110848000
2018-05-06T23:42:30.820552000,2018-05-06T23:42:30.894536000,18,00:00:00.073984000
2018-05-06T23:42:38.144968000,2018-05-06T23:42:38.283464000,41,00:00:00.138496000
2018-05-06T23:42:51.856072000,2018-05-06T23:42:52.003784000,46,00:00:00.147712000
2018-05-06T23:43:06.479560000,2018-05-06T23:43:06.636488000,49,00:00:00.156928000
2018-05-06T23:43:22.015432000,2018-05-06T23:43:22.126280000,30,00:00:00.110848000
2018-05-06T23:43:32.989384000,2018-05-06T23:43:33.100232000,30,00:00:00.110848000
2018-05-06T23:43:43.963336000,2018-05-06T23:43:44.055752000,23,00:00:00.092416000
2018-05-06T23:43:53.112520000,2018-05-06T23:43:53.195720000,20,00:00:00.083200000
2018-05-06T23:44:01.349320000,2018-05-06T23:44:01.441736000,23,00:00:00.092416000
2018-05-06T23:44:10.498504000,2018-05-06T23:44:10.664648000,51,00:00:00.166144000
2018-05-06T23:44:26.946760000,2018-05-06T23:44:27.094472000,47,00:00:00.147712000
2018-05-06T23:44:41.570248000,2018-05-06T23:44:41.717960000,45,00:00:00.147712000
2018-05-06T23:44:56.193736000,2018-05-06T23:44:56.323016000,39,00:00:00.129280000
2018-05-06T23:45:08.992456000,2018-05-06T23:45:09.121736000,37,00:00:00.129280000
2018-05-06T23:45:21.791176000,2018-05-06T23:45:21.902024000,32,00:00:00.110848000
2018-05-06T23:45:32.765128000,2018-05-06T23:45:32.885192000,34,00:00:00.120063999
2018-05-06T23:45:44.651464000,2018-05-06T23:45:44.762312000,32,00:00:00.110848000
2018-05-06T23:45:55.625416000,2018-05-06T23:45:55.754696000,37,00:00:00.129280000
2018-05-06T23:46:08.424136000,2018-05-06T23:46:08.488904000,14,00:00:00.064768000
2018-05-06T23:46:14.836168000,2018-05-06T23:46:14.947016000,32,00:00:00.110848000
2018-05-06T23:46:25.810120000,2018-05-06T23:46:25.902536000,23,00:00:00.092416000
2018-05-06T23:46:34.959304000,2018-05-06T23:46:35.051720000,24,00:00:00.092416000
2018-05-06T23:46:44.108488000,2018-05-06T23:46:44.265416000,50,00:00:00.156928000
2018-05-06T23:46:59.644360000,2018-05-06T23:46:59.764424000,34,00:00:00.120063999
2018-05-06T23:47:11.530696000,2018-05-06T23:47:11.678408000,47,00:00:00.147712000
2018-05-06T23:47:26.154184000,2018-05-06T23:47:26.274248000,34,00:00:00.120063999
2018-05-06T23:47:38.040520000,2018-05-06T23:47:38.132936000,24,00:00:00.092416000
2018-05-06T23:47:47.189704000,2018-05-06T23:47:47.263688000,17,00:00:00.073984000
2018-05-06T23:47:54.514120000,2018-05-06T23:47:54.597320000,20,00:00:00.083200000
2018-05-06T23:48:02.750920000,2018-05-06T23:48:02.907848000,49,00:00:00.156928000
2018-05-06T23:48:18.286792000,2018-05-06T23:48:18.360776000,18,00:00:00.073984000
2018-05-06T23:48:25.611208000,2018-05-06T23:48:25.749704000,42,00:00:00.138496000
2018-05-06T23:48:39.322312000,2018-05-06T23:48:39.442376000,35,00:00:00.120063999
2018-05-06T23:48:51.208648000,2018-05-06T23:48:51.337928000,39,00:00:00.129280000
2018-05-06T23:49:04.007368000,2018-05-06T23:49:04.072136000,15,00:00:00.064768000
2018-05-06T23:49:10.419400000,2018-05-06T23:49:10.530248000,30,00:00:00.110848000
2018-05-06T23:49:21.393352000,2018-05-06T23:49:21.458120000,14,00:00:00.064768000
