Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:27:16.367000000,2018-05-06T23:27:16.514711999,45,00:00:00.147712000
2018-05-06T23:27:30.990488000,2018-05-06T23:27:31.110552000,34,00:00:00.120063999
2018-05-06T23:27:42.876824000,2018-05-06T23:27:43.006104000,38,00:00:00.129280000
2018-05-06T23:27:55.675543999,2018-05-06T23:27:55.814039999,43,00:00:00.138496000
2018-05-06T23:28:09.386648000,2018-05-06T23:28:09.479064000,25,00:00:00.092416000
2018-05-06T23:28:18.535832000,2018-05-06T23:28:18.628248000,23,00:00:00.092416000
2018-05-06T23:28:27.685016000,2018-05-06T23:28:27.786648000,27,00:00:00.101631999
2018-05-06T23:28:37.746584000,2018-05-06T23:28:37.885080000,43,00:00:00.138496000
2018-05-06T23:28:51.457688000,2018-05-06T23:28:51.559320000,29,00:00:00.101631999
2018-05-06T23:29:01.519256000,2018-05-06T23:29:01.611672000,26,00:00:00.092416000
2018-05-06T23:29:10.668440000,2018-05-06T23:29:10.797720000,40,00:00:00.129280000
2018-05-06T23:29:23.467160000,2018-05-06T23:29:23.559576000,26,00:00:00.092416000
2018-05-06T23:29:32.616344000,2018-05-06T23:29:32.690328000,19,00:00:00.073984000
2018-05-06T23:29:39.940760000,2018-05-06T23:29:40.014744000,19,00:00:00.073984000
2018-05-06T23:29:47.265176000,2018-05-06T23:29:47.412888000,46,00:00:00.147712000
2018-05-06T23:30:01.888664000,2018-05-06T23:30:02.036376000,47,00:00:00.147712000
2018-05-06T23:30:16.512152000,2018-05-06T23:30:16.632216000,35,00:00:00.120063999
2018-05-06T23:30:28.398488000,2018-05-06T23:30:28.546200000,46,00:00:00.147712000
2018-05-06T23:30:43.021976000,2018-05-06T23:30:43.123608000,28,00:00:00.101631999
2018-05-06T23:30:53.083544000,2018-05-06T23:30:53.175960000,24,00:00:00.092416000
2018-05-06T23:31:02.232728000,2018-05-06T23:31:02.343576000,33,00:00:00.110848000
2018-05-06T23:31:13.206680000,2018-05-06T23:31:13.289880000,22,00:00:00.083200000
2018-05-06T23:31:21.443480000,2018-05-06T23:31:21.545112000,29,00:00:00.101631999
2018-05-06T23:31:31.505048000,2018-05-06T23:31:31.615896000,33,00:00:00.110848000
2018-05-06T23:31:42.479000000,2018-05-06T23:31:42.626712000,46,00:00:00.147712000
2018-05-06T23:31:57.102488000,2018-05-06T23:31:57.213336000,30,00:00:00.110848000
2018-05-06T23:32:08.076440000,2018-05-06T23:32:08.233368000,50,00:00:00.156928000
2018-05-06T23:32:23.612312000,2018-05-06T23:32:23.769240000,50,00:00:00.156928000
2018-05-06T23:32:39.148184000,2018-05-06T23:32:39.268248000,34,00:00:00.120063999
2018-05-06T23:32:51.034520000,2018-05-06T23:32:51.145368000,31,00:00:00.110848000
2018-05-06T23:33:02.008472000,2018-05-06T23:33:02.146968000,43,00:00:00.138496000
2018-05-06T23:33:15.719576000,2018-05-06T23:33:15.821208000,29,00:00:00.101631999
2018-05-06T23:33:25.781144000,2018-05-06T23:33:25.855128000,16,00:00:00.073984000
2018-05-06T23:33:33.105560000,2018-05-06T23:33:33.234840000,38,00:00:00.129280000
2018-05-06T23:33:45.904280000,2018-05-06T23:33:46.061208000,50,00:00:00.156928000
2018-05-06T23:34:01.440152000,2018-05-06T23:34:01.551000000,33,00:00:00.110848000
2018-05-06T23:34:12.414104000,2018-05-06T23:34:12.543384000,37,00:00:00.129280000
2018-05-06T23:34:25.212824000,2018-05-06T23:34:25.332888000,35,00:00:00.120063999
