Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:27:16.258000000,2018-05-06T23:27:16.387279999,38,00:00:00.129280000
2018-05-06T23:27:29.056719999,2018-05-06T23:27:29.213647999,50,00:00:00.156928000
2018-05-06T23:27:44.592592000,2018-05-06T23:27:44.749520000,49,00:00:00.156928000
2018-05-06T23:28:00.128464000,2018-05-06T23:28:00.276176000,47,00:00:00.147712000
2018-05-06T23:28:14.751952000,2018-05-06T23:28:14.890448000,41,00:00:00.138496000
2018-05-06T23:28:28.463056000,2018-05-06T23:28:28.573904000,33,00:00:00.110848000
2018-05-06T23:28:39.437008000,2018-05-06T23:28:39.584720000,45,00:00:00.147712000
2018-05-06T23:28:54.060496000,2018-05-06T23:28:54.134480000,17,00:00:00.073984000
2018-05-06T23:29:01.384912000,2018-05-06T23:29:01.523408000,43,00:00:00.138496000
2018-05-06T23:29:15.096016000,2018-05-06T23:29:15.225296000,38,00:00:00.129280000
2018-05-06T23:29:27.894736000,2018-05-06T23:29:28.014800000,34,00:00:00.120063999
2018-05-06T23:29:39.781072000,2018-05-06T23:29:39.891920000,32,00:00:00.110848000
2018-05-06T23:29:50.755024000,2018-05-06T23:29:50.856656000,29,00:00:00.101631999
2018-05-06T23:30:00.816592000,2018-05-06T23:30:00.927440000,33,00:00:00.110848000
2018-05-06T23:30:11.790544000,2018-05-06T23:30:11.873744000,20,00:00:00.083200000
2018-05-06T23:30:20.027344000,2018-05-06T23:30:20.156624000,37,00:00:00.129280000
2018-05-06T23:30:32.826064000,2018-05-06T23:30:32.973776000,47,00:00:00.147712000
2018-05-06T23:30:47.449552000,2018-05-06T23:30:47.541968000,24,00:00:00.092416000
2018-05-06T23:30:56.598736000,2018-05-06T23:30:56.746448000,44,00:00:00.147712000
2018-05-06T23:31:11.222224000,2018-05-06T23:31:11.360720000,42,00:00:00.138496000
2018-05-06T23:31:24.933328000,2018-05-06T23:31:25.081040000,47,00:00:00.147712000
2018-05-06T23:31:39.556816000,2018-05-06T23:31:39.649232000,23,00:00:00.092416000
2018-05-06T23:31:48.706000000,2018-05-06T23:31:48.779984000,16,00:00:00.073984000
2018-05-06T23:31:56.030416000,2018-05-06T23:31:56.104400000,16,00:00:00.073984000
2018-05-06T23:32:03.354832000,2018-05-06T23:32:03.419600000,15,00:00:00.064768000
2018-05-06T23:32:09.766864000,2018-05-06T23:32:09.850064000,20,00:00:00.083200000
2018-05-06T23:32:18.003664000,2018-05-06T23:32:18.160592000,49,00:00:00.156928000
2018-05-06T23:32:33.539536000,2018-05-06T23:32:33.631952000,26,00:00:00.092416000
2018-05-06T23:32:42.688720000,2018-05-06T23:32:42.799568000,33,00:00:00.110848000
2018-05-06T23:32:53.662672000,2018-05-06T23:32:53.727440000,14,00:00:00.064768000
2018-05-06T23:33:00.074704000,2018-05-06T23:33:00.167120000,24,00:00:00.092416000
2018-05-06T23:33:09.223888000,2018-05-06T23:33:09.297872000,19,00:00:00.073984000
2018-05-06T23:33:16.548304000,2018-05-06T23:33:16.668368000,34,00:00:00.120063999
2018-05-06T23:33:28.434640000,2018-05-06T23:33:28.573136000,42,00:00:00.138496000
2018-05-06T23:33:42.145744000,2018-05-06T23:33:42.302672000,50,00:00:00.156928000
2018-05-06T23:33:57.681616000,2018-05-06T23:33:57.783248000,28,00:00:00.101631999
2018-05-06T23:34:07.743184000,2018-05-06T23:34:07.890896000,46,00:00:00.147712000
2018-05-06T23:34:22.366672000,2018-05-06T23:34:22.495952000,40,00:00:00.129280000
2018-05-06T23:34:35.165392000,2018-05-06T23:34:35.257808000,24,00:00:00.092416000
2018-05-06T23:34:44.314576000,2018-05-06T23:34:44.406992000,25,00:00:00.092416000
2018-05-06T23:34:53.463760000,2018-05-06T23:34:53.565392000,27,00:00:00.101631999
2018-05-06T23:35:03.525328000,2018-05-06T23:35:03.626960000,29,00:00:00.101631999
2018-05-06T23:35:13.586896000,2018-05-06T23:35:13.753040000,51,00:00:00.166144000
2018-05-06T23:35:30.035152000,2018-05-06T23:35:30.192080000,50,00:00:00.156928000
2018-05-06T23:35:45.571024000,2018-05-06T23:35:45.654224000,22,00:00:00.083200000
2018-05-06T23:35:53.807824000,2018-05-06T23:35:53.900240000,26,00:00:00.092416000
2018-05-06T23:36:02.957008000,2018-05-06T23:36:03.104720000,45,00:00:00.147712000
2018-05-06T23:36:17.580496000,2018-05-06T23:36:17.700560000,34,00:00:00.120063999
2018-05-06T23:36:29.466832000,2018-05-06T23:36:29.568464000,28,00:00:00.101631999
2018-05-06T23:36:39.528400000,2018-05-06T23:36:39.676112000,47,00:00:00.147712000
2018-05-06T23:36:54.151888000,2018-05-06T23:36:54.244304000,23,00:00:00.092416000
2018-05-06T23:37:03.301072000,2018-05-06T23:37:03.393488000,26,00:00:00.092416000
2018-05-06T23:37:12.450256000,2018-05-06T23:37:12.588752000,42,00:00:00.138496000
2018-05-06T23:37:26.161360000,2018-05-06T23:37:26.244560000,22,00:00:00.083200000
2018-05-06T23:37:34.398160000,2018-05-06T23:37:34.462928000,15,00:00:00.064768000
2018-05-06T23:37:40.810192000,2018-05-06T23:37:40.874960000,14,00:00:00.064768000
2018-05-06T23:37:47.222224000,2018-05-06T23:37:47.305424000,21,00:00:00.083200000
2018-05-06T23:37:55.459024000,2018-05-06T23:37:55.606736000,44,00:00:00.147712000
2018-05-06T23:38:10.082512000,2018-05-06T23:38:10.221008000,41,00:00:00.138496000
2018-05-06T23:38:23.793616000,2018-05-06T23:38:23.886032000,24,00:00:00.092416000
2018-05-06T23:38:32.942800000,2018-05-06T23:38:33.090512000,45,00:00:00.147712000
2018-05-06T23:38:47.566288000,2018-05-06T23:38:47.714000000,45,00:00:00.147712000
2018-05-06T23:39:02.189776000,2018-05-06T23:39:02.346704000,49,00:00:00.156928000
2018-05-06T23:39:17.725648000,2018-05-06T23:39:17.808848000,22,00:00:00.083200000
2018-05-06T23:39:25.962448000,2018-05-06T23:39:26.036432000,19,00:00:00.073984000
2018-05-06T23:39:33.286864000,2018-05-06T23:39:33.443792000,50,00:00:00.156928000
2018-05-06T23:39:48.822736000,2018-05-06T23:39:48.970448000,47,00:00:00.147712000
2018-05-06T23:40:03.446224000,2018-05-06T23:40:03.593936000,44,00:00:00.147712000
2018-05-06T23:40:18.069712000,2018-05-06T23:40:18.226640000,49,00:00:00.156928000
2018-05-06T23:40:33.605584000,2018-05-06T23:40:33.762512000,49,00:00:00.156928000
2018-05-06T23:40:49.141456000,2018-05-06T23:40:49.215440000,16,00:00:00.073984000
2018-05-06T23:40:56.465872000,2018-05-06T23:40:56.576720000,32,00:00:00.110848000
2018-05-06T23:41:07.439824000,2018-05-06T23:41:07.569104000,37,00:00:00.129280000
2018-05-06T23:41:20.238544000,2018-05-06T23:41:20.321744000,22,00:00:00.083200000
2018-05-06T23:41:28.475344000,2018-05-06T23:41:28.623056000,46,00:00:00.147712000
2018-05-06T23:41:43.098832000,2018-05-06T23:41:43.172816000,17,00:00:00.073984000
2018-05-06T23:41:50.423248000,2018-05-06T23:41:50.580176000,48,00:00:00.156928000
2018-05-06T23:42:05.959120000,2018-05-06T23:42:06.106832000,45,00:00:00.147712000
2018-05-06T23:42:20.582608000,2018-05-06T23:42:20.739536000,50,00:00:00.156928000
2018-05-06T23:42:36.118480000,2018-05-06T23:42:36.220112000,27,00:00:00.101631999
2018-05-06T23:42:46.180048000,2018-05-06T23:42:46.272464000,23,00:00:00.092416000
2018-05-06T23:42:55.329232000,2018-05-06T23:42:55.495376000,51,00:00:00.166144000
2018-05-06T23:43:11.777488000,2018-05-06T23:43:11.925200000,46,00:00:00.147712000
2018-05-06T23:43:26.400976000,2018-05-06T23:43:26.474960000,16,00:00:00.073984000
2018-05-06T23:43:33.725392000,2018-05-06T23:43:33.845456000,36,00:00:00.120063999
2018-05-06T23:43:45.611728000,2018-05-06T23:43:45.713360000,28,00:00:00.101631999
2018-05-06T23:43:55.673296000,2018-05-06T23:43:55.802576000,39,00:00:00.129280000
2018-05-06T23:44:08.472016000,2018-05-06T23:44:08.536784000,15,00:00:00.064768000
2018-05-06T23:44:14.884048000,2018-05-06T23:44:15.031760000,46,00:00:00.147712000
2018-05-06T23:44:29.507536000,2018-05-06T23:44:29.590736000,22,00:00:00.083200000
2018-05-06T23:44:37.744336000,2018-05-06T23:44:37.892048000,44,00:00:00.147712000
2018-05-06T23:44:52.367824000,2018-05-06T23:44:52.460240000,24,00:00:00.092416000
2018-05-06T23:45:01.517008000,2018-05-06T23:45:01.600208000,22,00:00:00.083200000
2018-05-06T23:45:09.753808000,2018-05-06T23:45:09.892304000,43,00:00:00.138496000
2018-05-06T23:45:23.464912000,2018-05-06T23:45:23.621840000,50,00:00:00.156928000
2018-05-06T23:45:39.000784000,2018-05-06T23:45:39.065552000,15,00:00:00.064768000
2018-05-06T23:45:45.412816000,2018-05-06T23:45:45.486800000,18,00:00:00.073984000
2018-05-06T23:45:52.737232000,2018-05-06T23:45:52.884944000,47,00:00:00.147712000
2018-05-06T23:46:07.360720000,2018-05-06T23:46:07.425488000,15,00:00:00.064768000
2018-05-06T23:46:13.772752000,2018-05-06T23:46:13.892816000,36,00:00:00.120063999
2018-05-06T23:46:25.659088000,2018-05-06T23:46:25.797584000,41,00:00:00.138496000
2018-05-06T23:46:39.370192000,2018-05-06T23:46:39.481040000,30,00:00:00.110848000
2018-05-06T23:46:50.344144000,2018-05-06T23:46:50.427344000,21,00:00:00.083200000
2018-05-06T23:46:58.580944000,2018-05-06T23:46:58.710224000,40,00:00:00.129280000
2018-05-06T23:47:11.379664000,2018-05-06T23:47:11.518160000,41,00:00:00.138496000
2018-05-06T23:47:25.090768000,2018-05-06T23:47:25.201616000,32,00:00:00.110848000
2018-05-06T23:47:36.064720000,2018-05-06T23:47:36.194000000,39,00:00:00.129280000
2018-05-06T23:47:48.863440000,2018-05-06T23:47:49.020368000,49,00:00:00.156928000
2018-05-06T23:48:04.399312000,2018-05-06T23:48:04.482512000,20,00:00:00.083200000
2018-05-06T23:48:12.636112000,2018-05-06T23:48:12.765392000,39,00:00:00.129280000
2018-05-06T23:48:25.434832000,2018-05-06T23:48:25.591760000,49,00:00:00.156928000
2018-05-06T23:48:40.970704000,2018-05-06T23:48:41.118416000,45,00:00:00.147712000
2018-05-06T23:48:55.594192000,2018-05-06T23:48:55.714256000,36,00:00:00.120063999
2018-05-06T23:49:07.480528000,2018-05-06T23:49:07.582160000,27,00:00:00.101631999
2018-05-06T23:49:17.542096000,2018-05-06T23:49:17.699024000,49,00:00:00.156928000
2018-05-06T23:49:33.077968000,2018-05-06T23:49:33.188816000,30,00:00:00.110848000
2018-05-06T23:49:44.051920000,2018-05-06T23:49:44.162768000,30,00:00:00.110848000
2018-05-06T23:49:55.025872000,2018-05-06T23:49:55.145936000,34,00:00:00.120063999
2018-05-06T23:50:06.912208000,2018-05-06T23:50:07.041488000,38,00:00:00.129280000
2018-05-06T23:50:19.710928000,2018-05-06T23:50:19.840208000,40,00:00:00.129280000
2018-05-06T23:50:32.509648000,2018-05-06T23:50:32.583632000,16,00:00:00.073984000
2018-05-06T23:50:39.834064000,2018-05-06T23:50:39.944912000,30,00:00:00.110848000
2018-05-06T23:50:50.808016000,2018-05-06T23:50:50.909648000,29,00:00:00.101631999
2018-05-06T23:51:00.869584000,2018-05-06T23:51:00.943568000,19,00:00:00.073984000
2018-05-06T23:51:08.194000000,2018-05-06T23:51:08.350928000,48,00:00:00.156928000
2018-05-06T23:51:23.729872000,2018-05-06T23:51:23.849936000,34,00:00:00.120063999
2018-05-06T23:51:35.616208000,2018-05-06T23:51:35.727056000,30,00:00:00.110848000
2018-05-06T23:51:46.590160000,2018-05-06T23:51:46.654928000,14,00:00:00.064768000
2018-05-06T23:51:53.002192000,2018-05-06T23:51:53.149904000,47,00:00:00.147712000
2018-05-06T23:52:07.625680000,2018-05-06T23:52:07.727312000,28,00:00:00.101631999
2018-05-06T23:52:17.687248000,2018-05-06T23:52:17.770448000,20,00:00:00.083200000
2018-05-06T23:52:25.924048000,2018-05-06T23:52:26.053328000,40,00:00:00.129280000
2018-05-06T23:52:38.722768000,2018-05-06T23:52:38.870480000,47,00:00:00.147712000
2018-05-06T23:52:53.346256000,2018-05-06T23:52:53.420240000,16,00:00:00.073984000
2018-05-06T23:53:00.670672000,2018-05-06T23:53:00.818384000,44,00:00:00.147712000
2018-05-06T23:53:15.294160000,2018-05-06T23:53:15.368144000,19,00:00:00.073984000
2018-05-06T23:53:22.618576000,2018-05-06T23:53:22.701776000,20,00:00:00.083200000
2018-05-06T23:53:30.855376000,2018-05-06T23:53:31.003088000,45,00:00:00.147712000
2018-05-06T23:53:45.478864000,2018-05-06T23:53:45.552848000,17,00:00:00.073984000
2018-05-06T23:53:52.803280000,2018-05-06T23:53:52.969424000,51,00:00:00.166144000
2018-05-06T23:54:09.251536000,2018-05-06T23:54:09.316304000,15,00:00:00.064768000
2018-05-06T23:54:15.663568000,2018-05-06T23:54:15.755984000,25,00:00:00.092416000
2018-05-06T23:54:24.812752000,2018-05-06T23:54:24.886736000,17,00:00:00.073984000
2018-05-06T23:54:32.137168000,2018-05-06T23:54:32.238800000,27,00:00:00.101631999
2018-05-06T23:54:42.198736000,2018-05-06T23:54:42.346448000,46,00:00:00.147712000
2018-05-06T23:54:56.822224000,2018-05-06T23:54:56.914640000,24,00:00:00.092416000
2018-05-06T23:55:05.971408000,2018-05-06T23:55:06.036176000,15,00:00:00.064768000
2018-05-06T23:55:12.383440000,2018-05-06T23:55:12.475856000,23,00:00:00.092416000
2018-05-06T23:55:21.532624000,2018-05-06T23:55:21.634256000,29,00:00:00.101631999
2018-05-06T23:55:31.594192000,2018-05-06T23:55:31.723472000,37,00:00:00.129280000
2018-05-06T23:55:44.392912000,2018-05-06T23:55:44.466896000,16,00:00:00.073984000
2018-05-06T23:55:51.717328000,2018-05-06T23:55:51.791312000,18,00:00:00.073984000
2018-05-06T23:55:59.041744000,2018-05-06T23:55:59.106512000,15,00:00:00.064768000
2018-05-06T23:56:05.453776000,2018-05-06T23:56:05.564624000,33,00:00:00.110848000
2018-05-06T23:56:16.427728000,2018-05-06T23:56:16.501712000,16,00:00:00.073984000
2018-05-06T23:56:23.752144000,2018-05-06T23:56:23.826128000,16,00:00:00.073984000
2018-05-06T23:56:31.076560000,2018-05-06T23:56:31.233488000,49,00:00:00.156928000
2018-05-06T23:56:46.612432000,2018-05-06T23:56:46.704848000,23,00:00:00.092416000
2018-05-06T23:56:55.761616000,2018-05-06T23:56:55.881680000,34,00:00:00.120063999
2018-05-06T23:57:07.647952000,2018-05-06T23:57:07.795664000,46,00:00:00.147712000
2018-05-06T23:57:22.271440000,2018-05-06T23:57:22.354640000,20,00:00:00.083200000
2018-05-06T23:57:30.508240000,2018-05-06T23:57:30.628304000,36,00:00:00.120063999
2018-05-06T23:57:42.394576000,2018-05-06T23:57:42.505424000,33,00:00:00.110848000
2018-05-06T23:57:53.368528000,2018-05-06T23:57:53.507024000,43,00:00:00.138496000
2018-05-06T23:58:07.079632000,2018-05-06T23:58:07.162832000,21,00:00:00.083200000
2018-05-06T23:58:15.316432000,2018-05-06T23:58:15.473360000,49,00:00:00.156928000
2018-05-06T23:58:30.852304000,2018-05-06T23:58:30.972368000,34,00:00:00.120063999
2018-05-06T23:58:42.738640000,2018-05-06T23:58:42.821840000,21,00:00:00.083200000
2018-05-06T23:58:50.975440000,2018-05-06T23:58:51.058640000,22,00:00:00.083200000
2018-05-06T23:58:59.212240000,2018-05-06T23:58:59.332304000,35,00:00:00.120063999
2018-05-06T23:59:11.098576000,2018-05-06T23:59:11.255504000,48,00:00:00.156928000
2018-05-06T23:59:26.634448000,2018-05-06T23:59:26.717648000,21,00:00:00.083200000
2018-05-06T23:59:34.871248000,2018-05-06T23:59:35.028176000,48,00:00:00.156928000
2018-05-06T23:59:50.407120000,2018-05-06T23:59:50.527184000,36,00:00:00.120063999
2018-05-07T00:00:02.293456000,2018-05-07T00:00:02.367440000,19,00:00:00.073984000
2018-05-07T00:00:09.617872000,2018-05-07T00:00:09.728720000,33,00:00:00.110848000
