Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:27:16.415000000,2018-05-06T23:27:16.525848000,30,00:00:00.110848000
2018-05-06T23:27:27.388951999,2018-05-06T23:27:27.545879999,49,00:00:00.156928000
2018-05-06T23:27:42.924824000,2018-05-06T23:27:43.026456000,29,00:00:00.101631999
2018-05-06T23:27:52.986392000,2018-05-06T23:27:53.069592000,22,00:00:00.083200000
2018-05-06T23:28:01.223192000,2018-05-06T23:28:01.370904000,45,00:00:00.147712000
2018-05-06T23:28:15.846680000,2018-05-06T23:28:15.975960000,40,00:00:00.129280000
2018-05-06T23:28:28.645400000,2018-05-06T23:28:28.719384000,16,00:00:00.073984000
2018-05-06T23:28:35.969816000,2018-05-06T23:28:36.126744000,49,00:00:00.156928000
2018-05-06T23:28:51.505688000,2018-05-06T23:28:51.598104000,23,00:00:00.092416000
2018-05-06T23:29:00.654872000,2018-05-06T23:29:00.719640000,14,00:00:00.064768000
2018-05-06T23:29:07.066904000,2018-05-06T23:29:07.214616000,45,00:00:00.147712000
2018-05-06T23:29:21.690392000,2018-05-06T23:29:21.828888000,42,00:00:00.138496000
2018-05-06T23:29:35.401496000,2018-05-06T23:29:35.521560000,35,00:00:00.120063999
2018-05-06T23:29:47.287832000,2018-05-06T23:29:47.389464000,27,00:00:00.101631999
2018-05-06T23:29:57.349400000,2018-05-06T23:29:57.432600000,21,00:00:00.083200000
2018-05-06T23:30:05.586200000,2018-05-06T23:30:05.733912000,45,00:00:00.147712000
2018-05-06T23:30:20.209688000,2018-05-06T23:30:20.283672000,18,00:00:00.073984000
2018-05-06T23:30:27.534104000,2018-05-06T23:30:27.672600000,43,00:00:00.138496000
2018-05-06T23:30:41.245208000,2018-05-06T23:30:41.319192000,16,00:00:00.073984000
2018-05-06T23:30:48.569624000,2018-05-06T23:30:48.717336000,46,00:00:00.147712000
2018-05-06T23:31:03.193112000,2018-05-06T23:31:03.276312000,21,00:00:00.083200000
2018-05-06T23:31:11.429912000,2018-05-06T23:31:11.586840000,49,00:00:00.156928000
2018-05-06T23:31:26.965784000,2018-05-06T23:31:27.113496000,46,00:00:00.147712000
2018-05-06T23:31:41.589272000,2018-05-06T23:31:41.700120000,30,00:00:00.110848000
2018-05-06T23:31:52.563224000,2018-05-06T23:31:52.683288000,36,00:00:00.120063999
2018-05-06T23:32:04.449560000,2018-05-06T23:32:04.541976000,25,00:00:00.092416000
2018-05-06T23:32:13.598744000,2018-05-06T23:32:13.746456000,44,00:00:00.147712000
2018-05-06T23:32:28.222232000,2018-05-06T23:32:28.287000000,15,00:00:00.064768000
2018-05-06T23:32:34.634264000,2018-05-06T23:32:34.699032000,14,00:00:00.064768000
2018-05-06T23:32:41.046296000,2018-05-06T23:32:41.166360000,36,00:00:00.120063999
2018-05-06T23:32:52.932632000,2018-05-06T23:32:53.089560000,48,00:00:00.156928000
2018-05-06T23:33:08.468504000,2018-05-06T23:33:08.616216000,47,00:00:00.147712000
2018-05-06T23:33:23.091992000,2018-05-06T23:33:23.248920000,50,00:00:00.156928000
2018-05-06T23:33:38.627864000,2018-05-06T23:33:38.747928000,35,00:00:00.120063999
2018-05-06T23:33:50.514200000,2018-05-06T23:33:50.606616000,25,00:00:00.092416000
2018-05-06T23:33:59.663384000,2018-05-06T23:33:59.792664000,40,00:00:00.129280000
2018-05-06T23:34:12.462104000,2018-05-06T23:34:12.591384000,40,00:00:00.129280000
2018-05-06T23:34:25.260824000,2018-05-06T23:34:25.353240000,23,00:00:00.092416000
2018-05-06T23:34:34.410008000,2018-05-06T23:34:34.548504000,43,00:00:00.138496000
2018-05-06T23:34:48.121112000,2018-05-06T23:34:48.259608000,42,00:00:00.138496000
2018-05-06T23:35:01.832216000,2018-05-06T23:35:01.979928000,47,00:00:00.147712000
2018-05-06T23:35:16.455704000,2018-05-06T23:35:16.584984000,40,00:00:00.129280000
2018-05-06T23:35:29.254424000,2018-05-06T23:35:29.328408000,16,00:00:00.073984000
2018-05-06T23:35:36.578840000,2018-05-06T23:35:36.689688000,30,00:00:00.110848000
2018-05-06T23:35:47.552792000,2018-05-06T23:35:47.691288000,41,00:00:00.138496000
2018-05-06T23:36:01.263896000,2018-05-06T23:36:01.420824000,48,00:00:00.156928000
2018-05-06T23:36:16.799768000,2018-05-06T23:36:16.873752000,18,00:00:00.073984000
2018-05-06T23:36:24.124184000,2018-05-06T23:36:24.271896000,47,00:00:00.147712000
2018-05-06T23:36:38.747672000,2018-05-06T23:36:38.876952000,40,00:00:00.129280000
2018-05-06T23:36:51.546392000,2018-05-06T23:36:51.638808000,23,00:00:00.092416000
2018-05-06T23:37:00.695576000,2018-05-06T23:37:00.769560000,16,00:00:00.073984000
2018-05-06T23:37:08.019992000,2018-05-06T23:37:08.176920000,50,00:00:00.156928000
2018-05-06T23:37:23.555864000,2018-05-06T23:37:23.629848000,19,00:00:00.073984000
2018-05-06T23:37:30.880280000,2018-05-06T23:37:31.018776000,43,00:00:00.138496000
