Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:27:16.284000000,2018-05-06T23:27:16.404064000,35,00:00:00.120063999
2018-05-06T23:27:28.170335999,2018-05-06T23:27:28.244319999,16,00:00:00.073984000
2018-05-06T23:27:35.494751999,2018-05-06T23:27:35.624031999,39,00:00:00.129280000
2018-05-06T23:27:48.293471999,2018-05-06T23:27:48.413535999,34,00:00:00.120063999
2018-05-06T23:28:00.179807999,2018-05-06T23:28:00.336735999,49,00:00:00.156928000
2018-05-06T23:28:15.715680000,2018-05-06T23:28:15.863392000,44,00:00:00.147712000
2018-05-06T23:28:30.339168000,2018-05-06T23:28:30.413152000,19,00:00:00.073984000
2018-05-06T23:28:37.663584000,2018-05-06T23:28:37.783648000,35,00:00:00.120063999
2018-05-06T23:28:49.549920000,2018-05-06T23:28:49.633120000,20,00:00:00.083200000
2018-05-06T23:28:57.786719999,2018-05-06T23:28:57.915999999,37,00:00:00.129280000
2018-05-06T23:29:10.585439999,2018-05-06T23:29:10.677855999,23,00:00:00.092416000
2018-05-06T23:29:19.734623999,2018-05-06T23:29:19.808607999,19,00:00:00.073984000
2018-05-06T23:29:27.059039999,2018-05-06T23:29:27.206751999,47,00:00:00.147712000
2018-05-06T23:29:41.682528000,2018-05-06T23:29:41.756512000,16,00:00:00.073984000
2018-05-06T23:29:49.006943999,2018-05-06T23:29:49.145439999,41,00:00:00.138496000
2018-05-06T23:30:02.718048000,2018-05-06T23:30:02.810464000,26,00:00:00.092416000
2018-05-06T23:30:11.867232000,2018-05-06T23:30:11.996512000,37,00:00:00.129280000
2018-05-06T23:30:24.665952000,2018-05-06T23:30:24.813664000,46,00:00:00.147712000
2018-05-06T23:30:39.289440000,2018-05-06T23:30:39.391072000,27,00:00:00.101631999
2018-05-06T23:30:49.351008000,2018-05-06T23:30:49.498720000,47,00:00:00.147712000
2018-05-06T23:31:03.974496000,2018-05-06T23:31:04.122208000,46,00:00:00.147712000
2018-05-06T23:31:18.597984000,2018-05-06T23:31:18.745696000,47,00:00:00.147712000
2018-05-06T23:31:33.221472000,2018-05-06T23:31:33.332320000,31,00:00:00.110848000
2018-05-06T23:31:44.195424000,2018-05-06T23:31:44.297056000,28,00:00:00.101631999
2018-05-06T23:31:54.256992000,2018-05-06T23:31:54.358624000,29,00:00:00.101631999
2018-05-06T23:32:04.318560000,2018-05-06T23:32:04.484704000,51,00:00:00.166144000
2018-05-06T23:32:20.766816000,2018-05-06T23:32:20.905312000,42,00:00:00.138496000
2018-05-06T23:32:34.477920000,2018-05-06T23:32:34.570336000,25,00:00:00.092416000
2018-05-06T23:32:43.627104000,2018-05-06T23:32:43.719520000,25,00:00:00.092416000
2018-05-06T23:32:52.776288000,2018-05-06T23:32:52.914784000,43,00:00:00.138496000
