Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:27:16.327000000,2018-05-06T23:27:16.465495999,43,00:00:00.138496000
2018-05-06T23:27:30.038104000,2018-05-06T23:27:30.112088000,16,00:00:00.073984000
2018-05-06T23:27:37.362520000,2018-05-06T23:27:37.491800000,40,00:00:00.129280000
2018-05-06T23:27:50.161239999,2018-05-06T23:27:50.244439999,21,00:00:00.083200000
2018-05-06T23:27:58.398039999,2018-05-06T23:27:58.508887999,33,00:00:00.110848000
2018-05-06T23:28:09.371991999,2018-05-06T23:28:09.492055999,34,00:00:00.120063999
2018-05-06T23:28:21.258327999,2018-05-06T23:28:21.323095999,14,00:00:00.064768000
2018-05-06T23:28:27.670359999,2018-05-06T23:28:27.762775999,26,00:00:00.092416000
2018-05-06T23:28:36.819543999,2018-05-06T23:28:36.893527999,19,00:00:00.073984000
2018-05-06T23:28:44.143959999,2018-05-06T23:28:44.291671999,44,00:00:00.147712000
2018-05-06T23:28:58.767447999,2018-05-06T23:28:58.924375999,48,00:00:00.156928000
2018-05-06T23:29:14.303320000,2018-05-06T23:29:14.432600000,37,00:00:00.129280000
2018-05-06T23:29:27.102040000,2018-05-06T23:29:27.258968000,50,00:00:00.156928000
2018-05-06T23:29:42.637912000,2018-05-06T23:29:42.776408000,42,00:00:00.138496000
2018-05-06T23:29:56.349016000,2018-05-06T23:29:56.496728000,47,00:00:00.147712000
2018-05-06T23:30:10.972504000,2018-05-06T23:30:11.092568000,36,00:00:00.120063999
2018-05-06T23:30:22.858840000,2018-05-06T23:30:22.923608000,14,00:00:00.064768000
2018-05-06T23:30:29.270872000,2018-05-06T23:30:29.390936000,36,00:00:00.120063999
2018-05-06T23:30:41.157208000,2018-05-06T23:30:41.304920000,44,00:00:00.147712000
2018-05-06T23:30:55.780696000,2018-05-06T23:30:55.863896000,20,00:00:00.083200000
2018-05-06T23:31:04.017496000,2018-05-06T23:31:04.137560000,34,00:00:00.120063999
2018-05-06T23:31:15.903832000,2018-05-06T23:31:16.051544000,47,00:00:00.147712000
2018-05-06T23:31:30.527320000,2018-05-06T23:31:30.628952000,27,00:00:00.101631999
2018-05-06T23:31:40.588888000,2018-05-06T23:31:40.727384000,42,00:00:00.138496000
2018-05-06T23:31:54.299992000,2018-05-06T23:31:54.429272000,38,00:00:00.129280000
2018-05-06T23:32:07.098712000,2018-05-06T23:32:07.237208000,41,00:00:00.138496000
2018-05-06T23:32:20.809816000,2018-05-06T23:32:20.975960000,51,00:00:00.166144000
2018-05-06T23:32:37.258072000,2018-05-06T23:32:37.378136000,35,00:00:00.120063999
2018-05-06T23:32:49.144408000,2018-05-06T23:32:49.301336000,50,00:00:00.156928000
2018-05-06T23:33:04.680280000,2018-05-06T23:33:04.827992000,46,00:00:00.147712000
2018-05-06T23:33:19.303768000,2018-05-06T23:33:19.414616000,32,00:00:00.110848000
2018-05-06T23:33:30.277720000,2018-05-06T23:33:30.416216000,42,00:00:00.138496000
2018-05-06T23:33:43.988824000,2018-05-06T23:33:44.062808000,19,00:00:00.073984000
