Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:27:16.436000000,2018-05-06T23:27:16.500768000,14,00:00:00.064768000
2018-05-06T23:27:23.569000000,2018-05-06T23:27:23.707496000,41,00:00:00.138496000
2018-05-06T23:27:37.280104000,2018-05-06T23:27:37.390952000,31,00:00:00.110848000
2018-05-06T23:27:48.254056000,2018-05-06T23:27:48.410984000,49,00:00:00.156928000
2018-05-06T23:28:03.789928000,2018-05-06T23:28:03.909992000,35,00:00:00.120063999
2018-05-06T23:28:15.676264000,2018-05-06T23:28:15.787112000,33,00:00:00.110848000
2018-05-06T23:28:26.650216000,2018-05-06T23:28:26.779496000,38,00:00:00.129280000
2018-05-06T23:28:39.448936000,2018-05-06T23:28:39.532136000,21,00:00:00.083200000
2018-05-06T23:28:47.685736000,2018-05-06T23:28:47.824232000,42,00:00:00.138496000
2018-05-06T23:29:01.396840000,2018-05-06T23:29:01.535336000,42,00:00:00.138496000
2018-05-06T23:29:15.107944000,2018-05-06T23:29:15.181928000,16,00:00:00.073984000
2018-05-06T23:29:22.432360000,2018-05-06T23:29:22.552424000,35,00:00:00.120063999
2018-05-06T23:29:34.318696000,2018-05-06T23:29:34.475624000,48,00:00:00.156928000
2018-05-06T23:29:49.854568000,2018-05-06T23:29:49.928552000,17,00:00:00.073984000
2018-05-06T23:29:57.178984000,2018-05-06T23:29:57.271400000,26,00:00:00.092416000
2018-05-06T23:30:06.328168000,2018-05-06T23:30:06.439016000,31,00:00:00.110848000
2018-05-06T23:30:17.302120000,2018-05-06T23:30:17.449832000,47,00:00:00.147712000
2018-05-06T23:30:31.925608000,2018-05-06T23:30:31.999592000,16,00:00:00.073984000
2018-05-06T23:30:39.250024000,2018-05-06T23:30:39.397736000,47,00:00:00.147712000
2018-05-06T23:30:53.873512000,2018-05-06T23:30:53.947496000,16,00:00:00.073984000
2018-05-06T23:31:01.197928000,2018-05-06T23:31:01.299560000,29,00:00:00.101631999
2018-05-06T23:31:11.259496000,2018-05-06T23:31:11.388776000,38,00:00:00.129280000
2018-05-06T23:31:24.058216000,2018-05-06T23:31:24.187496000,37,00:00:00.129280000
2018-05-06T23:31:36.856936000,2018-05-06T23:31:36.995432000,43,00:00:00.138496000
2018-05-06T23:31:50.568040000,2018-05-06T23:31:50.734184000,51,00:00:00.166144000
2018-05-06T23:32:07.016296000,2018-05-06T23:32:07.108712000,24,00:00:00.092416000
2018-05-06T23:32:16.165480000,2018-05-06T23:32:16.267112000,27,00:00:00.101631999
2018-05-06T23:32:26.227048000,2018-05-06T23:32:26.383976000,49,00:00:00.156928000
2018-05-06T23:32:41.762920000,2018-05-06T23:32:41.892200000,40,00:00:00.129280000
2018-05-06T23:32:54.561640000,2018-05-06T23:32:54.690920000,37,00:00:00.129280000
2018-05-06T23:33:07.360360000,2018-05-06T23:33:07.498856000,43,00:00:00.138496000
2018-05-06T23:33:21.071464000,2018-05-06T23:33:21.219176000,46,00:00:00.147712000
2018-05-06T23:33:35.694952000,2018-05-06T23:33:35.778152000,21,00:00:00.083200000
2018-05-06T23:33:43.931752000,2018-05-06T23:33:44.061032000,38,00:00:00.129280000
2018-05-06T23:33:56.730472000,2018-05-06T23:33:56.841320000,33,00:00:00.110848000
2018-05-06T23:34:07.704424000,2018-05-06T23:34:07.824488000,36,00:00:00.120063999
2018-05-06T23:34:19.590760000,2018-05-06T23:34:19.701608000,30,00:00:00.110848000
2018-05-06T23:34:30.564712000,2018-05-06T23:34:30.712424000,47,00:00:00.147712000
2018-05-06T23:34:45.188200000,2018-05-06T23:34:45.345128000,49,00:00:00.156928000
2018-05-06T23:35:00.724072000,2018-05-06T23:35:00.844136000,35,00:00:00.120063999
2018-05-06T23:35:12.610408000,2018-05-06T23:35:12.739688000,40,00:00:00.129280000
2018-05-06T23:35:25.409128000,2018-05-06T23:35:25.501544000,23,00:00:00.092416000
2018-05-06T23:35:34.558312000,2018-05-06T23:35:34.715240000,49,00:00:00.156928000
2018-05-06T23:35:50.094184000,2018-05-06T23:35:50.223464000,39,00:00:00.129280000
