Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:27:16.412000000,2018-05-06T23:27:16.559712000,44,00:00:00.147712000
2018-05-06T23:27:31.035488000,2018-05-06T23:27:31.173984000,43,00:00:00.138496000
2018-05-06T23:27:44.746592000,2018-05-06T23:27:44.829792000,21,00:00:00.083200000
2018-05-06T23:27:52.983392000,2018-05-06T23:27:53.094240000,30,00:00:00.110848000
2018-05-06T23:28:03.957344000,2018-05-06T23:28:04.077408000,36,00:00:00.120063999
2018-05-06T23:28:15.843680000,2018-05-06T23:28:15.991392000,44,00:00:00.147712000
2018-05-06T23:28:30.467168000,2018-05-06T23:28:30.541152000,17,00:00:00.073984000
2018-05-06T23:28:37.791584000,2018-05-06T23:28:37.920864000,39,00:00:00.129280000
2018-05-06T23:28:50.590304000,2018-05-06T23:28:50.728800000,42,00:00:00.138496000
2018-05-06T23:29:04.301408000,2018-05-06T23:29:04.384608000,20,00:00:00.083200000
2018-05-06T23:29:12.538208000,2018-05-06T23:29:12.667488000,38,00:00:00.129280000
2018-05-06T23:29:25.336927999,2018-05-06T23:29:25.438559999,29,00:00:00.101631999
2018-05-06T23:29:35.398495999,2018-05-06T23:29:35.490911999,26,00:00:00.092416000
2018-05-06T23:29:44.547680000,2018-05-06T23:29:44.612448000,15,00:00:00.064768000
2018-05-06T23:29:50.959712000,2018-05-06T23:29:51.116640000,50,00:00:00.156928000
2018-05-06T23:30:06.495584000,2018-05-06T23:30:06.578784000,22,00:00:00.083200000
2018-05-06T23:30:14.732384000,2018-05-06T23:30:14.861664000,38,00:00:00.129280000
2018-05-06T23:30:27.531104000,2018-05-06T23:30:27.614304000,22,00:00:00.083200000
2018-05-06T23:30:35.767904000,2018-05-06T23:30:35.878752000,30,00:00:00.110848000
2018-05-06T23:30:46.741856000,2018-05-06T23:30:46.815840000,19,00:00:00.073984000
2018-05-06T23:30:54.066271999,2018-05-06T23:30:54.213983999,47,00:00:00.147712000
2018-05-06T23:31:08.689760000,2018-05-06T23:31:08.782176000,25,00:00:00.092416000
2018-05-06T23:31:17.838944000,2018-05-06T23:31:17.977440000,41,00:00:00.138496000
2018-05-06T23:31:31.550048000,2018-05-06T23:31:31.642464000,23,00:00:00.092416000
2018-05-06T23:31:40.699232000,2018-05-06T23:31:40.773216000,19,00:00:00.073984000
2018-05-06T23:31:48.023648000,2018-05-06T23:31:48.125280000,29,00:00:00.101631999
2018-05-06T23:31:58.085216000,2018-05-06T23:31:58.214496000,40,00:00:00.129280000
2018-05-06T23:32:10.883936000,2018-05-06T23:32:10.994784000,33,00:00:00.110848000
2018-05-06T23:32:21.857888000,2018-05-06T23:32:22.014816000,48,00:00:00.156928000
2018-05-06T23:32:37.393760000,2018-05-06T23:32:37.541472000,47,00:00:00.147712000
2018-05-06T23:32:52.017248000,2018-05-06T23:32:52.164960000,45,00:00:00.147712000
2018-05-06T23:33:06.640736000,2018-05-06T23:33:06.797664000,50,00:00:00.156928000
2018-05-06T23:33:22.176608000,2018-05-06T23:33:22.269024000,26,00:00:00.092416000
2018-05-06T23:33:31.325792000,2018-05-06T23:33:31.445856000,36,00:00:00.120063999
2018-05-06T23:33:43.212128000,2018-05-06T23:33:43.341408000,40,00:00:00.129280000
2018-05-06T23:33:56.010848000,2018-05-06T23:33:56.167776000,50,00:00:00.156928000
2018-05-06T23:34:11.546720000,2018-05-06T23:34:11.611488000,15,00:00:00.064768000
