Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:27:16.406000000,2018-05-06T23:27:16.544496000,43,00:00:00.138496000
2018-05-06T23:27:30.117104000,2018-05-06T23:27:30.181872000,15,00:00:00.064768000
2018-05-06T23:27:36.529136000,2018-05-06T23:27:36.686064000,50,00:00:00.156928000
2018-05-06T23:27:52.065008000,2018-05-06T23:27:52.157424000,26,00:00:00.092416000
2018-05-06T23:28:01.214192000,2018-05-06T23:28:01.371120000,49,00:00:00.156928000
2018-05-06T23:28:16.750064000,2018-05-06T23:28:16.906992000,49,00:00:00.156928000
2018-05-06T23:28:32.285936000,2018-05-06T23:28:32.442864000,50,00:00:00.156928000
2018-05-06T23:28:47.821808000,2018-05-06T23:28:47.978736000,48,00:00:00.156928000
2018-05-06T23:29:03.357680000,2018-05-06T23:29:03.477744000,36,00:00:00.120063999
2018-05-06T23:29:15.244016000,2018-05-06T23:29:15.354864000,31,00:00:00.110848000
2018-05-06T23:29:26.217968000,2018-05-06T23:29:26.310384000,25,00:00:00.092416000
2018-05-06T23:29:35.367152000,2018-05-06T23:29:35.431920000,15,00:00:00.064768000
2018-05-06T23:29:41.779184000,2018-05-06T23:29:41.880816000,27,00:00:00.101631999
2018-05-06T23:29:51.840752000,2018-05-06T23:29:51.923952000,21,00:00:00.083200000
2018-05-06T23:30:00.077552000,2018-05-06T23:30:00.188400000,32,00:00:00.110848000
2018-05-06T23:30:11.051504000,2018-05-06T23:30:11.162352000,32,00:00:00.110848000
2018-05-06T23:30:22.025456000,2018-05-06T23:30:22.117872000,23,00:00:00.092416000
2018-05-06T23:30:31.174640000,2018-05-06T23:30:31.257840000,21,00:00:00.083200000
2018-05-06T23:30:39.411440000,2018-05-06T23:30:39.485424000,16,00:00:00.073984000
2018-05-06T23:30:46.735856000,2018-05-06T23:30:46.865136000,38,00:00:00.129280000
2018-05-06T23:30:59.534576000,2018-05-06T23:30:59.608560000,16,00:00:00.073984000
2018-05-06T23:31:06.858992000,2018-05-06T23:31:06.997488000,41,00:00:00.138496000
2018-05-06T23:31:20.570096000,2018-05-06T23:31:20.662512000,25,00:00:00.092416000
2018-05-06T23:31:29.719280000,2018-05-06T23:31:29.848560000,38,00:00:00.129280000
2018-05-06T23:31:42.518000000,2018-05-06T23:31:42.582768000,15,00:00:00.064768000
2018-05-06T23:31:48.930032000,2018-05-06T23:31:49.040880000,32,00:00:00.110848000
2018-05-06T23:31:59.903984000,2018-05-06T23:32:00.060912000,49,00:00:00.156928000
2018-05-06T23:32:15.439856000,2018-05-06T23:32:15.513840000,17,00:00:00.073984000
2018-05-06T23:32:22.764272000,2018-05-06T23:32:22.875120000,32,00:00:00.110848000
2018-05-06T23:32:33.738224000,2018-05-06T23:32:33.858288000,36,00:00:00.120063999
2018-05-06T23:32:45.624560000,2018-05-06T23:32:45.707760000,22,00:00:00.083200000
2018-05-06T23:32:53.861360000,2018-05-06T23:32:54.009072000,44,00:00:00.147712000
2018-05-06T23:33:08.484848000,2018-05-06T23:33:08.595696000,33,00:00:00.110848000
2018-05-06T23:33:19.458800000,2018-05-06T23:33:19.551216000,25,00:00:00.092416000
2018-05-06T23:33:28.607984000,2018-05-06T23:33:28.737264000,38,00:00:00.129280000
2018-05-06T23:33:41.406704000,2018-05-06T23:33:41.526768000,36,00:00:00.120063999
2018-05-06T23:33:53.293040000,2018-05-06T23:33:53.367024000,19,00:00:00.073984000
2018-05-06T23:34:00.617456000,2018-05-06T23:34:00.737520000,34,00:00:00.120063999
2018-05-06T23:34:12.503792000,2018-05-06T23:34:12.660720000,49,00:00:00.156928000
