Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:27:16.422000000,2018-05-06T23:27:16.505200000,22,00:00:00.083200000
2018-05-06T23:27:24.658799999,2018-05-06T23:27:24.806511999,44,00:00:00.147712000
2018-05-06T23:27:39.282288000,2018-05-06T23:27:39.393136000,33,00:00:00.110848000
2018-05-06T23:27:50.256239999,2018-05-06T23:27:50.394735999,43,00:00:00.138496000
2018-05-06T23:28:03.967344000,2018-05-06T23:28:04.050544000,22,00:00:00.083200000
2018-05-06T23:28:12.204144000,2018-05-06T23:28:12.268912000,14,00:00:00.064768000
2018-05-06T23:28:18.616176000,2018-05-06T23:28:18.699376000,22,00:00:00.083200000
2018-05-06T23:28:26.852975999,2018-05-06T23:28:27.019119999,51,00:00:00.166144000
2018-05-06T23:28:43.301232000,2018-05-06T23:28:43.402864000,29,00:00:00.101631999
2018-05-06T23:28:53.362800000,2018-05-06T23:28:53.464432000,27,00:00:00.101631999
2018-05-06T23:29:03.424367999,2018-05-06T23:29:03.572079999,46,00:00:00.147712000
2018-05-06T23:29:18.047856000,2018-05-06T23:29:18.131056000,20,00:00:00.083200000
2018-05-06T23:29:26.284655999,2018-05-06T23:29:26.395503999,32,00:00:00.110848000
2018-05-06T23:29:37.258607999,2018-05-06T23:29:37.406319999,47,00:00:00.147712000
2018-05-06T23:29:51.882096000,2018-05-06T23:29:51.956080000,17,00:00:00.073984000
2018-05-06T23:29:59.206511999,2018-05-06T23:29:59.354223999,47,00:00:00.147712000
2018-05-06T23:30:13.830000000,2018-05-06T23:30:13.940848000,30,00:00:00.110848000
2018-05-06T23:30:24.803952000,2018-05-06T23:30:24.933232000,37,00:00:00.129280000
2018-05-06T23:30:37.602671999,2018-05-06T23:30:37.713519999,30,00:00:00.110848000
2018-05-06T23:30:48.576623999,2018-05-06T23:30:48.705903999,37,00:00:00.129280000
2018-05-06T23:31:01.375343999,2018-05-06T23:31:01.458543999,20,00:00:00.083200000
2018-05-06T23:31:09.612143999,2018-05-06T23:31:09.704559999,24,00:00:00.092416000
2018-05-06T23:31:18.761327999,2018-05-06T23:31:18.927471999,51,00:00:00.166144000
2018-05-06T23:31:35.209583999,2018-05-06T23:31:35.301999999,24,00:00:00.092416000
2018-05-06T23:31:44.358768000,2018-05-06T23:31:44.460400000,29,00:00:00.101631999
2018-05-06T23:31:54.420336000,2018-05-06T23:31:54.531184000,31,00:00:00.110848000
2018-05-06T23:32:05.394287999,2018-05-06T23:32:05.532783999,42,00:00:00.138496000
2018-05-06T23:32:19.105392000,2018-05-06T23:32:19.216240000,31,00:00:00.110848000
2018-05-06T23:32:30.079344000,2018-05-06T23:32:30.180976000,29,00:00:00.101631999
2018-05-06T23:32:40.140911999,2018-05-06T23:32:40.214895999,18,00:00:00.073984000
2018-05-06T23:32:47.465327999,2018-05-06T23:32:47.585391999,34,00:00:00.120063999
2018-05-06T23:32:59.351663999,2018-05-06T23:32:59.416431999,15,00:00:00.064768000
2018-05-06T23:33:05.763695999,2018-05-06T23:33:05.856111999,23,00:00:00.092416000
2018-05-06T23:33:14.912879999,2018-05-06T23:33:15.051375999,41,00:00:00.138496000
2018-05-06T23:33:28.623984000,2018-05-06T23:33:28.707184000,21,00:00:00.083200000
2018-05-06T23:33:36.860783999,2018-05-06T23:33:36.980847999,34,00:00:00.120063999
2018-05-06T23:33:48.747119999,2018-05-06T23:33:48.894831999,45,00:00:00.147712000
2018-05-06T23:34:03.370608000,2018-05-06T23:34:03.509104000,42,00:00:00.138496000
2018-05-06T23:34:17.081712000,2018-05-06T23:34:17.220208000,42,00:00:00.138496000
2018-05-06T23:34:30.792816000,2018-05-06T23:34:30.885232000,23,00:00:00.092416000
2018-05-06T23:34:39.942000000,2018-05-06T23:34:40.089712000,46,00:00:00.147712000
2018-05-06T23:34:54.565488000,2018-05-06T23:34:54.694768000,37,00:00:00.129280000
2018-05-06T23:35:07.364208000,2018-05-06T23:35:07.493488000,37,00:00:00.129280000
