Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:27:16.503000000,2018-05-06T23:27:16.576984000,19,00:00:00.073984000
2018-05-06T23:27:23.827415999,2018-05-06T23:27:23.984343999,48,00:00:00.156928000
2018-05-06T23:27:39.363288000,2018-05-06T23:27:39.520216000,50,00:00:00.156928000
2018-05-06T23:27:54.899160000,2018-05-06T23:27:55.056088000,50,00:00:00.156928000
2018-05-06T23:28:10.435032000,2018-05-06T23:28:10.536664000,29,00:00:00.101631999
2018-05-06T23:28:20.496600000,2018-05-06T23:28:20.607448000,32,00:00:00.110848000
2018-05-06T23:28:31.470552000,2018-05-06T23:28:31.599832000,37,00:00:00.129280000
2018-05-06T23:28:44.269272000,2018-05-06T23:28:44.407768000,43,00:00:00.138496000
2018-05-06T23:28:57.980376000,2018-05-06T23:28:58.063576000,20,00:00:00.083200000
2018-05-06T23:29:06.217176000,2018-05-06T23:29:06.355672000,41,00:00:00.138496000
2018-05-06T23:29:19.928280000,2018-05-06T23:29:20.002264000,19,00:00:00.073984000
2018-05-06T23:29:27.252696000,2018-05-06T23:29:27.335896000,20,00:00:00.083200000
2018-05-06T23:29:35.489496000,2018-05-06T23:29:35.572696000,21,00:00:00.083200000
2018-05-06T23:29:43.726296000,2018-05-06T23:29:43.883224000,49,00:00:00.156928000
2018-05-06T23:29:59.262168000,2018-05-06T23:29:59.409880000,45,00:00:00.147712000
2018-05-06T23:30:13.885656000,2018-05-06T23:30:13.978072000,23,00:00:00.092416000
2018-05-06T23:30:23.034840000,2018-05-06T23:30:23.154904000,34,00:00:00.120063999
2018-05-06T23:30:34.921176000,2018-05-06T23:30:35.032024000,33,00:00:00.110848000
2018-05-06T23:30:45.895128000,2018-05-06T23:30:45.987544000,24,00:00:00.092416000
2018-05-06T23:30:55.044312000,2018-05-06T23:30:55.210456000,51,00:00:00.166144000
2018-05-06T23:31:11.492568000,2018-05-06T23:31:11.612632000,34,00:00:00.120063999
2018-05-06T23:31:23.378904000,2018-05-06T23:31:23.508184000,37,00:00:00.129280000
2018-05-06T23:31:36.177624000,2018-05-06T23:31:36.270040000,25,00:00:00.092416000
2018-05-06T23:31:45.326808000,2018-05-06T23:31:45.419224000,26,00:00:00.092416000
2018-05-06T23:31:54.475992000,2018-05-06T23:31:54.623704000,45,00:00:00.147712000
2018-05-06T23:32:09.099480000,2018-05-06T23:32:09.201112000,29,00:00:00.101631999
2018-05-06T23:32:19.161048000,2018-05-06T23:32:19.308760000,47,00:00:00.147712000
2018-05-06T23:32:33.784536000,2018-05-06T23:32:33.886168000,29,00:00:00.101631999
2018-05-06T23:32:43.846104000,2018-05-06T23:32:44.003032000,50,00:00:00.156928000
