Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:27:16.326000000,2018-05-06T23:27:16.482928000,49,00:00:00.156928000
2018-05-06T23:27:31.861872000,2018-05-06T23:27:31.926640000,14,00:00:00.064768000
2018-05-06T23:27:38.273904000,2018-05-06T23:27:38.412400000,41,00:00:00.138496000
2018-05-06T23:27:51.985008000,2018-05-06T23:27:52.151152000,51,00:00:00.166144000
2018-05-06T23:28:08.433264000,2018-05-06T23:28:08.498032000,14,00:00:00.064768000
2018-05-06T23:28:14.845296000,2018-05-06T23:28:14.937712000,23,00:00:00.092416000
2018-05-06T23:28:23.994480000,2018-05-06T23:28:24.077680000,21,00:00:00.083200000
2018-05-06T23:28:32.231280000,2018-05-06T23:28:32.314480000,20,00:00:00.083200000
2018-05-06T23:28:40.468080000,2018-05-06T23:28:40.542064000,16,00:00:00.073984000
2018-05-06T23:28:47.792496000,2018-05-06T23:28:47.949424000,49,00:00:00.156928000
2018-05-06T23:29:03.328368000,2018-05-06T23:29:03.466864000,41,00:00:00.138496000
2018-05-06T23:29:17.039472000,2018-05-06T23:29:17.113456000,16,00:00:00.073984000
2018-05-06T23:29:24.363888000,2018-05-06T23:29:24.520816000,48,00:00:00.156928000
2018-05-06T23:29:39.899760000,2018-05-06T23:29:40.056688000,50,00:00:00.156928000
2018-05-06T23:29:55.435632000,2018-05-06T23:29:55.592560000,48,00:00:00.156928000
2018-05-06T23:30:10.971504000,2018-05-06T23:30:11.100784000,38,00:00:00.129280000
2018-05-06T23:30:23.770224000,2018-05-06T23:30:23.862640000,24,00:00:00.092416000
2018-05-06T23:30:32.919408000,2018-05-06T23:30:33.011824000,24,00:00:00.092416000
2018-05-06T23:30:42.068592000,2018-05-06T23:30:42.188656000,35,00:00:00.120063999
2018-05-06T23:30:53.954928000,2018-05-06T23:30:54.102640000,44,00:00:00.147712000
2018-05-06T23:31:08.578416000,2018-05-06T23:31:08.680048000,28,00:00:00.101631999
2018-05-06T23:31:18.639984000,2018-05-06T23:31:18.741616000,29,00:00:00.101631999
2018-05-06T23:31:28.701552000,2018-05-06T23:31:28.830832000,37,00:00:00.129280000
2018-05-06T23:31:41.500272000,2018-05-06T23:31:41.620336000,34,00:00:00.120063999
2018-05-06T23:31:53.386608000,2018-05-06T23:31:53.543536000,50,00:00:00.156928000
2018-05-06T23:32:08.922480000,2018-05-06T23:32:09.033328000,32,00:00:00.110848000
2018-05-06T23:32:19.896432000,2018-05-06T23:32:20.016496000,34,00:00:00.120063999
2018-05-06T23:32:31.782768000,2018-05-06T23:32:31.875184000,26,00:00:00.092416000
