Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:27:16.397000000,2018-05-06T23:27:16.544712000,45,00:00:00.147712000
2018-05-06T23:27:31.020488000,2018-05-06T23:27:31.131336000,33,00:00:00.110848000
2018-05-06T23:27:41.994440000,2018-05-06T23:27:42.105288000,31,00:00:00.110848000
2018-05-06T23:27:52.968391999,2018-05-06T23:27:53.079239999,32,00:00:00.110848000
2018-05-06T23:28:03.942343999,2018-05-06T23:28:04.099271999,48,00:00:00.156928000
2018-05-06T23:28:19.478216000,2018-05-06T23:28:19.570632000,23,00:00:00.092416000
2018-05-06T23:28:28.627400000,2018-05-06T23:28:28.756680000,38,00:00:00.129280000
2018-05-06T23:28:41.426120000,2018-05-06T23:28:41.527752000,29,00:00:00.101631999
2018-05-06T23:28:51.487688000,2018-05-06T23:28:51.589320000,29,00:00:00.101631999
2018-05-06T23:29:01.549256000,2018-05-06T23:29:01.641672000,24,00:00:00.092416000
2018-05-06T23:29:10.698440000,2018-05-06T23:29:10.855368000,49,00:00:00.156928000
2018-05-06T23:29:26.234312000,2018-05-06T23:29:26.335944000,29,00:00:00.101631999
2018-05-06T23:29:36.295880000,2018-05-06T23:29:36.452808000,48,00:00:00.156928000
2018-05-06T23:29:51.831752000,2018-05-06T23:29:51.933384000,28,00:00:00.101631999
2018-05-06T23:30:01.893320000,2018-05-06T23:30:02.004168000,31,00:00:00.110848000
2018-05-06T23:30:12.867272000,2018-05-06T23:30:12.978120000,30,00:00:00.110848000
2018-05-06T23:30:23.841224000,2018-05-06T23:30:23.915208000,18,00:00:00.073984000
2018-05-06T23:30:31.165640000,2018-05-06T23:30:31.294920000,38,00:00:00.129280000
2018-05-06T23:30:43.964360000,2018-05-06T23:30:44.121288000,50,00:00:00.156928000
2018-05-06T23:30:59.500232000,2018-05-06T23:30:59.592648000,23,00:00:00.092416000
2018-05-06T23:31:08.649416000,2018-05-06T23:31:08.723400000,17,00:00:00.073984000
2018-05-06T23:31:15.973832000,2018-05-06T23:31:16.121544000,45,00:00:00.147712000
2018-05-06T23:31:30.597320000,2018-05-06T23:31:30.662088000,14,00:00:00.064768000
2018-05-06T23:31:37.009352000,2018-05-06T23:31:37.101768000,23,00:00:00.092416000
2018-05-06T23:31:46.158536000,2018-05-06T23:31:46.260168000,29,00:00:00.101631999
2018-05-06T23:31:56.220104000,2018-05-06T23:31:56.330952000,31,00:00:00.110848000
2018-05-06T23:32:07.194056000,2018-05-06T23:32:07.258824000,15,00:00:00.064768000
2018-05-06T23:32:13.606088000,2018-05-06T23:32:13.735368000,38,00:00:00.129280000
2018-05-06T23:32:26.404808000,2018-05-06T23:32:26.506440000,27,00:00:00.101631999
2018-05-06T23:32:36.466376000,2018-05-06T23:32:36.577224000,32,00:00:00.110848000
2018-05-06T23:32:47.440328000,2018-05-06T23:32:47.560392000,34,00:00:00.120063999
2018-05-06T23:32:59.326664000,2018-05-06T23:32:59.465160000,42,00:00:00.138496000
2018-05-06T23:33:13.037768000,2018-05-06T23:33:13.167048000,39,00:00:00.129280000
2018-05-06T23:33:25.836488000,2018-05-06T23:33:25.965768000,37,00:00:00.129280000
2018-05-06T23:33:38.635208000,2018-05-06T23:33:38.709192000,16,00:00:00.073984000
2018-05-06T23:33:45.959624000,2018-05-06T23:33:46.088904000,38,00:00:00.129280000
2018-05-06T23:33:58.758344000,2018-05-06T23:33:58.859976000,27,00:00:00.101631999
2018-05-06T23:34:08.819912000,2018-05-06T23:34:08.967624000,47,00:00:00.147712000
2018-05-06T23:34:23.443400000,2018-05-06T23:34:23.526600000,20,00:00:00.083200000
2018-05-06T23:34:31.680200000,2018-05-06T23:34:31.772616000,26,00:00:00.092416000
2018-05-06T23:34:40.829384000,2018-05-06T23:34:40.903368000,17,00:00:00.073984000
2018-05-06T23:34:48.153800000,2018-05-06T23:34:48.283080000,38,00:00:00.129280000
2018-05-06T23:35:00.952520000,2018-05-06T23:35:01.081800000,38,00:00:00.129280000
2018-05-06T23:35:13.751240000,2018-05-06T23:35:13.825224000,19,00:00:00.073984000
2018-05-06T23:35:21.075656000,2018-05-06T23:35:21.195720000,36,00:00:00.120063999
2018-05-06T23:35:32.961992000,2018-05-06T23:35:33.026760000,15,00:00:00.064768000
2018-05-06T23:35:39.374024000,2018-05-06T23:35:39.484872000,30,00:00:00.110848000
2018-05-06T23:35:50.347976000,2018-05-06T23:35:50.477256000,37,00:00:00.129280000
2018-05-06T23:36:03.146696000,2018-05-06T23:36:03.285192000,42,00:00:00.138496000
2018-05-06T23:36:16.857800000,2018-05-06T23:36:17.014728000,50,00:00:00.156928000
2018-05-06T23:36:32.393672000,2018-05-06T23:36:32.513736000,35,00:00:00.120063999
2018-05-06T23:36:44.280008000,2018-05-06T23:36:44.363208000,22,00:00:00.083200000
2018-05-06T23:36:52.516808000,2018-05-06T23:36:52.664520000,44,00:00:00.147712000
2018-05-06T23:37:07.140296000,2018-05-06T23:37:07.278792000,41,00:00:00.138496000
2018-05-06T23:37:20.851400000,2018-05-06T23:37:20.953032000,29,00:00:00.101631999
2018-05-06T23:37:30.912968000,2018-05-06T23:37:31.005384000,25,00:00:00.092416000
2018-05-06T23:37:40.062152000,2018-05-06T23:37:40.200648000,43,00:00:00.138496000
2018-05-06T23:37:53.773256000,2018-05-06T23:37:53.893320000,34,00:00:00.120063999
2018-05-06T23:38:05.659592000,2018-05-06T23:38:05.816520000,49,00:00:00.156928000
2018-05-06T23:38:21.195464000,2018-05-06T23:38:21.324744000,38,00:00:00.129280000
2018-05-06T23:38:33.994184000,2018-05-06T23:38:34.095816000,27,00:00:00.101631999
2018-05-06T23:38:44.055752000,2018-05-06T23:38:44.175816000,34,00:00:00.120063999
2018-05-06T23:38:55.942088000,2018-05-06T23:38:56.043720000,27,00:00:00.101631999
2018-05-06T23:39:06.003656000,2018-05-06T23:39:06.160584000,49,00:00:00.156928000
2018-05-06T23:39:21.539528000,2018-05-06T23:39:21.613512000,16,00:00:00.073984000
2018-05-06T23:39:28.863944000,2018-05-06T23:39:28.984008000,34,00:00:00.120063999
2018-05-06T23:39:40.750280000,2018-05-06T23:39:40.879560000,37,00:00:00.129280000
2018-05-06T23:39:53.549000000,2018-05-06T23:39:53.705928000,48,00:00:00.156928000
2018-05-06T23:40:09.084872000,2018-05-06T23:40:09.177288000,26,00:00:00.092416000
2018-05-06T23:40:18.234056000,2018-05-06T23:40:18.335688000,28,00:00:00.101631999
2018-05-06T23:40:28.295624000,2018-05-06T23:40:28.434120000,43,00:00:00.138496000
2018-05-06T23:40:42.006728000,2018-05-06T23:40:42.145224000,43,00:00:00.138496000
2018-05-06T23:40:55.717832000,2018-05-06T23:40:55.847112000,38,00:00:00.129280000
2018-05-06T23:41:08.516552000,2018-05-06T23:41:08.599752000,20,00:00:00.083200000
2018-05-06T23:41:16.753352000,2018-05-06T23:41:16.910280000,50,00:00:00.156928000
2018-05-06T23:41:32.289224000,2018-05-06T23:41:32.381640000,26,00:00:00.092416000
2018-05-06T23:41:41.438408000,2018-05-06T23:41:41.521608000,22,00:00:00.083200000
2018-05-06T23:41:49.675208000,2018-05-06T23:41:49.767624000,25,00:00:00.092416000
2018-05-06T23:41:58.824392000,2018-05-06T23:41:58.953672000,39,00:00:00.129280000
2018-05-06T23:42:11.623112000,2018-05-06T23:42:11.752392000,37,00:00:00.129280000
2018-05-06T23:42:24.421832000,2018-05-06T23:42:24.523464000,27,00:00:00.101631999
2018-05-06T23:42:34.483400000,2018-05-06T23:42:34.557384000,19,00:00:00.073984000
2018-05-06T23:42:41.807816000,2018-05-06T23:42:41.900232000,24,00:00:00.092416000
2018-05-06T23:42:50.957000000,2018-05-06T23:42:51.095496000,42,00:00:00.138496000
