Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:27:16.304000000,2018-05-06T23:27:16.377984000,16,00:00:00.073984000
2018-05-06T23:27:23.628415999,2018-05-06T23:27:23.720831999,25,00:00:00.092416000
2018-05-06T23:27:32.777600000,2018-05-06T23:27:32.916096000,41,00:00:00.138496000
2018-05-06T23:27:46.488704000,2018-05-06T23:27:46.627200000,42,00:00:00.138496000
2018-05-06T23:28:00.199808000,2018-05-06T23:28:00.264576000,15,00:00:00.064768000
2018-05-06T23:28:06.611840000,2018-05-06T23:28:06.768768000,49,00:00:00.156928000
2018-05-06T23:28:22.147712000,2018-05-06T23:28:22.240128000,26,00:00:00.092416000
2018-05-06T23:28:31.296896000,2018-05-06T23:28:31.453824000,48,00:00:00.156928000
2018-05-06T23:28:46.832768000,2018-05-06T23:28:46.925184000,26,00:00:00.092416000
2018-05-06T23:28:55.981952000,2018-05-06T23:28:56.129664000,45,00:00:00.147712000
2018-05-06T23:29:10.605440000,2018-05-06T23:29:10.688640000,21,00:00:00.083200000
2018-05-06T23:29:18.842240000,2018-05-06T23:29:18.971520000,38,00:00:00.129280000
2018-05-06T23:29:31.640960000,2018-05-06T23:29:31.770240000,39,00:00:00.129280000
2018-05-06T23:29:44.439680000,2018-05-06T23:29:44.550528000,30,00:00:00.110848000
2018-05-06T23:29:55.413632000,2018-05-06T23:29:55.533696000,35,00:00:00.120063999
2018-05-06T23:30:07.299968000,2018-05-06T23:30:07.438464000,42,00:00:00.138496000
2018-05-06T23:30:21.011072000,2018-05-06T23:30:21.103488000,23,00:00:00.092416000
2018-05-06T23:30:30.160256000,2018-05-06T23:30:30.234240000,17,00:00:00.073984000
2018-05-06T23:30:37.484672000,2018-05-06T23:30:37.558656000,17,00:00:00.073984000
2018-05-06T23:30:44.809088000,2018-05-06T23:30:44.956800000,46,00:00:00.147712000
2018-05-06T23:30:59.432576000,2018-05-06T23:30:59.561856000,39,00:00:00.129280000
2018-05-06T23:31:12.231296000,2018-05-06T23:31:12.296064000,14,00:00:00.064768000
2018-05-06T23:31:18.643328000,2018-05-06T23:31:18.791040000,46,00:00:00.147712000
2018-05-06T23:31:33.266816000,2018-05-06T23:31:33.414528000,47,00:00:00.147712000
2018-05-06T23:31:47.890304000,2018-05-06T23:31:48.010368000,36,00:00:00.120063999
2018-05-06T23:31:59.776640000,2018-05-06T23:31:59.924352000,44,00:00:00.147712000
2018-05-06T23:32:14.400128000,2018-05-06T23:32:14.464896000,15,00:00:00.064768000
2018-05-06T23:32:20.812160000,2018-05-06T23:32:20.932224000,35,00:00:00.120063999
2018-05-06T23:32:32.698496000,2018-05-06T23:32:32.800128000,29,00:00:00.101631999
2018-05-06T23:32:42.760064000,2018-05-06T23:32:42.889344000,38,00:00:00.129280000
2018-05-06T23:32:55.558784000,2018-05-06T23:32:55.688064000,39,00:00:00.129280000
2018-05-06T23:33:08.357504000,2018-05-06T23:33:08.449920000,26,00:00:00.092416000
2018-05-06T23:33:17.506688000,2018-05-06T23:33:17.663616000,48,00:00:00.156928000
2018-05-06T23:33:33.042560000,2018-05-06T23:33:33.171840000,39,00:00:00.129280000
2018-05-06T23:33:45.841280000,2018-05-06T23:33:46.007424000,51,00:00:00.166144000
2018-05-06T23:34:02.289536000,2018-05-06T23:34:02.409600000,36,00:00:00.120063999
2018-05-06T23:34:14.175872000,2018-05-06T23:34:14.314368000,41,00:00:00.138496000
2018-05-06T23:34:27.886976000,2018-05-06T23:34:28.016256000,39,00:00:00.129280000
2018-05-06T23:34:40.685696000,2018-05-06T23:34:40.824192000,42,00:00:00.138496000
