Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:27:16.385000000,2018-05-06T23:27:16.523495999,42,00:00:00.138496000
2018-05-06T23:27:30.096104000,2018-05-06T23:27:30.262248000,51,00:00:00.166144000
2018-05-06T23:27:46.544360000,2018-05-06T23:27:46.636776000,25,00:00:00.092416000
2018-05-06T23:27:55.693544000,2018-05-06T23:27:55.850472000,50,00:00:00.156928000
2018-05-06T23:28:11.229416000,2018-05-06T23:28:11.331048000,28,00:00:00.101631999
2018-05-06T23:28:21.290984000,2018-05-06T23:28:21.392616000,28,00:00:00.101631999
2018-05-06T23:28:31.352552000,2018-05-06T23:28:31.426536000,16,00:00:00.073984000
2018-05-06T23:28:38.676968000,2018-05-06T23:28:38.797032000,35,00:00:00.120063999
2018-05-06T23:28:50.563304000,2018-05-06T23:28:50.655720000,23,00:00:00.092416000
2018-05-06T23:28:59.712488000,2018-05-06T23:28:59.841768000,38,00:00:00.129280000
2018-05-06T23:29:12.511208000,2018-05-06T23:29:12.585192000,18,00:00:00.073984000
2018-05-06T23:29:19.835624000,2018-05-06T23:29:19.909608000,18,00:00:00.073984000
2018-05-06T23:29:27.160040000,2018-05-06T23:29:27.307752000,45,00:00:00.147712000
2018-05-06T23:29:41.783528000,2018-05-06T23:29:41.894376000,32,00:00:00.110848000
2018-05-06T23:29:52.757480000,2018-05-06T23:29:52.831464000,18,00:00:00.073984000
2018-05-06T23:30:00.081896000,2018-05-06T23:30:00.174312000,23,00:00:00.092416000
2018-05-06T23:30:09.231080000,2018-05-06T23:30:09.305064000,18,00:00:00.073984000
2018-05-06T23:30:16.555496000,2018-05-06T23:30:16.666344000,31,00:00:00.110848000
2018-05-06T23:30:27.529448000,2018-05-06T23:30:27.695592000,51,00:00:00.166144000
2018-05-06T23:30:43.977704000,2018-05-06T23:30:44.134632000,50,00:00:00.156928000
2018-05-06T23:30:59.513576000,2018-05-06T23:30:59.624424000,31,00:00:00.110848000
2018-05-06T23:31:10.487528000,2018-05-06T23:31:10.561512000,16,00:00:00.073984000
2018-05-06T23:31:17.811944000,2018-05-06T23:31:17.959656000,45,00:00:00.147712000
2018-05-06T23:31:32.435432000,2018-05-06T23:31:32.564712000,40,00:00:00.129280000
2018-05-06T23:31:45.234152000,2018-05-06T23:31:45.391080000,49,00:00:00.156928000
2018-05-06T23:32:00.770024000,2018-05-06T23:32:00.899304000,38,00:00:00.129280000
2018-05-06T23:32:13.568744000,2018-05-06T23:32:13.642728000,18,00:00:00.073984000
2018-05-06T23:32:20.893160000,2018-05-06T23:32:20.976360000,20,00:00:00.083200000
2018-05-06T23:32:29.129960000,2018-05-06T23:32:29.231592000,27,00:00:00.101631999
2018-05-06T23:32:39.191528000,2018-05-06T23:32:39.302376000,31,00:00:00.110848000
2018-05-06T23:32:50.165480000,2018-05-06T23:32:50.322408000,48,00:00:00.156928000
2018-05-06T23:33:05.701352000,2018-05-06T23:33:05.775336000,18,00:00:00.073984000
2018-05-06T23:33:13.025768000,2018-05-06T23:33:13.118184000,25,00:00:00.092416000
2018-05-06T23:33:22.174952000,2018-05-06T23:33:22.276584000,29,00:00:00.101631999
2018-05-06T23:33:32.236520000,2018-05-06T23:33:32.301288000,15,00:00:00.064768000
2018-05-06T23:33:38.648552000,2018-05-06T23:33:38.759400000,30,00:00:00.110848000
2018-05-06T23:33:49.622504000,2018-05-06T23:33:49.696488000,17,00:00:00.073984000
2018-05-06T23:33:56.946920000,2018-05-06T23:33:57.057768000,32,00:00:00.110848000
2018-05-06T23:34:07.920872000,2018-05-06T23:34:08.050152000,38,00:00:00.129280000
2018-05-06T23:34:20.719592000,2018-05-06T23:34:20.848872000,40,00:00:00.129280000
2018-05-06T23:34:33.518312000,2018-05-06T23:34:33.592296000,17,00:00:00.073984000
2018-05-06T23:34:40.842728000,2018-05-06T23:34:40.990440000,47,00:00:00.147712000
2018-05-06T23:34:55.466216000,2018-05-06T23:34:55.540200000,18,00:00:00.073984000
2018-05-06T23:35:02.790632000,2018-05-06T23:35:02.901480000,32,00:00:00.110848000
2018-05-06T23:35:13.764584000,2018-05-06T23:35:13.921512000,48,00:00:00.156928000
2018-05-06T23:35:29.300456000,2018-05-06T23:35:29.365224000,15,00:00:00.064768000
2018-05-06T23:35:35.712488000,2018-05-06T23:35:35.814120000,29,00:00:00.101631999
2018-05-06T23:35:45.774056000,2018-05-06T23:35:45.866472000,26,00:00:00.092416000
2018-05-06T23:35:54.923240000,2018-05-06T23:35:55.034088000,30,00:00:00.110848000
2018-05-06T23:36:05.897192000,2018-05-06T23:36:05.980392000,21,00:00:00.083200000
2018-05-06T23:36:14.133992000,2018-05-06T23:36:14.263272000,39,00:00:00.129280000
2018-05-06T23:36:26.932712000,2018-05-06T23:36:27.089640000,50,00:00:00.156928000
2018-05-06T23:36:42.468584000,2018-05-06T23:36:42.551784000,20,00:00:00.083200000
2018-05-06T23:36:50.705384000,2018-05-06T23:36:50.825448000,34,00:00:00.120063999
2018-05-06T23:37:02.591720000,2018-05-06T23:37:02.739432000,47,00:00:00.147712000
2018-05-06T23:37:17.215208000,2018-05-06T23:37:17.307624000,26,00:00:00.092416000
2018-05-06T23:37:26.364392000,2018-05-06T23:37:26.475240000,32,00:00:00.110848000
2018-05-06T23:37:37.338344000,2018-05-06T23:37:37.430760000,26,00:00:00.092416000
2018-05-06T23:37:46.487528000,2018-05-06T23:37:46.598376000,32,00:00:00.110848000
2018-05-06T23:37:57.461480000,2018-05-06T23:37:57.599976000,42,00:00:00.138496000
2018-05-06T23:38:11.172584000,2018-05-06T23:38:11.246568000,19,00:00:00.073984000
2018-05-06T23:38:18.497000000,2018-05-06T23:38:18.644712000,44,00:00:00.147712000
2018-05-06T23:38:33.120488000,2018-05-06T23:38:33.268200000,46,00:00:00.147712000
