Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:27:16.467000000,2018-05-06T23:27:16.605496000,41,00:00:00.138496000
2018-05-06T23:27:30.178104000,2018-05-06T23:27:30.242872000,15,00:00:00.064768000
2018-05-06T23:27:36.590136000,2018-05-06T23:27:36.737848000,46,00:00:00.147712000
2018-05-06T23:27:51.213624000,2018-05-06T23:27:51.370552000,50,00:00:00.156928000
2018-05-06T23:28:06.749496000,2018-05-06T23:28:06.851128000,28,00:00:00.101631999
2018-05-06T23:28:16.811064000,2018-05-06T23:28:16.885048000,19,00:00:00.073984000
2018-05-06T23:28:24.135480000,2018-05-06T23:28:24.209464000,17,00:00:00.073984000
2018-05-06T23:28:31.459896000,2018-05-06T23:28:31.607608000,44,00:00:00.147712000
2018-05-06T23:28:46.083384000,2018-05-06T23:28:46.185016000,29,00:00:00.101631999
2018-05-06T23:28:56.144952000,2018-05-06T23:28:56.237368000,25,00:00:00.092416000
2018-05-06T23:29:05.294136000,2018-05-06T23:29:05.395768000,27,00:00:00.101631999
2018-05-06T23:29:15.355704000,2018-05-06T23:29:15.512632000,49,00:00:00.156928000
2018-05-06T23:29:30.891576000,2018-05-06T23:29:31.002424000,30,00:00:00.110848000
2018-05-06T23:29:41.865528000,2018-05-06T23:29:41.994808000,40,00:00:00.129280000
2018-05-06T23:29:54.664248000,2018-05-06T23:29:54.738232000,17,00:00:00.073984000
2018-05-06T23:30:01.988664000,2018-05-06T23:30:02.145592000,50,00:00:00.156928000
2018-05-06T23:30:17.524536000,2018-05-06T23:30:17.681464000,48,00:00:00.156928000
2018-05-06T23:30:33.060408000,2018-05-06T23:30:33.162040000,29,00:00:00.101631999
2018-05-06T23:30:43.121976000,2018-05-06T23:30:43.214392000,26,00:00:00.092416000
2018-05-06T23:30:52.271160000,2018-05-06T23:30:52.409656000,42,00:00:00.138496000
2018-05-06T23:31:05.982264000,2018-05-06T23:31:06.129976000,44,00:00:00.147712000
2018-05-06T23:31:20.605752000,2018-05-06T23:31:20.744248000,41,00:00:00.138496000
2018-05-06T23:31:34.316856000,2018-05-06T23:31:34.464568000,46,00:00:00.147712000
2018-05-06T23:31:48.940344000,2018-05-06T23:31:49.060408000,36,00:00:00.120063999
2018-05-06T23:32:00.826680000,2018-05-06T23:32:00.937528000,33,00:00:00.110848000
2018-05-06T23:32:11.800632000,2018-05-06T23:32:11.893048000,24,00:00:00.092416000
2018-05-06T23:32:20.949816000,2018-05-06T23:32:21.042232000,25,00:00:00.092416000
2018-05-06T23:32:30.099000000,2018-05-06T23:32:30.191416000,24,00:00:00.092416000
2018-05-06T23:32:39.248184000,2018-05-06T23:32:39.395896000,45,00:00:00.147712000
2018-05-06T23:32:53.871672000,2018-05-06T23:32:53.964088000,26,00:00:00.092416000
2018-05-06T23:33:03.020856000,2018-05-06T23:33:03.104056000,20,00:00:00.083200000
2018-05-06T23:33:11.257656000,2018-05-06T23:33:11.340856000,20,00:00:00.083200000
2018-05-06T23:33:19.494456000,2018-05-06T23:33:19.632952000,42,00:00:00.138496000
2018-05-06T23:33:33.205560000,2018-05-06T23:33:33.288760000,21,00:00:00.083200000
2018-05-06T23:33:41.442360000,2018-05-06T23:33:41.571640000,39,00:00:00.129280000
2018-05-06T23:33:54.241080000,2018-05-06T23:33:54.398008000,48,00:00:00.156928000
2018-05-06T23:34:09.776952000,2018-05-06T23:34:09.924664000,46,00:00:00.147712000
2018-05-06T23:34:24.400440000,2018-05-06T23:34:24.538936000,43,00:00:00.138496000
2018-05-06T23:34:38.111544000,2018-05-06T23:34:38.203960000,26,00:00:00.092416000
2018-05-06T23:34:47.260728000,2018-05-06T23:34:47.399224000,43,00:00:00.138496000
2018-05-06T23:35:00.971832000,2018-05-06T23:35:01.055032000,22,00:00:00.083200000
2018-05-06T23:35:09.208632000,2018-05-06T23:35:09.337912000,38,00:00:00.129280000
2018-05-06T23:35:22.007352000,2018-05-06T23:35:22.118200000,32,00:00:00.110848000
2018-05-06T23:35:32.981304000,2018-05-06T23:35:33.064504000,21,00:00:00.083200000
2018-05-06T23:35:41.218104000,2018-05-06T23:35:41.301304000,21,00:00:00.083200000
2018-05-06T23:35:49.454904000,2018-05-06T23:35:49.556536000,27,00:00:00.101631999
2018-05-06T23:35:59.516472000,2018-05-06T23:35:59.664184000,46,00:00:00.147712000
2018-05-06T23:36:14.139960000,2018-05-06T23:36:14.232376000,24,00:00:00.092416000
2018-05-06T23:36:23.289144000,2018-05-06T23:36:23.399992000,33,00:00:00.110848000
2018-05-06T23:36:34.263096000,2018-05-06T23:36:34.373944000,32,00:00:00.110848000
2018-05-06T23:36:45.237048000,2018-05-06T23:36:45.366328000,40,00:00:00.129280000
2018-05-06T23:36:58.035768000,2018-05-06T23:36:58.174264000,42,00:00:00.138496000
2018-05-06T23:37:11.746872000,2018-05-06T23:37:11.857720000,31,00:00:00.110848000
2018-05-06T23:37:22.720824000,2018-05-06T23:37:22.831672000,33,00:00:00.110848000
2018-05-06T23:37:33.694776000,2018-05-06T23:37:33.777976000,20,00:00:00.083200000
2018-05-06T23:37:41.931576000,2018-05-06T23:37:42.042424000,32,00:00:00.110848000
2018-05-06T23:37:52.905528000,2018-05-06T23:37:52.979512000,17,00:00:00.073984000
2018-05-06T23:38:00.229944000,2018-05-06T23:38:00.303928000,16,00:00:00.073984000
2018-05-06T23:38:07.554360000,2018-05-06T23:38:07.702072000,44,00:00:00.147712000
2018-05-06T23:38:22.177848000,2018-05-06T23:38:22.242616000,14,00:00:00.064768000
2018-05-06T23:38:28.589880000,2018-05-06T23:38:28.700728000,31,00:00:00.110848000
2018-05-06T23:38:39.563832000,2018-05-06T23:38:39.720760000,49,00:00:00.156928000
2018-05-06T23:38:55.099704000,2018-05-06T23:38:55.219768000,35,00:00:00.120063999
2018-05-06T23:39:06.986040000,2018-05-06T23:39:07.115320000,37,00:00:00.129280000
2018-05-06T23:39:19.784760000,2018-05-06T23:39:19.923256000,42,00:00:00.138496000
2018-05-06T23:39:33.495864000,2018-05-06T23:39:33.625144000,38,00:00:00.129280000
2018-05-06T23:39:46.294584000,2018-05-06T23:39:46.423864000,39,00:00:00.129280000
2018-05-06T23:39:59.093304000,2018-05-06T23:39:59.185720000,26,00:00:00.092416000
2018-05-06T23:40:08.242488000,2018-05-06T23:40:08.344120000,27,00:00:00.101631999
2018-05-06T23:40:18.304056000,2018-05-06T23:40:18.387256000,22,00:00:00.083200000
2018-05-06T23:40:26.540856000,2018-05-06T23:40:26.605624000,14,00:00:00.064768000
2018-05-06T23:40:32.952888000,2018-05-06T23:40:33.036088000,22,00:00:00.083200000
2018-05-06T23:40:41.189688000,2018-05-06T23:40:41.337400000,47,00:00:00.147712000
2018-05-06T23:40:55.813176000,2018-05-06T23:40:55.905592000,24,00:00:00.092416000
2018-05-06T23:41:04.962360000,2018-05-06T23:41:05.036344000,17,00:00:00.073984000
2018-05-06T23:41:12.286776000,2018-05-06T23:41:12.360760000,19,00:00:00.073984000
2018-05-06T23:41:19.611192000,2018-05-06T23:41:19.749688000,42,00:00:00.138496000
2018-05-06T23:41:33.322296000,2018-05-06T23:41:33.414712000,23,00:00:00.092416000
2018-05-06T23:41:42.471480000,2018-05-06T23:41:42.554680000,20,00:00:00.083200000
2018-05-06T23:41:50.708280000,2018-05-06T23:41:50.800696000,23,00:00:00.092416000
2018-05-06T23:41:59.857464000,2018-05-06T23:42:00.005176000,47,00:00:00.147712000
2018-05-06T23:42:14.480952000,2018-05-06T23:42:14.610232000,40,00:00:00.129280000
2018-05-06T23:42:27.279672000,2018-05-06T23:42:27.436600000,49,00:00:00.156928000
2018-05-06T23:42:42.815544000,2018-05-06T23:42:42.944824000,37,00:00:00.129280000
2018-05-06T23:42:55.614264000,2018-05-06T23:42:55.715896000,29,00:00:00.101631999
2018-05-06T23:43:05.675832000,2018-05-06T23:43:05.768248000,25,00:00:00.092416000
2018-05-06T23:43:14.825016000,2018-05-06T23:43:14.917432000,26,00:00:00.092416000
2018-05-06T23:43:23.974200000,2018-05-06T23:43:24.038968000,14,00:00:00.064768000
2018-05-06T23:43:30.386232000,2018-05-06T23:43:30.552376000,51,00:00:00.166144000
2018-05-06T23:43:46.834488000,2018-05-06T23:43:46.982200000,47,00:00:00.147712000
2018-05-06T23:44:01.457976000,2018-05-06T23:44:01.578040000,35,00:00:00.120063999
2018-05-06T23:44:13.344312000,2018-05-06T23:44:13.445944000,28,00:00:00.101631999
2018-05-06T23:44:23.405880000,2018-05-06T23:44:23.516728000,31,00:00:00.110848000
2018-05-06T23:44:34.379832000,2018-05-06T23:44:34.499896000,35,00:00:00.120063999
2018-05-06T23:44:46.266168000,2018-05-06T23:44:46.377016000,30,00:00:00.110848000
2018-05-06T23:44:57.240120000,2018-05-06T23:44:57.314104000,19,00:00:00.073984000
2018-05-06T23:45:04.564536000,2018-05-06T23:45:04.647736000,22,00:00:00.083200000
2018-05-06T23:45:12.801336000,2018-05-06T23:45:12.939832000,43,00:00:00.138496000
2018-05-06T23:45:26.512440000,2018-05-06T23:45:26.632504000,36,00:00:00.120063999
2018-05-06T23:45:38.398776000,2018-05-06T23:45:38.472760000,19,00:00:00.073984000
2018-05-06T23:45:45.723192000,2018-05-06T23:45:45.815608000,25,00:00:00.092416000
2018-05-06T23:45:54.872376000,2018-05-06T23:45:54.946360000,17,00:00:00.073984000
2018-05-06T23:46:02.196792000,2018-05-06T23:46:02.353720000,48,00:00:00.156928000
2018-05-06T23:46:17.732664000,2018-05-06T23:46:17.797432000,15,00:00:00.064768000
2018-05-06T23:46:24.144696000,2018-05-06T23:46:24.227896000,21,00:00:00.083200000
2018-05-06T23:46:32.381496000,2018-05-06T23:46:32.538424000,49,00:00:00.156928000
2018-05-06T23:46:47.917368000,2018-05-06T23:46:48.037432000,36,00:00:00.120063999
2018-05-06T23:46:59.803704000,2018-05-06T23:46:59.969848000,51,00:00:00.166144000
2018-05-06T23:47:16.251960000,2018-05-06T23:47:16.353592000,27,00:00:00.101631999
2018-05-06T23:47:26.313528000,2018-05-06T23:47:26.433592000,36,00:00:00.120063999
2018-05-06T23:47:38.199864000,2018-05-06T23:47:38.310712000,31,00:00:00.110848000
2018-05-06T23:47:49.173816000,2018-05-06T23:47:49.330744000,49,00:00:00.156928000
2018-05-06T23:48:04.709688000,2018-05-06T23:48:04.866616000,48,00:00:00.156928000
2018-05-06T23:48:20.245560000,2018-05-06T23:48:20.356408000,30,00:00:00.110848000
2018-05-06T23:48:31.219512000,2018-05-06T23:48:31.358008000,42,00:00:00.138496000
2018-05-06T23:48:44.930616000,2018-05-06T23:48:45.004600000,17,00:00:00.073984000
2018-05-06T23:48:52.255032000,2018-05-06T23:48:52.393528000,41,00:00:00.138496000
2018-05-06T23:49:05.966136000,2018-05-06T23:49:06.095416000,37,00:00:00.129280000
2018-05-06T23:49:18.764856000,2018-05-06T23:49:18.875704000,30,00:00:00.110848000
2018-05-06T23:49:29.738808000,2018-05-06T23:49:29.858872000,35,00:00:00.120063999
2018-05-06T23:49:41.625144000,2018-05-06T23:49:41.791288000,51,00:00:00.166144000
2018-05-06T23:49:58.073400000,2018-05-06T23:49:58.184248000,31,00:00:00.110848000
2018-05-06T23:50:09.047352000,2018-05-06T23:50:09.176632000,40,00:00:00.129280000
2018-05-06T23:50:21.846072000,2018-05-06T23:50:22.003000000,48,00:00:00.156928000
2018-05-06T23:50:37.381944000,2018-05-06T23:50:37.474360000,25,00:00:00.092416000
2018-05-06T23:50:46.531128000,2018-05-06T23:50:46.641976000,32,00:00:00.110848000
2018-05-06T23:50:57.505080000,2018-05-06T23:50:57.625144000,36,00:00:00.120063999
2018-05-06T23:51:09.391416000,2018-05-06T23:51:09.520696000,40,00:00:00.129280000
2018-05-06T23:51:22.190136000,2018-05-06T23:51:22.254904000,15,00:00:00.064768000
2018-05-06T23:51:28.602168000,2018-05-06T23:51:28.694584000,24,00:00:00.092416000
2018-05-06T23:51:37.751352000,2018-05-06T23:51:37.880632000,40,00:00:00.129280000
2018-05-06T23:51:50.550072000,2018-05-06T23:51:50.614840000,15,00:00:00.064768000
2018-05-06T23:51:56.962104000,2018-05-06T23:51:57.091384000,39,00:00:00.129280000
2018-05-06T23:52:09.760824000,2018-05-06T23:52:09.908536000,46,00:00:00.147712000
2018-05-06T23:52:24.384312000,2018-05-06T23:52:24.485944000,27,00:00:00.101631999
2018-05-06T23:52:34.445880000,2018-05-06T23:52:34.538296000,26,00:00:00.092416000
2018-05-06T23:52:43.595064000,2018-05-06T23:52:43.715128000,35,00:00:00.120063999
2018-05-06T23:52:55.481400000,2018-05-06T23:52:55.573816000,24,00:00:00.092416000
