Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:27:16.425000000,2018-05-06T23:27:16.554280000,38,00:00:00.129280000
2018-05-06T23:27:29.223719999,2018-05-06T23:27:29.297703999,19,00:00:00.073984000
2018-05-06T23:27:36.548135999,2018-05-06T23:27:36.677415999,40,00:00:00.129280000
2018-05-06T23:27:49.346855999,2018-05-06T23:27:49.476135999,37,00:00:00.129280000
2018-05-06T23:28:02.145575999,2018-05-06T23:28:02.237991999,26,00:00:00.092416000
2018-05-06T23:28:11.294759999,2018-05-06T23:28:11.442471999,44,00:00:00.147712000
2018-05-06T23:28:25.918247999,2018-05-06T23:28:25.992231999,17,00:00:00.073984000
2018-05-06T23:28:33.242663999,2018-05-06T23:28:33.335079999,26,00:00:00.092416000
2018-05-06T23:28:42.391848000,2018-05-06T23:28:42.493480000,29,00:00:00.101631999
2018-05-06T23:28:52.453415999,2018-05-06T23:28:52.610343999,50,00:00:00.156928000
2018-05-06T23:29:07.989288000,2018-05-06T23:29:08.090920000,28,00:00:00.101631999
2018-05-06T23:29:18.050856000,2018-05-06T23:29:18.207784000,48,00:00:00.156928000
2018-05-06T23:29:33.586728000,2018-05-06T23:29:33.660712000,17,00:00:00.073984000
2018-05-06T23:29:40.911144000,2018-05-06T23:29:41.012776000,27,00:00:00.101631999
2018-05-06T23:29:50.972712000,2018-05-06T23:29:51.046696000,16,00:00:00.073984000
2018-05-06T23:29:58.297128000,2018-05-06T23:29:58.426408000,38,00:00:00.129280000
2018-05-06T23:30:11.095848000,2018-05-06T23:30:11.179048000,22,00:00:00.083200000
2018-05-06T23:30:19.332648000,2018-05-06T23:30:19.480360000,45,00:00:00.147712000
2018-05-06T23:30:33.956136000,2018-05-06T23:30:34.039336000,21,00:00:00.083200000
2018-05-06T23:30:42.192936000,2018-05-06T23:30:42.340648000,44,00:00:00.147712000
2018-05-06T23:30:56.816424000,2018-05-06T23:30:56.945704000,39,00:00:00.129280000
2018-05-06T23:31:09.615144000,2018-05-06T23:31:09.707560000,24,00:00:00.092416000
2018-05-06T23:31:18.764328000,2018-05-06T23:31:18.865960000,28,00:00:00.101631999
2018-05-06T23:31:28.825896000,2018-05-06T23:31:28.927528000,28,00:00:00.101631999
2018-05-06T23:31:38.887464000,2018-05-06T23:31:39.053608000,51,00:00:00.166144000
2018-05-06T23:31:55.335720000,2018-05-06T23:31:55.483432000,45,00:00:00.147712000
2018-05-06T23:32:09.959208000,2018-05-06T23:32:10.023976000,14,00:00:00.064768000
2018-05-06T23:32:16.371240000,2018-05-06T23:32:16.472872000,27,00:00:00.101631999
2018-05-06T23:32:26.432808000,2018-05-06T23:32:26.543656000,30,00:00:00.110848000
2018-05-06T23:32:37.406760000,2018-05-06T23:32:37.471528000,15,00:00:00.064768000
2018-05-06T23:32:43.818792000,2018-05-06T23:32:43.948072000,37,00:00:00.129280000
2018-05-06T23:32:56.617512000,2018-05-06T23:32:56.691496000,19,00:00:00.073984000
2018-05-06T23:33:03.941928000,2018-05-06T23:33:04.071208000,40,00:00:00.129280000
2018-05-06T23:33:16.740648000,2018-05-06T23:33:16.814632000,17,00:00:00.073984000
2018-05-06T23:33:24.065064000,2018-05-06T23:33:24.203560000,42,00:00:00.138496000
2018-05-06T23:33:37.776168000,2018-05-06T23:33:37.887016000,30,00:00:00.110848000
2018-05-06T23:33:48.750120000,2018-05-06T23:33:48.833320000,22,00:00:00.083200000
2018-05-06T23:33:56.986920000,2018-05-06T23:33:57.116200000,40,00:00:00.129280000
2018-05-06T23:34:09.785639999,2018-05-06T23:34:09.942567999,50,00:00:00.156928000
2018-05-06T23:34:25.321512000,2018-05-06T23:34:25.404712000,22,00:00:00.083200000
2018-05-06T23:34:33.558312000,2018-05-06T23:34:33.669160000,32,00:00:00.110848000
2018-05-06T23:34:44.532264000,2018-05-06T23:34:44.679976000,45,00:00:00.147712000
2018-05-06T23:34:59.155752000,2018-05-06T23:34:59.275816000,34,00:00:00.120063999
2018-05-06T23:35:11.042088000,2018-05-06T23:35:11.189800000,46,00:00:00.147712000
2018-05-06T23:35:25.665576000,2018-05-06T23:35:25.730344000,15,00:00:00.064768000
2018-05-06T23:35:32.077608000,2018-05-06T23:35:32.188456000,33,00:00:00.110848000
2018-05-06T23:35:43.051560000,2018-05-06T23:35:43.143976000,23,00:00:00.092416000
2018-05-06T23:35:52.200744000,2018-05-06T23:35:52.330024000,39,00:00:00.129280000
2018-05-06T23:36:04.999464000,2018-05-06T23:36:05.091880000,25,00:00:00.092416000
2018-05-06T23:36:14.148648000,2018-05-06T23:36:14.296360000,47,00:00:00.147712000
2018-05-06T23:36:28.772136000,2018-05-06T23:36:28.929064000,49,00:00:00.156928000
2018-05-06T23:36:44.308008000,2018-05-06T23:36:44.464936000,50,00:00:00.156928000
2018-05-06T23:36:59.843880000,2018-05-06T23:36:59.991592000,46,00:00:00.147712000
2018-05-06T23:37:14.467368000,2018-05-06T23:37:14.541352000,19,00:00:00.073984000
2018-05-06T23:37:21.791784000,2018-05-06T23:37:21.893416000,29,00:00:00.101631999
2018-05-06T23:37:31.853352000,2018-05-06T23:37:31.954984000,29,00:00:00.101631999
2018-05-06T23:37:41.914920000,2018-05-06T23:37:42.053416000,42,00:00:00.138496000
2018-05-06T23:37:55.626024000,2018-05-06T23:37:55.718440000,26,00:00:00.092416000
2018-05-06T23:38:04.775208000,2018-05-06T23:38:04.867624000,25,00:00:00.092416000
2018-05-06T23:38:13.924392000,2018-05-06T23:38:14.007592000,21,00:00:00.083200000
2018-05-06T23:38:22.161192000,2018-05-06T23:38:22.308904000,45,00:00:00.147712000
2018-05-06T23:38:36.784680000,2018-05-06T23:38:36.886312000,28,00:00:00.101631999
2018-05-06T23:38:46.846248000,2018-05-06T23:38:46.975528000,40,00:00:00.129280000
2018-05-06T23:38:59.644968000,2018-05-06T23:38:59.774248000,39,00:00:00.129280000
2018-05-06T23:39:12.443688000,2018-05-06T23:39:12.582184000,42,00:00:00.138496000
2018-05-06T23:39:26.154792000,2018-05-06T23:39:26.265640000,30,00:00:00.110848000
2018-05-06T23:39:37.128744000,2018-05-06T23:39:37.221160000,26,00:00:00.092416000
2018-05-06T23:39:46.277928000,2018-05-06T23:39:46.379560000,28,00:00:00.101631999
2018-05-06T23:39:56.339496000,2018-05-06T23:39:56.496424000,50,00:00:00.156928000
2018-05-06T23:40:11.875368000,2018-05-06T23:40:12.032296000,48,00:00:00.156928000
2018-05-06T23:40:27.411240000,2018-05-06T23:40:27.512872000,28,00:00:00.101631999
2018-05-06T23:40:37.472808000,2018-05-06T23:40:37.620520000,47,00:00:00.147712000
2018-05-06T23:40:52.096296000,2018-05-06T23:40:52.170280000,19,00:00:00.073984000
2018-05-06T23:40:59.420712000,2018-05-06T23:40:59.522344000,29,00:00:00.101631999
2018-05-06T23:41:09.482280000,2018-05-06T23:41:09.611560000,37,00:00:00.129280000
2018-05-06T23:41:22.281000000,2018-05-06T23:41:22.410280000,40,00:00:00.129280000
2018-05-06T23:41:35.079720000,2018-05-06T23:41:35.162920000,22,00:00:00.083200000
2018-05-06T23:41:43.316520000,2018-05-06T23:41:43.381288000,15,00:00:00.064768000
2018-05-06T23:41:49.728552000,2018-05-06T23:41:49.857832000,38,00:00:00.129280000
2018-05-06T23:42:02.527272000,2018-05-06T23:42:02.674984000,46,00:00:00.147712000
2018-05-06T23:42:17.150760000,2018-05-06T23:42:17.243176000,23,00:00:00.092416000
2018-05-06T23:42:26.299944000,2018-05-06T23:42:26.373928000,19,00:00:00.073984000
