Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:27:16.590000000,2018-05-06T23:27:16.710063999,35,00:00:00.120063999
2018-05-06T23:27:28.476335999,2018-05-06T23:27:28.550319999,18,00:00:00.073984000
2018-05-06T23:27:35.800751999,2018-05-06T23:27:35.920815999,34,00:00:00.120063999
2018-05-06T23:27:47.687087999,2018-05-06T23:27:47.844015999,50,00:00:00.156928000
2018-05-06T23:28:03.222960000,2018-05-06T23:28:03.352240000,37,00:00:00.129280000
2018-05-06T23:28:16.021680000,2018-05-06T23:28:16.095664000,17,00:00:00.073984000
2018-05-06T23:28:23.346095999,2018-05-06T23:28:23.420079999,18,00:00:00.073984000
2018-05-06T23:28:30.670511999,2018-05-06T23:28:30.744495999,17,00:00:00.073984000
2018-05-06T23:28:37.994927999,2018-05-06T23:28:38.124207999,40,00:00:00.129280000
2018-05-06T23:28:50.793647999,2018-05-06T23:28:50.858415999,14,00:00:00.064768000
2018-05-06T23:28:57.205679999,2018-05-06T23:28:57.344175999,41,00:00:00.138496000
2018-05-06T23:29:10.916783999,2018-05-06T23:29:11.064495999,46,00:00:00.147712000
2018-05-06T23:29:25.540272000,2018-05-06T23:29:25.641903999,27,00:00:00.101631999
2018-05-06T23:29:35.601839999,2018-05-06T23:29:35.694255999,23,00:00:00.092416000
2018-05-06T23:29:44.751024000,2018-05-06T23:29:44.907952000,49,00:00:00.156928000
2018-05-06T23:30:00.286896000,2018-05-06T23:30:00.406960000,36,00:00:00.120063999
2018-05-06T23:30:12.173232000,2018-05-06T23:30:12.247216000,16,00:00:00.073984000
2018-05-06T23:30:19.497648000,2018-05-06T23:30:19.571632000,17,00:00:00.073984000
2018-05-06T23:30:26.822064000,2018-05-06T23:30:26.905264000,22,00:00:00.083200000
2018-05-06T23:30:35.058864000,2018-05-06T23:30:35.197360000,43,00:00:00.138496000
2018-05-06T23:30:48.769968000,2018-05-06T23:30:48.899248000,37,00:00:00.129280000
2018-05-06T23:31:01.568688000,2018-05-06T23:31:01.725616000,48,00:00:00.156928000
2018-05-06T23:31:17.104560000,2018-05-06T23:31:17.196976000,25,00:00:00.092416000
2018-05-06T23:31:26.253744000,2018-05-06T23:31:26.392240000,42,00:00:00.138496000
2018-05-06T23:31:39.964848000,2018-05-06T23:31:40.094128000,39,00:00:00.129280000
2018-05-06T23:31:52.763568000,2018-05-06T23:31:52.874416000,31,00:00:00.110848000
2018-05-06T23:32:03.737520000,2018-05-06T23:32:03.811504000,18,00:00:00.073984000
2018-05-06T23:32:11.061936000,2018-05-06T23:32:11.163568000,27,00:00:00.101631999
2018-05-06T23:32:21.123504000,2018-05-06T23:32:21.271216000,47,00:00:00.147712000
2018-05-06T23:32:35.746992000,2018-05-06T23:32:35.820976000,16,00:00:00.073984000
2018-05-06T23:32:43.071408000,2018-05-06T23:32:43.209904000,43,00:00:00.138496000
