Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:27:16.527000000,2018-05-06T23:27:16.683928000,48,00:00:00.156928000
2018-05-06T23:27:32.062872000,2018-05-06T23:27:32.182936000,35,00:00:00.120063999
2018-05-06T23:27:43.949208000,2018-05-06T23:27:44.069272000,35,00:00:00.120063999
2018-05-06T23:27:55.835544000,2018-05-06T23:27:55.964824000,38,00:00:00.129280000
2018-05-06T23:28:08.634264000,2018-05-06T23:28:08.781976000,46,00:00:00.147712000
2018-05-06T23:28:23.257752000,2018-05-06T23:28:23.359384000,27,00:00:00.101631999
2018-05-06T23:28:33.319320000,2018-05-06T23:28:33.393304000,16,00:00:00.073984000
2018-05-06T23:28:40.643736000,2018-05-06T23:28:40.717720000,19,00:00:00.073984000
2018-05-06T23:28:47.968152000,2018-05-06T23:28:48.106648000,42,00:00:00.138496000
2018-05-06T23:29:01.679256000,2018-05-06T23:29:01.780888000,29,00:00:00.101631999
2018-05-06T23:29:11.740824000,2018-05-06T23:29:11.814808000,16,00:00:00.073984000
2018-05-06T23:29:19.065239999,2018-05-06T23:29:19.231383999,51,00:00:00.166144000
2018-05-06T23:29:35.513496000,2018-05-06T23:29:35.651992000,43,00:00:00.138496000
2018-05-06T23:29:49.224600000,2018-05-06T23:29:49.317016000,26,00:00:00.092416000
2018-05-06T23:29:58.373784000,2018-05-06T23:29:58.447768000,16,00:00:00.073984000
2018-05-06T23:30:05.698200000,2018-05-06T23:30:05.772184000,16,00:00:00.073984000
2018-05-06T23:30:13.022616000,2018-05-06T23:30:13.105816000,20,00:00:00.083200000
2018-05-06T23:30:21.259416000,2018-05-06T23:30:21.407128000,47,00:00:00.147712000
2018-05-06T23:30:35.882904000,2018-05-06T23:30:35.993752000,31,00:00:00.110848000
2018-05-06T23:30:46.856856000,2018-05-06T23:30:46.967704000,31,00:00:00.110848000
2018-05-06T23:30:57.830808000,2018-05-06T23:30:57.987736000,49,00:00:00.156928000
2018-05-06T23:31:13.366680000,2018-05-06T23:31:13.495960000,39,00:00:00.129280000
2018-05-06T23:31:26.165400000,2018-05-06T23:31:26.303896000,43,00:00:00.138496000
2018-05-06T23:31:39.876504000,2018-05-06T23:31:40.024216000,47,00:00:00.147712000
2018-05-06T23:31:54.499992000,2018-05-06T23:31:54.629272000,39,00:00:00.129280000
2018-05-06T23:32:07.298712000,2018-05-06T23:32:07.409560000,33,00:00:00.110848000
2018-05-06T23:32:18.272664000,2018-05-06T23:32:18.429592000,49,00:00:00.156928000
2018-05-06T23:32:33.808536000,2018-05-06T23:32:33.919384000,31,00:00:00.110848000
2018-05-06T23:32:44.782488000,2018-05-06T23:32:44.893336000,30,00:00:00.110848000
2018-05-06T23:32:55.756440000,2018-05-06T23:32:55.894936000,43,00:00:00.138496000
2018-05-06T23:33:09.467544000,2018-05-06T23:33:09.578392000,33,00:00:00.110848000
2018-05-06T23:33:20.441496000,2018-05-06T23:33:20.552344000,33,00:00:00.110848000
2018-05-06T23:33:31.415448000,2018-05-06T23:33:31.544728000,39,00:00:00.129280000
2018-05-06T23:33:44.214168000,2018-05-06T23:33:44.297368000,21,00:00:00.083200000
2018-05-06T23:33:52.450968000,2018-05-06T23:33:52.552600000,29,00:00:00.101631999
2018-05-06T23:34:02.512536000,2018-05-06T23:34:02.614168000,28,00:00:00.101631999
2018-05-06T23:34:12.574104000,2018-05-06T23:34:12.703384000,38,00:00:00.129280000
2018-05-06T23:34:25.372824000,2018-05-06T23:34:25.456024000,20,00:00:00.083200000
2018-05-06T23:34:33.609624000,2018-05-06T23:34:33.702040000,24,00:00:00.092416000
2018-05-06T23:34:42.758808000,2018-05-06T23:34:42.869656000,33,00:00:00.110848000
2018-05-06T23:34:53.732760000,2018-05-06T23:34:53.815960000,22,00:00:00.083200000
2018-05-06T23:35:01.969560000,2018-05-06T23:35:02.043544000,17,00:00:00.073984000
2018-05-06T23:35:09.293976000,2018-05-06T23:35:09.367960000,17,00:00:00.073984000
2018-05-06T23:35:16.618391999,2018-05-06T23:35:16.720023999,27,00:00:00.101631999
2018-05-06T23:35:26.679959999,2018-05-06T23:35:26.818455999,41,00:00:00.138496000
2018-05-06T23:35:40.391064000,2018-05-06T23:35:40.465048000,16,00:00:00.073984000
2018-05-06T23:35:47.715479999,2018-05-06T23:35:47.817111999,28,00:00:00.101631999
2018-05-06T23:35:57.777047999,2018-05-06T23:35:57.924759999,45,00:00:00.147712000
2018-05-06T23:36:12.400536000,2018-05-06T23:36:12.511384000,30,00:00:00.110848000
2018-05-06T23:36:23.374487999,2018-05-06T23:36:23.466903999,25,00:00:00.092416000
2018-05-06T23:36:32.523672000,2018-05-06T23:36:32.588440000,15,00:00:00.064768000
2018-05-06T23:36:38.935704000,2018-05-06T23:36:39.083416000,47,00:00:00.147712000
2018-05-06T23:36:53.559192000,2018-05-06T23:36:53.670040000,30,00:00:00.110848000
2018-05-06T23:37:04.533144000,2018-05-06T23:37:04.680856000,44,00:00:00.147712000
2018-05-06T23:37:19.156632000,2018-05-06T23:37:19.313560000,48,00:00:00.156928000
2018-05-06T23:37:34.692504000,2018-05-06T23:37:34.766488000,18,00:00:00.073984000
2018-05-06T23:37:42.016920000,2018-05-06T23:37:42.118552000,27,00:00:00.101631999
2018-05-06T23:37:52.078488000,2018-05-06T23:37:52.170904000,24,00:00:00.092416000
2018-05-06T23:38:01.227672000,2018-05-06T23:38:01.320088000,25,00:00:00.092416000
2018-05-06T23:38:10.376856000,2018-05-06T23:38:10.487704000,30,00:00:00.110848000
