Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:27:16.407000000,2018-05-06T23:27:16.508632000,29,00:00:00.101631999
2018-05-06T23:27:26.468567999,2018-05-06T23:27:26.579415999,31,00:00:00.110848000
2018-05-06T23:27:37.442519999,2018-05-06T23:27:37.553367999,33,00:00:00.110848000
2018-05-06T23:27:48.416471999,2018-05-06T23:27:48.564183999,47,00:00:00.147712000
2018-05-06T23:28:03.039959999,2018-05-06T23:28:03.150807999,33,00:00:00.110848000
2018-05-06T23:28:14.013911999,2018-05-06T23:28:14.124759999,33,00:00:00.110848000
2018-05-06T23:28:24.987863999,2018-05-06T23:28:25.144791999,48,00:00:00.156928000
2018-05-06T23:28:40.523736000,2018-05-06T23:28:40.689880000,51,00:00:00.166144000
2018-05-06T23:28:56.971992000,2018-05-06T23:28:57.119704000,44,00:00:00.147712000
2018-05-06T23:29:11.595480000,2018-05-06T23:29:11.724760000,38,00:00:00.129280000
2018-05-06T23:29:24.394200000,2018-05-06T23:29:24.523480000,39,00:00:00.129280000
2018-05-06T23:29:37.192920000,2018-05-06T23:29:37.276120000,22,00:00:00.083200000
2018-05-06T23:29:45.429720000,2018-05-06T23:29:45.559000000,38,00:00:00.129280000
2018-05-06T23:29:58.228440000,2018-05-06T23:29:58.330072000,27,00:00:00.101631999
2018-05-06T23:30:08.290007999,2018-05-06T23:30:08.446935999,48,00:00:00.156928000
2018-05-06T23:30:23.825880000,2018-05-06T23:30:23.890648000,15,00:00:00.064768000
2018-05-06T23:30:30.237912000,2018-05-06T23:30:30.311896000,16,00:00:00.073984000
2018-05-06T23:30:37.562328000,2018-05-06T23:30:37.719256000,49,00:00:00.156928000
2018-05-06T23:30:53.098200000,2018-05-06T23:30:53.190616000,24,00:00:00.092416000
2018-05-06T23:31:02.247384000,2018-05-06T23:31:02.349016000,27,00:00:00.101631999
2018-05-06T23:31:12.308952000,2018-05-06T23:31:12.382936000,18,00:00:00.073984000
2018-05-06T23:31:19.633368000,2018-05-06T23:31:19.790296000,48,00:00:00.156928000
2018-05-06T23:31:35.169240000,2018-05-06T23:31:35.280088000,30,00:00:00.110848000
2018-05-06T23:31:46.143192000,2018-05-06T23:31:46.263256000,34,00:00:00.120063999
2018-05-06T23:31:58.029528000,2018-05-06T23:31:58.112728000,20,00:00:00.083200000
2018-05-06T23:32:06.266328000,2018-05-06T23:32:06.358744000,26,00:00:00.092416000
2018-05-06T23:32:15.415512000,2018-05-06T23:32:15.507928000,24,00:00:00.092416000
2018-05-06T23:32:24.564696000,2018-05-06T23:32:24.666328000,29,00:00:00.101631999
2018-05-06T23:32:34.626264000,2018-05-06T23:32:34.764760000,41,00:00:00.138496000
2018-05-06T23:32:48.337368000,2018-05-06T23:32:48.503512000,51,00:00:00.166144000
2018-05-06T23:33:04.785624000,2018-05-06T23:33:04.896472000,30,00:00:00.110848000
2018-05-06T23:33:15.759576000,2018-05-06T23:33:15.842776000,20,00:00:00.083200000
2018-05-06T23:33:23.996376000,2018-05-06T23:33:24.088792000,23,00:00:00.092416000
2018-05-06T23:33:33.145560000,2018-05-06T23:33:33.237976000,24,00:00:00.092416000
2018-05-06T23:33:42.294744000,2018-05-06T23:33:42.405592000,30,00:00:00.110848000
2018-05-06T23:33:53.268696000,2018-05-06T23:33:53.388760000,34,00:00:00.120063999
2018-05-06T23:34:05.155032000,2018-05-06T23:34:05.229016000,18,00:00:00.073984000
2018-05-06T23:34:12.479448000,2018-05-06T23:34:12.562648000,22,00:00:00.083200000
2018-05-06T23:34:20.716248000,2018-05-06T23:34:20.845528000,39,00:00:00.129280000
2018-05-06T23:34:33.514968000,2018-05-06T23:34:33.635032000,35,00:00:00.120063999
2018-05-06T23:34:45.401304000,2018-05-06T23:34:45.512152000,31,00:00:00.110848000
2018-05-06T23:34:56.375256000,2018-05-06T23:34:56.467672000,26,00:00:00.092416000
2018-05-06T23:35:05.524440000,2018-05-06T23:35:05.672152000,44,00:00:00.147712000
2018-05-06T23:35:20.147928000,2018-05-06T23:35:20.267992000,34,00:00:00.120063999
2018-05-06T23:35:32.034264000,2018-05-06T23:35:32.163544000,38,00:00:00.129280000
2018-05-06T23:35:44.832984000,2018-05-06T23:35:44.953048000,34,00:00:00.120063999
2018-05-06T23:35:56.719320000,2018-05-06T23:35:56.802520000,22,00:00:00.083200000
2018-05-06T23:36:04.956120000,2018-05-06T23:36:05.066968000,32,00:00:00.110848000
2018-05-06T23:36:15.930072000,2018-05-06T23:36:16.040920000,32,00:00:00.110848000
2018-05-06T23:36:26.904024000,2018-05-06T23:36:26.968792000,15,00:00:00.064768000
2018-05-06T23:36:33.316056000,2018-05-06T23:36:33.463768000,45,00:00:00.147712000
2018-05-06T23:36:47.939544000,2018-05-06T23:36:48.068824000,40,00:00:00.129280000
2018-05-06T23:37:00.738264000,2018-05-06T23:37:00.876760000,43,00:00:00.138496000
2018-05-06T23:37:14.449368000,2018-05-06T23:37:14.587864000,43,00:00:00.138496000
2018-05-06T23:37:28.160472000,2018-05-06T23:37:28.271320000,31,00:00:00.110848000
2018-05-06T23:37:39.134424000,2018-05-06T23:37:39.236056000,29,00:00:00.101631999
2018-05-06T23:37:49.195992000,2018-05-06T23:37:49.325272000,39,00:00:00.129280000
2018-05-06T23:38:01.994712000,2018-05-06T23:38:02.087128000,24,00:00:00.092416000
2018-05-06T23:38:11.143896000,2018-05-06T23:38:11.217880000,18,00:00:00.073984000
2018-05-06T23:38:18.468312000,2018-05-06T23:38:18.560728000,25,00:00:00.092416000
2018-05-06T23:38:27.617496000,2018-05-06T23:38:27.746776000,40,00:00:00.129280000
2018-05-06T23:38:40.416216000,2018-05-06T23:38:40.527064000,30,00:00:00.110848000
2018-05-06T23:38:51.390168000,2018-05-06T23:38:51.501016000,30,00:00:00.110848000
2018-05-06T23:39:02.364120000,2018-05-06T23:39:02.456536000,25,00:00:00.092416000
2018-05-06T23:39:11.513304000,2018-05-06T23:39:11.642584000,37,00:00:00.129280000
2018-05-06T23:39:24.312024000,2018-05-06T23:39:24.413656000,27,00:00:00.101631999
2018-05-06T23:39:34.373592000,2018-05-06T23:39:34.466008000,26,00:00:00.092416000
2018-05-06T23:39:43.522776000,2018-05-06T23:39:43.670488000,46,00:00:00.147712000
2018-05-06T23:39:58.146264000,2018-05-06T23:39:58.229464000,21,00:00:00.083200000
2018-05-06T23:40:06.383064000,2018-05-06T23:40:06.493912000,31,00:00:00.110848000
2018-05-06T23:40:17.357016000,2018-05-06T23:40:17.458648000,27,00:00:00.101631999
2018-05-06T23:40:27.418584000,2018-05-06T23:40:27.529432000,32,00:00:00.110848000
2018-05-06T23:40:38.392536000,2018-05-06T23:40:38.466520000,19,00:00:00.073984000
2018-05-06T23:40:45.716952000,2018-05-06T23:40:45.790936000,16,00:00:00.073984000
2018-05-06T23:40:53.041368000,2018-05-06T23:40:53.133784000,23,00:00:00.092416000
2018-05-06T23:41:02.190552000,2018-05-06T23:41:02.282968000,25,00:00:00.092416000
2018-05-06T23:41:11.339736000,2018-05-06T23:41:11.487448000,44,00:00:00.147712000
2018-05-06T23:41:25.963224000,2018-05-06T23:41:26.074072000,31,00:00:00.110848000
2018-05-06T23:41:36.937176000,2018-05-06T23:41:37.057240000,36,00:00:00.120063999
2018-05-06T23:41:48.823512000,2018-05-06T23:41:48.934360000,32,00:00:00.110848000
2018-05-06T23:41:59.797464000,2018-05-06T23:41:59.871448000,19,00:00:00.073984000
2018-05-06T23:42:07.121880000,2018-05-06T23:42:07.223512000,28,00:00:00.101631999
2018-05-06T23:42:17.183448000,2018-05-06T23:42:17.275864000,25,00:00:00.092416000
2018-05-06T23:42:26.332632000,2018-05-06T23:42:26.443480000,33,00:00:00.110848000
2018-05-06T23:42:37.306584000,2018-05-06T23:42:37.445080000,41,00:00:00.138496000
2018-05-06T23:42:51.017688000,2018-05-06T23:42:51.128536000,31,00:00:00.110848000
2018-05-06T23:43:01.991640000,2018-05-06T23:43:02.111704000,36,00:00:00.120063999
2018-05-06T23:43:13.877976000,2018-05-06T23:43:14.025688000,47,00:00:00.147712000
2018-05-06T23:43:28.501464000,2018-05-06T23:43:28.566232000,15,00:00:00.064768000
2018-05-06T23:43:34.913496000,2018-05-06T23:43:35.051992000,43,00:00:00.138496000
2018-05-06T23:43:48.624600000,2018-05-06T23:43:48.707800000,20,00:00:00.083200000
2018-05-06T23:43:56.861400000,2018-05-06T23:43:57.018328000,49,00:00:00.156928000
2018-05-06T23:44:12.397272000,2018-05-06T23:44:12.498904000,29,00:00:00.101631999
2018-05-06T23:44:22.458840000,2018-05-06T23:44:22.551256000,25,00:00:00.092416000
2018-05-06T23:44:31.608024000,2018-05-06T23:44:31.718872000,33,00:00:00.110848000
2018-05-06T23:44:42.581976000,2018-05-06T23:44:42.738904000,50,00:00:00.156928000
2018-05-06T23:44:58.117848000,2018-05-06T23:44:58.210264000,26,00:00:00.092416000
2018-05-06T23:45:07.267032000,2018-05-06T23:45:07.350232000,22,00:00:00.083200000
2018-05-06T23:45:15.503832000,2018-05-06T23:45:15.633112000,37,00:00:00.129280000
2018-05-06T23:45:28.302552000,2018-05-06T23:45:28.422616000,35,00:00:00.120063999
2018-05-06T23:45:40.188888000,2018-05-06T23:45:40.262872000,19,00:00:00.073984000
2018-05-06T23:45:47.513304000,2018-05-06T23:45:47.642584000,39,00:00:00.129280000
