Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:27:16.488000000,2018-05-06T23:27:16.608063999,36,00:00:00.120063999
2018-05-06T23:27:28.374335999,2018-05-06T23:27:28.457535999,22,00:00:00.083200000
2018-05-06T23:27:36.611135999,2018-05-06T23:27:36.721983999,31,00:00:00.110848000
2018-05-06T23:27:47.585087999,2018-05-06T23:27:47.686719999,27,00:00:00.101631999
2018-05-06T23:27:57.646655999,2018-05-06T23:27:57.775935999,37,00:00:00.129280000
2018-05-06T23:28:10.445375999,2018-05-06T23:28:10.593087999,46,00:00:00.147712000
2018-05-06T23:28:25.068863999,2018-05-06T23:28:25.198143999,38,00:00:00.129280000
2018-05-06T23:28:37.867583999,2018-05-06T23:28:38.033727999,51,00:00:00.166144000
2018-05-06T23:28:54.315839999,2018-05-06T23:28:54.454335999,43,00:00:00.138496000
2018-05-06T23:29:08.026943999,2018-05-06T23:29:08.147007999,35,00:00:00.120063999
2018-05-06T23:29:19.913279999,2018-05-06T23:29:20.051775999,42,00:00:00.138496000
2018-05-06T23:29:33.624384000,2018-05-06T23:29:33.781312000,50,00:00:00.156928000
2018-05-06T23:29:49.160256000,2018-05-06T23:29:49.271104000,32,00:00:00.110848000
2018-05-06T23:30:00.134208000,2018-05-06T23:30:00.198976000,14,00:00:00.064768000
2018-05-06T23:30:06.546240000,2018-05-06T23:30:06.703168000,48,00:00:00.156928000
2018-05-06T23:30:22.082112000,2018-05-06T23:30:22.183744000,28,00:00:00.101631999
2018-05-06T23:30:32.143680000,2018-05-06T23:30:32.226880000,20,00:00:00.083200000
2018-05-06T23:30:40.380480000,2018-05-06T23:30:40.509760000,39,00:00:00.129280000
2018-05-06T23:30:53.179200000,2018-05-06T23:30:53.326912000,46,00:00:00.147712000
2018-05-06T23:31:07.802688000,2018-05-06T23:31:07.931968000,40,00:00:00.129280000
2018-05-06T23:31:20.601408000,2018-05-06T23:31:20.721472000,34,00:00:00.120063999
2018-05-06T23:31:32.487744000,2018-05-06T23:31:32.598592000,31,00:00:00.110848000
2018-05-06T23:31:43.461696000,2018-05-06T23:31:43.609408000,47,00:00:00.147712000
2018-05-06T23:31:58.085184000,2018-05-06T23:31:58.232896000,44,00:00:00.147712000
2018-05-06T23:32:12.708672000,2018-05-06T23:32:12.856384000,44,00:00:00.147712000
2018-05-06T23:32:27.332160000,2018-05-06T23:32:27.406144000,19,00:00:00.073984000
2018-05-06T23:32:34.656576000,2018-05-06T23:32:34.748992000,25,00:00:00.092416000
2018-05-06T23:32:43.805760000,2018-05-06T23:32:43.944256000,43,00:00:00.138496000
2018-05-06T23:32:57.516864000,2018-05-06T23:32:57.609280000,25,00:00:00.092416000
2018-05-06T23:33:06.666048000,2018-05-06T23:33:06.795328000,37,00:00:00.129280000
2018-05-06T23:33:19.464768000,2018-05-06T23:33:19.566400000,28,00:00:00.101631999
2018-05-06T23:33:29.526336000,2018-05-06T23:33:29.646400000,34,00:00:00.120063999
2018-05-06T23:33:41.412672000,2018-05-06T23:33:41.486656000,17,00:00:00.073984000
2018-05-06T23:33:48.737088000,2018-05-06T23:33:48.884800000,44,00:00:00.147712000
2018-05-06T23:34:03.360576000,2018-05-06T23:34:03.480640000,34,00:00:00.120063999
2018-05-06T23:34:15.246912000,2018-05-06T23:34:15.348544000,27,00:00:00.101631999
2018-05-06T23:34:25.308480000,2018-05-06T23:34:25.428544000,36,00:00:00.120063999
2018-05-06T23:34:37.194816000,2018-05-06T23:34:37.305664000,31,00:00:00.110848000
2018-05-06T23:34:48.168768000,2018-05-06T23:34:48.288832000,34,00:00:00.120063999
2018-05-06T23:35:00.055104000,2018-05-06T23:35:00.119872000,15,00:00:00.064768000
2018-05-06T23:35:06.467136000,2018-05-06T23:35:06.550336000,21,00:00:00.083200000
2018-05-06T23:35:14.703936000,2018-05-06T23:35:14.860864000,49,00:00:00.156928000
2018-05-06T23:35:30.239808000,2018-05-06T23:35:30.313792000,17,00:00:00.073984000
2018-05-06T23:35:37.564224000,2018-05-06T23:35:37.711936000,45,00:00:00.147712000
2018-05-06T23:35:52.187712000,2018-05-06T23:35:52.344640000,48,00:00:00.156928000
2018-05-06T23:36:07.723584000,2018-05-06T23:36:07.806784000,21,00:00:00.083200000
2018-05-06T23:36:15.960384000,2018-05-06T23:36:16.080448000,35,00:00:00.120063999
2018-05-06T23:36:27.846720000,2018-05-06T23:36:27.957568000,30,00:00:00.110848000
2018-05-06T23:36:38.820672000,2018-05-06T23:36:38.959168000,43,00:00:00.138496000
2018-05-06T23:36:52.531776000,2018-05-06T23:36:52.651840000,35,00:00:00.120063999
2018-05-06T23:37:04.418112000,2018-05-06T23:37:04.501312000,21,00:00:00.083200000
2018-05-06T23:37:12.654912000,2018-05-06T23:37:12.747328000,24,00:00:00.092416000
2018-05-06T23:37:21.804096000,2018-05-06T23:37:21.887296000,21,00:00:00.083200000
