Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:27:16.544000000,2018-05-06T23:27:16.691712000,46,00:00:00.147712000
2018-05-06T23:27:31.167488000,2018-05-06T23:27:31.296768000,37,00:00:00.129280000
2018-05-06T23:27:43.966208000,2018-05-06T23:27:44.095488000,38,00:00:00.129280000
2018-05-06T23:27:56.764927999,2018-05-06T23:27:56.866559999,27,00:00:00.101631999
2018-05-06T23:28:06.826495999,2018-05-06T23:28:06.955775999,40,00:00:00.129280000
2018-05-06T23:28:19.625215999,2018-05-06T23:28:19.763711999,41,00:00:00.138496000
2018-05-06T23:28:33.336319999,2018-05-06T23:28:33.410303999,16,00:00:00.073984000
2018-05-06T23:28:40.660735999,2018-05-06T23:28:40.734719999,17,00:00:00.073984000
2018-05-06T23:28:47.985151999,2018-05-06T23:28:48.105215999,35,00:00:00.120063999
2018-05-06T23:28:59.871487999,2018-05-06T23:28:59.954687999,22,00:00:00.083200000
2018-05-06T23:29:08.108287999,2018-05-06T23:29:08.255999999,46,00:00:00.147712000
2018-05-06T23:29:22.731775999,2018-05-06T23:29:22.888703999,50,00:00:00.156928000
2018-05-06T23:29:38.267648000,2018-05-06T23:29:38.369280000,28,00:00:00.101631999
2018-05-06T23:29:48.329216000,2018-05-06T23:29:48.412416000,21,00:00:00.083200000
2018-05-06T23:29:56.566015999,2018-05-06T23:29:56.722943999,50,00:00:00.156928000
2018-05-06T23:30:12.101888000,2018-05-06T23:30:12.194304000,23,00:00:00.092416000
2018-05-06T23:30:21.251072000,2018-05-06T23:30:21.334272000,21,00:00:00.083200000
2018-05-06T23:30:29.487872000,2018-05-06T23:30:29.580288000,26,00:00:00.092416000
2018-05-06T23:30:38.637056000,2018-05-06T23:30:38.701824000,15,00:00:00.064768000
2018-05-06T23:30:45.049088000,2018-05-06T23:30:45.123072000,17,00:00:00.073984000
2018-05-06T23:30:52.373504000,2018-05-06T23:30:52.475136000,28,00:00:00.101631999
2018-05-06T23:31:02.435072000,2018-05-06T23:31:02.564352000,37,00:00:00.129280000
2018-05-06T23:31:15.233792000,2018-05-06T23:31:15.372288000,43,00:00:00.138496000
2018-05-06T23:31:28.944896000,2018-05-06T23:31:29.018880000,17,00:00:00.073984000
2018-05-06T23:31:36.269312000,2018-05-06T23:31:36.426240000,48,00:00:00.156928000
2018-05-06T23:31:51.805184000,2018-05-06T23:31:51.934464000,39,00:00:00.129280000
2018-05-06T23:32:04.603904000,2018-05-06T23:32:04.733184000,38,00:00:00.129280000
2018-05-06T23:32:17.402624000,2018-05-06T23:32:17.522688000,36,00:00:00.120063999
2018-05-06T23:32:29.288960000,2018-05-06T23:32:29.418240000,38,00:00:00.129280000
2018-05-06T23:32:42.087680000,2018-05-06T23:32:42.198528000,32,00:00:00.110848000
2018-05-06T23:32:53.061632000,2018-05-06T23:32:53.190912000,40,00:00:00.129280000
2018-05-06T23:33:05.860352000,2018-05-06T23:33:06.008064000,44,00:00:00.147712000
2018-05-06T23:33:20.483840000,2018-05-06T23:33:20.631552000,46,00:00:00.147712000
2018-05-06T23:33:35.107328000,2018-05-06T23:33:35.227392000,34,00:00:00.120063999
2018-05-06T23:33:46.993664000,2018-05-06T23:33:47.058432000,15,00:00:00.064768000
2018-05-06T23:33:53.405696000,2018-05-06T23:33:53.498112000,23,00:00:00.092416000
2018-05-06T23:34:02.554880000,2018-05-06T23:34:02.665728000,31,00:00:00.110848000
2018-05-06T23:34:13.528832000,2018-05-06T23:34:13.602816000,16,00:00:00.073984000
2018-05-06T23:34:20.853248000,2018-05-06T23:34:20.954880000,28,00:00:00.101631999
2018-05-06T23:34:30.914816000,2018-05-06T23:34:31.071744000,48,00:00:00.156928000
2018-05-06T23:34:46.450688000,2018-05-06T23:34:46.561536000,32,00:00:00.110848000
2018-05-06T23:34:57.424640000,2018-05-06T23:34:57.572352000,44,00:00:00.147712000
2018-05-06T23:35:12.048128000,2018-05-06T23:35:12.112896000,15,00:00:00.064768000
2018-05-06T23:35:18.460160000,2018-05-06T23:35:18.571008000,31,00:00:00.110848000
2018-05-06T23:35:29.434112000,2018-05-06T23:35:29.563392000,38,00:00:00.129280000
2018-05-06T23:35:42.232832000,2018-05-06T23:35:42.371328000,43,00:00:00.138496000
2018-05-06T23:35:55.943936000,2018-05-06T23:35:56.054784000,31,00:00:00.110848000
2018-05-06T23:36:06.917888000,2018-05-06T23:36:07.074816000,49,00:00:00.156928000
2018-05-06T23:36:22.453760000,2018-05-06T23:36:22.601472000,46,00:00:00.147712000
2018-05-06T23:36:37.077248000,2018-05-06T23:36:37.169664000,23,00:00:00.092416000
2018-05-06T23:36:46.226432000,2018-05-06T23:36:46.355712000,37,00:00:00.129280000
2018-05-06T23:36:59.025152000,2018-05-06T23:36:59.154432000,39,00:00:00.129280000
2018-05-06T23:37:11.823872000,2018-05-06T23:37:11.916288000,23,00:00:00.092416000
2018-05-06T23:37:20.973056000,2018-05-06T23:37:21.065472000,26,00:00:00.092416000
2018-05-06T23:37:30.122240000,2018-05-06T23:37:30.269952000,44,00:00:00.147712000
2018-05-06T23:37:44.745728000,2018-05-06T23:37:44.911872000,51,00:00:00.166144000
2018-05-06T23:38:01.193984000,2018-05-06T23:38:01.267968000,18,00:00:00.073984000
2018-05-06T23:38:08.518400000,2018-05-06T23:38:08.610816000,23,00:00:00.092416000
2018-05-06T23:38:17.667584000,2018-05-06T23:38:17.778432000,30,00:00:00.110848000
2018-05-06T23:38:28.641536000,2018-05-06T23:38:28.780032000,42,00:00:00.138496000
2018-05-06T23:38:42.352640000,2018-05-06T23:38:42.500352000,47,00:00:00.147712000
2018-05-06T23:38:56.976128000,2018-05-06T23:38:57.105408000,37,00:00:00.129280000
2018-05-06T23:39:09.774848000,2018-05-06T23:39:09.867264000,23,00:00:00.092416000
2018-05-06T23:39:18.924032000,2018-05-06T23:39:19.016448000,23,00:00:00.092416000
2018-05-06T23:39:28.073216000,2018-05-06T23:39:28.211712000,41,00:00:00.138496000
2018-05-06T23:39:41.784320000,2018-05-06T23:39:41.876736000,26,00:00:00.092416000
2018-05-06T23:39:50.933504000,2018-05-06T23:39:51.062784000,40,00:00:00.129280000
2018-05-06T23:40:03.732224000,2018-05-06T23:40:03.879936000,46,00:00:00.147712000
2018-05-06T23:40:18.355712000,2018-05-06T23:40:18.429696000,16,00:00:00.073984000
2018-05-06T23:40:25.680128000,2018-05-06T23:40:25.809408000,37,00:00:00.129280000
2018-05-06T23:40:38.478848000,2018-05-06T23:40:38.598912000,34,00:00:00.120063999
2018-05-06T23:40:50.365184000,2018-05-06T23:40:50.476032000,30,00:00:00.110848000
2018-05-06T23:41:01.339136000,2018-05-06T23:41:01.422336000,21,00:00:00.083200000
2018-05-06T23:41:09.575936000,2018-05-06T23:41:09.649920000,18,00:00:00.073984000
2018-05-06T23:41:16.900352000,2018-05-06T23:41:16.983552000,21,00:00:00.083200000
2018-05-06T23:41:25.137152000,2018-05-06T23:41:25.275648000,42,00:00:00.138496000
2018-05-06T23:41:38.848256000,2018-05-06T23:41:38.995968000,45,00:00:00.147712000
2018-05-06T23:41:53.471744000,2018-05-06T23:41:53.601024000,39,00:00:00.129280000
2018-05-06T23:42:06.270464000,2018-05-06T23:42:06.362880000,25,00:00:00.092416000
2018-05-06T23:42:15.419648000,2018-05-06T23:42:15.576576000,49,00:00:00.156928000
2018-05-06T23:42:30.955520000,2018-05-06T23:42:31.047936000,25,00:00:00.092416000
2018-05-06T23:42:40.104704000,2018-05-06T23:42:40.215552000,30,00:00:00.110848000
2018-05-06T23:42:51.078656000,2018-05-06T23:42:51.189504000,31,00:00:00.110848000
2018-05-06T23:43:02.052608000,2018-05-06T23:43:02.126592000,17,00:00:00.073984000
2018-05-06T23:43:09.377024000,2018-05-06T23:43:09.451008000,16,00:00:00.073984000
2018-05-06T23:43:16.701440000,2018-05-06T23:43:16.830720000,39,00:00:00.129280000
2018-05-06T23:43:29.500160000,2018-05-06T23:43:29.601792000,27,00:00:00.101631999
2018-05-06T23:43:39.561728000,2018-05-06T23:43:39.644928000,21,00:00:00.083200000
2018-05-06T23:43:47.798528000,2018-05-06T23:43:47.900160000,29,00:00:00.101631999
2018-05-06T23:43:57.860096000,2018-05-06T23:43:57.943296000,20,00:00:00.083200000
2018-05-06T23:44:06.096896000,2018-05-06T23:44:06.189312000,24,00:00:00.092416000
2018-05-06T23:44:15.246080000,2018-05-06T23:44:15.347712000,28,00:00:00.101631999
2018-05-06T23:44:25.307648000,2018-05-06T23:44:25.400064000,24,00:00:00.092416000
2018-05-06T23:44:34.456832000,2018-05-06T23:44:34.549248000,24,00:00:00.092416000
2018-05-06T23:44:43.606016000,2018-05-06T23:44:43.698432000,23,00:00:00.092416000
2018-05-06T23:44:52.755200000,2018-05-06T23:44:52.884480000,37,00:00:00.129280000
2018-05-06T23:45:05.553920000,2018-05-06T23:45:05.710848000,49,00:00:00.156928000
2018-05-06T23:45:21.089792000,2018-05-06T23:45:21.209856000,35,00:00:00.120063999
2018-05-06T23:45:32.976128000,2018-05-06T23:45:33.123840000,45,00:00:00.147712000
2018-05-06T23:45:47.599616000,2018-05-06T23:45:47.719680000,35,00:00:00.120063999
2018-05-06T23:45:59.485952000,2018-05-06T23:45:59.578368000,25,00:00:00.092416000
2018-05-06T23:46:08.635136000,2018-05-06T23:46:08.782848000,46,00:00:00.147712000
2018-05-06T23:46:23.258624000,2018-05-06T23:46:23.387904000,39,00:00:00.129280000
