Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:27:16.343000000,2018-05-06T23:27:16.426199999,22,00:00:00.083200000
2018-05-06T23:27:24.579799999,2018-05-06T23:27:24.727511999,45,00:00:00.147712000
2018-05-06T23:27:39.203288000,2018-05-06T23:27:39.286488000,21,00:00:00.083200000
2018-05-06T23:27:47.440087999,2018-05-06T23:27:47.550935999,32,00:00:00.110848000
2018-05-06T23:27:58.414039999,2018-05-06T23:27:58.488023999,19,00:00:00.073984000
2018-05-06T23:28:05.738455999,2018-05-06T23:28:05.821655999,22,00:00:00.083200000
2018-05-06T23:28:13.975255999,2018-05-06T23:28:14.132183999,49,00:00:00.156928000
2018-05-06T23:28:29.511128000,2018-05-06T23:28:29.668056000,49,00:00:00.156928000
2018-05-06T23:28:45.047000000,2018-05-06T23:28:45.176280000,39,00:00:00.129280000
2018-05-06T23:28:57.845720000,2018-05-06T23:28:57.993432000,45,00:00:00.147712000
2018-05-06T23:29:12.469208000,2018-05-06T23:29:12.561624000,26,00:00:00.092416000
2018-05-06T23:29:21.618392000,2018-05-06T23:29:21.766104000,45,00:00:00.147712000
2018-05-06T23:29:36.241880000,2018-05-06T23:29:36.343512000,27,00:00:00.101631999
2018-05-06T23:29:46.303448000,2018-05-06T23:29:46.441944000,42,00:00:00.138496000
2018-05-06T23:30:00.014552000,2018-05-06T23:30:00.116184000,29,00:00:00.101631999
2018-05-06T23:30:10.076120000,2018-05-06T23:30:10.150104000,18,00:00:00.073984000
2018-05-06T23:30:17.400536000,2018-05-06T23:30:17.483736000,21,00:00:00.083200000
2018-05-06T23:30:25.637336000,2018-05-06T23:30:25.757400000,35,00:00:00.120063999
2018-05-06T23:30:37.523672000,2018-05-06T23:30:37.606872000,22,00:00:00.083200000
2018-05-06T23:30:45.760472000,2018-05-06T23:30:45.917400000,49,00:00:00.156928000
2018-05-06T23:31:01.296344000,2018-05-06T23:31:01.397976000,27,00:00:00.101631999
2018-05-06T23:31:11.357912000,2018-05-06T23:31:11.487192000,38,00:00:00.129280000
2018-05-06T23:31:24.156632000,2018-05-06T23:31:24.285912000,37,00:00:00.129280000
2018-05-06T23:31:36.955352000,2018-05-06T23:31:37.084632000,37,00:00:00.129280000
2018-05-06T23:31:49.754072000,2018-05-06T23:31:49.901784000,45,00:00:00.147712000
2018-05-06T23:32:04.377560000,2018-05-06T23:32:04.516056000,41,00:00:00.138496000
2018-05-06T23:32:18.088664000,2018-05-06T23:32:18.162648000,16,00:00:00.073984000
2018-05-06T23:32:25.413080000,2018-05-06T23:32:25.533144000,34,00:00:00.120063999
2018-05-06T23:32:37.299416000,2018-05-06T23:32:37.456344000,48,00:00:00.156928000
2018-05-06T23:32:52.835288000,2018-05-06T23:32:52.964568000,40,00:00:00.129280000
2018-05-06T23:33:05.634008000,2018-05-06T23:33:05.735640000,27,00:00:00.101631999
2018-05-06T23:33:15.695576000,2018-05-06T23:33:15.834072000,43,00:00:00.138496000
2018-05-06T23:33:29.406680000,2018-05-06T23:33:29.535960000,39,00:00:00.129280000
2018-05-06T23:33:42.205400000,2018-05-06T23:33:42.279384000,17,00:00:00.073984000
2018-05-06T23:33:49.529816000,2018-05-06T23:33:49.677528000,47,00:00:00.147712000
2018-05-06T23:34:04.153304000,2018-05-06T23:34:04.218072000,15,00:00:00.064768000
2018-05-06T23:34:10.565336000,2018-05-06T23:34:10.713048000,46,00:00:00.147712000
2018-05-06T23:34:25.188824000,2018-05-06T23:34:25.327320000,41,00:00:00.138496000
2018-05-06T23:34:38.899928000,2018-05-06T23:34:39.029208000,39,00:00:00.129280000
2018-05-06T23:34:51.698648000,2018-05-06T23:34:51.846360000,46,00:00:00.147712000
2018-05-06T23:35:06.322136000,2018-05-06T23:35:06.451416000,39,00:00:00.129280000
2018-05-06T23:35:19.120856000,2018-05-06T23:35:19.231704000,33,00:00:00.110848000
2018-05-06T23:35:30.094808000,2018-05-06T23:35:30.214872000,35,00:00:00.120063999
2018-05-06T23:35:41.981144000,2018-05-06T23:35:42.064344000,22,00:00:00.083200000
2018-05-06T23:35:50.217944000,2018-05-06T23:35:50.356440000,42,00:00:00.138496000
2018-05-06T23:36:03.929048000,2018-05-06T23:36:04.049112000,36,00:00:00.120063999
2018-05-06T23:36:15.815384000,2018-05-06T23:36:15.963096000,45,00:00:00.147712000
2018-05-06T23:36:30.438872000,2018-05-06T23:36:30.595800000,48,00:00:00.156928000
2018-05-06T23:36:45.974744000,2018-05-06T23:36:46.131672000,50,00:00:00.156928000
