Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:27:16.477000000,2018-05-06T23:27:16.587847999,30,00:00:00.110848000
2018-05-06T23:27:27.450951999,2018-05-06T23:27:27.607879999,48,00:00:00.156928000
2018-05-06T23:27:42.986824000,2018-05-06T23:27:43.079240000,26,00:00:00.092416000
2018-05-06T23:27:52.136008000,2018-05-06T23:27:52.200776000,14,00:00:00.064768000
2018-05-06T23:27:58.548040000,2018-05-06T23:27:58.640456000,25,00:00:00.092416000
2018-05-06T23:28:07.697224000,2018-05-06T23:28:07.844936000,46,00:00:00.147712000
2018-05-06T23:28:22.320712000,2018-05-06T23:28:22.403912000,21,00:00:00.083200000
2018-05-06T23:28:30.557512000,2018-05-06T23:28:30.631496000,19,00:00:00.073984000
2018-05-06T23:28:37.881928000,2018-05-06T23:28:37.992776000,30,00:00:00.110848000
2018-05-06T23:28:48.855880000,2018-05-06T23:28:48.975944000,34,00:00:00.120063999
2018-05-06T23:29:00.742216000,2018-05-06T23:29:00.843848000,27,00:00:00.101631999
2018-05-06T23:29:10.803784000,2018-05-06T23:29:10.933064000,39,00:00:00.129280000
2018-05-06T23:29:23.602504000,2018-05-06T23:29:23.713352000,32,00:00:00.110848000
2018-05-06T23:29:34.576456000,2018-05-06T23:29:34.641224000,15,00:00:00.064768000
2018-05-06T23:29:40.988488000,2018-05-06T23:29:41.062472000,18,00:00:00.073984000
2018-05-06T23:29:48.312904000,2018-05-06T23:29:48.432968000,34,00:00:00.120063999
2018-05-06T23:30:00.199239999,2018-05-06T23:30:00.264007999,15,00:00:00.064768000
2018-05-06T23:30:06.611271999,2018-05-06T23:30:06.758983999,47,00:00:00.147712000
2018-05-06T23:30:21.234760000,2018-05-06T23:30:21.391688000,48,00:00:00.156928000
2018-05-06T23:30:36.770632000,2018-05-06T23:30:36.899912000,39,00:00:00.129280000
2018-05-06T23:30:49.569352000,2018-05-06T23:30:49.652552000,21,00:00:00.083200000
2018-05-06T23:30:57.806152000,2018-05-06T23:30:57.898568000,23,00:00:00.092416000
2018-05-06T23:31:06.955336000,2018-05-06T23:31:07.084616000,40,00:00:00.129280000
2018-05-06T23:31:19.754056000,2018-05-06T23:31:19.901768000,47,00:00:00.147712000
2018-05-06T23:31:34.377544000,2018-05-06T23:31:34.516040000,41,00:00:00.138496000
2018-05-06T23:31:48.088648000,2018-05-06T23:31:48.217928000,39,00:00:00.129280000
2018-05-06T23:32:00.887368000,2018-05-06T23:32:01.044296000,48,00:00:00.156928000
2018-05-06T23:32:16.423240000,2018-05-06T23:32:16.534088000,33,00:00:00.110848000
2018-05-06T23:32:27.397192000,2018-05-06T23:32:27.471176000,17,00:00:00.073984000
2018-05-06T23:32:34.721608000,2018-05-06T23:32:34.850888000,38,00:00:00.129280000
2018-05-06T23:32:47.520328000,2018-05-06T23:32:47.594312000,17,00:00:00.073984000
2018-05-06T23:32:54.844744000,2018-05-06T23:32:54.992456000,46,00:00:00.147712000
2018-05-06T23:33:09.468232000,2018-05-06T23:33:09.579080000,30,00:00:00.110848000
2018-05-06T23:33:20.442184000,2018-05-06T23:33:20.562248000,35,00:00:00.120063999
2018-05-06T23:33:32.328520000,2018-05-06T23:33:32.430152000,29,00:00:00.101631999
2018-05-06T23:33:42.390088000,2018-05-06T23:33:42.528584000,41,00:00:00.138496000
2018-05-06T23:33:56.101192000,2018-05-06T23:33:56.212040000,33,00:00:00.110848000
2018-05-06T23:34:07.075144000,2018-05-06T23:34:07.176776000,29,00:00:00.101631999
2018-05-06T23:34:17.136712000,2018-05-06T23:34:17.265992000,40,00:00:00.129280000
2018-05-06T23:34:29.935432000,2018-05-06T23:34:30.064712000,40,00:00:00.129280000
2018-05-06T23:34:42.734152000,2018-05-06T23:34:42.854216000,34,00:00:00.120063999
2018-05-06T23:34:54.620488000,2018-05-06T23:34:54.768200000,45,00:00:00.147712000
2018-05-06T23:35:09.243976000,2018-05-06T23:35:09.400904000,48,00:00:00.156928000
2018-05-06T23:35:24.779848000,2018-05-06T23:35:24.863048000,22,00:00:00.083200000
2018-05-06T23:35:33.016648000,2018-05-06T23:35:33.109064000,25,00:00:00.092416000
2018-05-06T23:35:42.165832000,2018-05-06T23:35:42.313544000,44,00:00:00.147712000
2018-05-06T23:35:56.789320000,2018-05-06T23:35:56.881736000,26,00:00:00.092416000
2018-05-06T23:36:05.938504000,2018-05-06T23:36:06.077000000,43,00:00:00.138496000
2018-05-06T23:36:19.649608000,2018-05-06T23:36:19.751240000,29,00:00:00.101631999
2018-05-06T23:36:29.711176000,2018-05-06T23:36:29.822024000,30,00:00:00.110848000
2018-05-06T23:36:40.685128000,2018-05-06T23:36:40.795976000,32,00:00:00.110848000
2018-05-06T23:36:51.659080000,2018-05-06T23:36:51.779144000,36,00:00:00.120063999
2018-05-06T23:37:03.545416000,2018-05-06T23:37:03.656264000,32,00:00:00.110848000
2018-05-06T23:37:14.519368000,2018-05-06T23:37:14.630216000,30,00:00:00.110848000
2018-05-06T23:37:25.493320000,2018-05-06T23:37:25.613384000,34,00:00:00.120063999
2018-05-06T23:37:37.379656000,2018-05-06T23:37:37.536584000,50,00:00:00.156928000
2018-05-06T23:37:52.915528000,2018-05-06T23:37:53.072456000,50,00:00:00.156928000
2018-05-06T23:38:08.451400000,2018-05-06T23:38:08.562248000,33,00:00:00.110848000
2018-05-06T23:38:19.425352000,2018-05-06T23:38:19.508552000,22,00:00:00.083200000
2018-05-06T23:38:27.662152000,2018-05-06T23:38:27.791432000,40,00:00:00.129280000
2018-05-06T23:38:40.460872000,2018-05-06T23:38:40.562504000,28,00:00:00.101631999
2018-05-06T23:38:50.522440000,2018-05-06T23:38:50.633288000,32,00:00:00.110848000
2018-05-06T23:39:01.496392000,2018-05-06T23:39:01.616456000,34,00:00:00.120063999
2018-05-06T23:39:13.382728000,2018-05-06T23:39:13.465928000,22,00:00:00.083200000
2018-05-06T23:39:21.619528000,2018-05-06T23:39:21.758024000,42,00:00:00.138496000
2018-05-06T23:39:35.330632000,2018-05-06T23:39:35.404616000,18,00:00:00.073984000
2018-05-06T23:39:42.655048000,2018-05-06T23:39:42.738248000,20,00:00:00.083200000
2018-05-06T23:39:50.891848000,2018-05-06T23:39:51.021128000,38,00:00:00.129280000
2018-05-06T23:40:03.690568000,2018-05-06T23:40:03.782984000,25,00:00:00.092416000
2018-05-06T23:40:12.839752000,2018-05-06T23:40:12.987464000,46,00:00:00.147712000
2018-05-06T23:40:27.463240000,2018-05-06T23:40:27.555656000,23,00:00:00.092416000
2018-05-06T23:40:36.612424000,2018-05-06T23:40:36.704840000,24,00:00:00.092416000
2018-05-06T23:40:45.761608000,2018-05-06T23:40:45.890888000,37,00:00:00.129280000
2018-05-06T23:40:58.560328000,2018-05-06T23:40:58.689608000,39,00:00:00.129280000
2018-05-06T23:41:11.359048000,2018-05-06T23:41:11.497544000,42,00:00:00.138496000
2018-05-06T23:41:25.070152000,2018-05-06T23:41:25.190216000,36,00:00:00.120063999
2018-05-06T23:41:36.956488000,2018-05-06T23:41:37.067336000,30,00:00:00.110848000
2018-05-06T23:41:47.930440000,2018-05-06T23:41:48.022856000,25,00:00:00.092416000
2018-05-06T23:41:57.079624000,2018-05-06T23:41:57.181256000,28,00:00:00.101631999
2018-05-06T23:42:07.141192000,2018-05-06T23:42:07.261256000,35,00:00:00.120063999
2018-05-06T23:42:19.027528000,2018-05-06T23:42:19.101512000,19,00:00:00.073984000
2018-05-06T23:42:26.351944000,2018-05-06T23:42:26.481224000,39,00:00:00.129280000
2018-05-06T23:42:39.150664000,2018-05-06T23:42:39.224648000,18,00:00:00.073984000
2018-05-06T23:42:46.475080000,2018-05-06T23:42:46.558280000,20,00:00:00.083200000
2018-05-06T23:42:54.711880000,2018-05-06T23:42:54.859592000,45,00:00:00.147712000
2018-05-06T23:43:09.335368000,2018-05-06T23:43:09.455432000,35,00:00:00.120063999
2018-05-06T23:43:21.221704000,2018-05-06T23:43:21.314120000,26,00:00:00.092416000
2018-05-06T23:43:30.370888000,2018-05-06T23:43:30.435656000,14,00:00:00.064768000
2018-05-06T23:43:36.782920000,2018-05-06T23:43:36.921416000,42,00:00:00.138496000
2018-05-06T23:43:50.494024000,2018-05-06T23:43:50.632520000,41,00:00:00.138496000
2018-05-06T23:44:04.205128000,2018-05-06T23:44:04.297544000,24,00:00:00.092416000
2018-05-06T23:44:13.354312000,2018-05-06T23:44:13.419080000,15,00:00:00.064768000
2018-05-06T23:44:19.766344000,2018-05-06T23:44:19.849544000,20,00:00:00.083200000
2018-05-06T23:44:28.003144000,2018-05-06T23:44:28.113992000,30,00:00:00.110848000
2018-05-06T23:44:38.977096000,2018-05-06T23:44:39.060296000,21,00:00:00.083200000
2018-05-06T23:44:47.213896000,2018-05-06T23:44:47.306312000,26,00:00:00.092416000
