Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:27:16.393000000,2018-05-06T23:27:16.540712000,45,00:00:00.147712000
2018-05-06T23:27:31.016488000,2018-05-06T23:27:31.090472000,18,00:00:00.073984000
2018-05-06T23:27:38.340904000,2018-05-06T23:27:38.442536000,29,00:00:00.101631999
2018-05-06T23:27:48.402471999,2018-05-06T23:27:48.550183999,44,00:00:00.147712000
2018-05-06T23:28:03.025960000,2018-05-06T23:28:03.192104000,51,00:00:00.166144000
2018-05-06T23:28:19.474216000,2018-05-06T23:28:19.621928000,46,00:00:00.147712000
2018-05-06T23:28:34.097704000,2018-05-06T23:28:34.245416000,46,00:00:00.147712000
2018-05-06T23:28:48.721192000,2018-05-06T23:28:48.795176000,17,00:00:00.073984000
2018-05-06T23:28:56.045608000,2018-05-06T23:28:56.138024000,23,00:00:00.092416000
2018-05-06T23:29:05.194792000,2018-05-06T23:29:05.287208000,26,00:00:00.092416000
2018-05-06T23:29:14.343976000,2018-05-06T23:29:14.417960000,19,00:00:00.073984000
2018-05-06T23:29:21.668392000,2018-05-06T23:29:21.779240000,33,00:00:00.110848000
2018-05-06T23:29:32.642344000,2018-05-06T23:29:32.753192000,33,00:00:00.110848000
2018-05-06T23:29:43.616296000,2018-05-06T23:29:43.727144000,33,00:00:00.110848000
2018-05-06T23:29:54.590248000,2018-05-06T23:29:54.701096000,32,00:00:00.110848000
2018-05-06T23:30:05.564200000,2018-05-06T23:30:05.711912000,46,00:00:00.147712000
2018-05-06T23:30:20.187688000,2018-05-06T23:30:20.353832000,51,00:00:00.166144000
2018-05-06T23:30:36.635944000,2018-05-06T23:30:36.719144000,22,00:00:00.083200000
2018-05-06T23:30:44.872744000,2018-05-06T23:30:45.029672000,48,00:00:00.156928000
2018-05-06T23:31:00.408616000,2018-05-06T23:31:00.482600000,19,00:00:00.073984000
2018-05-06T23:31:07.733032000,2018-05-06T23:31:07.880744000,46,00:00:00.147712000
2018-05-06T23:31:22.356520000,2018-05-06T23:31:22.467368000,30,00:00:00.110848000
2018-05-06T23:31:33.330472000,2018-05-06T23:31:33.432104000,29,00:00:00.101631999
2018-05-06T23:31:43.392040000,2018-05-06T23:31:43.512104000,35,00:00:00.120063999
2018-05-06T23:31:55.278376000,2018-05-06T23:31:55.426088000,44,00:00:00.147712000
2018-05-06T23:32:09.901864000,2018-05-06T23:32:10.012712000,30,00:00:00.110848000
2018-05-06T23:32:20.875816000,2018-05-06T23:32:21.014312000,42,00:00:00.138496000
2018-05-06T23:32:34.586920000,2018-05-06T23:32:34.725416000,43,00:00:00.138496000
2018-05-06T23:32:48.298024000,2018-05-06T23:32:48.390440000,25,00:00:00.092416000
2018-05-06T23:32:57.447208000,2018-05-06T23:32:57.530408000,20,00:00:00.083200000
2018-05-06T23:33:05.684008000,2018-05-06T23:33:05.831720000,45,00:00:00.147712000
2018-05-06T23:33:20.307496000,2018-05-06T23:33:20.390696000,20,00:00:00.083200000
2018-05-06T23:33:28.544296000,2018-05-06T23:33:28.673576000,37,00:00:00.129280000
2018-05-06T23:33:41.343016000,2018-05-06T23:33:41.490728000,47,00:00:00.147712000
2018-05-06T23:33:55.966504000,2018-05-06T23:33:56.105000000,42,00:00:00.138496000
2018-05-06T23:34:09.677608000,2018-05-06T23:34:09.806888000,39,00:00:00.129280000
2018-05-06T23:34:22.476328000,2018-05-06T23:34:22.559528000,21,00:00:00.083200000
2018-05-06T23:34:30.713128000,2018-05-06T23:34:30.860840000,47,00:00:00.147712000
2018-05-06T23:34:45.336616000,2018-05-06T23:34:45.465896000,40,00:00:00.129280000
2018-05-06T23:34:58.135336000,2018-05-06T23:34:58.227752000,23,00:00:00.092416000
2018-05-06T23:35:07.284520000,2018-05-06T23:35:07.395368000,31,00:00:00.110848000
2018-05-06T23:35:18.258472000,2018-05-06T23:35:18.369320000,31,00:00:00.110848000
2018-05-06T23:35:29.232424000,2018-05-06T23:35:29.343272000,33,00:00:00.110848000
2018-05-06T23:35:40.206376000,2018-05-06T23:35:40.335656000,38,00:00:00.129280000
2018-05-06T23:35:53.005096000,2018-05-06T23:35:53.152808000,47,00:00:00.147712000
2018-05-06T23:36:07.628584000,2018-05-06T23:36:07.739432000,30,00:00:00.110848000
2018-05-06T23:36:18.602536000,2018-05-06T23:36:18.676520000,16,00:00:00.073984000
2018-05-06T23:36:25.926952000,2018-05-06T23:36:26.019368000,26,00:00:00.092416000
2018-05-06T23:36:35.076136000,2018-05-06T23:36:35.186984000,30,00:00:00.110848000
2018-05-06T23:36:46.050088000,2018-05-06T23:36:46.188584000,42,00:00:00.138496000
2018-05-06T23:36:59.761192000,2018-05-06T23:36:59.853608000,25,00:00:00.092416000
2018-05-06T23:37:08.910376000,2018-05-06T23:37:08.984360000,18,00:00:00.073984000
2018-05-06T23:37:16.234792000,2018-05-06T23:37:16.391720000,49,00:00:00.156928000
2018-05-06T23:37:31.770664000,2018-05-06T23:37:31.927592000,49,00:00:00.156928000
2018-05-06T23:37:47.306536000,2018-05-06T23:37:47.417384000,33,00:00:00.110848000
2018-05-06T23:37:58.280488000,2018-05-06T23:37:58.437416000,48,00:00:00.156928000
2018-05-06T23:38:13.816360000,2018-05-06T23:38:13.908776000,26,00:00:00.092416000
2018-05-06T23:38:22.965544000,2018-05-06T23:38:23.076392000,31,00:00:00.110848000
2018-05-06T23:38:33.939496000,2018-05-06T23:38:34.077992000,43,00:00:00.138496000
