Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:27:16.367000000,2018-05-06T23:27:16.487063999,34,00:00:00.120063999
2018-05-06T23:27:28.253335999,2018-05-06T23:27:28.410263999,49,00:00:00.156928000
2018-05-06T23:27:43.789208000,2018-05-06T23:27:43.927704000,42,00:00:00.138496000
2018-05-06T23:27:57.500312000,2018-05-06T23:27:57.638808000,41,00:00:00.138496000
2018-05-06T23:28:11.211416000,2018-05-06T23:28:11.359128000,47,00:00:00.147712000
2018-05-06T23:28:25.834904000,2018-05-06T23:28:25.982616000,44,00:00:00.147712000
2018-05-06T23:28:40.458392000,2018-05-06T23:28:40.615320000,50,00:00:00.156928000
2018-05-06T23:28:55.994264000,2018-05-06T23:28:56.059032000,15,00:00:00.064768000
2018-05-06T23:29:02.406296000,2018-05-06T23:29:02.535576000,39,00:00:00.129280000
2018-05-06T23:29:15.205016000,2018-05-06T23:29:15.297432000,25,00:00:00.092416000
2018-05-06T23:29:24.354200000,2018-05-06T23:29:24.446616000,26,00:00:00.092416000
2018-05-06T23:29:33.503384000,2018-05-06T23:29:33.641880000,41,00:00:00.138496000
2018-05-06T23:29:47.214488000,2018-05-06T23:29:47.279256000,15,00:00:00.064768000
2018-05-06T23:29:53.626520000,2018-05-06T23:29:53.737368000,30,00:00:00.110848000
2018-05-06T23:30:04.600472000,2018-05-06T23:30:04.748184000,44,00:00:00.147712000
2018-05-06T23:30:19.223960000,2018-05-06T23:30:19.297944000,19,00:00:00.073984000
2018-05-06T23:30:26.548376000,2018-05-06T23:30:26.659224000,30,00:00:00.110848000
2018-05-06T23:30:37.522328000,2018-05-06T23:30:37.651608000,38,00:00:00.129280000
2018-05-06T23:30:50.321048000,2018-05-06T23:30:50.404248000,20,00:00:00.083200000
2018-05-06T23:30:58.557848000,2018-05-06T23:30:58.696344000,42,00:00:00.138496000
2018-05-06T23:31:12.268952000,2018-05-06T23:31:12.342936000,18,00:00:00.073984000
2018-05-06T23:31:19.593368000,2018-05-06T23:31:19.750296000,49,00:00:00.156928000
2018-05-06T23:31:35.129240000,2018-05-06T23:31:35.240088000,31,00:00:00.110848000
2018-05-06T23:31:46.103192000,2018-05-06T23:31:46.250904000,46,00:00:00.147712000
2018-05-06T23:32:00.726680000,2018-05-06T23:32:00.809880000,20,00:00:00.083200000
2018-05-06T23:32:08.963480000,2018-05-06T23:32:09.074328000,30,00:00:00.110848000
2018-05-06T23:32:19.937432000,2018-05-06T23:32:20.057496000,34,00:00:00.120063999
2018-05-06T23:32:31.823768000,2018-05-06T23:32:31.980696000,48,00:00:00.156928000
2018-05-06T23:32:47.359640000,2018-05-06T23:32:47.442840000,22,00:00:00.083200000
2018-05-06T23:32:55.596440000,2018-05-06T23:32:55.688856000,24,00:00:00.092416000
2018-05-06T23:33:04.745624000,2018-05-06T23:33:04.856472000,32,00:00:00.110848000
2018-05-06T23:33:15.719576000,2018-05-06T23:33:15.876504000,48,00:00:00.156928000
2018-05-06T23:33:31.255448000,2018-05-06T23:33:31.403160000,45,00:00:00.147712000
2018-05-06T23:33:45.878936000,2018-05-06T23:33:45.999000000,34,00:00:00.120063999
2018-05-06T23:33:57.765272000,2018-05-06T23:33:57.839256000,19,00:00:00.073984000
2018-05-06T23:34:05.089688000,2018-05-06T23:34:05.154456000,15,00:00:00.064768000
2018-05-06T23:34:11.501720000,2018-05-06T23:34:11.594136000,25,00:00:00.092416000
2018-05-06T23:34:20.650904000,2018-05-06T23:34:20.734104000,20,00:00:00.083200000
2018-05-06T23:34:28.887704000,2018-05-06T23:34:29.035416000,46,00:00:00.147712000
2018-05-06T23:34:43.511192000,2018-05-06T23:34:43.612824000,28,00:00:00.101631999
2018-05-06T23:34:53.572760000,2018-05-06T23:34:53.729688000,49,00:00:00.156928000
2018-05-06T23:35:09.108632000,2018-05-06T23:35:09.237912000,38,00:00:00.129280000
2018-05-06T23:35:21.907352000,2018-05-06T23:35:22.008984000,27,00:00:00.101631999
2018-05-06T23:35:31.968920000,2018-05-06T23:35:32.116632000,45,00:00:00.147712000
2018-05-06T23:35:46.592408000,2018-05-06T23:35:46.712472000,34,00:00:00.120063999
2018-05-06T23:35:58.478744000,2018-05-06T23:35:58.580376000,29,00:00:00.101631999
2018-05-06T23:36:08.540312000,2018-05-06T23:36:08.688024000,44,00:00:00.147712000
2018-05-06T23:36:23.163800000,2018-05-06T23:36:23.274648000,31,00:00:00.110848000
2018-05-06T23:36:34.137752000,2018-05-06T23:36:34.276248000,42,00:00:00.138496000
2018-05-06T23:36:47.848856000,2018-05-06T23:36:47.968920000,36,00:00:00.120063999
2018-05-06T23:36:59.735192000,2018-05-06T23:36:59.882904000,45,00:00:00.147712000
2018-05-06T23:37:14.358680000,2018-05-06T23:37:14.478744000,36,00:00:00.120063999
2018-05-06T23:37:26.245016000,2018-05-06T23:37:26.309784000,14,00:00:00.064768000
2018-05-06T23:37:32.657048000,2018-05-06T23:37:32.786328000,38,00:00:00.129280000
2018-05-06T23:37:45.455768000,2018-05-06T23:37:45.575832000,34,00:00:00.120063999
2018-05-06T23:37:57.342104000,2018-05-06T23:37:57.452952000,32,00:00:00.110848000
2018-05-06T23:38:08.316056000,2018-05-06T23:38:08.463768000,46,00:00:00.147712000
2018-05-06T23:38:22.939544000,2018-05-06T23:38:23.059608000,34,00:00:00.120063999
2018-05-06T23:38:34.825880000,2018-05-06T23:38:34.964376000,42,00:00:00.138496000
2018-05-06T23:38:48.536984000,2018-05-06T23:38:48.629400000,25,00:00:00.092416000
2018-05-06T23:38:57.686168000,2018-05-06T23:38:57.815448000,37,00:00:00.129280000
2018-05-06T23:39:10.484888000,2018-05-06T23:39:10.586520000,27,00:00:00.101631999
2018-05-06T23:39:20.546456000,2018-05-06T23:39:20.620440000,16,00:00:00.073984000
2018-05-06T23:39:27.870872000,2018-05-06T23:39:27.972504000,29,00:00:00.101631999
2018-05-06T23:39:37.932440000,2018-05-06T23:39:38.024856000,25,00:00:00.092416000
2018-05-06T23:39:47.081624000,2018-05-06T23:39:47.229336000,45,00:00:00.147712000
2018-05-06T23:40:01.705112000,2018-05-06T23:40:01.815960000,33,00:00:00.110848000
2018-05-06T23:40:12.679064000,2018-05-06T23:40:12.808344000,37,00:00:00.129280000
2018-05-06T23:40:25.477784000,2018-05-06T23:40:25.579416000,28,00:00:00.101631999
2018-05-06T23:40:35.539352000,2018-05-06T23:40:35.659416000,34,00:00:00.120063999
2018-05-06T23:40:47.425688000,2018-05-06T23:40:47.573400000,47,00:00:00.147712000
2018-05-06T23:41:02.049176000,2018-05-06T23:41:02.141592000,23,00:00:00.092416000
2018-05-06T23:41:11.198360000,2018-05-06T23:41:11.318424000,36,00:00:00.120063999
2018-05-06T23:41:23.084696000,2018-05-06T23:41:23.158680000,18,00:00:00.073984000
2018-05-06T23:41:30.409112000,2018-05-06T23:41:30.556824000,44,00:00:00.147712000
2018-05-06T23:41:45.032600000,2018-05-06T23:41:45.161880000,37,00:00:00.129280000
2018-05-06T23:41:57.831320000,2018-05-06T23:41:57.988248000,50,00:00:00.156928000
2018-05-06T23:42:13.367192000,2018-05-06T23:42:13.487256000,35,00:00:00.120063999
2018-05-06T23:42:25.253528000,2018-05-06T23:42:25.410456000,50,00:00:00.156928000
2018-05-06T23:42:40.789400000,2018-05-06T23:42:40.881816000,23,00:00:00.092416000
2018-05-06T23:42:49.938584000,2018-05-06T23:42:50.095512000,50,00:00:00.156928000
2018-05-06T23:43:05.474456000,2018-05-06T23:43:05.548440000,18,00:00:00.073984000
2018-05-06T23:43:12.798872000,2018-05-06T23:43:12.909720000,30,00:00:00.110848000
2018-05-06T23:43:23.772824000,2018-05-06T23:43:23.902104000,40,00:00:00.129280000
2018-05-06T23:43:36.571544000,2018-05-06T23:43:36.710040000,41,00:00:00.138496000
2018-05-06T23:43:50.282648000,2018-05-06T23:43:50.365848000,22,00:00:00.083200000
2018-05-06T23:43:58.519448000,2018-05-06T23:43:58.667160000,45,00:00:00.147712000
2018-05-06T23:44:13.142936000,2018-05-06T23:44:13.216920000,17,00:00:00.073984000
2018-05-06T23:44:20.467352000,2018-05-06T23:44:20.541336000,18,00:00:00.073984000
2018-05-06T23:44:27.791768000,2018-05-06T23:44:27.874968000,20,00:00:00.083200000
2018-05-06T23:44:36.028568000,2018-05-06T23:44:36.176280000,46,00:00:00.147712000
2018-05-06T23:44:50.652056000,2018-05-06T23:44:50.753688000,29,00:00:00.101631999
2018-05-06T23:45:00.713624000,2018-05-06T23:45:00.815256000,27,00:00:00.101631999
2018-05-06T23:45:10.775192000,2018-05-06T23:45:10.895256000,36,00:00:00.120063999
2018-05-06T23:45:22.661528000,2018-05-06T23:45:22.753944000,25,00:00:00.092416000
2018-05-06T23:45:31.810712000,2018-05-06T23:45:31.884696000,19,00:00:00.073984000
2018-05-06T23:45:39.135128000,2018-05-06T23:45:39.282840000,45,00:00:00.147712000
2018-05-06T23:45:53.758616000,2018-05-06T23:45:53.906328000,46,00:00:00.147712000
2018-05-06T23:46:08.382104000,2018-05-06T23:46:08.456088000,16,00:00:00.073984000
2018-05-06T23:46:15.706520000,2018-05-06T23:46:15.863448000,48,00:00:00.156928000
2018-05-06T23:46:31.242392000,2018-05-06T23:46:31.316376000,18,00:00:00.073984000
2018-05-06T23:46:38.566808000,2018-05-06T23:46:38.723736000,49,00:00:00.156928000
2018-05-06T23:46:54.102680000,2018-05-06T23:46:54.231960000,37,00:00:00.129280000
2018-05-06T23:47:06.901400000,2018-05-06T23:47:07.012248000,31,00:00:00.110848000
2018-05-06T23:47:17.875352000,2018-05-06T23:47:17.940120000,15,00:00:00.064768000
2018-05-06T23:47:24.287384000,2018-05-06T23:47:24.407448000,34,00:00:00.120063999
2018-05-06T23:47:36.173720000,2018-05-06T23:47:36.284568000,32,00:00:00.110848000
2018-05-06T23:47:47.147672000,2018-05-06T23:47:47.276952000,38,00:00:00.129280000
2018-05-06T23:47:59.946392000,2018-05-06T23:48:00.011160000,15,00:00:00.064768000
2018-05-06T23:48:06.358424000,2018-05-06T23:48:06.432408000,16,00:00:00.073984000
2018-05-06T23:48:13.682840000,2018-05-06T23:48:13.775256000,25,00:00:00.092416000
2018-05-06T23:48:22.832024000,2018-05-06T23:48:22.961304000,37,00:00:00.129280000
2018-05-06T23:48:35.630744000,2018-05-06T23:48:35.778456000,44,00:00:00.147712000
2018-05-06T23:48:50.254232000,2018-05-06T23:48:50.365080000,30,00:00:00.110848000
2018-05-06T23:49:01.228184000,2018-05-06T23:49:01.357464000,40,00:00:00.129280000
2018-05-06T23:49:14.026904000,2018-05-06T23:49:14.174616000,45,00:00:00.147712000
2018-05-06T23:49:28.650392000,2018-05-06T23:49:28.798104000,47,00:00:00.147712000
2018-05-06T23:49:43.273880000,2018-05-06T23:49:43.357080000,22,00:00:00.083200000
2018-05-06T23:49:51.510680000,2018-05-06T23:49:51.584664000,16,00:00:00.073984000
2018-05-06T23:49:58.835096000,2018-05-06T23:49:58.909080000,19,00:00:00.073984000
2018-05-06T23:50:06.159512000,2018-05-06T23:50:06.233496000,17,00:00:00.073984000
2018-05-06T23:50:13.483928000,2018-05-06T23:50:13.613208000,37,00:00:00.129280000
2018-05-06T23:50:26.282648000,2018-05-06T23:50:26.347416000,15,00:00:00.064768000
2018-05-06T23:50:32.694680000,2018-05-06T23:50:32.823960000,40,00:00:00.129280000
2018-05-06T23:50:45.493400000,2018-05-06T23:50:45.595032000,28,00:00:00.101631999
2018-05-06T23:50:55.554968000,2018-05-06T23:50:55.711896000,48,00:00:00.156928000
2018-05-06T23:51:11.090840000,2018-05-06T23:51:11.183256000,26,00:00:00.092416000
2018-05-06T23:51:20.240024000,2018-05-06T23:51:20.350872000,33,00:00:00.110848000
2018-05-06T23:51:31.213976000,2018-05-06T23:51:31.370904000,48,00:00:00.156928000
2018-05-06T23:51:46.749848000,2018-05-06T23:51:46.860696000,30,00:00:00.110848000
2018-05-06T23:51:57.723800000,2018-05-06T23:51:57.807000000,22,00:00:00.083200000
2018-05-06T23:52:05.960600000,2018-05-06T23:52:06.062232000,27,00:00:00.101631999
2018-05-06T23:52:16.022168000,2018-05-06T23:52:16.169880000,46,00:00:00.147712000
2018-05-06T23:52:30.645656000,2018-05-06T23:52:30.738072000,26,00:00:00.092416000
2018-05-06T23:52:39.794840000,2018-05-06T23:52:39.896472000,29,00:00:00.101631999
2018-05-06T23:52:49.856408000,2018-05-06T23:52:49.948824000,23,00:00:00.092416000
2018-05-06T23:52:59.005592000,2018-05-06T23:52:59.134872000,37,00:00:00.129280000
2018-05-06T23:53:11.804312000,2018-05-06T23:53:11.905944000,27,00:00:00.101631999
2018-05-06T23:53:21.865880000,2018-05-06T23:53:21.976728000,32,00:00:00.110848000
2018-05-06T23:53:32.839832000,2018-05-06T23:53:32.950680000,33,00:00:00.110848000
2018-05-06T23:53:43.813784000,2018-05-06T23:53:43.933848000,36,00:00:00.120063999
2018-05-06T23:53:55.700120000,2018-05-06T23:53:55.857048000,48,00:00:00.156928000
2018-05-06T23:54:11.235992000,2018-05-06T23:54:11.365272000,39,00:00:00.129280000
2018-05-06T23:54:24.034712000,2018-05-06T23:54:24.108696000,18,00:00:00.073984000
2018-05-06T23:54:31.359128000,2018-05-06T23:54:31.506840000,47,00:00:00.147712000
2018-05-06T23:54:45.982616000,2018-05-06T23:54:46.139544000,49,00:00:00.156928000
2018-05-06T23:55:01.518488000,2018-05-06T23:55:01.675416000,48,00:00:00.156928000
2018-05-06T23:55:17.054360000,2018-05-06T23:55:17.183640000,38,00:00:00.129280000
2018-05-06T23:55:29.853080000,2018-05-06T23:55:29.982360000,38,00:00:00.129280000
2018-05-06T23:55:42.651800000,2018-05-06T23:55:42.744216000,24,00:00:00.092416000
2018-05-06T23:55:51.800984000,2018-05-06T23:55:51.939480000,41,00:00:00.138496000
2018-05-06T23:56:05.512088000,2018-05-06T23:56:05.641368000,37,00:00:00.129280000
2018-05-06T23:56:18.310808000,2018-05-06T23:56:18.375576000,14,00:00:00.064768000
2018-05-06T23:56:24.722840000,2018-05-06T23:56:24.861336000,43,00:00:00.138496000
2018-05-06T23:56:38.433944000,2018-05-06T23:56:38.517144000,22,00:00:00.083200000
2018-05-06T23:56:46.670744000,2018-05-06T23:56:46.790808000,35,00:00:00.120063999
2018-05-06T23:56:58.557080000,2018-05-06T23:56:58.714008000,48,00:00:00.156928000
2018-05-06T23:57:14.092952000,2018-05-06T23:57:14.203800000,33,00:00:00.110848000
2018-05-06T23:57:25.066904000,2018-05-06T23:57:25.131672000,14,00:00:00.064768000
2018-05-06T23:57:31.478936000,2018-05-06T23:57:31.608216000,40,00:00:00.129280000
2018-05-06T23:57:44.277656000,2018-05-06T23:57:44.370072000,24,00:00:00.092416000
