Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:27:16.378000000,2018-05-06T23:27:16.461200000,21,00:00:00.083200000
2018-05-06T23:27:24.614799999,2018-05-06T23:27:24.725647999,32,00:00:00.110848000
2018-05-06T23:27:35.588751999,2018-05-06T23:27:35.745679999,48,00:00:00.156928000
2018-05-06T23:27:51.124624000,2018-05-06T23:27:51.198608000,18,00:00:00.073984000
2018-05-06T23:27:58.449040000,2018-05-06T23:27:58.605968000,50,00:00:00.156928000
2018-05-06T23:28:13.984912000,2018-05-06T23:28:14.058896000,18,00:00:00.073984000
2018-05-06T23:28:21.309328000,2018-05-06T23:28:21.410960000,28,00:00:00.101631999
2018-05-06T23:28:31.370896000,2018-05-06T23:28:31.500176000,38,00:00:00.129280000
2018-05-06T23:28:44.169616000,2018-05-06T23:28:44.234384000,15,00:00:00.064768000
2018-05-06T23:28:50.581648000,2018-05-06T23:28:50.738576000,49,00:00:00.156928000
2018-05-06T23:29:06.117520000,2018-05-06T23:29:06.237584000,35,00:00:00.120063999
2018-05-06T23:29:18.003856000,2018-05-06T23:29:18.096272000,25,00:00:00.092416000
2018-05-06T23:29:27.153040000,2018-05-06T23:29:27.236240000,22,00:00:00.083200000
2018-05-06T23:29:35.389840000,2018-05-06T23:29:35.482256000,23,00:00:00.092416000
2018-05-06T23:29:44.539024000,2018-05-06T23:29:44.668304000,40,00:00:00.129280000
2018-05-06T23:29:57.337744000,2018-05-06T23:29:57.485456000,45,00:00:00.147712000
2018-05-06T23:30:11.961232000,2018-05-06T23:30:12.081296000,34,00:00:00.120063999
2018-05-06T23:30:23.847568000,2018-05-06T23:30:23.976848000,40,00:00:00.129280000
2018-05-06T23:30:36.646288000,2018-05-06T23:30:36.720272000,17,00:00:00.073984000
2018-05-06T23:30:43.970704000,2018-05-06T23:30:44.063120000,24,00:00:00.092416000
2018-05-06T23:30:53.119888000,2018-05-06T23:30:53.212304000,23,00:00:00.092416000
2018-05-06T23:31:02.269072000,2018-05-06T23:31:02.343056000,16,00:00:00.073984000
2018-05-06T23:31:09.593488000,2018-05-06T23:31:09.704336000,30,00:00:00.110848000
2018-05-06T23:31:20.567440000,2018-05-06T23:31:20.678288000,32,00:00:00.110848000
2018-05-06T23:31:31.541392000,2018-05-06T23:31:31.689104000,45,00:00:00.147712000
2018-05-06T23:31:46.164880000,2018-05-06T23:31:46.257296000,24,00:00:00.092416000
2018-05-06T23:31:55.314064000,2018-05-06T23:31:55.388048000,18,00:00:00.073984000
2018-05-06T23:32:02.638480000,2018-05-06T23:32:02.804624000,51,00:00:00.166144000
2018-05-06T23:32:19.086736000,2018-05-06T23:32:19.179152000,23,00:00:00.092416000
2018-05-06T23:32:28.235920000,2018-05-06T23:32:28.383632000,45,00:00:00.147712000
2018-05-06T23:32:42.859408000,2018-05-06T23:32:43.016336000,50,00:00:00.156928000
2018-05-06T23:32:58.395280000,2018-05-06T23:32:58.506128000,31,00:00:00.110848000
2018-05-06T23:33:09.369232000,2018-05-06T23:33:09.443216000,17,00:00:00.073984000
2018-05-06T23:33:16.693648000,2018-05-06T23:33:16.859792000,51,00:00:00.166144000
2018-05-06T23:33:33.141904000,2018-05-06T23:33:33.298832000,50,00:00:00.156928000
2018-05-06T23:33:48.677776000,2018-05-06T23:33:48.825488000,44,00:00:00.147712000
2018-05-06T23:34:03.301264000,2018-05-06T23:34:03.412112000,30,00:00:00.110848000
2018-05-06T23:34:14.275216000,2018-05-06T23:34:14.376848000,27,00:00:00.101631999
2018-05-06T23:34:24.336784000,2018-05-06T23:34:24.466064000,37,00:00:00.129280000
2018-05-06T23:34:37.135504000,2018-05-06T23:34:37.274000000,41,00:00:00.138496000
2018-05-06T23:34:50.846608000,2018-05-06T23:34:50.985104000,41,00:00:00.138496000
2018-05-06T23:35:04.557712000,2018-05-06T23:35:04.640912000,21,00:00:00.083200000
2018-05-06T23:35:12.794512000,2018-05-06T23:35:12.859280000,15,00:00:00.064768000
2018-05-06T23:35:19.206544000,2018-05-06T23:35:19.271312000,14,00:00:00.064768000
2018-05-06T23:35:25.618576000,2018-05-06T23:35:25.710992000,24,00:00:00.092416000
2018-05-06T23:35:34.767760000,2018-05-06T23:35:34.915472000,46,00:00:00.147712000
2018-05-06T23:35:49.391248000,2018-05-06T23:35:49.538960000,45,00:00:00.147712000
2018-05-06T23:36:04.014736000,2018-05-06T23:36:04.079504000,14,00:00:00.064768000
2018-05-06T23:36:10.426768000,2018-05-06T23:36:10.574480000,46,00:00:00.147712000
2018-05-06T23:36:25.050256000,2018-05-06T23:36:25.124240000,18,00:00:00.073984000
2018-05-06T23:36:32.374672000,2018-05-06T23:36:32.457872000,22,00:00:00.083200000
2018-05-06T23:36:40.611472000,2018-05-06T23:36:40.685456000,18,00:00:00.073984000
2018-05-06T23:36:47.935888000,2018-05-06T23:36:48.055952000,36,00:00:00.120063999
2018-05-06T23:36:59.822224000,2018-05-06T23:36:59.896208000,16,00:00:00.073984000
2018-05-06T23:37:07.146640000,2018-05-06T23:37:07.266704000,34,00:00:00.120063999
2018-05-06T23:37:19.032976000,2018-05-06T23:37:19.116176000,22,00:00:00.083200000
2018-05-06T23:37:27.269776000,2018-05-06T23:37:27.417488000,47,00:00:00.147712000
2018-05-06T23:37:41.893264000,2018-05-06T23:37:41.967248000,18,00:00:00.073984000
2018-05-06T23:37:49.217680000,2018-05-06T23:37:49.310096000,23,00:00:00.092416000
2018-05-06T23:37:58.366864000,2018-05-06T23:37:58.450064000,21,00:00:00.083200000
2018-05-06T23:38:06.603664000,2018-05-06T23:38:06.668432000,14,00:00:00.064768000
2018-05-06T23:38:13.015696000,2018-05-06T23:38:13.154192000,41,00:00:00.138496000
