Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:27:16.445000000,2018-05-06T23:27:16.537415999,25,00:00:00.092416000
2018-05-06T23:27:25.594184000,2018-05-06T23:27:25.686600000,24,00:00:00.092416000
2018-05-06T23:27:34.743368000,2018-05-06T23:27:34.863432000,35,00:00:00.120063999
2018-05-06T23:27:46.629704000,2018-05-06T23:27:46.731336000,27,00:00:00.101631999
2018-05-06T23:27:56.691272000,2018-05-06T23:27:56.802120000,31,00:00:00.110848000
2018-05-06T23:28:07.665224000,2018-05-06T23:28:07.794504000,39,00:00:00.129280000
2018-05-06T23:28:20.463943999,2018-05-06T23:28:20.528711999,15,00:00:00.064768000
2018-05-06T23:28:26.875975999,2018-05-06T23:28:26.977607999,28,00:00:00.101631999
2018-05-06T23:28:36.937543999,2018-05-06T23:28:37.057607999,35,00:00:00.120063999
2018-05-06T23:28:48.823879999,2018-05-06T23:28:48.971591999,47,00:00:00.147712000
2018-05-06T23:29:03.447367999,2018-05-06T23:29:03.595079999,44,00:00:00.147712000
2018-05-06T23:29:18.070856000,2018-05-06T23:29:18.181704000,31,00:00:00.110848000
2018-05-06T23:29:29.044807999,2018-05-06T23:29:29.146440000,27,00:00:00.101631999
2018-05-06T23:29:39.106375999,2018-05-06T23:29:39.263303999,50,00:00:00.156928000
2018-05-06T23:29:54.642248000,2018-05-06T23:29:54.716232000,16,00:00:00.073984000
2018-05-06T23:30:01.966664000,2018-05-06T23:30:02.077512000,32,00:00:00.110848000
2018-05-06T23:30:12.940616000,2018-05-06T23:30:13.023816000,20,00:00:00.083200000
2018-05-06T23:30:21.177416000,2018-05-06T23:30:21.251400000,18,00:00:00.073984000
2018-05-06T23:30:28.501831999,2018-05-06T23:30:28.621895999,34,00:00:00.120063999
2018-05-06T23:30:40.388167999,2018-05-06T23:30:40.480583999,24,00:00:00.092416000
2018-05-06T23:30:49.537351999,2018-05-06T23:30:49.638983999,27,00:00:00.101631999
2018-05-06T23:30:59.598919999,2018-05-06T23:30:59.663687999,15,00:00:00.064768000
2018-05-06T23:31:06.010951999,2018-05-06T23:31:06.149447999,42,00:00:00.138496000
2018-05-06T23:31:19.722056000,2018-05-06T23:31:19.796040000,18,00:00:00.073984000
2018-05-06T23:31:27.046471999,2018-05-06T23:31:27.166535999,35,00:00:00.120063999
2018-05-06T23:31:38.932807999,2018-05-06T23:31:39.043655999,31,00:00:00.110848000
2018-05-06T23:31:49.906759999,2018-05-06T23:31:50.036039999,38,00:00:00.129280000
2018-05-06T23:32:02.705479999,2018-05-06T23:32:02.779463999,19,00:00:00.073984000
2018-05-06T23:32:10.029895999,2018-05-06T23:32:10.159175999,37,00:00:00.129280000
2018-05-06T23:32:22.828615999,2018-05-06T23:32:22.902599999,17,00:00:00.073984000
2018-05-06T23:32:30.153031999,2018-05-06T23:32:30.300743999,44,00:00:00.147712000
2018-05-06T23:32:44.776519999,2018-05-06T23:32:44.878151999,27,00:00:00.101631999
2018-05-06T23:32:54.838087999,2018-05-06T23:32:54.948935999,33,00:00:00.110848000
2018-05-06T23:33:05.812039999,2018-05-06T23:33:05.968967999,50,00:00:00.156928000
2018-05-06T23:33:21.347911999,2018-05-06T23:33:21.495623999,47,00:00:00.147712000
2018-05-06T23:33:35.971399999,2018-05-06T23:33:36.082247999,32,00:00:00.110848000
2018-05-06T23:33:46.945351999,2018-05-06T23:33:47.046983999,29,00:00:00.101631999
2018-05-06T23:33:57.006919999,2018-05-06T23:33:57.173063999,51,00:00:00.166144000
2018-05-06T23:34:13.455175999,2018-05-06T23:34:13.584455999,38,00:00:00.129280000
2018-05-06T23:34:26.253895999,2018-05-06T23:34:26.410823999,49,00:00:00.156928000
2018-05-06T23:34:41.789768000,2018-05-06T23:34:41.882184000,24,00:00:00.092416000
2018-05-06T23:34:50.938952000,2018-05-06T23:34:51.086664000,46,00:00:00.147712000
2018-05-06T23:35:05.562440000,2018-05-06T23:35:05.728584000,51,00:00:00.166144000
2018-05-06T23:35:22.010696000,2018-05-06T23:35:22.158408000,46,00:00:00.147712000
2018-05-06T23:35:36.634184000,2018-05-06T23:35:36.791112000,50,00:00:00.156928000
2018-05-06T23:35:52.170056000,2018-05-06T23:35:52.280904000,31,00:00:00.110848000
2018-05-06T23:36:03.144008000,2018-05-06T23:36:03.291720000,44,00:00:00.147712000
2018-05-06T23:36:17.767496000,2018-05-06T23:36:17.841480000,18,00:00:00.073984000
2018-05-06T23:36:25.091912000,2018-05-06T23:36:25.165896000,17,00:00:00.073984000
2018-05-06T23:36:32.416328000,2018-05-06T23:36:32.508744000,25,00:00:00.092416000
2018-05-06T23:36:41.565512000,2018-05-06T23:36:41.667144000,29,00:00:00.101631999
2018-05-06T23:36:51.627080000,2018-05-06T23:36:51.701064000,19,00:00:00.073984000
2018-05-06T23:36:58.951496000,2018-05-06T23:36:59.071560000,34,00:00:00.120063999
2018-05-06T23:37:10.837832000,2018-05-06T23:37:10.930248000,23,00:00:00.092416000
2018-05-06T23:37:19.987016000,2018-05-06T23:37:20.097864000,32,00:00:00.110848000
2018-05-06T23:37:30.960968000,2018-05-06T23:37:31.034952000,18,00:00:00.073984000
2018-05-06T23:37:38.285384000,2018-05-06T23:37:38.368584000,20,00:00:00.083200000
2018-05-06T23:37:46.522184000,2018-05-06T23:37:46.679112000,49,00:00:00.156928000
2018-05-06T23:38:02.058056000,2018-05-06T23:38:02.187336000,40,00:00:00.129280000
2018-05-06T23:38:14.856776000,2018-05-06T23:38:14.958408000,27,00:00:00.101631999
2018-05-06T23:38:24.918344000,2018-05-06T23:38:25.056840000,42,00:00:00.138496000
2018-05-06T23:38:38.629448000,2018-05-06T23:38:38.740296000,31,00:00:00.110848000
2018-05-06T23:38:49.603400000,2018-05-06T23:38:49.741896000,42,00:00:00.138496000
2018-05-06T23:39:03.314504000,2018-05-06T23:39:03.379272000,15,00:00:00.064768000
2018-05-06T23:39:09.726536000,2018-05-06T23:39:09.828168000,29,00:00:00.101631999
2018-05-06T23:39:19.788104000,2018-05-06T23:39:19.852872000,15,00:00:00.064768000
2018-05-06T23:39:26.200136000,2018-05-06T23:39:26.320200000,35,00:00:00.120063999
2018-05-06T23:39:38.086472000,2018-05-06T23:39:38.215752000,40,00:00:00.129280000
2018-05-06T23:39:50.885192000,2018-05-06T23:39:51.042120000,50,00:00:00.156928000
2018-05-06T23:40:06.421064000,2018-05-06T23:40:06.568776000,44,00:00:00.147712000
2018-05-06T23:40:21.044552000,2018-05-06T23:40:21.192264000,44,00:00:00.147712000
2018-05-06T23:40:35.668040000,2018-05-06T23:40:35.788104000,36,00:00:00.120063999
2018-05-06T23:40:47.554376000,2018-05-06T23:40:47.619144000,14,00:00:00.064768000
2018-05-06T23:40:53.966408000,2018-05-06T23:40:54.077256000,32,00:00:00.110848000
2018-05-06T23:41:04.940360000,2018-05-06T23:41:05.060424000,36,00:00:00.120063999
2018-05-06T23:41:16.826696000,2018-05-06T23:41:16.955976000,38,00:00:00.129280000
2018-05-06T23:41:29.625416000,2018-05-06T23:41:29.717832000,26,00:00:00.092416000
2018-05-06T23:41:38.774600000,2018-05-06T23:41:38.885448000,32,00:00:00.110848000
2018-05-06T23:41:49.748552000,2018-05-06T23:41:49.850184000,28,00:00:00.101631999
2018-05-06T23:41:59.810120000,2018-05-06T23:41:59.884104000,18,00:00:00.073984000
2018-05-06T23:42:07.134536000,2018-05-06T23:42:07.236168000,27,00:00:00.101631999
2018-05-06T23:42:17.196104000,2018-05-06T23:42:17.325384000,37,00:00:00.129280000
2018-05-06T23:42:29.994824000,2018-05-06T23:42:30.059592000,15,00:00:00.064768000
2018-05-06T23:42:36.406856000,2018-05-06T23:42:36.554568000,44,00:00:00.147712000
2018-05-06T23:42:51.030344000,2018-05-06T23:42:51.159624000,39,00:00:00.129280000
2018-05-06T23:43:03.829064000,2018-05-06T23:43:03.930696000,28,00:00:00.101631999
2018-05-06T23:43:13.890632000,2018-05-06T23:43:14.001480000,30,00:00:00.110848000
2018-05-06T23:43:24.864584000,2018-05-06T23:43:24.975432000,30,00:00:00.110848000
2018-05-06T23:43:35.838536000,2018-05-06T23:43:35.995464000,50,00:00:00.156928000
2018-05-06T23:43:51.374408000,2018-05-06T23:43:51.512904000,41,00:00:00.138496000
2018-05-06T23:44:05.085512000,2018-05-06T23:44:05.233224000,46,00:00:00.147712000
2018-05-06T23:44:19.709000000,2018-05-06T23:44:19.856712000,44,00:00:00.147712000
2018-05-06T23:44:34.332488000,2018-05-06T23:44:34.452552000,35,00:00:00.120063999
2018-05-06T23:44:46.218824000,2018-05-06T23:44:46.357320000,42,00:00:00.138496000
2018-05-06T23:44:59.929928000,2018-05-06T23:45:00.086856000,50,00:00:00.156928000
2018-05-06T23:45:15.465800000,2018-05-06T23:45:15.558216000,23,00:00:00.092416000
2018-05-06T23:45:24.614984000,2018-05-06T23:45:24.688968000,16,00:00:00.073984000
2018-05-06T23:45:31.939400000,2018-05-06T23:45:32.096328000,49,00:00:00.156928000
2018-05-06T23:45:47.475272000,2018-05-06T23:45:47.576904000,28,00:00:00.101631999
2018-05-06T23:45:57.536840000,2018-05-06T23:45:57.666120000,37,00:00:00.129280000
2018-05-06T23:46:10.335560000,2018-05-06T23:46:10.474056000,42,00:00:00.138496000
