Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:27:16.467000000,2018-05-06T23:27:16.540984000,19,00:00:00.073984000
2018-05-06T23:27:23.791415999,2018-05-06T23:27:23.948343999,49,00:00:00.156928000
2018-05-06T23:27:39.327288000,2018-05-06T23:27:39.438136000,33,00:00:00.110848000
2018-05-06T23:27:50.301240000,2018-05-06T23:27:50.439736000,42,00:00:00.138496000
2018-05-06T23:28:04.012344000,2018-05-06T23:28:04.132408000,34,00:00:00.120063999
2018-05-06T23:28:15.898680000,2018-05-06T23:28:16.055608000,50,00:00:00.156928000
2018-05-06T23:28:31.434552000,2018-05-06T23:28:31.582264000,47,00:00:00.147712000
2018-05-06T23:28:46.058040000,2018-05-06T23:28:46.122808000,15,00:00:00.064768000
2018-05-06T23:28:52.470072000,2018-05-06T23:28:52.534840000,15,00:00:00.064768000
2018-05-06T23:28:58.882104000,2018-05-06T23:28:59.011384000,37,00:00:00.129280000
2018-05-06T23:29:11.680824000,2018-05-06T23:29:11.810104000,40,00:00:00.129280000
2018-05-06T23:29:24.479544000,2018-05-06T23:29:24.599608000,35,00:00:00.120063999
2018-05-06T23:29:36.365880000,2018-05-06T23:29:36.439864000,18,00:00:00.073984000
2018-05-06T23:29:43.690296000,2018-05-06T23:29:43.801144000,30,00:00:00.110848000
2018-05-06T23:29:54.664248000,2018-05-06T23:29:54.811960000,44,00:00:00.147712000
2018-05-06T23:30:09.287736000,2018-05-06T23:30:09.407800000,34,00:00:00.120063999
2018-05-06T23:30:21.174072000,2018-05-06T23:30:21.238840000,15,00:00:00.064768000
2018-05-06T23:30:27.586104000,2018-05-06T23:30:27.687736000,28,00:00:00.101631999
2018-05-06T23:30:37.647672000,2018-05-06T23:30:37.758520000,32,00:00:00.110848000
2018-05-06T23:30:48.621624000,2018-05-06T23:30:48.778552000,50,00:00:00.156928000
2018-05-06T23:31:04.157496000,2018-05-06T23:31:04.295992000,41,00:00:00.138496000
2018-05-06T23:31:17.868600000,2018-05-06T23:31:17.970232000,28,00:00:00.101631999
2018-05-06T23:31:27.930168000,2018-05-06T23:31:28.022584000,26,00:00:00.092416000
2018-05-06T23:31:37.079352000,2018-05-06T23:31:37.180984000,29,00:00:00.101631999
2018-05-06T23:31:47.140920000,2018-05-06T23:31:47.270200000,39,00:00:00.129280000
2018-05-06T23:31:59.939640000,2018-05-06T23:32:00.087352000,47,00:00:00.147712000
2018-05-06T23:32:14.563128000,2018-05-06T23:32:14.701624000,41,00:00:00.138496000
2018-05-06T23:32:28.274232000,2018-05-06T23:32:28.385080000,31,00:00:00.110848000
2018-05-06T23:32:39.248184000,2018-05-06T23:32:39.359032000,33,00:00:00.110848000
2018-05-06T23:32:50.222136000,2018-05-06T23:32:50.379064000,50,00:00:00.156928000
2018-05-06T23:33:05.758008000,2018-05-06T23:33:05.905720000,44,00:00:00.147712000
2018-05-06T23:33:20.381496000,2018-05-06T23:33:20.464696000,20,00:00:00.083200000
2018-05-06T23:33:28.618296000,2018-05-06T23:33:28.756792000,43,00:00:00.138496000
2018-05-06T23:33:42.329400000,2018-05-06T23:33:42.421816000,23,00:00:00.092416000
2018-05-06T23:33:51.478584000,2018-05-06T23:33:51.598648000,34,00:00:00.120063999
2018-05-06T23:34:03.364920000,2018-05-06T23:34:03.448120000,21,00:00:00.083200000
2018-05-06T23:34:11.601720000,2018-05-06T23:34:11.675704000,16,00:00:00.073984000
2018-05-06T23:34:18.926136000,2018-05-06T23:34:19.036984000,30,00:00:00.110848000
2018-05-06T23:34:29.900088000,2018-05-06T23:34:30.066232000,51,00:00:00.166144000
2018-05-06T23:34:46.348344000,2018-05-06T23:34:46.422328000,16,00:00:00.073984000
2018-05-06T23:34:53.672760000,2018-05-06T23:34:53.774392000,29,00:00:00.101631999
2018-05-06T23:35:03.734328000,2018-05-06T23:35:03.882040000,46,00:00:00.147712000
2018-05-06T23:35:18.357816000,2018-05-06T23:35:18.477880000,34,00:00:00.120063999
2018-05-06T23:35:30.244152000,2018-05-06T23:35:30.373432000,39,00:00:00.129280000
2018-05-06T23:35:43.042872000,2018-05-06T23:35:43.116856000,19,00:00:00.073984000
2018-05-06T23:35:50.367288000,2018-05-06T23:35:50.432056000,14,00:00:00.064768000
2018-05-06T23:35:56.779320000,2018-05-06T23:35:56.927032000,47,00:00:00.147712000
2018-05-06T23:36:11.402808000,2018-05-06T23:36:11.513656000,32,00:00:00.110848000
2018-05-06T23:36:22.376760000,2018-05-06T23:36:22.515256000,41,00:00:00.138496000
2018-05-06T23:36:36.087864000,2018-05-06T23:36:36.180280000,25,00:00:00.092416000
2018-05-06T23:36:45.237048000,2018-05-06T23:36:45.320248000,22,00:00:00.083200000
2018-05-06T23:36:53.473848000,2018-05-06T23:36:53.621560000,44,00:00:00.147712000
2018-05-06T23:37:08.097336000,2018-05-06T23:37:08.245048000,45,00:00:00.147712000
2018-05-06T23:37:22.720824000,2018-05-06T23:37:22.813240000,26,00:00:00.092416000
2018-05-06T23:37:31.870008000,2018-05-06T23:37:32.008504000,41,00:00:00.138496000
2018-05-06T23:37:45.581112000,2018-05-06T23:37:45.673528000,26,00:00:00.092416000
2018-05-06T23:37:54.730296000,2018-05-06T23:37:54.887224000,49,00:00:00.156928000
2018-05-06T23:38:10.266168000,2018-05-06T23:38:10.395448000,39,00:00:00.129280000
2018-05-06T23:38:23.064888000,2018-05-06T23:38:23.203384000,42,00:00:00.138496000
2018-05-06T23:38:36.775992000,2018-05-06T23:38:36.868408000,25,00:00:00.092416000
2018-05-06T23:38:45.925176000,2018-05-06T23:38:46.082104000,48,00:00:00.156928000
2018-05-06T23:39:01.461048000,2018-05-06T23:39:01.544248000,22,00:00:00.083200000
2018-05-06T23:39:09.697848000,2018-05-06T23:39:09.845560000,45,00:00:00.147712000
2018-05-06T23:39:24.321336000,2018-05-06T23:39:24.395320000,19,00:00:00.073984000
2018-05-06T23:39:31.645752000,2018-05-06T23:39:31.775032000,40,00:00:00.129280000
2018-05-06T23:39:44.444472000,2018-05-06T23:39:44.546104000,27,00:00:00.101631999
2018-05-06T23:39:54.506040000,2018-05-06T23:39:54.598456000,24,00:00:00.092416000
2018-05-06T23:40:03.655224000,2018-05-06T23:40:03.766072000,30,00:00:00.110848000
2018-05-06T23:40:14.629176000,2018-05-06T23:40:14.740024000,30,00:00:00.110848000
2018-05-06T23:40:25.603128000,2018-05-06T23:40:25.677112000,18,00:00:00.073984000
2018-05-06T23:40:32.927544000,2018-05-06T23:40:33.019960000,23,00:00:00.092416000
2018-05-06T23:40:42.076728000,2018-05-06T23:40:42.206008000,40,00:00:00.129280000
2018-05-06T23:40:54.875448000,2018-05-06T23:40:55.013944000,42,00:00:00.138496000
2018-05-06T23:41:08.586552000,2018-05-06T23:41:08.743480000,50,00:00:00.156928000
2018-05-06T23:41:24.122424000,2018-05-06T23:41:24.279352000,49,00:00:00.156928000
