Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:27:16.481000000,2018-05-06T23:27:16.601063999,34,00:00:00.120063999
2018-05-06T23:27:28.367335999,2018-05-06T23:27:28.487399999,34,00:00:00.120063999
2018-05-06T23:27:40.253671999,2018-05-06T23:27:40.355303999,27,00:00:00.101631999
2018-05-06T23:27:50.315239999,2018-05-06T23:27:50.435303999,34,00:00:00.120063999
2018-05-06T23:28:02.201575999,2018-05-06T23:28:02.349287999,47,00:00:00.147712000
2018-05-06T23:28:16.825063999,2018-05-06T23:28:16.954343999,39,00:00:00.129280000
2018-05-06T23:28:29.623783999,2018-05-06T23:28:29.716199999,25,00:00:00.092416000
2018-05-06T23:28:38.772967999,2018-05-06T23:28:38.920679999,45,00:00:00.147712000
2018-05-06T23:28:53.396456000,2018-05-06T23:28:53.498088000,29,00:00:00.101631999
2018-05-06T23:29:03.458023999,2018-05-06T23:29:03.587303999,39,00:00:00.129280000
2018-05-06T23:29:16.256743999,2018-05-06T23:29:16.349159999,24,00:00:00.092416000
2018-05-06T23:29:25.405927999,2018-05-06T23:29:25.535207999,39,00:00:00.129280000
2018-05-06T23:29:38.204647999,2018-05-06T23:29:38.333927999,38,00:00:00.129280000
2018-05-06T23:29:51.003367999,2018-05-06T23:29:51.151079999,45,00:00:00.147712000
2018-05-06T23:30:05.626855999,2018-05-06T23:30:05.783783999,49,00:00:00.156928000
2018-05-06T23:30:21.162728000,2018-05-06T23:30:21.310440000,47,00:00:00.147712000
2018-05-06T23:30:35.786216000,2018-05-06T23:30:35.850984000,15,00:00:00.064768000
2018-05-06T23:30:42.198248000,2018-05-06T23:30:42.290664000,26,00:00:00.092416000
2018-05-06T23:30:51.347432000,2018-05-06T23:30:51.476712000,39,00:00:00.129280000
2018-05-06T23:31:04.146152000,2018-05-06T23:31:04.303080000,48,00:00:00.156928000
2018-05-06T23:31:19.682024000,2018-05-06T23:31:19.765224000,20,00:00:00.083200000
2018-05-06T23:31:27.918824000,2018-05-06T23:31:28.002024000,21,00:00:00.083200000
2018-05-06T23:31:36.155624000,2018-05-06T23:31:36.248040000,24,00:00:00.092416000
2018-05-06T23:31:45.304808000,2018-05-06T23:31:45.434088000,40,00:00:00.129280000
2018-05-06T23:31:58.103528000,2018-05-06T23:31:58.269672000,51,00:00:00.166144000
2018-05-06T23:32:14.551784000,2018-05-06T23:32:14.634984000,21,00:00:00.083200000
2018-05-06T23:32:22.788584000,2018-05-06T23:32:22.954728000,51,00:00:00.166144000
2018-05-06T23:32:39.236840000,2018-05-06T23:32:39.347688000,31,00:00:00.110848000
2018-05-06T23:32:50.210792000,2018-05-06T23:32:50.321640000,33,00:00:00.110848000
2018-05-06T23:33:01.184744000,2018-05-06T23:33:01.267944000,22,00:00:00.083200000
2018-05-06T23:33:09.421544000,2018-05-06T23:33:09.569256000,46,00:00:00.147712000
2018-05-06T23:33:24.045032000,2018-05-06T23:33:24.109800000,15,00:00:00.064768000
2018-05-06T23:33:30.457064000,2018-05-06T23:33:30.531048000,19,00:00:00.073984000
2018-05-06T23:33:37.781480000,2018-05-06T23:33:37.892328000,30,00:00:00.110848000
2018-05-06T23:33:48.755432000,2018-05-06T23:33:48.893928000,42,00:00:00.138496000
2018-05-06T23:34:02.466536000,2018-05-06T23:34:02.549736000,22,00:00:00.083200000
2018-05-06T23:34:10.703336000,2018-05-06T23:34:10.804968000,28,00:00:00.101631999
2018-05-06T23:34:20.764904000,2018-05-06T23:34:20.921832000,48,00:00:00.156928000
2018-05-06T23:34:36.300776000,2018-05-06T23:34:36.393192000,23,00:00:00.092416000
2018-05-06T23:34:45.449960000,2018-05-06T23:34:45.533160000,22,00:00:00.083200000
2018-05-06T23:34:53.686760000,2018-05-06T23:34:53.751528000,15,00:00:00.064768000
2018-05-06T23:35:00.098792000,2018-05-06T23:35:00.191208000,24,00:00:00.092416000
2018-05-06T23:35:09.247976000,2018-05-06T23:35:09.321960000,17,00:00:00.073984000
2018-05-06T23:35:16.572392000,2018-05-06T23:35:16.664808000,25,00:00:00.092416000
2018-05-06T23:35:25.721576000,2018-05-06T23:35:25.878504000,50,00:00:00.156928000
2018-05-06T23:35:41.257448000,2018-05-06T23:35:41.359080000,27,00:00:00.101631999
2018-05-06T23:35:51.319016000,2018-05-06T23:35:51.448296000,38,00:00:00.129280000
2018-05-06T23:36:04.117736000,2018-05-06T23:36:04.247016000,38,00:00:00.129280000
2018-05-06T23:36:16.916456000,2018-05-06T23:36:17.018088000,28,00:00:00.101631999
2018-05-06T23:36:26.978024000,2018-05-06T23:36:27.088872000,33,00:00:00.110848000
2018-05-06T23:36:37.951976000,2018-05-06T23:36:38.072040000,35,00:00:00.120063999
2018-05-06T23:36:49.838312000,2018-05-06T23:36:49.967592000,37,00:00:00.129280000
2018-05-06T23:37:02.637032000,2018-05-06T23:37:02.711016000,16,00:00:00.073984000
2018-05-06T23:37:09.961448000,2018-05-06T23:37:10.072296000,30,00:00:00.110848000
2018-05-06T23:37:20.935400000,2018-05-06T23:37:21.083112000,44,00:00:00.147712000
2018-05-06T23:37:35.558888000,2018-05-06T23:37:35.632872000,16,00:00:00.073984000
2018-05-06T23:37:42.883304000,2018-05-06T23:37:43.021800000,42,00:00:00.138496000
2018-05-06T23:37:56.594408000,2018-05-06T23:37:56.742120000,46,00:00:00.147712000
2018-05-06T23:38:11.217896000,2018-05-06T23:38:11.356392000,43,00:00:00.138496000
2018-05-06T23:38:24.929000000,2018-05-06T23:38:25.012200000,22,00:00:00.083200000
2018-05-06T23:38:33.165800000,2018-05-06T23:38:33.258216000,24,00:00:00.092416000
2018-05-06T23:38:42.314984000,2018-05-06T23:38:42.425832000,33,00:00:00.110848000
2018-05-06T23:38:53.288936000,2018-05-06T23:38:53.436648000,46,00:00:00.147712000
2018-05-06T23:39:07.912424000,2018-05-06T23:39:07.986408000,17,00:00:00.073984000
2018-05-06T23:39:15.236840000,2018-05-06T23:39:15.347688000,30,00:00:00.110848000
2018-05-06T23:39:26.210792000,2018-05-06T23:39:26.321640000,33,00:00:00.110848000
2018-05-06T23:39:37.184744000,2018-05-06T23:39:37.314024000,40,00:00:00.129280000
2018-05-06T23:39:49.983464000,2018-05-06T23:39:50.075880000,23,00:00:00.092416000
2018-05-06T23:39:59.132648000,2018-05-06T23:39:59.280360000,46,00:00:00.147712000
2018-05-06T23:40:13.756136000,2018-05-06T23:40:13.820904000,14,00:00:00.064768000
2018-05-06T23:40:20.168168000,2018-05-06T23:40:20.306664000,41,00:00:00.138496000
2018-05-06T23:40:33.879272000,2018-05-06T23:40:33.971688000,25,00:00:00.092416000
2018-05-06T23:40:43.028456000,2018-05-06T23:40:43.102440000,18,00:00:00.073984000
2018-05-06T23:40:50.352872000,2018-05-06T23:40:50.482152000,39,00:00:00.129280000
2018-05-06T23:41:03.151592000,2018-05-06T23:41:03.225576000,16,00:00:00.073984000
2018-05-06T23:41:10.476008000,2018-05-06T23:41:10.559208000,21,00:00:00.083200000
2018-05-06T23:41:18.712808000,2018-05-06T23:41:18.805224000,25,00:00:00.092416000
2018-05-06T23:41:27.861992000,2018-05-06T23:41:27.972840000,30,00:00:00.110848000
2018-05-06T23:41:38.835944000,2018-05-06T23:41:38.992872000,48,00:00:00.156928000
2018-05-06T23:41:54.371816000,2018-05-06T23:41:54.491880000,34,00:00:00.120063999
2018-05-06T23:42:06.258152000,2018-05-06T23:42:06.415080000,48,00:00:00.156928000
2018-05-06T23:42:21.794024000,2018-05-06T23:42:21.941736000,47,00:00:00.147712000
2018-05-06T23:42:36.417512000,2018-05-06T23:42:36.537576000,36,00:00:00.120063999
2018-05-06T23:42:48.303848000,2018-05-06T23:42:48.396264000,26,00:00:00.092416000
2018-05-06T23:42:57.453032000,2018-05-06T23:42:57.554664000,29,00:00:00.101631999
