Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:27:16.474000000,2018-05-06T23:27:16.575631999,28,00:00:00.101631999
2018-05-06T23:27:26.535567999,2018-05-06T23:27:26.637199999,27,00:00:00.101631999
2018-05-06T23:27:36.597135999,2018-05-06T23:27:36.726415999,40,00:00:00.129280000
2018-05-06T23:27:49.395855999,2018-05-06T23:27:49.552783999,48,00:00:00.156928000
2018-05-06T23:28:04.931728000,2018-05-06T23:28:05.024144000,25,00:00:00.092416000
2018-05-06T23:28:14.080912000,2018-05-06T23:28:14.200976000,34,00:00:00.120063999
2018-05-06T23:28:25.967248000,2018-05-06T23:28:26.032016000,15,00:00:00.064768000
2018-05-06T23:28:32.379280000,2018-05-06T23:28:32.471696000,26,00:00:00.092416000
2018-05-06T23:28:41.528464000,2018-05-06T23:28:41.648528000,36,00:00:00.120063999
2018-05-06T23:28:53.414800000,2018-05-06T23:28:53.571728000,50,00:00:00.156928000
2018-05-06T23:29:08.950672000,2018-05-06T23:29:09.033872000,21,00:00:00.083200000
2018-05-06T23:29:17.187472000,2018-05-06T23:29:17.353616000,51,00:00:00.166144000
2018-05-06T23:29:33.635728000,2018-05-06T23:29:33.709712000,16,00:00:00.073984000
2018-05-06T23:29:40.960144000,2018-05-06T23:29:41.024912000,14,00:00:00.064768000
2018-05-06T23:29:47.372176000,2018-05-06T23:29:47.501456000,38,00:00:00.129280000
2018-05-06T23:30:00.170896000,2018-05-06T23:30:00.318608000,44,00:00:00.147712000
2018-05-06T23:30:14.794384000,2018-05-06T23:30:14.923664000,37,00:00:00.129280000
2018-05-06T23:30:27.593104000,2018-05-06T23:30:27.685520000,26,00:00:00.092416000
2018-05-06T23:30:36.742288000,2018-05-06T23:30:36.862352000,36,00:00:00.120063999
2018-05-06T23:30:48.628624000,2018-05-06T23:30:48.757904000,38,00:00:00.129280000
2018-05-06T23:31:01.427344000,2018-05-06T23:31:01.510544000,21,00:00:00.083200000
2018-05-06T23:31:09.664144000,2018-05-06T23:31:09.793424000,40,00:00:00.129280000
2018-05-06T23:31:22.462864000,2018-05-06T23:31:22.564496000,29,00:00:00.101631999
2018-05-06T23:31:32.524432000,2018-05-06T23:31:32.653712000,38,00:00:00.129280000
2018-05-06T23:31:45.323152000,2018-05-06T23:31:45.424784000,27,00:00:00.101631999
2018-05-06T23:31:55.384720000,2018-05-06T23:31:55.532432000,44,00:00:00.147712000
2018-05-06T23:32:10.008208000,2018-05-06T23:32:10.109840000,28,00:00:00.101631999
2018-05-06T23:32:20.069776000,2018-05-06T23:32:20.217488000,47,00:00:00.147712000
2018-05-06T23:32:34.693264000,2018-05-06T23:32:34.850192000,49,00:00:00.156928000
2018-05-06T23:32:50.229136000,2018-05-06T23:32:50.293904000,15,00:00:00.064768000
2018-05-06T23:32:56.641168000,2018-05-06T23:32:56.788880000,45,00:00:00.147712000
2018-05-06T23:33:11.264656000,2018-05-06T23:33:11.412368000,46,00:00:00.147712000
2018-05-06T23:33:25.888144000,2018-05-06T23:33:26.035856000,45,00:00:00.147712000
2018-05-06T23:33:40.511632000,2018-05-06T23:33:40.622480000,33,00:00:00.110848000
2018-05-06T23:33:51.485584000,2018-05-06T23:33:51.614864000,39,00:00:00.129280000
2018-05-06T23:34:04.284304000,2018-05-06T23:34:04.376720000,26,00:00:00.092416000
2018-05-06T23:34:13.433488000,2018-05-06T23:34:13.599632000,51,00:00:00.166144000
2018-05-06T23:34:29.881744000,2018-05-06T23:34:29.992592000,33,00:00:00.110848000
2018-05-06T23:34:40.855696000,2018-05-06T23:34:40.966544000,30,00:00:00.110848000
2018-05-06T23:34:51.829648000,2018-05-06T23:34:51.912848000,22,00:00:00.083200000
2018-05-06T23:35:00.066448000,2018-05-06T23:35:00.168080000,29,00:00:00.101631999
2018-05-06T23:35:10.128016000,2018-05-06T23:35:10.202000000,16,00:00:00.073984000
