Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:27:16.355000000,2018-05-06T23:27:16.502711999,45,00:00:00.147712000
2018-05-06T23:27:30.978488000,2018-05-06T23:27:31.080120000,29,00:00:00.101631999
2018-05-06T23:27:41.040056000,2018-05-06T23:27:41.104824000,15,00:00:00.064768000
2018-05-06T23:27:47.452088000,2018-05-06T23:27:47.572152000,36,00:00:00.120063999
2018-05-06T23:27:59.338424000,2018-05-06T23:27:59.412407999,17,00:00:00.073984000
2018-05-06T23:28:06.662839999,2018-05-06T23:28:06.819767999,49,00:00:00.156928000
2018-05-06T23:28:22.198712000,2018-05-06T23:28:22.291128000,25,00:00:00.092416000
2018-05-06T23:28:31.347896000,2018-05-06T23:28:31.495608000,47,00:00:00.147712000
2018-05-06T23:28:45.971384000,2018-05-06T23:28:46.045368000,16,00:00:00.073984000
2018-05-06T23:28:53.295800000,2018-05-06T23:28:53.388216000,24,00:00:00.092416000
2018-05-06T23:29:02.444984000,2018-05-06T23:29:02.574264000,39,00:00:00.129280000
2018-05-06T23:29:15.243704000,2018-05-06T23:29:15.382200000,43,00:00:00.138496000
2018-05-06T23:29:28.954808000,2018-05-06T23:29:29.084088000,40,00:00:00.129280000
2018-05-06T23:29:41.753528000,2018-05-06T23:29:41.864376000,30,00:00:00.110848000
2018-05-06T23:29:52.727480000,2018-05-06T23:29:52.829112000,27,00:00:00.101631999
2018-05-06T23:30:02.789048000,2018-05-06T23:30:02.890680000,29,00:00:00.101631999
2018-05-06T23:30:12.850616000,2018-05-06T23:30:12.979896000,40,00:00:00.129280000
2018-05-06T23:30:25.649336000,2018-05-06T23:30:25.797048000,47,00:00:00.147712000
2018-05-06T23:30:40.272824000,2018-05-06T23:30:40.374456000,29,00:00:00.101631999
2018-05-06T23:30:50.334392000,2018-05-06T23:30:50.454456000,35,00:00:00.120063999
2018-05-06T23:31:02.220728000,2018-05-06T23:31:02.294712000,16,00:00:00.073984000
2018-05-06T23:31:09.545144000,2018-05-06T23:31:09.655992000,30,00:00:00.110848000
2018-05-06T23:31:20.519096000,2018-05-06T23:31:20.593080000,18,00:00:00.073984000
2018-05-06T23:31:27.843511999,2018-05-06T23:31:27.917495999,16,00:00:00.073984000
2018-05-06T23:31:35.167927999,2018-05-06T23:31:35.251127999,21,00:00:00.083200000
2018-05-06T23:31:43.404727999,2018-05-06T23:31:43.478711999,16,00:00:00.073984000
2018-05-06T23:31:50.729143999,2018-05-06T23:31:50.849207999,36,00:00:00.120063999
2018-05-06T23:32:02.615479999,2018-05-06T23:32:02.698679999,22,00:00:00.083200000
2018-05-06T23:32:10.852279999,2018-05-06T23:32:10.935479999,22,00:00:00.083200000
2018-05-06T23:32:19.089079999,2018-05-06T23:32:19.172279999,20,00:00:00.083200000
2018-05-06T23:32:27.325879999,2018-05-06T23:32:27.455159999,38,00:00:00.129280000
2018-05-06T23:32:40.124599999,2018-05-06T23:32:40.217015999,25,00:00:00.092416000
2018-05-06T23:32:49.273783999,2018-05-06T23:32:49.403063999,40,00:00:00.129280000
2018-05-06T23:33:02.072503999,2018-05-06T23:33:02.201783999,37,00:00:00.129280000
2018-05-06T23:33:14.871223999,2018-05-06T23:33:14.963639999,25,00:00:00.092416000
2018-05-06T23:33:24.020407999,2018-05-06T23:33:24.103607999,21,00:00:00.083200000
2018-05-06T23:33:32.257207999,2018-05-06T23:33:32.368055999,31,00:00:00.110848000
2018-05-06T23:33:43.231159999,2018-05-06T23:33:43.369655999,43,00:00:00.138496000
2018-05-06T23:33:56.942263999,2018-05-06T23:33:57.053111999,31,00:00:00.110848000
2018-05-06T23:34:07.916215999,2018-05-06T23:34:07.999415999,22,00:00:00.083200000
2018-05-06T23:34:16.153015999,2018-05-06T23:34:16.282295999,38,00:00:00.129280000
2018-05-06T23:34:28.951735999,2018-05-06T23:34:29.025719999,17,00:00:00.073984000
2018-05-06T23:34:36.276151999,2018-05-06T23:34:36.350135999,17,00:00:00.073984000
2018-05-06T23:34:43.600567999,2018-05-06T23:34:43.720631999,35,00:00:00.120063999
2018-05-06T23:34:55.486903999,2018-05-06T23:34:55.634615999,47,00:00:00.147712000
2018-05-06T23:35:10.110391999,2018-05-06T23:35:10.258103999,47,00:00:00.147712000
2018-05-06T23:35:24.733879999,2018-05-06T23:35:24.881591999,44,00:00:00.147712000
2018-05-06T23:35:39.357367999,2018-05-06T23:35:39.431351999,17,00:00:00.073984000
2018-05-06T23:35:46.681783999,2018-05-06T23:35:46.829495999,45,00:00:00.147712000
2018-05-06T23:36:01.305271999,2018-05-06T23:36:01.388471999,20,00:00:00.083200000
2018-05-06T23:36:09.542071999,2018-05-06T23:36:09.662135999,36,00:00:00.120063999
2018-05-06T23:36:21.428407999,2018-05-06T23:36:21.511607999,20,00:00:00.083200000
2018-05-06T23:36:29.665207999,2018-05-06T23:36:29.776055999,30,00:00:00.110848000
2018-05-06T23:36:40.639159999,2018-05-06T23:36:40.713143999,17,00:00:00.073984000
2018-05-06T23:36:47.963575999,2018-05-06T23:36:48.092855999,39,00:00:00.129280000
2018-05-06T23:37:00.762295999,2018-05-06T23:37:00.863927999,29,00:00:00.101631999
2018-05-06T23:37:10.823863999,2018-05-06T23:37:10.916279999,25,00:00:00.092416000
2018-05-06T23:37:19.973047999,2018-05-06T23:37:20.093111999,34,00:00:00.120063999
2018-05-06T23:37:31.859383999,2018-05-06T23:37:31.979447999,34,00:00:00.120063999
2018-05-06T23:37:43.745719999,2018-05-06T23:37:43.874999999,38,00:00:00.129280000
2018-05-06T23:37:56.544439999,2018-05-06T23:37:56.692151999,44,00:00:00.147712000
2018-05-06T23:38:11.167927999,2018-05-06T23:38:11.251127999,22,00:00:00.083200000
2018-05-06T23:38:19.404727999,2018-05-06T23:38:19.552439999,46,00:00:00.147712000
2018-05-06T23:38:34.028215999,2018-05-06T23:38:34.185143999,50,00:00:00.156928000
