Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:27:16.405000000,2018-05-06T23:27:16.543496000,42,00:00:00.138496000
2018-05-06T23:27:30.116104000,2018-05-06T23:27:30.282248000,51,00:00:00.166144000
2018-05-06T23:27:46.564360000,2018-05-06T23:27:46.675208000,31,00:00:00.110848000
2018-05-06T23:27:57.538312000,2018-05-06T23:27:57.676808000,43,00:00:00.138496000
2018-05-06T23:28:11.249416000,2018-05-06T23:28:11.378696000,39,00:00:00.129280000
2018-05-06T23:28:24.048136000,2018-05-06T23:28:24.149768000,28,00:00:00.101631999
2018-05-06T23:28:34.109704000,2018-05-06T23:28:34.202120000,23,00:00:00.092416000
2018-05-06T23:28:43.258888000,2018-05-06T23:28:43.378952000,35,00:00:00.120063999
2018-05-06T23:28:55.145224000,2018-05-06T23:28:55.265288000,36,00:00:00.120063999
2018-05-06T23:29:07.031560000,2018-05-06T23:29:07.188488000,49,00:00:00.156928000
2018-05-06T23:29:22.567432000,2018-05-06T23:29:22.669064000,28,00:00:00.101631999
2018-05-06T23:29:32.629000000,2018-05-06T23:29:32.702984000,18,00:00:00.073984000
2018-05-06T23:29:39.953416000,2018-05-06T23:29:40.073480000,34,00:00:00.120063999
2018-05-06T23:29:51.839752000,2018-05-06T23:29:51.950600000,33,00:00:00.110848000
2018-05-06T23:30:02.813704000,2018-05-06T23:30:02.906120000,26,00:00:00.092416000
2018-05-06T23:30:11.962888000,2018-05-06T23:30:12.073736000,32,00:00:00.110848000
2018-05-06T23:30:22.936840000,2018-05-06T23:30:23.029256000,24,00:00:00.092416000
2018-05-06T23:30:32.086024000,2018-05-06T23:30:32.187656000,29,00:00:00.101631999
2018-05-06T23:30:42.147592000,2018-05-06T23:30:42.240008000,23,00:00:00.092416000
2018-05-06T23:30:51.296776000,2018-05-06T23:30:51.453704000,48,00:00:00.156928000
2018-05-06T23:31:06.832648000,2018-05-06T23:31:06.989576000,48,00:00:00.156928000
2018-05-06T23:31:22.368520000,2018-05-06T23:31:22.460936000,25,00:00:00.092416000
2018-05-06T23:31:31.517704000,2018-05-06T23:31:31.591688000,18,00:00:00.073984000
2018-05-06T23:31:38.842120000,2018-05-06T23:31:38.916104000,19,00:00:00.073984000
2018-05-06T23:31:46.166536000,2018-05-06T23:31:46.249736000,21,00:00:00.083200000
2018-05-06T23:31:54.403336000,2018-05-06T23:31:54.495752000,26,00:00:00.092416000
2018-05-06T23:32:03.552520000,2018-05-06T23:32:03.709448000,48,00:00:00.156928000
2018-05-06T23:32:19.088392000,2018-05-06T23:32:19.180808000,23,00:00:00.092416000
2018-05-06T23:32:28.237576000,2018-05-06T23:32:28.376072000,43,00:00:00.138496000
2018-05-06T23:32:41.948680000,2018-05-06T23:32:42.050312000,27,00:00:00.101631999
2018-05-06T23:32:52.010248000,2018-05-06T23:32:52.102664000,23,00:00:00.092416000
2018-05-06T23:33:01.159432000,2018-05-06T23:33:01.233416000,17,00:00:00.073984000
2018-05-06T23:33:08.483848000,2018-05-06T23:33:08.603912000,34,00:00:00.120063999
