Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:27:16.437000000,2018-05-06T23:27:16.575496000,43,00:00:00.138496000
2018-05-06T23:27:30.148104000,2018-05-06T23:27:30.277384000,40,00:00:00.129280000
2018-05-06T23:27:42.946824000,2018-05-06T23:27:43.094536000,47,00:00:00.147712000
2018-05-06T23:27:57.570312000,2018-05-06T23:27:57.653512000,22,00:00:00.083200000
2018-05-06T23:28:05.807112000,2018-05-06T23:28:05.890312000,20,00:00:00.083200000
2018-05-06T23:28:14.043912000,2018-05-06T23:28:14.117896000,17,00:00:00.073984000
2018-05-06T23:28:21.368327999,2018-05-06T23:28:21.488391999,36,00:00:00.120063999
2018-05-06T23:28:33.254663999,2018-05-06T23:28:33.356295999,27,00:00:00.101631999
2018-05-06T23:28:43.316231999,2018-05-06T23:28:43.408647999,25,00:00:00.092416000
2018-05-06T23:28:52.465415999,2018-05-06T23:28:52.567047999,27,00:00:00.101631999
2018-05-06T23:29:02.526983999,2018-05-06T23:29:02.628615999,29,00:00:00.101631999
2018-05-06T23:29:12.588551999,2018-05-06T23:29:12.708615999,34,00:00:00.120063999
2018-05-06T23:29:24.474887999,2018-05-06T23:29:24.567303999,23,00:00:00.092416000
2018-05-06T23:29:33.624071999,2018-05-06T23:29:33.716487999,25,00:00:00.092416000
2018-05-06T23:29:42.773255999,2018-05-06T23:29:42.856455999,21,00:00:00.083200000
2018-05-06T23:29:51.010055999,2018-05-06T23:29:51.093255999,21,00:00:00.083200000
2018-05-06T23:29:59.246855999,2018-05-06T23:29:59.339271999,24,00:00:00.092416000
2018-05-06T23:30:08.396039999,2018-05-06T23:30:08.552967999,48,00:00:00.156928000
2018-05-06T23:30:23.931912000,2018-05-06T23:30:24.061192000,39,00:00:00.129280000
2018-05-06T23:30:36.730632000,2018-05-06T23:30:36.795400000,15,00:00:00.064768000
2018-05-06T23:30:43.142664000,2018-05-06T23:30:43.244296000,27,00:00:00.101631999
2018-05-06T23:30:53.204232000,2018-05-06T23:30:53.278216000,16,00:00:00.073984000
2018-05-06T23:31:00.528648000,2018-05-06T23:31:00.667144000,42,00:00:00.138496000
2018-05-06T23:31:14.239752000,2018-05-06T23:31:14.378248000,42,00:00:00.138496000
2018-05-06T23:31:27.950856000,2018-05-06T23:31:28.070920000,34,00:00:00.120063999
2018-05-06T23:31:39.837192000,2018-05-06T23:31:39.966472000,37,00:00:00.129280000
2018-05-06T23:31:52.635912000,2018-05-06T23:31:52.765192000,38,00:00:00.129280000
2018-05-06T23:32:05.434632000,2018-05-06T23:32:05.563912000,37,00:00:00.129280000
2018-05-06T23:32:18.233351999,2018-05-06T23:32:18.344199999,30,00:00:00.110848000
2018-05-06T23:32:29.207303999,2018-05-06T23:32:29.272071999,15,00:00:00.064768000
2018-05-06T23:32:35.619335999,2018-05-06T23:32:35.739399999,34,00:00:00.120063999
2018-05-06T23:32:47.505671999,2018-05-06T23:32:47.598087999,26,00:00:00.092416000
2018-05-06T23:32:56.654855999,2018-05-06T23:32:56.793351999,43,00:00:00.138496000
2018-05-06T23:33:10.365960000,2018-05-06T23:33:10.504456000,41,00:00:00.138496000
2018-05-06T23:33:24.077064000,2018-05-06T23:33:24.197128000,34,00:00:00.120063999
2018-05-06T23:33:35.963400000,2018-05-06T23:33:36.028168000,14,00:00:00.064768000
2018-05-06T23:33:42.375432000,2018-05-06T23:33:42.504712000,38,00:00:00.129280000
2018-05-06T23:33:55.174152000,2018-05-06T23:33:55.294216000,35,00:00:00.120063999
2018-05-06T23:34:07.060488000,2018-05-06T23:34:07.226632000,51,00:00:00.166144000
2018-05-06T23:34:23.508744000,2018-05-06T23:34:23.628808000,36,00:00:00.120063999
2018-05-06T23:34:35.395080000,2018-05-06T23:34:35.505928000,32,00:00:00.110848000
2018-05-06T23:34:46.369032000,2018-05-06T23:34:46.498312000,37,00:00:00.129280000
2018-05-06T23:34:59.167751999,2018-05-06T23:34:59.250951999,21,00:00:00.083200000
2018-05-06T23:35:07.404551999,2018-05-06T23:35:07.552263999,45,00:00:00.147712000
2018-05-06T23:35:22.028039999,2018-05-06T23:35:22.138887999,31,00:00:00.110848000
2018-05-06T23:35:33.001991999,2018-05-06T23:35:33.075975999,17,00:00:00.073984000
2018-05-06T23:35:40.326407999,2018-05-06T23:35:40.474119999,46,00:00:00.147712000
2018-05-06T23:35:54.949895999,2018-05-06T23:35:55.079175999,38,00:00:00.129280000
2018-05-06T23:36:07.748615999,2018-05-06T23:36:07.905543999,49,00:00:00.156928000
2018-05-06T23:36:23.284488000,2018-05-06T23:36:23.422984000,43,00:00:00.138496000
2018-05-06T23:36:36.995592000,2018-05-06T23:36:37.143304000,45,00:00:00.147712000
2018-05-06T23:36:51.619080000,2018-05-06T23:36:51.766792000,45,00:00:00.147712000
2018-05-06T23:37:06.242568000,2018-05-06T23:37:06.399496000,50,00:00:00.156928000
2018-05-06T23:37:21.778440000,2018-05-06T23:37:21.926152000,45,00:00:00.147712000
2018-05-06T23:37:36.401928000,2018-05-06T23:37:36.494344000,23,00:00:00.092416000
2018-05-06T23:37:45.551112000,2018-05-06T23:37:45.661960000,33,00:00:00.110848000
2018-05-06T23:37:56.525064000,2018-05-06T23:37:56.617480000,26,00:00:00.092416000
2018-05-06T23:38:05.674248000,2018-05-06T23:38:05.840392000,51,00:00:00.166144000
2018-05-06T23:38:22.122504000,2018-05-06T23:38:22.214920000,26,00:00:00.092416000
2018-05-06T23:38:31.271688000,2018-05-06T23:38:31.354888000,21,00:00:00.083200000
2018-05-06T23:38:39.508488000,2018-05-06T23:38:39.665416000,49,00:00:00.156928000
2018-05-06T23:38:55.044360000,2018-05-06T23:38:55.136776000,25,00:00:00.092416000
2018-05-06T23:39:04.193544000,2018-05-06T23:39:04.267528000,19,00:00:00.073984000
2018-05-06T23:39:11.517960000,2018-05-06T23:39:11.638024000,36,00:00:00.120063999
2018-05-06T23:39:23.404296000,2018-05-06T23:39:23.552008000,44,00:00:00.147712000
2018-05-06T23:39:38.027784000,2018-05-06T23:39:38.184712000,50,00:00:00.156928000
2018-05-06T23:39:53.563656000,2018-05-06T23:39:53.720584000,49,00:00:00.156928000
2018-05-06T23:40:09.099528000,2018-05-06T23:40:09.256456000,50,00:00:00.156928000
2018-05-06T23:40:24.635400000,2018-05-06T23:40:24.783112000,46,00:00:00.147712000
2018-05-06T23:40:39.258888000,2018-05-06T23:40:39.360520000,29,00:00:00.101631999
2018-05-06T23:40:49.320456000,2018-05-06T23:40:49.431304000,33,00:00:00.110848000
2018-05-06T23:41:00.294408000,2018-05-06T23:41:00.377608000,20,00:00:00.083200000
