Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:27:16.498000000,2018-05-06T23:27:16.636496000,42,00:00:00.138496000
2018-05-06T23:27:30.209104000,2018-05-06T23:27:30.292304000,21,00:00:00.083200000
2018-05-06T23:27:38.445904000,2018-05-06T23:27:38.529104000,22,00:00:00.083200000
2018-05-06T23:27:46.682703999,2018-05-06T23:27:46.802767999,34,00:00:00.120063999
2018-05-06T23:27:58.569039999,2018-05-06T23:27:58.679887999,32,00:00:00.110848000
2018-05-06T23:28:09.542991999,2018-05-06T23:28:09.653839999,32,00:00:00.110848000
2018-05-06T23:28:20.516943999,2018-05-06T23:28:20.618575999,29,00:00:00.101631999
2018-05-06T23:28:30.578511999,2018-05-06T23:28:30.707791999,37,00:00:00.129280000
2018-05-06T23:28:43.377231999,2018-05-06T23:28:43.488079999,30,00:00:00.110848000
2018-05-06T23:28:54.351183999,2018-05-06T23:28:54.452815999,29,00:00:00.101631999
2018-05-06T23:29:04.412751999,2018-05-06T23:29:04.495951999,20,00:00:00.083200000
2018-05-06T23:29:12.649551999,2018-05-06T23:29:12.723535999,16,00:00:00.073984000
2018-05-06T23:29:19.973967999,2018-05-06T23:29:20.094031999,34,00:00:00.120063999
2018-05-06T23:29:31.860303999,2018-05-06T23:29:31.934287999,17,00:00:00.073984000
2018-05-06T23:29:39.184719999,2018-05-06T23:29:39.323215999,43,00:00:00.138496000
2018-05-06T23:29:52.895823999,2018-05-06T23:29:53.015887999,36,00:00:00.120063999
2018-05-06T23:30:04.782159999,2018-05-06T23:30:04.902223999,35,00:00:00.120063999
2018-05-06T23:30:16.668495999,2018-05-06T23:30:16.816207999,47,00:00:00.147712000
2018-05-06T23:30:31.291983999,2018-05-06T23:30:31.384399999,24,00:00:00.092416000
2018-05-06T23:30:40.441167999,2018-05-06T23:30:40.533583999,23,00:00:00.092416000
2018-05-06T23:30:49.590351999,2018-05-06T23:30:49.664335999,19,00:00:00.073984000
2018-05-06T23:30:56.914767999,2018-05-06T23:30:57.044047999,37,00:00:00.129280000
2018-05-06T23:31:09.713487999,2018-05-06T23:31:09.842767999,40,00:00:00.129280000
2018-05-06T23:31:22.512207999,2018-05-06T23:31:22.613839999,29,00:00:00.101631999
2018-05-06T23:31:32.573775999,2018-05-06T23:31:32.684623999,32,00:00:00.110848000
2018-05-06T23:31:43.547727999,2018-05-06T23:31:43.621711999,18,00:00:00.073984000
2018-05-06T23:31:50.872143999,2018-05-06T23:31:50.973775999,28,00:00:00.101631999
2018-05-06T23:32:00.933711999,2018-05-06T23:32:01.016911999,20,00:00:00.083200000
2018-05-06T23:32:09.170511999,2018-05-06T23:32:09.318223999,44,00:00:00.147712000
2018-05-06T23:32:23.793999999,2018-05-06T23:32:23.904847999,32,00:00:00.110848000
2018-05-06T23:32:34.767951999,2018-05-06T23:32:34.878799999,30,00:00:00.110848000
2018-05-06T23:32:45.741903999,2018-05-06T23:32:45.834319999,25,00:00:00.092416000
2018-05-06T23:32:54.891087999,2018-05-06T23:32:54.965071999,18,00:00:00.073984000
2018-05-06T23:33:02.215503999,2018-05-06T23:33:02.372431999,50,00:00:00.156928000
2018-05-06T23:33:17.751375999,2018-05-06T23:33:17.843791999,23,00:00:00.092416000
2018-05-06T23:33:26.900559999,2018-05-06T23:33:26.992975999,26,00:00:00.092416000
2018-05-06T23:33:36.049743999,2018-05-06T23:33:36.114511999,14,00:00:00.064768000
2018-05-06T23:33:42.461775999,2018-05-06T23:33:42.544975999,20,00:00:00.083200000
2018-05-06T23:33:50.698575999,2018-05-06T23:33:50.800207999,27,00:00:00.101631999
2018-05-06T23:34:00.760143999,2018-05-06T23:34:00.824911999,15,00:00:00.064768000
2018-05-06T23:34:07.172175999,2018-05-06T23:34:07.283023999,30,00:00:00.110848000
2018-05-06T23:34:18.146127999,2018-05-06T23:34:18.303055999,48,00:00:00.156928000
2018-05-06T23:34:33.681999999,2018-05-06T23:34:33.774415999,25,00:00:00.092416000
2018-05-06T23:34:42.831183999,2018-05-06T23:34:42.895951999,14,00:00:00.064768000
2018-05-06T23:34:49.243215999,2018-05-06T23:34:49.372495999,38,00:00:00.129280000
2018-05-06T23:35:02.041935999,2018-05-06T23:35:02.134351999,23,00:00:00.092416000
2018-05-06T23:35:11.191119999,2018-05-06T23:35:11.348047999,50,00:00:00.156928000
2018-05-06T23:35:26.726992000,2018-05-06T23:35:26.819408000,25,00:00:00.092416000
2018-05-06T23:35:35.876176000,2018-05-06T23:35:36.023888000,44,00:00:00.147712000
2018-05-06T23:35:50.499664000,2018-05-06T23:35:50.564432000,15,00:00:00.064768000
2018-05-06T23:35:56.911696000,2018-05-06T23:35:56.994896000,22,00:00:00.083200000
2018-05-06T23:36:05.148496000,2018-05-06T23:36:05.296208000,44,00:00:00.147712000
2018-05-06T23:36:19.771984000,2018-05-06T23:36:19.901264000,39,00:00:00.129280000
2018-05-06T23:36:32.570704000,2018-05-06T23:36:32.727632000,48,00:00:00.156928000
2018-05-06T23:36:48.106576000,2018-05-06T23:36:48.254288000,47,00:00:00.147712000
2018-05-06T23:37:02.730064000,2018-05-06T23:37:02.840912000,31,00:00:00.110848000
2018-05-06T23:37:13.704016000,2018-05-06T23:37:13.824080000,36,00:00:00.120063999
2018-05-06T23:37:25.590352000,2018-05-06T23:37:25.701200000,31,00:00:00.110848000
2018-05-06T23:37:36.564304000,2018-05-06T23:37:36.721232000,48,00:00:00.156928000
2018-05-06T23:37:52.100176000,2018-05-06T23:37:52.192592000,23,00:00:00.092416000
