Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:27:16.320000000,2018-05-06T23:27:16.412416000,26,00:00:00.092416000
2018-05-06T23:27:25.469184000,2018-05-06T23:27:25.626112000,48,00:00:00.156928000
2018-05-06T23:27:41.005056000,2018-05-06T23:27:41.161984000,49,00:00:00.156928000
2018-05-06T23:27:56.540928000,2018-05-06T23:27:56.651776000,33,00:00:00.110848000
2018-05-06T23:28:07.514880000,2018-05-06T23:28:07.588864000,18,00:00:00.073984000
2018-05-06T23:28:14.839296000,2018-05-06T23:28:14.959360000,34,00:00:00.120063999
2018-05-06T23:28:26.725632000,2018-05-06T23:28:26.854912000,39,00:00:00.129280000
2018-05-06T23:28:39.524352000,2018-05-06T23:28:39.607552000,21,00:00:00.083200000
2018-05-06T23:28:47.761152000,2018-05-06T23:28:47.881216000,34,00:00:00.120063999
2018-05-06T23:28:59.647488000,2018-05-06T23:28:59.758336000,33,00:00:00.110848000
2018-05-06T23:29:10.621440000,2018-05-06T23:29:10.778368000,48,00:00:00.156928000
2018-05-06T23:29:26.157312000,2018-05-06T23:29:26.231296000,16,00:00:00.073984000
2018-05-06T23:29:33.481728000,2018-05-06T23:29:33.629440000,46,00:00:00.147712000
2018-05-06T23:29:48.105216000,2018-05-06T23:29:48.179200000,19,00:00:00.073984000
2018-05-06T23:29:55.429632000,2018-05-06T23:29:55.503616000,19,00:00:00.073984000
2018-05-06T23:30:02.754048000,2018-05-06T23:30:02.837248000,20,00:00:00.083200000
2018-05-06T23:30:10.990848000,2018-05-06T23:30:11.092480000,28,00:00:00.101631999
2018-05-06T23:30:21.052416000,2018-05-06T23:30:21.154048000,28,00:00:00.101631999
2018-05-06T23:30:31.113984000,2018-05-06T23:30:31.187968000,18,00:00:00.073984000
2018-05-06T23:30:38.438400000,2018-05-06T23:30:38.595328000,49,00:00:00.156928000
2018-05-06T23:30:53.974272000,2018-05-06T23:30:54.131200000,48,00:00:00.156928000
2018-05-06T23:31:09.510144000,2018-05-06T23:31:09.639424000,39,00:00:00.129280000
2018-05-06T23:31:22.308864000,2018-05-06T23:31:22.392064000,21,00:00:00.083200000
2018-05-06T23:31:30.545664000,2018-05-06T23:31:30.693376000,44,00:00:00.147712000
2018-05-06T23:31:45.169152000,2018-05-06T23:31:45.243136000,19,00:00:00.073984000
2018-05-06T23:31:52.493568000,2018-05-06T23:31:52.641280000,44,00:00:00.147712000
2018-05-06T23:32:07.117056000,2018-05-06T23:32:07.264768000,47,00:00:00.147712000
2018-05-06T23:32:21.740544000,2018-05-06T23:32:21.860608000,36,00:00:00.120063999
2018-05-06T23:32:33.626880000,2018-05-06T23:32:33.737728000,30,00:00:00.110848000
2018-05-06T23:32:44.600832000,2018-05-06T23:32:44.684032000,22,00:00:00.083200000
2018-05-06T23:32:52.837632000,2018-05-06T23:32:52.930048000,26,00:00:00.092416000
2018-05-06T23:33:01.986816000,2018-05-06T23:33:02.116096000,40,00:00:00.129280000
