Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:27:16.468000000,2018-05-06T23:27:16.551200000,22,00:00:00.083200000
2018-05-06T23:27:24.704799999,2018-05-06T23:27:24.787999999,20,00:00:00.083200000
2018-05-06T23:27:32.941599999,2018-05-06T23:27:33.089311999,46,00:00:00.147712000
2018-05-06T23:27:47.565087999,2018-05-06T23:27:47.685151999,36,00:00:00.120063999
2018-05-06T23:27:59.451423999,2018-05-06T23:27:59.543839999,24,00:00:00.092416000
2018-05-06T23:28:08.600608000,2018-05-06T23:28:08.757536000,50,00:00:00.156928000
2018-05-06T23:28:24.136480000,2018-05-06T23:28:24.274976000,42,00:00:00.138496000
2018-05-06T23:28:37.847584000,2018-05-06T23:28:37.976864000,37,00:00:00.129280000
2018-05-06T23:28:50.646304000,2018-05-06T23:28:50.757152000,31,00:00:00.110848000
2018-05-06T23:29:01.620256000,2018-05-06T23:29:01.758752000,41,00:00:00.138496000
2018-05-06T23:29:15.331360000,2018-05-06T23:29:15.432992000,29,00:00:00.101631999
2018-05-06T23:29:25.392928000,2018-05-06T23:29:25.466912000,16,00:00:00.073984000
2018-05-06T23:29:32.717344000,2018-05-06T23:29:32.846624000,39,00:00:00.129280000
2018-05-06T23:29:45.516064000,2018-05-06T23:29:45.636128000,35,00:00:00.120063999
2018-05-06T23:29:57.402400000,2018-05-06T23:29:57.522464000,34,00:00:00.120063999
2018-05-06T23:30:09.288736000,2018-05-06T23:30:09.371936000,20,00:00:00.083200000
2018-05-06T23:30:17.525536000,2018-05-06T23:30:17.645600000,34,00:00:00.120063999
2018-05-06T23:30:29.411871999,2018-05-06T23:30:29.495071999,20,00:00:00.083200000
2018-05-06T23:30:37.648671999,2018-05-06T23:30:37.759519999,32,00:00:00.110848000
2018-05-06T23:30:48.622623999,2018-05-06T23:30:48.733471999,30,00:00:00.110848000
2018-05-06T23:30:59.596575999,2018-05-06T23:30:59.688991999,26,00:00:00.092416000
2018-05-06T23:31:08.745759999,2018-05-06T23:31:08.838175999,24,00:00:00.092416000
2018-05-06T23:31:17.894943999,2018-05-06T23:31:18.024223999,40,00:00:00.129280000
2018-05-06T23:31:30.693663999,2018-05-06T23:31:30.850591999,50,00:00:00.156928000
2018-05-06T23:31:46.229536000,2018-05-06T23:31:46.358816000,39,00:00:00.129280000
2018-05-06T23:31:59.028256000,2018-05-06T23:31:59.166752000,43,00:00:00.138496000
2018-05-06T23:32:12.739360000,2018-05-06T23:32:12.850208000,31,00:00:00.110848000
2018-05-06T23:32:23.713312000,2018-05-06T23:32:23.814944000,28,00:00:00.101631999
2018-05-06T23:32:33.774880000,2018-05-06T23:32:33.904160000,40,00:00:00.129280000
2018-05-06T23:32:46.573600000,2018-05-06T23:32:46.693664000,35,00:00:00.120063999
2018-05-06T23:32:58.459935999,2018-05-06T23:32:58.626079999,51,00:00:00.166144000
2018-05-06T23:33:14.908192000,2018-05-06T23:33:15.074336000,51,00:00:00.166144000
2018-05-06T23:33:31.356448000,2018-05-06T23:33:31.476512000,36,00:00:00.120063999
2018-05-06T23:33:43.242784000,2018-05-06T23:33:43.399712000,49,00:00:00.156928000
2018-05-06T23:33:58.778656000,2018-05-06T23:33:58.871072000,23,00:00:00.092416000
