Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:27:16.396000000,2018-05-06T23:27:16.516063999,35,00:00:00.120063999
2018-05-06T23:27:28.282335999,2018-05-06T23:27:28.439263999,48,00:00:00.156928000
2018-05-06T23:27:43.818208000,2018-05-06T23:27:43.929056000,32,00:00:00.110848000
2018-05-06T23:27:54.792160000,2018-05-06T23:27:54.875360000,22,00:00:00.083200000
2018-05-06T23:28:03.028960000,2018-05-06T23:28:03.121376000,23,00:00:00.092416000
2018-05-06T23:28:12.178144000,2018-05-06T23:28:12.288992000,33,00:00:00.110848000
2018-05-06T23:28:23.152096000,2018-05-06T23:28:23.235296000,20,00:00:00.083200000
2018-05-06T23:28:31.388896000,2018-05-06T23:28:31.508960000,36,00:00:00.120063999
2018-05-06T23:28:43.275232000,2018-05-06T23:28:43.386080000,33,00:00:00.110848000
2018-05-06T23:28:54.249183999,2018-05-06T23:28:54.378463999,37,00:00:00.129280000
2018-05-06T23:29:07.047903999,2018-05-06T23:29:07.177183999,39,00:00:00.129280000
2018-05-06T23:29:19.846623999,2018-05-06T23:29:19.911391999,15,00:00:00.064768000
2018-05-06T23:29:26.258655999,2018-05-06T23:29:26.341855999,21,00:00:00.083200000
2018-05-06T23:29:34.495455999,2018-05-06T23:29:34.597087999,29,00:00:00.101631999
2018-05-06T23:29:44.557023999,2018-05-06T23:29:44.667871999,32,00:00:00.110848000
2018-05-06T23:29:55.530975999,2018-05-06T23:29:55.623391999,26,00:00:00.092416000
2018-05-06T23:30:04.680159999,2018-05-06T23:30:04.837087999,48,00:00:00.156928000
2018-05-06T23:30:20.216032000,2018-05-06T23:30:20.363744000,47,00:00:00.147712000
2018-05-06T23:30:34.839520000,2018-05-06T23:30:34.941152000,29,00:00:00.101631999
2018-05-06T23:30:44.901088000,2018-05-06T23:30:45.002720000,29,00:00:00.101631999
2018-05-06T23:30:54.962656000,2018-05-06T23:30:55.082719999,35,00:00:00.120063999
2018-05-06T23:31:06.848991999,2018-05-06T23:31:06.941407999,24,00:00:00.092416000
2018-05-06T23:31:15.998176000,2018-05-06T23:31:16.072160000,16,00:00:00.073984000
2018-05-06T23:31:23.322591999,2018-05-06T23:31:23.396575999,16,00:00:00.073984000
2018-05-06T23:31:30.647007999,2018-05-06T23:31:30.720991999,16,00:00:00.073984000
2018-05-06T23:31:37.971423999,2018-05-06T23:31:38.119135999,47,00:00:00.147712000
2018-05-06T23:31:52.594911999,2018-05-06T23:31:52.696543999,29,00:00:00.101631999
2018-05-06T23:32:02.656479999,2018-05-06T23:32:02.739679999,20,00:00:00.083200000
2018-05-06T23:32:10.893279999,2018-05-06T23:32:10.994911999,28,00:00:00.101631999
2018-05-06T23:32:20.954847999,2018-05-06T23:32:21.028831999,18,00:00:00.073984000
2018-05-06T23:32:28.279263999,2018-05-06T23:32:28.408543999,40,00:00:00.129280000
2018-05-06T23:32:41.077983999,2018-05-06T23:32:41.225695999,44,00:00:00.147712000
2018-05-06T23:32:55.701471999,2018-05-06T23:32:55.775455999,17,00:00:00.073984000
2018-05-06T23:33:03.025887999,2018-05-06T23:33:03.173599999,46,00:00:00.147712000
2018-05-06T23:33:17.649375999,2018-05-06T23:33:17.723359999,17,00:00:00.073984000
2018-05-06T23:33:24.973791999,2018-05-06T23:33:25.066207999,26,00:00:00.092416000
2018-05-06T23:33:34.122975999,2018-05-06T23:33:34.252255999,37,00:00:00.129280000
2018-05-06T23:33:46.921695999,2018-05-06T23:33:47.078623999,50,00:00:00.156928000
2018-05-06T23:34:02.457568000,2018-05-06T23:34:02.605280000,45,00:00:00.147712000
2018-05-06T23:34:17.081056000,2018-05-06T23:34:17.201120000,34,00:00:00.120063999
2018-05-06T23:34:28.967392000,2018-05-06T23:34:29.050592000,22,00:00:00.083200000
2018-05-06T23:34:37.204192000,2018-05-06T23:34:37.342688000,41,00:00:00.138496000
