Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:27:16.404000000,2018-05-06T23:27:16.551712000,45,00:00:00.147712000
2018-05-06T23:27:31.027488000,2018-05-06T23:27:31.110688000,21,00:00:00.083200000
2018-05-06T23:27:39.264288000,2018-05-06T23:27:39.329056000,14,00:00:00.064768000
2018-05-06T23:27:45.676320000,2018-05-06T23:27:45.796384000,36,00:00:00.120063999
2018-05-06T23:27:57.562655999,2018-05-06T23:27:57.701151999,41,00:00:00.138496000
2018-05-06T23:28:11.273760000,2018-05-06T23:28:11.384608000,30,00:00:00.110848000
2018-05-06T23:28:22.247712000,2018-05-06T23:28:22.404640000,48,00:00:00.156928000
2018-05-06T23:28:37.783584000,2018-05-06T23:28:37.876000000,24,00:00:00.092416000
2018-05-06T23:28:46.932768000,2018-05-06T23:28:47.006752000,16,00:00:00.073984000
2018-05-06T23:28:54.257184000,2018-05-06T23:28:54.331168000,17,00:00:00.073984000
2018-05-06T23:29:01.581600000,2018-05-06T23:29:01.701664000,35,00:00:00.120063999
2018-05-06T23:29:13.467936000,2018-05-06T23:29:13.597216000,37,00:00:00.129280000
2018-05-06T23:29:26.266656000,2018-05-06T23:29:26.395936000,38,00:00:00.129280000
2018-05-06T23:29:39.065376000,2018-05-06T23:29:39.194656000,38,00:00:00.129280000
2018-05-06T23:29:51.864096000,2018-05-06T23:29:51.974944000,30,00:00:00.110848000
2018-05-06T23:30:02.838047999,2018-05-06T23:30:02.985759999,46,00:00:00.147712000
2018-05-06T23:30:17.461536000,2018-05-06T23:30:17.581600000,36,00:00:00.120063999
2018-05-06T23:30:29.347872000,2018-05-06T23:30:29.504800000,50,00:00:00.156928000
2018-05-06T23:30:44.883744000,2018-05-06T23:30:45.013024000,39,00:00:00.129280000
2018-05-06T23:30:57.682464000,2018-05-06T23:30:57.830176000,44,00:00:00.147712000
2018-05-06T23:31:12.305952000,2018-05-06T23:31:12.453664000,47,00:00:00.147712000
2018-05-06T23:31:26.929440000,2018-05-06T23:31:27.086368000,49,00:00:00.156928000
2018-05-06T23:31:42.465312000,2018-05-06T23:31:42.622240000,48,00:00:00.156928000
2018-05-06T23:31:58.001184000,2018-05-06T23:31:58.121248000,36,00:00:00.120063999
2018-05-06T23:32:09.887520000,2018-05-06T23:32:10.044448000,49,00:00:00.156928000
2018-05-06T23:32:25.423392000,2018-05-06T23:32:25.571104000,45,00:00:00.147712000
