Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:27:16.289000000,2018-05-06T23:27:16.436712000,44,00:00:00.147712000
2018-05-06T23:27:30.912488000,2018-05-06T23:27:31.050984000,42,00:00:00.138496000
2018-05-06T23:27:44.623592000,2018-05-06T23:27:44.743656000,35,00:00:00.120063999
2018-05-06T23:27:56.509928000,2018-05-06T23:27:56.657640000,46,00:00:00.147712000
2018-05-06T23:28:11.133416000,2018-05-06T23:28:11.281128000,45,00:00:00.147712000
2018-05-06T23:28:25.756904000,2018-05-06T23:28:25.886184000,39,00:00:00.129280000
2018-05-06T23:28:38.555624000,2018-05-06T23:28:38.703336000,47,00:00:00.147712000
2018-05-06T23:28:53.179112000,2018-05-06T23:28:53.308392000,37,00:00:00.129280000
2018-05-06T23:29:05.977832000,2018-05-06T23:29:06.125544000,44,00:00:00.147712000
2018-05-06T23:29:20.601320000,2018-05-06T23:29:20.684520000,20,00:00:00.083200000
2018-05-06T23:29:28.838120000,2018-05-06T23:29:28.912104000,19,00:00:00.073984000
2018-05-06T23:29:36.162536000,2018-05-06T23:29:36.291816000,38,00:00:00.129280000
2018-05-06T23:29:48.961256000,2018-05-06T23:29:49.099752000,42,00:00:00.138496000
2018-05-06T23:30:02.672360000,2018-05-06T23:30:02.792424000,36,00:00:00.120063999
2018-05-06T23:30:14.558696000,2018-05-06T23:30:14.706408000,45,00:00:00.147712000
2018-05-06T23:30:29.182184000,2018-05-06T23:30:29.265384000,22,00:00:00.083200000
2018-05-06T23:30:37.418984000,2018-05-06T23:30:37.511400000,24,00:00:00.092416000
2018-05-06T23:30:46.568168000,2018-05-06T23:30:46.706664000,42,00:00:00.138496000
2018-05-06T23:31:00.279272000,2018-05-06T23:31:00.353256000,19,00:00:00.073984000
2018-05-06T23:31:07.603688000,2018-05-06T23:31:07.696104000,23,00:00:00.092416000
2018-05-06T23:31:16.752872000,2018-05-06T23:31:16.891368000,42,00:00:00.138496000
2018-05-06T23:31:30.463976000,2018-05-06T23:31:30.584040000,34,00:00:00.120063999
2018-05-06T23:31:42.350312000,2018-05-06T23:31:42.424296000,18,00:00:00.073984000
2018-05-06T23:31:49.674728000,2018-05-06T23:31:49.831656000,48,00:00:00.156928000
2018-05-06T23:32:05.210600000,2018-05-06T23:32:05.358312000,47,00:00:00.147712000
2018-05-06T23:32:19.834088000,2018-05-06T23:32:19.908072000,16,00:00:00.073984000
2018-05-06T23:32:27.158504000,2018-05-06T23:32:27.306216000,47,00:00:00.147712000
2018-05-06T23:32:41.781992000,2018-05-06T23:32:41.938920000,49,00:00:00.156928000
2018-05-06T23:32:57.317864000,2018-05-06T23:32:57.456360000,41,00:00:00.138496000
2018-05-06T23:33:11.028968000,2018-05-06T23:33:11.176680000,47,00:00:00.147712000
2018-05-06T23:33:25.652456000,2018-05-06T23:33:25.726440000,16,00:00:00.073984000
